Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369501743,2.227817196917613,2.410925459678083,0.03051804379333589
1499369501759,1.8616006713969,1.983672846570471,-0.213626306553806
1499369501775,1.6174563210497581,1.6174563210497581,-0.6408789196611906
1499369501791,1.983672846570471,0.9460593575952316,-0.5798428320745188
1499369501807,2.288853284504512,1.5564202334630863,-0.213626306553806
1499369501823,2.7771419851987957,2.227817196917613,0.09155413138023505
1499369501839,2.8381780727854675,1.6174563210497581,-0.45777065690094787
1499369501855,2.5940337224383256,0.213626306553806,-0.2746623941404778
1499369501871,1.8005645838102282,0.15259021896690683,-0.5188067444876197
1499369501887,1.3733119707026162,2.04470893415737,-0.6408789196611906
1499369501903,1.3122758831159445,2.7161058976118966,-0.7629510948347615
1499369501919,1.3733119707026162,2.5940337224383256,-0.6408789196611906
1499369501935,1.4343480582895154,3.3264667734797513,-0.7019150072480898
1499369501951,1.8005645838102282,3.814755474174035,-1.0070954451819034
1499369501967,2.166781109330941,2.8992141603723667,-1.1291676203554744
1499369501983,2.227817196917613,1.4343480582895154,-0.8239871824216607
1499369501999,2.04470893415737,0.8239871824216607,-0.5798428320745188
1499369502015,1.8005645838102282,-0.03051804379333589,-0.6408789196611906
1499369502031,1.3733119707026162,-0.213626306553806,-0.2746623941404778
1499369502047,1.1902037079423735,0.7629510948347615,0.6408789196611906
1499369502063,1.5564202334630863,-0.213626306553806,1.3122758831159445
1499369502079,2.105745021744042,-0.6408789196611906,1.1291676203554744
1499369502095,2.410925459678083,-0.3967345693140487,0.33569848172737693
1499369502111,2.7161058976118966,1.739528496223329,0.3967345693140487
1499369502127,3.6316472114137923,1.983672846570471,-0.45777065690094787
1499369502143,4.242008087281647,2.3498893720911838,-0.7629510948347615
1499369502159,4.058899824521177,4.119935912108076,-0.7019150072480898
1499369502175,4.42511635004189,3.2654306858930795,-1.3122758831159445
1499369502191,4.486152437628789,1.4343480582895154,-1.739528496223329
1499369502207,3.997863736934505,1.5564202334630863,-1.5564202334630863
1499369502223,3.5095750362402214,2.288853284504512,-1.4953841458761872
1499369502239,3.4485389486533222,1.8616006713969,-1.9226367589837992
1499369502255,3.1433585107195086,2.166781109330941,-1.4343480582895154
1499369502271,2.9602502479590385,2.3498893720911838,-0.33569848172737693
1499369502287,2.7771419851987957,1.9226367589837992,-0.213626306553806
1499369502304,2.3498893720911838,1.4953841458761872,-0.5188067444876197
1499369502320,1.2512397955290453,1.5564202334630863,-0.8850232700083325
1499369502336,-0.09155413138023505,1.0681315327688026,-1.0681315327688026
1499369502352,-0.5798428320745188,1.4953841458761872,-1.4953841458761872
1499369502368,-0.8850232700083325,1.8005645838102282,-1.6174563210497581
1499369502384,-2.5940337224383256,1.8616006713969,-1.0681315327688026
1499369502400,-4.303044174868319,0.8239871824216607,-0.9460593575952316
1499369502416,-4.303044174868319,-0.5798428320745188,-2.288853284504512
1499369502432,-3.3264667734797513,-0.33569848172737693,-2.8381780727854675
1499369502448,-2.410925459678083,1.9226367589837992,-2.9602502479590385
1499369502464,0.09155413138023505,3.814755474174035,-1.739528496223329
1499369502480,2.532997634851654,3.7537193865873633,-1.0681315327688026
1499369502496,1.8616006713969,3.4485389486533222,-0.45777065690094787
1499369502512,0.5798428320745188,1.8005645838102282,-0.2746623941404778
1499369502528,0.5798428320745188,1.6174563210497581,-0.33569848172737693
1499369502544,0.9460593575952316,3.5095750362402214,0.3967345693140487
1499369502560,1.3122758831159445,4.669260700389032,0.7019150072480898
1499369502576,1.5564202334630863,3.5095750362402214,0.7019150072480898
1499369502592,1.0681315327688026,2.166781109330941,0.5798428320745188
1499369502608,0.03051804379333589,1.3122758831159445,0.09155413138023505
1499369502624,-0.2746623941404778,0.5188067444876197,0.09155413138023505
1499369502640,-0.33569848172737693,1.6784924086366573,0.8239871824216607
1499369502656,-0.45777065690094787,2.9602502479590385,1.9226367589837992
1499369502672,-0.5798428320745188,2.9602502479590385,2.227817196917613
1499369502688,-0.213626306553806,2.227817196917613,2.532997634851654
1499369502704,0.15259021896690683,1.5564202334630863,2.8992141603723667
1499369502720,0.45777065690094787,0.33569848172737693,3.6316472114137923
1499369502736,0.03051804379333589,0.6408789196611906,4.42511635004189
1499369502752,-0.8850232700083325,2.105745021744042,5.157549401083315
1499369502768,-1.2512397955290453,3.2043945983061803,5.096513313496644
1499369502784,-1.4343480582895154,4.119935912108076,4.303044174868319
1499369502800,-1.1291676203554744,4.730296787975931,3.3875028610666504
1499369502816,-0.2746623941404778,4.180971999694748,2.532997634851654
1499369502832,0.7019150072480898,3.3264667734797513,0.9460593575952316
1499369502848,0.3967345693140487,3.6316472114137923,-0.2746623941404778
1499369502864,-0.09155413138023505,1.2512397955290453,-1.3122758831159445
1499369502880,-0.15259021896690683,-1.739528496223329,-2.410925459678083
1499369502896,0.45777065690094787,-1.1291676203554744,-2.227817196917613
1499369502912,0.7629510948347615,-0.03051804379333589,-1.3733119707026162
1499369502928,0.9460593575952316,0.3967345693140487,-0.5798428320745188
1499369502944,0.8239871824216607,0.03051804379333589,0.3967345693140487
1499369502960,0.8850232700083325,-0.213626306553806,1.4953841458761872
1499369502976,1.3122758831159445,-0.3967345693140487,2.410925459678083
1499369502992,1.739528496223329,-1.5564202334630863,2.410925459678083
1499369503008,1.8616006713969,-2.166781109330941,1.6784924086366573
1499369503024,1.8005645838102282,-2.288853284504512,0.8239871824216607
1499369503040,2.04470893415737,-2.532997634851654,-0.5798428320745188
1499369503056,1.983672846570471,-3.3264667734797513,-1.8616006713969
1499369503072,1.6174563210497581,-1.0070954451819034,-2.3498893720911838
1499369503088,1.0681315327688026,-0.33569848172737693,-3.0823224231326094
1499369503104,0.7019150072480898,0.213626306553806,-4.180971999694748
1499369503120,1.1902037079423735,1.4953841458761872,-5.2185854886702145
1499369503136,3.1433585107195086,2.105745021744042,-4.852368963149502
1499369503152,5.462729839017356,1.1902037079423735,-4.669260700389032
1499369503168,6.256198977645454,-0.213626306553806,-2.8381780727854675
1499369503184,8.880750743877343,-6.378271152819025,-2.04470893415737
1499369503200,10.101472495613052,-12.909132524605184,-1.0681315327688026
1499369503216,9.308003356984727,-17.120622568093268,0.2746623941404778
1499369503232,7.782101167315204,-21.881437399862534,-2.105745021744042
1499369503248,1.4343480582895154,-32.44068055237676,-7.11070420386045
1499369503264,-4.730296787975931,-38.42221713588174,-13.275349050125897
1499369503280,-9.002822919050914,-42.26749065384911,-19.439993896391115
1499369503296,-13.092240787365427,-45.31929503318838,-22.308690012970146
1499369503312,-14.557106889448278,-46.84519722285813,-23.89562829022657
1499369503328,-11.688410772869474,-48.92042420080884,-24.01770046540014
1499369503344,-7.721065079728305,-49.652857251850264,-22.919050888838
1499369503360,-4.9134050507361735,-45.807583733882666,-17.42580300602731
1499369503376,-5.0354772259097444,-35.492484931716035,-6.805523765926637
1499369503392,-6.927595941100208,-22.980086976424673,5.523765926604028
1499369503408,-9.185931181811156,-14.251926451514464,16.44922560463874
1499369503424,-12.603952086671143,-7.2938124666209205,23.7125200274661
1499369503440,-15.167467765316132,-4.547188525215461,26.337071793697987
1499369503456,-16.1440451667047,-6.012054627298312,23.773556115052997
1499369503472,-16.08300907911803,-7.598992904554734,19.80621042191183
1499369503488,-15.045395590142562,-5.462729839017356,15.594720378423744
1499369503504,-12.115663385976859,-1.983672846570471,12.4208438239109
1499369503520,-9.918364232852582,0.5798428320745188,11.322194247348762
1499369503536,-6.317235065232353,-1.6784924086366573,11.261158159761862
1499369503552,-1.6784924086366573,-1.6784924086366573,12.176699473563758
1499369503568,3.1433585107195086,-1.6784924086366573,11.749446860456146
1499369503584,7.476920729381163,-3.3264667734797513,10.284580758373295
1499369503600,11.383230334935433,-7.4158846417944915,9.85732814526591
1499369503616,15.167467765316132,-12.176699473563758,8.270389868009488
1499369503632,18.402380407415876,-16.2050812542916,3.936827649347606
1499369503648,21.27107652399468,-19.1348134584573,-1.2512397955290453
1499369503664,27.557793545433697,-28.290226596475122,-4.9134050507361735
1499369503680,34.45487144274034,-46.29587243457695,-11.627374685282575
1499369503696,40.68055237659246,-69.36751354238186,-20.17242694743254
1499369503713,44.95307850766744,-90.6691081101701,-27.435721370260126
1499369503729,44.7699702449072,-102.57114518959338,-30.914778362706784
1499369503745,44.83100633249387,-115.63286793316547,-30.792706187533213
1499369503761,43.976501106278874,-130.28152895399398,-30.36545357442583
1499369503777,35.37041275654224,-130.58670939192803,-28.656443121995835
1499369503793,23.89562829022657,-117.76913099870308,-24.994277866788707
1499369503809,14.129854276340893,-96.40650034332816,-18.58548867017612
1499369503825,5.0354772259097444,-70.83237964446471,-8.6366063935302
1499369503841,-4.852368963149502,-37.994964522774126,2.8992141603723667
1499369503857,-14.312962539101136,3.0212863355459376,12.909132524605184
1499369503873,-20.05035477225897,39.76501106279079,20.05035477225897
1499369503889,-22.79697871366443,69.42854962996898,26.39810788128466
1499369503905,-23.468375677118956,74.18936446173802,31.70824750133511
1499369503921,-19.439993896391115,84.0772106507975,30.54856183718607
1499369503937,-14.862287327382319,92.98847943846795,28.04608224612798
1499369503953,-9.796292057679011,96.95582513160934,25.787747005416804
1499369503969,-4.242008087281647,94.51438162813793,20.05035477225897
1499369503985,1.3733119707026162,90.11978332188937,12.481879911497572
1499369504001,6.073090714885211,81.94094758525989,5.523765926604028
1499369504017,13.76363775082018,74.86076142519278,0.3967345693140487
1499369504033,23.7125200274661,62.226291294727616,-4.180971999694748
1499369504049,30.792706187533213,53.74227512016478,-12.4208438239109
1499369504065,33.96658274204606,53.131914244296695,-19.195849546043974
1499369504081,38.11703669794747,53.37605859464384,-18.70756084534969
1499369504097,46.90623331044458,44.58686198214673,-13.153276874952326
1499369504113,55.51232166018144,40.74158846417936,-12.4208438239109
1499369504129,59.23552300297524,40.86366063935293,-16.510261692225413
1499369504145,48.79835202563481,40.74158846417936,-12.23773556115043
1499369504161,38.11703669794747,54.413672083619076,-7.537956816968062
1499369504177,34.2107270923932,57.64858472571905,-0.8239871824216607
1499369504193,34.57694361791391,45.13618677042791,4.486152437628789
1499369504209,31.036850537880355,35.49248493171581,6.744487678339738
1499369504225,28.107118333714652,26.6422522316318,-4.730296787975931
1499369504241,23.468375677118956,13.45845731288614,-14.740215152208748
1499369504257,8.270389868009488,-11.01701380941472,-14.496070801861606
1499369504273,-4.974441138323073,-11.07804989700162,-12.23773556115043
1499369504289,-15.167467765316132,15.655756466010416,-6.012054627298312
1499369504305,-18.341344319828977,41.290913252460314,4.486152437628789
1499369504321,-15.289539940489703,53.07087815671002,12.787060349431613
1499369504337,-11.566338597695903,56.0616464484624,18.341344319828977
1499369504353,-9.979400320439481,56.97718776226429,22.8580148012511
1499369504369,-10.162508583199724,55.45128557259477,24.505989166094423
1499369504385,-11.383230334935433,52.58258945601574,22.919050888838
1499369504401,-12.481879911497572,47.33348592355219,17.120622568093268
1499369504417,-14.92332341496899,40.9857328145265,8.026245517662346
1499369504433,-20.660715648126825,35.98077363241009,3.0823224231326094
1499369504449,-26.6422522316318,41.535057602807456,2.5940337224383256
1499369504465,-26.7032883192187,48.85938811322194,4.180971999694748
1499369504481,-23.7125200274661,54.413672083619076,6.073090714885211
1499369504497,-21.69832913710229,56.24475471122287,9.979400320439481
1499369504513,-22.49179827573039,58.197909514,14.740215152208748
1499369504529,-28.412298771648693,67.96368352788613,19.439993896391115
1499369504545,-35.85870145723675,86.51865415426892,23.285267414358714
1499369504561,-41.47402151522101,94.69748989089794,27.435721370260126
1499369504577,-36.4690623331046,76.69184405279657,36.163881895170334
1499369504593,-32.745860990310575,76.99702449073038,29.20576791027679
1499369504609,-26.764324406805372,72.41931792172136,18.76859693293659
1499369504625,-20.23346303501944,52.70466163118908,4.547188525215461
1499369504641,-14.068818188753994,27.86297398336751,-7.598992904554734
1499369504657,-11.627374685282575,17.36476691844041,-13.153276874952326
1499369504673,-7.843137254901876,34.02761882963296,-9.124895094224485
1499369504689,2.04470893415737,50.99565117875909,-6.195162890058782
1499369504705,-7.721065079728305,54.29159990844573,-6.378271152819025
1499369504721,-17.60891126878755,55.1461051346605,-8.087281605249018
1499369504737,-14.251926451514464,58.80827038986763,-17.059586480506596
1499369504753,9.430075532158298,55.1461051346605,-7.232776379034021
1499369504769,0.9460593575952316,86.45761806668224,32.19653620202939
1499369504785,-4.669260700389032,88.83802548256654,36.71320668345152
1499369504801,-9.063859006637585,73.09071488517611,26.82536049439227
1499369504817,-15.655756466010416,56.24475471122287,20.660715648126825
1499369504833,-3.7537193865873633,15.716792553597315,14.007782101167322
1499369504849,11.322194247348762,-14.679179064621849,15.289539940489703
1499369504865,24.01770046540014,-22.67490653849086,20.11139085984587
1499369504881,21.33211261158158,-11.07804989700162,22.49179827573039
1499369504897,7.843137254901876,3.4485389486533222,24.383916990920852
1499369504913,-0.6408789196611906,17.24269474326684,24.26184481574728
1499369504929,-0.33569848172737693,28.656443121995835,22.980086976424673
1499369504945,4.486152437628789,30.4875257495994,23.651483939879427
1499369504961,10.284580758373295,23.407339589532285,23.773556115052997
1499369504977,11.566338597695903,15.350576028076603,28.595407034408936
1499369504993,11.139085984588291,9.55214770733187,37.93392843518723
1499369505009,9.85732814526591,-0.6408789196611906,44.34271763179959
1499369505025,6.805523765926637,-12.542915999084471,48.43213550011433
1499369505041,9.185931181811156,-22.247653925383247,51.056687266346216
1499369505057,14.007782101167322,-16.26611734187827,49.53078507667624
1499369505073,19.195849546043974,-16.2050812542916,50.263218127717664
1499369505089,24.505989166094423,-23.163195239185143,51.11772335393289
1499369505106,34.2107270923932,-37.62874799725341,52.76569771877621
1499369505122,41.90127412832817,-43.48821240558482,53.498130769817635
1499369505138,48.92042420080861,-33.41725795376533,54.352635996032404
1499369505154,58.86930647745476,-15.777828641183987,52.3384451056686
1499369505170,68.45197222858042,-4.669260700389032,51.5449759670405
1499369505186,73.21278706034946,15.533684290836845,53.37605859464384
1499369505202,47.45555809872576,45.441367208361726,52.15533684290813
1499369505218,5.645838101777599,54.352635996032404,45.92965590905601
1499369505234,-37.81185626001388,23.83459220263967,37.384603646906044
1499369505250,-82.61234454871442,-28.473334859235365,23.346303501945386
1499369505266,-121.24818799114973,-101.77767605096528,3.6316472114137923
1499369505282,-160.12817578393242,-186.80094605935756,-17.181658655680167
1499369505298,-190.46311131456469,-248.4473945220111,-38.056000610361025
1499369505314,-206.3935301747158,-285.43526359960333,-60.88349736781879
1499369505330,-209.50637064164175,-337.86526283665216,-78.95017929350729
1499369505346,-216.34241245136172,-386.5720607309072,-94.02609292744341
1499369505362,-227.02372777904952,-389.5017929350729,-110.8720531013962
1499369505378,-231.90661478599236,-345.2506294346533,-117.52498664835593
1499369505394,-222.99534599832168,-279.69787136644527,-107.63714045929669
1499369505410,-200.77821011673154,-211.39848935683221,-88.5328450446325
1499369505426,-172.57953765163666,-150.17929350728605,-69.06233310444804
1499369505442,-140.6576638437475,-102.57114518959338,-53.07087815671025
1499369505458,-105.8670939192798,-61.493858243686645,-46.17380025940338
1499369505474,-75.16594186312659,-24.322880903333953,-55.63439383535524
1499369505490,-45.685511558709095,9.918364232852582,-75.16594186312659
1499369505506,-15.899900816357558,41.96231021591507,-93.5988403143358
1499369505522,7.598992904554734,68.45197222858042,-106.53849088273455
1499369505538,27.252613107499656,80.41504539559037,-104.64637216754409
1499369505554,37.2014953841458,78.27878233005276,-82.30716411078038
1499369505570,39.88708323796436,90.05874723430225,-61.67696650644689
1499369505586,47.638666361486,119.53917753871974,-55.45128557259477
1499369505602,64.66773479819949,151.583123521782,-60.45624475471118
1499369505618,89.44838635843462,167.33043411917288,-66.7429617761502
1499369505634,112.94728007934691,157.2594796673534,-67.5364309147783
1499369505650,127.29076066224161,135.95788509956492,-63.32494087129021
1499369505666,129.9153124284735,106.41641870756075,-51.85015640497454
1499369505682,126.61936369878686,93.17158770122842,-42.32852674143601
1499369505698,125.21553368429068,99.58037689784078,-39.093614099336264
1499369505714,130.83085374227494,112.27588311589216,-35.06523231860842
1499369505730,138.03311207751585,120.51575494010831,-21.759365224688963
1499369505746,141.32906080720204,119.60021362630641,2.166781109330941
1499369505762,141.02388036926823,121.12611581597639,21.45418478675515
1499369505778,137.72793163958204,120.0885023270007,33.478294041351774
1499369505794,130.83085374227494,115.5718318455788,42.877851529716736
1499369505810,123.87273975738162,107.63714045929646,56.855115587090495
1499369505826,112.94728007934691,106.47745479514788,75.34905012588706
1499369505842,102.75425345235362,117.46395056076926,92.0729381246665
1499369505858,99.45830472266744,130.03738460364684,104.03601129167646
1499369505874,101.71663996337838,136.9344625009535,109.5902952620736
1499369505890,103.66979476615552,140.16937514305346,112.15381094071881
1499369505906,100.55695429922935,142.06149385824347,113.67971313038834
1499369505922,94.4533455405508,133.08918898298634,115.5718318455788
1499369505938,83.46684977492941,121.3092240787364,114.35111009384309
1499369505954,72.17517357137422,113.80178530556213,107.69817654688359
1499369505970,65.46120393682804,107.33196002136265,98.54276340886554
1499369505986,63.50804913405091,98.54276340886554,90.8522163729308
1499369506002,57.89272907606619,107.94232089723073,86.76279850461606
1499369506018,43.9154650186922,133.82162203402777,83.58892195010321
1499369506034,31.158922713053926,150.60654612039343,80.78126192111085
1499369506050,30.4264896620125,147.61577782864106,72.54139009689516
1499369506066,40.86366063935293,127.22972457465494,63.14183260852997
1499369506082,55.51232166018144,98.90897993438648,51.60601205462717
1499369506098,63.14183260852997,57.46547646295858,35.61455710688938
1499369506114,56.97718776226429,29.08369573510322,18.158236057068734
1499369506130,45.624475471122196,20.416571297779683,4.42511635004189
1499369506146,39.58190280003032,8.392462043183059,-1.739528496223329
1499369506162,39.09361409933604,-17.730983443961122,7.11070420386045
1499369506178,44.89204242008077,-36.16388189517056,11.932555123216616
1499369506194,51.36186770428003,-57.526512550545476,10.345616845960194
1499369506210,49.34767681391622,-75.77630273899445,9.979400320439481
1499369506226,36.163881895170334,-65.64431219958806,7.232776379034021
1499369506242,32.86793316548392,-66.7429617761502,13.58052948805971
1499369506258,35.248340581368666,-43.91546501869243,25.05531395437538
1499369506274,34.39383535515367,-12.664988174258042,34.14969100480653
1499369506290,22.73594262607753,21.45418478675515,41.16884107728674
1499369506306,14.862287327382319,48.98146028839528,46.41794460975029
1499369506322,24.628061341267994,50.93461509117242,44.037537193865774
1499369506338,32.80689707789725,38.849469748988895,42.08438239108864
1499369506354,34.88212405584795,23.89562829022657,38.11703669794747
1499369506370,26.276035706111088,20.416571297779683,32.80689707789725
1499369506386,17.54787518120088,16.815442130159454,25.48256656748299
1499369506402,20.599679560540153,2.7771419851987957,21.39314869916825
1499369506418,19.867246509498727,-7.476920729381163,14.007782101167322
1499369506434,19.9282825970854,-10.406652933546866,12.542915999084471
1499369506450,24.444953078507524,-18.280308232242305,18.82963302052326
1499369506466,31.64721141374821,-25.848783093003703,26.214999618524416
1499369506482,34.33279926756677,-29.571984435797503,26.337071793697987
1499369506498,37.01838712138533,-38.54428931105531,23.651483939879427
1499369506515,41.535057602807456,-40.00915541313816,21.14900434882111
1499369506531,42.20645456626221,-28.717479209582507,20.477607385366582
1499369506547,43.67132066834506,-18.219272144655406,21.210040436408008
1499369506563,46.845197222857905,-13.702601663233281,23.224231326771815
1499369506579,50.14114595254432,-11.932555123216616,24.200808728160382
1499369506595,55.20714122224763,-11.749446860456146,22.919050888838
1499369506611,59.479667353322384,-14.373998626688035,21.51522087434182
1499369506627,59.60173952849618,-15.289539940489703,21.087968261234437
1499369506643,57.404440375371905,-10.406652933546866,22.247653925383247
1499369506659,57.34340428778478,-7.965209430075447,23.468375677118956
1499369506675,57.77065690089239,-8.33142595559616,23.89562829022657
1499369506691,56.79407949950382,-9.430075532158298,24.26184481574728
1499369506707,54.535744258792874,-14.129854276340893,28.900587472342977
1499369506723,54.04745555809859,-24.07873655298681,34.88212405584795
1499369506739,61.37178606851285,-46.41794460975052,38.849469748988895
1499369506755,71.8699931334404,-66.98710612649734,37.87289234760033
1499369506771,74.06729228656468,-71.86999313344018,33.661402304112244
1499369506787,71.13756008239898,-65.70534828717473,31.342030975814396
1499369506803,66.55985351338995,-55.3292133974212,32.01342793926892
1499369506819,58.319981689173346,-40.86366063935316,33.661402304112244
1499369506835,49.16456855115575,-24.933241779201808,35.248340581368666
1499369506851,42.38956282902245,-12.298771648737329,32.74586099031035
1499369506867,36.83527885862509,-1.1902037079423735,30.121309224078686
1499369506883,36.83527885862509,6.561379415579495,33.17311360341796
1499369506899,41.10780498970007,1.6784924086366573,35.79766536964962
1499369506915,41.65712977798103,-7.782101167315204,35.91973754482319
1499369506931,34.76005188067438,-1.4953841458761872,33.11207751583106
1499369506947,27.496757457846797,11.444266422522333,29.14473182269012
1499369506963,21.51522087434182,21.637293049515392,24.07873655298681
1499369506979,22.003509575036105,19.623102159151586,22.73594262607753
1499369506995,28.778515297169406,-1.1902037079423735,22.919050888838
1499369507011,28.534370946822264,-11.444266422522333,18.158236057068734
1499369507027,26.82536049439227,-19.684138246738257,14.679179064621849
1499369507043,23.407339589532285,-32.867933165484146,10.406652933546866
1499369507059,18.58548867017612,-53.13191424429692,5.279621576256886
1499369507075,12.787060349431613,-74.92179751277945,-0.3967345693140487
1499369507091,10.772869459067579,-69.91683833066304,-8.087281605249018
1499369507107,6.012054627298312,-50.873579003585974,-14.557106889448278
1499369507123,6.9886320286868795,-29.877164873731545,-17.60891126878755
1499369507139,12.359807736324,-14.740215152208748,-17.181658655680167
1499369507155,17.120622568093268,-15.045395590142562,-11.749446860456146
1499369507171,25.42153047989609,-24.750133516441565,-3.2654306858930795
1499369507187,30.975814450293683,-28.16815442130155,4.974441138323073
1499369507203,34.76005188067438,-22.67490653849086,9.796292057679011
1499369507219,36.77424277103819,-11.444266422522333,12.054627298390187
1499369507235,38.48325322346818,-1.4953841458761872,14.251926451514464
1499369507251,42.816815442130064,-0.5188067444876197,16.02197299153113
1499369507267,46.47898069733719,-9.979400320439481,18.280308232242305
1499369507283,49.71389333943671,-19.01274128328373,18.76859693293659
1499369507299,54.23056382085906,-18.158236057068734,14.98435950255589
1499369507315,58.075837338826204,-7.598992904554734,7.965209430075447
1499369507331,62.409399557488086,3.570611123826893,3.3875028610666504
1499369507347,62.28732738231474,21.57625696192872,3.2654306858930795
1499369507363,58.258945601586674,39.94811932555103,9.002822919050914
1499369507379,56.24475471122287,50.446326390478134,19.195849546043974
1499369507395,50.14114595254432,54.04745555809859,23.651483939879427
1499369507411,40.86366063935293,57.58754863813192,20.843823910887295
1499369507427,33.478294041351774,63.263904783703765,16.632333867398984
1499369507443,26.153963530937517,59.41863126573571,12.787060349431613
1499369507459,17.914091706721592,49.95803768978385,7.965209430075447
1499369507475,9.613183794918768,39.88708323796436,2.410925459678083
1499369507491,2.3498893720911838,32.257572289616064,-0.5798428320745188
1499369507507,-4.9134050507361735,24.26184481574728,-1.9226367589837992
1499369507523,-4.730296787975931,5.76791027695117,-0.6408789196611906
1499369507539,-6.317235065232353,-20.05035477225897,-4.852368963149502
1499369507555,-5.645838101777599,-46.66208896009766,-9.613183794918768
1499369507571,-4.119935912108076,-65.0339513237202,-15.350576028076603
1499369507587,-5.76791027695117,-63.26390478370331,-20.477607385366582
1499369507603,-7.721065079728305,-49.28664072632955,-21.026932173647538
1499369507619,-6.8665598535133086,-33.78347447928604,-17.54787518120088
1499369507635,-5.2185854886702145,-24.567025253681095,-12.4208438239109
1499369507651,-7.476920729381163,-16.388189517051842,-6.8665598535133086
1499369507667,-7.476920729381163,-11.505302510109004,-5.584802014190927
1499369507683,-8.087281605249018,-7.232776379034021,-5.0354772259097444
1499369507699,-4.242008087281647,-11.322194247348762,-0.45777065690094787
1499369507715,1.9226367589837992,-19.745174334325156,6.805523765926637
1499369507731,5.3406576638437855,-16.44922560463874,11.566338597695903
1499369507747,6.805523765926637,6.195162890058782,12.970168612191856
1499369507763,4.9134050507361735,36.04180971999676,12.787060349431613
1499369507779,1.0070954451819034,67.71953917753899,13.031204699778755
1499369507795,0.213626306553806,76.87495231555658,17.60891126878755
1499369507811,-5.3406576638437855,66.98710612649757,17.60891126878755
1499369507827,-13.885709925993751,62.165255207140945,12.664988174258042
1499369507843,-21.69832913710229,64.54566262302615,8.697642481116873
1499369507859,-26.276035706111088,57.89272907606619,5.523765926604028
1499369507875,-26.214999618524416,37.2014953841458,3.0823224231326094
1499369507891,-22.980086976424673,10.89494163424115,-1.2512397955290453
1499369507907,-25.60463874265656,-3.570611123826893,-6.8665598535133086
1499369507924,-27.61882963302037,-27.435721370260126,-11.505302510109004
1499369507940,-32.25757228961629,-38.056000610361025,-22.369726100556818
1499369507956,-33.844510566872714,-41.657129777981254,-36.22491798275746
1499369507972,-29.14473182269012,-30.914778362706784,-50.995651178759545
1499369507988,-21.39314869916825,-15.228503852903032,-58.686198214694514
1499369508004,-14.80125123979542,-6.378271152819025,-53.19295033188382
1499369508020,-8.270389868009488,-12.4208438239109,-31.952391851682478
1499369508036,1.6174563210497581,-26.7032883192187,-6.256198977645454
1499369508052,11.505302510109004,-28.534370946822264,12.603952086671143
1499369508068,13.64156557564661,-6.378271152819025,23.346303501945386
1499369508084,8.880750743877343,23.224231326771815,27.86297398336751
1499369508100,-1.9226367589837992,59.1134508278019,24.200808728160382
1499369508116,-8.880750743877343,84.0772106507975,20.23346303501944
1499369508132,-18.89066910811016,90.66910811017033,13.76363775082018
1499369508148,-28.96162355992965,78.5229266803999,3.3264667734797513
1499369508164,-30.36545357442583,42.938887617303635,-9.308003356984727
1499369508180,-18.402380407415876,-4.058899824521177,-17.975127794308264
1499369508196,-17.36476691844041,-19.01274128328373,-26.6422522316318
1499369508212,-20.35553521019301,-15.960936903944457,-24.26184481574728
1499369508228,-21.69832913710229,-15.228503852903032,-19.195849546043974
1499369508244,-22.8580148012511,-13.397421225299468,-14.80125123979542
1499369508260,-22.003509575036105,-11.505302510109004,-10.528725108720437
1499369508276,-19.439993896391115,-10.89494163424115,-7.2938124666209205
1499369508292,-16.815442130159454,-8.087281605249018,-5.0354772259097444
1499369508308,-13.092240787365427,-7.721065079728305,-4.242008087281647
1499369508324,-9.002822919050914,-11.566338597695903,-5.645838101777599
1499369508340,-7.232776379034021,-15.411612115663274,-7.17174029144735
1499369508356,-5.889982452124741,-15.411612115663274,-7.476920729381163
1499369508372,-4.547188525215461,-12.176699473563758,-6.622415503166167
1499369508388,-3.2043945983061803,-8.33142595559616,-6.439307240405924
1499369508404,-1.2512397955290453,-7.660028992141633,-6.744487678339738
1499369508420,0.5798428320745188,-9.124895094224485,-6.256198977645454
1499369508436,1.9226367589837992,-9.308003356984727,-2.655069810025225
1499369508452,4.180971999694748,-9.491111619745197,2.3498893720911838
1499369508468,9.369039444571627,-13.76363775082018,7.476920729381163
1499369508484,16.2050812542916,-24.200808728160382,11.07804989700162
1499369508500,19.745174334325156,-33.051041428244616,7.354848554207592
1499369508516,17.059586480506596,-25.29945830472252,1.8005645838102282
1499369508532,11.810482948043045,-5.096513313496644,-1.1291676203554744
1499369508548,6.561379415579495,9.979400320439481,-1.4953841458761872
1499369508564,1.3733119707026162,13.397421225299468,-2.8381780727854675
1499369508580,-2.532997634851654,11.322194247348762,-4.669260700389032
1499369508596,-9.063859006637585,6.378271152819025,-8.087281605249018
1499369508612,-17.120622568093268,9.308003356984727,-12.787060349431613
1499369508628,-20.660715648126825,15.594720378423744,-18.219272144655406
1499369508644,-21.087968261234437,14.80125123979542,-20.538643472953254
1499369508660,-4.486152437628789,-7.537956816968062,-9.124895094224485
1499369508676,4.730296787975931,-18.58548867017612,2.410925459678083
1499369508692,9.55214770733187,-24.01770046540014,12.23773556115043
1499369508708,21.210040436408008,-46.72312504768456,16.876478217746126
1499369508724,26.092927443350845,-60.70038910505832,11.139085984588291
1499369508740,22.79697871366443,-57.16029602502476,3.692683299000464
