Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369478863,0.8197756923781183,-0.12042420080872818,0.5850308995193405
1499369478879,0.8449225604638739,-0.05487144274052014,0.4337834744792861
1499369478895,0.8662851911192488,-0.12054627298390175,0.603952086671244
1499369478911,0.9402609292744337,-0.07879758907454049,0.5613488975356677
1499369478927,0.9447775997558558,-0.06646829938200982,0.5048294804303044
1499369478943,0.9784695201037614,-0.036194399938963784,0.48273441672388806
1499369478959,0.9627222095063708,-0.017029068436713146,0.4859082932784009
1499369478975,0.917433432516976,-0.0071412222476539,0.4884718089570459
1499369478991,0.9075455863279167,-0.036438544289310926,0.49457541771572444
1499369479007,0.8740978103303574,-0.06536964980544768,0.48566414892805376
1499369479023,0.8433356221866175,-0.08026245517662334,0.4732127870603495
1499369479039,0.8540779736018917,-0.12335393301289388,0.48871595330739304
1499369479055,0.8666514076447696,-0.15497062638284875,0.46894026092927454
1499369479071,0.8811779964904254,-0.19464408331425975,0.5834439612420841
1499369479087,0.7627679865720607,-0.2738689250019073,0.712596322575723
1499369479103,0.5576867322804606,-0.39569695582513154,0.8621347371633474
1499369479119,0.51972228580148,-0.28204776073853655,0.7766842145418478
1499369479135,0.7078355077439538,-0.07098496986343195,0.5183794918745708
1499369479151,0.865674830243381,0.06622415503166224,0.3082932784008543
1499369479167,0.937331197070268,0.2604409857328145,0.051819638361180864
1499369479183,1.1200732433051037,0.10406652933546923,-0.22735942626077676
1499369479199,1.0125276569771877,-0.12823682001983672,-0.4341496910048064
1499369479215,1.2353093766689556,-0.3062180514229036,-0.6375219348439765
1499369479231,1.304890516517891,-0.40192263675898365,-0.800244144350347
1499369479247,1.1132372014953837,-0.3694514381628138,-0.8112306401159683
1499369479263,0.8135500114442662,-0.2583657587548638,-0.7958495460440984
1499369479279,0.6041962310215911,-0.17596704051270295,-0.7810788128480963
1499369479295,0.5099565117875944,-0.19049362935835834,-0.7523918516823072
1499369479311,0.5059281300068665,-0.1890287632562755,-0.7405508506904708
1499369479327,0.4070496681162741,-0.18439002059967935,-0.690989547570001
1499369479343,0.306950484473945,-0.16961928740367727,-0.6234836346990158
1499369479359,0.17779812314030696,-0.12396429388876173,-0.5823453116655224
1499369479375,0.013122758831158876,-0.06768902113374553,-0.5613488975356677
1499369479391,-0.08746471351186402,-0.01641870756084529,-0.49445334554055087
1499369479407,-0.17889677271686866,0.03533989471274879,-0.4264591439688714
1499369479423,-0.21771572442206466,0.09503318837262498,-0.3539482719157703
1499369479439,-0.14862287327382306,0.18072785534447267,-0.29962615396353076
1499369479455,0.08184939345387932,0.3251392385748071,-0.25799954222934307
1499369479471,0.34210727092393345,0.5446250095368885,-0.2150301365682461
1499369479487,0.48908216983291375,0.7268787670710308,-0.2721599145494773
1499369479503,0.5025101091020066,0.873365377279316,-0.22955672541390104
1499369479519,0.48688487067978947,0.9624780651560236,-0.21869230182345323
1499369479535,0.35223926146333984,1.0442664225223162,-0.17853055619134794
1499369479551,0.26398107881284805,1.2487373159380484,-0.03167772945754166
1499369479567,0.2986495765621422,1.3974212252994587,0.11114671549553634
1499369479583,0.33319600213626277,1.5584344243533987,0.13250934615091214
1499369479599,0.3289234760051878,1.7676661326009002,0.08953994048981428
1499369479615,0.16522468909742916,1.9043869687953006,0.12152285038528987
1499369479631,0.10516517891203137,1.927336537727932,0.13629358358129284
1499369479647,-0.3189135576409554,1.967986572060731,2.059296559090562
1499369479663,-3.677607385366598,-4.0,3.9443350881208517
1499369479679,2.2181124589913788,2.2920881971465628,2.5752956435492482
1499369479695,0.9562523842221715,1.7991607537956815,0.3787289234760056
1499369479711,0.8872816052491039,1.0965133134966045,-0.34235141527428103
1499369479727,0.7233386739909973,0.9297627222095066,-0.24579232471198598
1499369479743,0.468818188754101,0.9177996490424967,-0.08831921873807902
1499369479759,0.33881132219424703,0.9575951781490808,0.013977264057373873
1499369479775,0.17792019531548053,0.9728542000457772,0.1494773785000385
1499369479791,0.09234760051880642,0.9434348058289466,0.25726710917830165
1499369479807,-7.934691386282111E-4,0.8911879148546582,0.3297779812314028
1499369479823,-0.045349813076981604,0.8559090562294953,0.3695735103379869
1499369479839,0.018493934538795997,0.8886243991760132,0.3600518806744484
1499369479855,0.10077058060578281,0.9326924544136723,0.347356374456397
1499369479871,0.16009765774013918,0.9617456321049822,0.35004196231021556
1499369479887,0.1860990310521098,0.9646753643091479,0.3444266422522313
1499369479903,0.19720759899290474,0.9473411154345008,0.34540321965361986
1499369479919,0.22650492103456177,0.9320820935378045,0.3632257572289612
1499369479935,0.2894941634241244,0.9418478675516901,0.3985046158541241
1499369479951,0.3125658045319293,0.9523460746166172,0.4347600518806747
1499369479967,0.30084687571526647,0.9572289616235601,0.4607614251926453
1499369479983,0.26349279011215376,0.9617456321049822,0.4960402838178073
1499369480000,0.2503089951934081,0.9788357366292821,0.5296101319905393
1499369480016,0.23456168459601745,0.9915312428473335,0.5370565346761271
1499369480032,0.24603646906233312,1.0039826047150378,0.5303425650415807
1499369480048,0.2728923476005187,1.0066681925688563,0.5189898527504386
1499369480064,0.3031662470435643,0.9993438620584421,0.5014114595254444
1499369480080,0.3389333943694206,1.000198367284657,0.4824902723735409
1499369480096,0.35761043717097696,0.9944609750514992,0.46930647745479526
1499369480112,0.35053025101090984,0.9745632104982072,0.4561226825360496
1499369480128,0.33539330128938705,0.9481956206607158,0.460273136491951
1499369480144,0.3335622186617835,0.9173113603418024,0.46674296177615027
1499369480160,0.33026626993209707,0.8848401617456325,0.47272449835965524
1499369480176,0.3347829404135192,0.8704356450751503,0.49323262378881516
1499369480192,0.34174105439841274,0.8758068207827883,0.52143129625391
1499369480208,0.33881132219424703,0.867383840695811,0.5490196078431371
1499369480224,0.3200122072175171,0.8417486839093611,0.5828336003662162
1499369480240,0.3208667124437321,0.8118410009918362,0.6165255207141218
1499369480256,0.34003204394598274,0.784863050278477,0.6470435645075154
1499369480272,0.36932936598763977,0.7748531319142442,0.6671854734111546
1499369480288,0.40717174029144765,0.7929198138399327,0.6957503624017702
1499369480304,0.4492866407263296,0.8213626306553747,0.7274891279468987
1499369480320,0.44745555809872606,0.8341802090485997,0.7637445639734493
1499369480336,0.4351262684061954,0.815014877546349,0.8211184863050276
1499369480352,0.40119020370794267,0.7660639353017471,0.8759288929579618
1499369480368,0.40546272983901765,0.7377431906614786,0.917433432516976
1499369480384,0.4115663385976962,0.7265125505455101,0.9331807431143666
1499369480400,0.3947203784237434,0.7248035400930801,0.9461203936827651
1499369480416,0.38788433661402344,0.6881818875410088,0.9608911268787672
1499369480432,0.42096589608606116,0.6256809338521405,0.9866483558403907
1499369480448,0.37201495384145833,0.5499961852445256,0.955275806820783
1499369480464,0.3368581673914699,0.4863965819790952,0.9143816281376367
1499369480480,0.36823071641107763,0.43451590753032754,0.8911879148546582
1499369480496,0.41852445258258975,0.4234073395895326,0.8513923857480732
1499369480512,0.47016098268101025,0.3683527885862512,0.8079346913862819
1499369480528,0.45294880598153675,0.29425497825589364,0.7416495002670329
1499369480544,0.44367132066834536,0.18756389715419264,0.6933089188982988
1499369480560,0.3985046158541241,0.11224536507209848,0.615060654612039
1499369480576,0.39288929579613985,0.06121919584954583,0.5332722972457464
1499369480592,0.460273136491951,0.029480430304417382,0.43707942320897253
1499369480608,0.5487754634927899,-0.0037232013427939137,0.3847104600595106
1499369480624,0.5734340428778513,-0.012634470130464592,0.35468070496681126
1499369480640,0.5973601892118712,-0.020691233691920274,0.34332799267566916
1499369480656,0.6059052414740211,-0.07647821774624264,0.3872739757381556
1499369480672,0.5830777447165634,-0.11688410772869462,0.36054016937514266
1499369480688,0.5828336003662162,-0.15948729686427088,0.35260547798886055
1499369480704,0.6071259632257568,-0.1808499275196458,0.3537041275654227
1499369480720,0.6449683375295647,-0.20172426947432687,0.4041199359121084
1499369480736,0.6558327611200125,-0.17132829785610726,0.392278934920272
1499369480752,0.573800259403372,-0.14703593499656664,0.5072709239337758
1499369480768,0.5648889906157013,-0.12982375829709314,0.5573205157549399
1499369480784,0.5495078965438314,-0.1115129320210575,0.6000457770656897
1499369480800,0.6629129472800797,-0.07440299076829193,0.6502174410620283
1499369480816,0.7019760433356224,-0.06756694895857196,0.6890363927672238
1499369480832,0.7080796520943009,-0.0858777752346076,0.7207751583123523
1499369480848,0.7266346227206837,-0.12799267566948958,0.7403067063401236
1499369480864,0.7378652628366522,-0.15863279163805588,0.7460440985732815
1499369480880,0.7128404669260702,-0.16546883344777585,0.7197985809109637
1499369480896,0.7078355077439538,-0.1727931639581901,0.7033188372625316
1499369480912,0.7101548790722516,-0.17547875181200867,0.6883039597161824
1499369480928,0.6538796063172354,-0.13006790264744028,0.7442130159456779
1499369480944,0.6859845883878846,-0.1817044327458608,0.7149156939040209
1499369480960,0.7058823529411766,-0.16839856565194156,0.7013656824597545
1499369480976,0.7241931792172123,-0.1694972152285037,0.6946517128252081
1499369480992,0.712596322575723,-0.1362935835812924,0.6963607232776381
1499369481008,0.6911116197451745,-0.13897917143511096,0.716868848706798
1499369481024,0.7062485694666973,-0.12506294346532387,0.7050278477149616
1499369481040,0.6864728770885788,-0.10821698329137108,0.7133287556267645
1499369481056,0.6441138323033497,-0.09759670405127041,0.7481193255512322
1499369481072,0.6231174181734946,-0.09784084840161755,0.7732661936369878
1499369481088,0.6256809338521405,-0.08477912565804546,0.7653315022507057
1499369481104,0.6038300144960704,-0.09112687876707115,0.7742427710383764
1499369481120,0.5844205386434727,-0.10785076676585037,0.784008545052262
1499369481136,0.5598840314335849,-0.11944762340733961,0.7963378347447927
1499369481152,0.5474326695658807,-0.11309987029831392,0.8107423514152741
1499369481168,0.5512169069962614,-0.10870527199206537,0.823559929808499
1499369481184,0.5405966277561607,-0.13275349050125884,0.8137941557946133
1499369481200,0.5370565346761271,-0.12310978866254674,0.8239261463340197
1499369481216,0.5413290608072021,-0.10882734416723894,0.8404058899824518
1499369481232,0.5773403524834055,-0.09369039444571614,0.8474860761425189
1499369481248,0.625558861676967,-0.08868543526359973,0.8341802090485997
1499369481264,0.6201876859693289,-0.10748455024032966,0.829541466392004
1499369481280,0.5987029831387805,-0.12713817044327458,0.8191653315022505
1499369481296,0.5973601892118712,-0.16009765774013873,0.8106202792401005
1499369481312,0.6438696879530026,-0.16156252384222158,0.796826123445487
1499369481328,0.6795147631036853,-0.17962920576791008,0.7819333180743113
1499369481344,0.7373769741359579,-0.20929274433508827,0.7532463569085222
1499369481360,0.7693598840314335,-0.20440985732814543,0.7195544365606166
1499369481376,0.7542229343099107,-0.18243686579690221,0.7332265201800565
1499369481392,0.7447013046463722,-0.18280308232242293,0.75727473868925
1499369481409,0.8174563210498205,-0.20587472343022828,0.6940413519493402
1499369481425,0.7812008850232699,-0.15545891508354304,0.6914778362706953
1499369481441,0.7312733653772794,-0.1438620584420538,0.6843976501106281
1499369481457,0.7884031433585106,-0.12420843823910888,0.6095674067292283
1499369481473,0.7941405355916684,-0.12640573739223315,0.5769741359578848
1499369481489,0.8263675898374911,-0.12518501564049744,0.5469443808651864
1499369481505,0.8557869840543217,-0.12384222171358816,0.5438925764858471
1499369481521,0.8817883573662932,-0.08197146562905333,0.5714808880750741
1499369481537,0.9116960402838181,-0.029846646829938095,0.5860074769207291
1499369481553,0.9004654001678496,0.029846646829938095,0.5736781872281984
1499369481569,0.852002746623941,0.04315251392385733,0.5446250095368885
1499369481585,0.7948729686427098,0.014099336232547444,0.5398641947051193
1499369481601,0.7605706874189364,-0.02777141985198739,0.5288776989394979
1499369481617,0.6979476615548945,-0.04888990615701516,0.5386434729533836
1499369481633,0.7346913862821394,-0.09112687876707115,0.5740444037537191
1499369481649,0.7234607461661708,-0.10113679713130397,0.5679407949950406
1499369481665,0.7726558327611199,-0.09832913710231184,0.571236743724727
1499369481681,0.7875486381322956,-0.09698634317540256,0.6066376745250626
1499369481697,0.7819333180743113,-0.10418860151064324,0.6234836346990154
1499369481713,0.7901121538109406,-0.09942778667887398,0.6475318532082097
1499369481729,0.8383306630045011,-0.08050659952697048,0.6563210498207068
1499369481745,0.8601815823605703,-0.05609216449225585,0.6695048447394525
1499369481761,0.8328374151216904,-0.029480430304417382,0.6698710612649732
1499369481777,0.7842526894026092,-0.015320057984283153,0.6637674525062947
1499369481793,0.7759517814908063,0.007629510948348184,0.6392309452964069
1499369481809,0.7772945754177156,-0.002746623941405346,0.6092011902037076
1499369481825,0.7748531319142442,-0.017273212787060288,0.597970550087739
1499369481841,0.7654535744258792,-0.0021362630655374915,0.5967498283360033
1499369481857,0.7368886854352636,-0.017761501487754572,0.6015106431677726
1499369481873,0.7063706416418709,-0.025574120698863112,0.6095674067292283
1499369481889,0.7014877546349281,-0.024597543297474544,0.6153047989623861
1499369481905,0.7017318989852752,-0.019836728465705278,0.6177462424658575
1499369481921,0.7130846112764173,-0.014221408407721015,0.6410620279240105
1499369481937,0.719432364385443,-0.023254749370565264,0.6587624933241782
1499369481953,0.7442130159456779,-0.03802548256656735,0.6571755550469218
1499369481969,0.7768062867170213,-0.023743038071259548,0.6787823300526439
1499369481985,0.802807660028992,0.01483176928358887,0.7178454261081866
1499369482001,0.823559929808499,0.06903181506065437,0.7448233768215458
1499369482017,0.8205081254291597,0.1205462729839013,0.7340810254062715
1499369482033,0.8273441672388797,0.15008773937590636,0.7210193026626994
1499369482049,0.8023193713282977,0.15521477073319634,0.7027084763866638
1499369482065,0.7489738307774472,0.14435034714274853,0.6870832379644467
1499369482081,0.7040512703135731,0.124330510414282,0.6652323186083775
1499369482097,0.6784161135271232,0.09381246662088927,0.6592507820248725
1499369482113,0.6542458228427561,0.0726939803158615,0.6717021438925768
1499369482129,0.6406958113984897,0.051941710536354435,0.6885481040665296
1499369482145,0.6469214923323419,0.045349813076981604,0.7006332494087131
1499369482161,0.6679179064621961,0.04962233920805659,0.7246814679179066
1499369482177,0.6876935988403146,0.035217822537575216,0.7379873350118258
1499369482193,0.7205310139620051,0.028747997253375956,0.74360265506981
1499369482209,0.7417715724422065,0.033875028610665936,0.7361562523842222
1499369482225,0.784008545052262,0.04644846265354374,0.7317616540779737
1499369482241,0.8003662165255205,0.050720988784618726,0.7173571374074923
1499369482257,0.7741206988632028,0.07818722819867219,0.7155260547798887
1499369482273,0.7497062638284886,0.046692607003890885,0.7229724574654766
1499369482289,0.7171129930571452,0.036194399938963784,0.727977416647593
1499369482305,0.7295643549248494,0.011902037079423167,0.7157701991302359
1499369482321,0.7412832837415122,0.004333562218661768,0.7176012817578394
1499369482337,0.7484855420767529,-0.0022583352407110624,0.7119859616998552
1499369482353,0.7477531090257115,0.004333562218661768,0.6997787441824981
1499369482369,0.7428702220187686,0.011902037079423167,0.6917219806210424
1499369482385,0.7765621423666742,0.00982681010147246,0.6809796292057682
1499369482401,0.8108644235904476,0.016662851911192433,0.6950179293507288
1499369482417,0.8163576714732583,-0.010070954451819603,0.7075913633936066
1499369482433,0.7890135042343784,-0.015564202334630295,0.7280994888227665
1499369482449,0.8147707331960019,-0.06878767071030767,0.7193102922102694
1499369482465,0.8327153429465168,-0.0724498359655148,0.6852521553368431
1499369482481,0.8456549935149154,-0.050476844434271584,0.6380102235446712
1499369482497,0.856275272755016,-0.04876783398184159,0.6038300144960704
1499369482513,0.8490730144197753,-0.04962233920805659,0.5691615167467763
1499369482529,0.8423590447852289,-0.03973449301899734,0.5264362554360265
1499369482545,0.8488288700694282,-0.049134050507362304,0.5001907377737087
1499369482561,0.8006103608758677,-0.05133134966048658,0.49115739681086446
1499369482577,0.7600823987182421,-0.07794308384832549,0.4956740672922866
1499369482593,0.8008545052262148,-0.10797283894102394,0.4834668497749295
1499369482609,0.8715342946517124,-0.10174715800717182,0.4518501564049746
1499369482625,0.8892347600518811,-0.0567025253681237,0.42352941176470615
1499369482641,0.8650644693675131,-0.07281605249103551,0.4461127641718168
1499369482657,0.8745860990310517,-0.07757686732280478,0.4544136720836196
1499369482673,0.9033951323720153,-0.06842145418478696,0.43060959792477327
1499369482689,0.9470969710841537,-0.0838025482566569,0.4035095750362405
1499369482705,0.9767605096513314,-0.08233768215457404,0.38825055313954415
1499369482721,0.9641870756084536,-0.08905165178912045,0.3544365606164641
1499369482737,0.9578393224994279,-0.10431067368581681,0.3250171663996335
1499369482753,0.9032730601968417,-0.06768902113374553,0.3268482490272371
1499369482770,0.8949721522850389,-0.05902189669642155,0.36810864423590406
1499369482786,0.8949721522850389,-0.07135118638895266,0.41937895780880474
1499369482802,0.8582284275577932,-0.0867322804608226,0.41144426642252263
1499369482818,0.834668497749294,-0.11053635461966893,0.42108796826123474
1499369482834,0.8280766002899211,-0.11981383993286032,0.42011139085984617
1499369482850,0.8241702906843669,-0.1299458304722667,0.44782177462424677
1499369482866,0.8125734340428776,-0.12506294346532387,0.4511177233539332
1499369482882,0.8373540856031125,-0.14325169756618594,0.45380331120775175
1499369482898,0.8615243762874796,-0.12433051041428245,0.45331502250705746
1499369482914,0.9292744335088123,-0.1220111390859846,0.45209430075532175
1499369482930,0.9542992294193944,-0.1328755626764324,0.4469672693980318
1499369482946,0.9617456321049822,-0.14813458457312878,0.45258258945601604
1499369482962,0.8947280079346918,-0.15399404898146019,0.47479972533760595
1499369482978,0.866529335469596,-0.16461432822156086,0.4993362325474937
1499369482994,0.8791027695124747,-0.17718776226443866,0.52143129625391
1499369483010,0.8950942244602125,-0.18597695887693577,0.5401083390554664
1499369483026,0.8991226062409403,-0.19330128938735047,0.5362020294499121
1499369483042,0.9274433508812088,-0.19623102159151617,0.5073929961089494
1499369483058,0.9517357137407494,-0.18609903105210934,0.48273441672388806
1499369483074,0.9729762722209507,-0.1607080186160066,0.48114747844663164
1499369483090,0.97602807660029,-0.15924315251392374,0.431830319676509
1499369483106,0.9429465171282523,-0.15301747158007162,0.466254673075456
1499369483122,0.8896009765774018,-0.1952544441901276,0.4778515297169452
1499369483138,0.8874036774242775,-0.1911039902342262,0.42938887617303756
1499369483154,0.881300068665599,-0.17669947356374438,0.41547264820325047
1499369483170,0.8950942244602125,-0.1543602655069809,0.394842450598917
1499369483186,0.8792248416876483,-0.15997558556496516,0.39911497672999197
1499369483202,0.8476081483176925,-0.17230487525749583,0.4262149996185247
1499369483218,0.8228274967574576,-0.19183642328526762,0.4535591668574046
1499369483234,0.826123445487144,-0.22919050888838033,0.46173800259403386
1499369483250,0.8616464484626531,-0.22565041580834677,0.4422064545662625
1499369483266,0.8855725947966739,-0.205386434729534,0.4061951628900591
1499369483282,0.9242694743266959,-0.1749904631113144,0.36737621118486263
1499369483298,0.9550316624704358,-0.16791027695124727,0.3511406118867777
1499369483314,0.9843289845120928,-0.1547264820325016,0.3654230563820855
1499369483330,1.0197299153124284,-0.13934538796063167,0.38446631570916345
1499369483346,1.0680704966811625,-0.13983367666132596,0.38239108873121275
1499369483362,1.0626993209735254,-0.11517509727626463,0.4036316472114141
1499369483378,1.0263218127718012,-0.08783093003738474,0.43024338139925256
1499369483394,0.9951934081025406,-0.09515526054779899,0.4160830090791183
1499369483410,0.9647974364843215,-0.07708857862211049,0.4098573281452662
1499369483426,0.915724422064546,-0.08465705348287189,0.37653162432288134
1499369483442,0.8428473334859232,-0.08453498130769832,0.3552910658426791
1499369483458,0.8057373922331577,-0.1001602197299154,0.36102845807583694
1499369483474,0.7924315251392384,-0.1350728618295567,0.36395819028000265
1499369483490,0.8085450522621498,-0.14630350194552522,0.37738612954909634
1499369483506,0.8603036545357439,-0.15216296635385662,0.36444647898069693
1499369483522,0.907179369802396,-0.14251926451514452,0.37640955214770777
1499369483538,0.9428244449530787,-0.12603952086671244,0.3804379339284356
1499369483554,0.935622186617838,-0.11700617990386819,0.37775234607461705
1499369483570,0.9213397421225302,-0.10370031280994896,0.3582207980468448
1499369483586,0.9057145037003131,-0.09674219882505541,0.3262378881513692
1499369483602,0.8975356679636839,-0.10003814755474183,0.31146715495536714
1499369483618,0.8913099870298318,-0.09832913710231184,0.3040207522697793
1499369483634,0.8777599755855654,-0.09698634317540256,0.3020675974670022
1499369483650,0.883863584344244,-0.13104448004882885,0.29034866865033937
1499369483666,0.8765392538338297,-0.15033188372625306,0.3091477836270693
1499369483682,0.896070801861601,-0.17010757610437155,0.3325856412603949
1499369483698,0.9241474021515224,-0.1724269474326694,0.34247348744945416
1499369483714,0.951857785915923,-0.15863279163805588,0.3308766308079649
1499369483730,0.9733424887464714,-0.11749446860456247,0.3308766308079649
1499369483746,0.9763942931258107,-0.10699626153963537,0.3165941863126571
1499369483762,0.9550316624704358,-0.09198138399328615,0.3233081559472035
1499369483778,0.9497825589379723,-0.0838025482566569,0.3098802166781107
1499369483794,0.9661402304112308,-0.08062867170214405,0.2788738841840237
1499369483810,0.9695582513160907,-0.07306019684138265,0.26776531624322875
1499369483826,0.9633325703822386,-0.0678110933089191,0.26019684138246735
1499369483842,0.9677271686884872,-0.08453498130769832,0.2730144197756923
1499369483858,0.9682154573891815,-0.13031204699778742,0.281071183337148
1499369483874,0.9724879835202564,-0.12323186083772031,0.2881513694972151
1499369483890,0.9654077973601893,-0.11663996337834748,0.3233081559472035
1499369483906,0.9682154573891815,-0.11920347905699247,0.3344167238879985
1499369483922,0.9729762722209507,-0.12433051041428245,0.33124284733348563
1499369483938,0.988845654993515,-0.130434119172961,0.3545586327916377
1499369483954,0.9865262836652171,-0.14373998626688023,0.341374837872892
1499369483970,0.9539330128938737,-0.1619287403677423,0.34637979705500843
1499369483986,0.9937285420004578,-0.15399404898146019,0.31805905241474
1499369484002,0.96577401388571,-0.13495078965438312,0.3067063401235979
1499369484018,0.97602807660029,-0.13324177920195313,0.3067063401235979
1499369484034,0.9481956206607158,-0.13348592355230027,0.3104905775539786
1499369484050,0.9423361562523844,-0.13849088273441668,0.31683833066300426
1499369484066,0.9215838864728774,-0.14154268711375595,0.3233081559472035
1499369484082,0.918287937743191,-0.132143129625391,0.312077515831235
1499369484098,0.9217059586480509,-0.1290913252460517,0.31610589761196284
1499369484114,0.9340352483405816,-0.1299458304722667,0.3132982375829707
1499369484130,0.9560082398718244,-0.12640573739223315,0.31012436102845786
1499369484146,0.9632104982070651,-0.12506294346532387,0.3087815671015486
1499369484163,0.9549095902952622,-0.11773861295490962,0.3150072480354007
1499369484179,0.9561303120469979,-0.1220111390859846,0.32318608377202995
1499369484195,0.9425803006027316,-0.1249408712901503,0.3179369802395664
1499369484211,0.939040207522698,-0.12628366521705958,0.31232166018158214
1499369484227,0.9401388570992602,-0.130434119172961,0.3115892271305407
1499369484243,0.9418478675516901,-0.12396429388876173,0.3183031967650871
1499369484259,0.9511253528648815,-0.1359273670557717,0.3205004959182114
1499369484275,0.931349660486763,-0.1354390783550774,0.3222095063706414
1499369484291,0.9328145265888459,-0.13788052185854882,0.31696040283817783
1499369484307,0.933058670939193,-0.14227512016479738,0.3081712062256807
1499369484323,0.9351338979171437,-0.14447241931792165,0.30634012359807716
1499369484339,0.947585259784848,-0.1467917906462195,0.310368505378805
1499369484355,0.9490501258869308,-0.1514305333028152,0.2955977721828029
1499369484371,0.9428244449530787,-0.15619134813458446,0.29376668955519936
1499369484387,0.9357442587930116,-0.16131837949187444,0.2885175860227358
1499369484403,0.9358663309681852,-0.15533684290836947,0.29120317387655437
1499369484419,0.9417257953765166,-0.15887693598840302,0.2885175860227358
1499369484435,0.9503929198138401,-0.1581445029373616,0.2859540703440908
1499369484451,0.9641870756084536,-0.15790035858701446,0.2871747920958265
1499369484467,0.9765163653009843,-0.16083009079118016,0.28082703898680084
1499369484483,0.9920195315480278,-0.15594720378423732,0.2692301823453116
1499369484499,0.98286411841001,-0.162294956893263,0.2847333485923551
1499369484515,0.9555199511711301,-0.17084000915541298,0.2927901121538108
1499369484531,0.9489280537117573,-0.1715724422064544,0.28278019378957797
1499369484547,0.9455100328068973,-0.16034180209048587,0.2642252231631952
1499369484563,0.9445334554055087,-0.1560692759594109,0.26727702754253446
1499369484579,0.9457541771572444,-0.161440451667048,0.26654459449149304
1499369484595,0.9776150148775464,-0.18146028839551365,0.24554818036163883
1499369484611,0.9359884031433587,-0.11969176775768675,0.12481879911497629
1499369484627,0.9179217212176702,-0.18146028839551365,0.2499427786678874
1499369484643,0.9119401846341653,-0.17523460746166153,0.27862973983367656
1499369484659,0.9101091020065617,-0.15082017242694734,0.280216678110933
1499369484675,0.9273212787060352,-0.16961928740367727,0.3019455252918286
1499369484691,0.9427023727779051,-0.17486839093614082,0.31403067063401213
1499369484707,0.9480735484855423,-0.17865262836652152,0.32025635156786425
1499369484723,0.9669947356374458,-0.1820706492713815,0.3082932784008543
1499369484739,0.9801785305561914,-0.1791409170672158,0.29755092698558006
1499369484755,0.9671168078126193,-0.16925307087815655,0.2919356069275958
1499369484771,0.9546654459449151,-0.1787747005416951,0.2893720912489508
1499369484787,0.9507591363393608,-0.1890287632562755,0.2840009155413137
1499369484803,0.9596704051270315,-0.2138094148165104,0.2885175860227358
1499369484819,0.9805447470817121,-0.2048981460288397,0.24969863431754025
1499369484835,0.9425803006027316,-0.19598687724116903,0.26349279011215376
1499369484851,0.9368429083695737,-0.20514229037918685,0.2771648737315937
1499369484867,0.9387960631723509,-0.19671931029221046,0.2813153276874951
1499369484883,0.9586938277256429,-0.1973296711680783,0.2871747920958265
1499369484899,0.9792019531548029,-0.1940337224383919,0.2814373998626687
1499369484915,0.9895780880445564,-0.19293507286182976,0.29340047302967864
1499369484931,0.9857938506141757,-0.2007476920729383,0.2931563286793315
1499369484947,0.9865262836652171,-0.19562066071564832,0.2940108339055465
1499369484963,0.9698023956664379,-0.18890669108110192,0.29217975127794293
1499369484979,0.9701686121919586,-0.17486839093614082,0.2923018234531165
1499369484995,0.9604028381780729,-0.1581445029373616,0.2840009155413137
1499369485011,0.932204165712978,-0.15289539940489805,0.28839551384756223
1499369485027,0.9004654001678496,-0.16583504997329657,0.28619821469443796
1499369485043,0.8974135957885103,-0.17804226749065366,0.2818036163881894
1499369485059,0.9079118028534374,-0.167421988250553,0.2746013580529487
1499369485075,0.9270771343556881,-0.16803234912642084,0.27240405889982444
1499369485091,0.9431906614785994,-0.16681162737468513,0.2763103685053787
1499369485107,0.9588158999008165,-0.16852063782711513,0.28534370946822296
1499369485123,0.9741969939726864,-0.1724269474326694,0.2923018234531165
1499369485139,0.98286411841001,-0.1660791943236437,0.2985275043869686
1499369485155,0.9893339436942092,-0.17254901960784297,0.2973067826352329
1499369485171,1.0055695429922942,-0.15655756466010518,0.28876173037308295
1499369485187,1.0253452353704127,-0.15252918287937733,0.29840543221179505
1499369485203,1.0382848859388112,-0.1404440375371938,0.30096894789044004
1499369485219,1.0316929884794384,-0.1316548409246967,0.3132982375829707
1499369485235,0.9923857480735485,-0.11602960250247962,0.3175707637140457
1499369485251,0.9630884260318915,-0.10418860151064324,0.3087815671015486
1499369485267,0.9478294041351951,-0.06353856717784412,0.16144045166704846
1499369485283,1.0487830930037383,-0.008972304875257464,0.11358815899900776
1499369485299,0.8041504539559012,-0.05145342183566015,0.31464103150988
1499369485315,0.896070801861601,-0.1404440375371938,0.273380636301213
1499369485331,0.8462653543907832,-0.12970168612191957,0.24127565423056385
1499369485347,0.8367437247272447,-0.11566338597695891,0.22406347753109035
1499369485363,0.8902113374532696,-0.13482871747920955,0.20965896086060898
1499369485379,0.9538109407187001,-0.14911116197451735,0.16131837949187489
1499369485395,1.0324254215304798,-0.11053635461966893,0.13385214007782142
1499369485411,1.00337224383917,-0.17145037003128083,0.14642557412069923
1499369485427,1.007034409094377,-0.11004806591897465,0.2594644083314259
1499369485443,0.9483176928358894,-0.09454489967193114,0.33026626993209707
1499369485459,0.9319600213626309,-0.10638590066376752,0.4079041733424891
1499369485475,0.9331807431143666,-0.09845120927748541,0.4347600518806747
1499369485491,0.896070801861601,-0.04742504005493231,0.494697489890898
