Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369399062,-0.12689402609292744,0.982009613183795,0.21051346608682397
1499369399094,-0.11126878767071036,0.9732204165712979,0.22076752880140393
1499369399126,-0.09076066224155044,0.9805447470817121,0.22027924010070965
1499369399159,-0.08538948653391332,1.0030060273136492,0.21734950789654395
1499369399191,-0.09466697184710471,0.9873807888914321,0.20025940337224402
1499369399223,-0.09124895094224472,0.9693141069657436,0.19391165026321833
1499369399255,-0.07025253681239052,0.9844510566872664,0.18512245365072122
1499369399287,-0.0648813611047534,0.9951934081025406,0.1978179598687726
1499369399319,-0.08978408484016187,0.9893339436942092,0.20025940337224402
1499369399352,-0.12152285038529032,1.0005645838101778,0.19586480506599546
1499369399384,-0.11712825207904176,0.9893339436942092,0.20172426947432687
1499369399416,-0.10540932326237895,0.9922636758983749,0.22027924010070965
1499369399448,-0.08831921873807902,0.9781033035782407,0.19098191805905262
1499369399480,-0.10785076676585037,0.982009613183795,0.19293507286182976
1499369399512,-0.1010147249561304,0.9937285420004578,0.19684138246738403
1499369399544,-0.08978408484016187,0.9995880064087892,0.2129549095902954
1499369399577,-0.09662012664988184,1.0020294499122606,0.1973296711680783
1499369399609,-0.09906157015335326,0.9810330357824064,0.203677424277104
1499369399641,-0.07562371252002764,0.9810330357824064,0.19684138246738403
1499369399673,-0.09222552834363329,0.9868925001907378,0.18951705195696977
1499369399705,-0.0800183108262762,0.9883573662928207,0.23248645761806674
1499369399737,-0.08636606393530188,0.9693141069657436,0.2246738384069582
1499369399770,-0.08343633173113618,0.9776150148775464,0.21490806439307253
1499369399802,-0.06976424811169624,1.0015411612115663,0.21783779659723823
1499369399834,-0.05999847409781012,0.9878690775921264,0.21441977569237824
1499369399866,-0.0736705577172505,0.978591592278935,0.22662699320973534
1499369399898,-0.09466697184710471,0.9766384374761579,0.2246738384069582
1499369399930,-0.05999847409781012,1.0059357595178149,0.2280918593118182
1499369399962,-0.11371023117418178,0.978591592278935,0.20416571297779829
1499369399995,-0.07855344472419334,0.9629663538567179,0.27789730678263513
1499369400027,-0.07269398031586194,0.9815213244831007,0.2251621271076525
1499369400059,-0.09271381704432757,0.9868925001907378,0.24518196383611812
1499369400091,-0.08099488822766476,0.9878690775921264,0.21832608529793252
1499369400123,-0.06146334019989297,0.978591592278935,0.19977111467154973
1499369400155,-0.03802548256656735,0.9956816968032349,0.21637293049515538
1499369400188,-0.05413900968947871,1.002517738612955,0.27203784237430373
1499369400220,-0.11517509727626463,1.0005645838101778,0.269108110170138
1499369400252,-0.1190814068818189,0.9893339436942092,0.2735027084763866
1499369400284,-0.12152285038529032,0.9776150148775464,0.28375677119096654
1499369400316,-0.12884718089570457,0.9737087052719922,0.2705729762722209
1499369400348,-0.1190814068818189,0.9673609521629665,0.2666666666666666
1499369400380,-0.10150301365682468,0.9761501487754636,0.24762340733958954
1499369400413,-0.10540932326237895,0.9805447470817121,0.28326848249027226
1499369400445,-0.12689402609292744,0.9551537346456094,0.2788738841840237
1499369400477,-0.10931563286793322,0.9805447470817121,0.23639276722362101
1499369400509,-0.12884718089570457,0.9600366216525522,0.279362172884718
1499369400541,-0.10492103456168467,0.9234149691004809,0.275944151979858
1499369400573,-0.1098039215686275,0.9566186007476922,0.3233081559472035
1499369400606,-0.10345616845960182,0.9947051194018464,0.308659494926375
1499369400638,-0.1249408712901503,0.9903105210955978,0.28033875028610655
1499369400670,-0.12054627298390175,0.9849393453879607,0.2754558632791637
1499369400702,-0.10833905546654465,0.9932402532997635,0.2730144197756923
1499369400734,-0.12396429388876173,0.9859159227893493,0.22027924010070965
1499369400766,-0.10540932326237895,0.9663843747615779,0.22418554970626392
1499369400798,-0.08685435263599617,0.9463645380331123,0.24664682993820097
1499369400831,-0.0858777752346076,0.9561303120469979,0.2554360265506981
1499369400863,-0.09369039444571614,0.9893339436942092,0.24957656214236668
1499369400895,-0.07708857862211049,0.8965590905622953,0.2871747920958265
1499369400927,-0.09613183794918756,0.9966582742046235,0.35260547798886055
1499369400959,-0.08538948653391332,0.9556420233463037,0.3355153734645606
1499369400991,-0.09515526054779899,1.0449988555733576,0.3335622186617835
1499369401023,-0.12103456168459603,1.0200961318379491,0.28082703898680084
1499369401056,-0.10589761196307323,1.0127718013275349,0.28961623559929794
1499369401088,-0.10540932326237895,0.9756618600747693,0.21100175478751826
1499369401120,-0.09613183794918756,0.9615014877546351,0.21734950789654395
1499369401152,-0.09320210574502186,0.9409933623254751,0.21441977569237824
1499369401184,-0.10150301365682468,0.9439230945296408,0.2461585412375067
1499369401216,-0.08343633173113618,0.9248798352025638,0.27203784237430373
1499369401249,-0.08441290913252475,1.0020294499122606,0.3247730220492864
1499369401281,-0.12005798428320746,1.037186236362249,0.31647211413748355
1499369401313,-0.1430075532158388,1.0088654917219806,0.2813153276874951
1499369401345,-0.13519493400473026,0.9776150148775464,0.22858014801251247
1499369401377,-0.09906157015335326,0.971755550469215,0.23541618982223245
1499369401409,-0.09857328145265898,0.9429465171282523,0.23443961242084388
1499369401441,-0.08343633173113618,0.9536888685435265,0.29254596780346365
1499369401474,-0.11273365377279321,0.982009613183795,0.2847333485923551
1499369401506,-0.1371480888075074,0.964919508659495,0.28619821469443796
1499369401538,-0.12054627298390175,0.9864042114900435,0.2456702525368124
1499369401570,-0.14349584191653308,0.9605249103532465,0.2676432440680552
1499369401602,-0.12298771648737317,0.9698023956664379,0.2612954909590295
1499369401634,-0.1249408712901503,0.9903105210955978,0.2788738841840237
1499369401667,-0.12347600518806745,0.9912870984969864,0.279362172884718
1499369401699,-0.18451209277485292,0.9375753414206152,0.30182345311665504
1499369401731,-0.12103456168459603,0.9727321278706036,0.27447928587777515
1499369401763,-0.09027237354085615,0.9956816968032349,0.2822919050888837
1499369401795,-0.11517509727626463,0.9883573662928207,0.26520180056458376
1499369401827,-0.12396429388876173,0.9405050736247809,0.2578774700541695
1499369401859,-0.10247959105821325,0.9610131990539408,0.23883421072709243
1499369401892,-0.08099488822766476,1.0020294499122606,0.2871747920958265
1499369401924,-0.06927595941100195,1.0064240482185092,0.27399099717708086
1499369401956,-0.0800183108262762,0.9712672617685207,0.2857099259937437
1499369401988,-0.07953002212558191,0.945876249332418,0.25592431525139236
1499369402020,-0.06390478370336483,0.9795681696803236,0.23248645761806674
1499369402052,-0.05511558709086728,0.9761501487754636,0.28082703898680084
1499369402085,-0.04486152437628732,0.9849393453879607,0.23443961242084388
1499369402117,-0.04339665827420447,1.0005645838101778,0.2490882734416724
1499369402149,-0.05267414358739586,0.9756618600747693,0.21734950789654395
1499369402181,-0.039002059967955915,0.9981231403067063,0.21100175478751826
1499369402213,-0.02923628595407024,0.9873807888914321,0.2310215915159839
1499369402245,-0.02923628595407024,0.9883573662928207,0.22076752880140393
1499369402277,-0.020447089341573133,1.0132600900282291,0.22906843671320676
1499369402310,-0.03704890516517878,0.9893339436942092,0.2461585412375067
1499369402342,-0.016540779736018862,0.982009613183795,0.21490806439307253
1499369402374,0.023010605020218122,0.9961699855039292,0.1973296711680783
1499369402406,0.03326466773479808,1.0088654917219806,0.17730983443961268
1499369402438,0.028381780727855244,0.9990997177080949,0.15680170901045276
1499369402470,0.009338521400778177,0.9995880064087892,0.18121614404516695
1499369402503,0.009338521400778177,1.011306935225452,0.18365758754863837
1499369402535,0.015686274509803866,0.9986114290074006,0.18121614404516695
1499369402567,0.03033493553063238,1.0054474708171206,0.21490806439307253
1499369402599,0.013244831006332447,1.0230258640421148,0.25641260395208665
1499369402631,-0.004821850919356052,1.0166781109330891,0.19537651636530118
1499369402663,0.0039673456931410556,0.9795681696803236,0.23834592202639815
1499369402695,-0.010193026626993174,0.964919508659495,0.21783779659723823
1499369402728,-0.007751583123521755,0.9712672617685207,0.22223239490348679
1499369402760,-0.007263294422827471,0.9805447470817121,0.2525062943465324
1499369402792,5.493247882810692E-4,0.9834744792858778,0.25397116044861523
1499369402824,-0.025818265049210254,0.9829861905851836,0.21734950789654395
1499369402856,-0.041443503471427334,0.9678492408636608,0.2554360265506981
1499369402888,-0.02288853284504455,0.9829861905851836,0.2510414282444495
1499369402921,-0.03802548256656735,1.0362096589608605,0.2915693904020751
1499369402953,-0.07171740291447337,1.0220492866407263,0.3028000305180436
1499369402985,-0.09662012664988184,1.0015411612115663,0.27789730678263513
1499369403017,-0.08343633173113618,0.9663843747615779,0.27154955367360945
1499369403049,-0.04876783398184159,0.9551537346456094,0.2730144197756923
1499369403081,-0.029724574654764524,0.9624780651560236,0.2842450598916608
1499369403113,-0.03704890516517878,0.9702906843671322,0.29010452429999223
1499369403146,-0.091737239642939,0.9644312199588008,0.2246738384069582
1499369403178,-0.08685435263599617,0.9688258182650493,0.31696040283817783
1499369403210,-0.08538948653391332,0.9658960860608836,0.2549477378500038
1499369403242,-0.06927595941100195,0.9741969939726864,0.2661783779659723
1499369403274,-0.060975051499198685,0.9834744792858778,0.26227206836041805
1499369403306,-0.07611200122072193,0.978591592278935,0.25641260395208665
1499369403339,-0.07660028992141621,0.9922636758983749,0.2818036163881894
1499369403371,-0.06878767071030767,0.9844510566872664,0.27447928587777515
1499369403403,-0.09124895094224472,0.9864042114900435,0.2910811017013808
1499369403435,-0.09417868314641042,0.9781033035782407,0.27692072938124657
1499369403467,-0.09076066224155044,0.9810330357824064,0.2666666666666666
1499369403499,-0.09417868314641042,0.9815213244831007,0.2642252231631952
1499369403531,-0.11078049897001607,0.978591592278935,0.2822919050888837
1499369403564,-0.09027237354085615,0.9795681696803236,0.279362172884718
1499369403596,-0.08685435263599617,0.9634546425574122,0.27447928587777515
1499369403628,-0.07611200122072193,0.9693141069657436,0.28278019378957797
1499369403660,-0.08441290913252475,0.9722438391699093,0.23639276722362101
1499369403692,-0.08636606393530188,0.9551537346456094,0.2905928130006865
1499369403724,-0.0980849927519647,0.9610131990539408,0.28033875028610655
1499369403757,-0.08148317692835905,0.9668726634622722,0.3023117418173493
1499369403789,-0.07269398031586194,0.9732204165712979,0.2964522774090179
1499369403821,-0.08783093003738474,0.9634546425574122,0.28375677119096654
1499369403853,-0.0800183108262762,0.975173571374075,0.31598382543678927
1499369403885,-0.08099488822766476,0.9741969939726864,0.26861982146944374
1499369403917,-0.07464713511863907,0.9947051194018464,0.2969405661097122
1499369403949,-0.05218585488670158,1.0103303578240634,0.31940184634164925
1499369403982,-0.07611200122072193,0.9795681696803236,0.31989013504234354
1499369404014,-0.091737239642939,0.9571068894483865,0.29254596780346365
1499369404046,-0.09369039444571614,0.9561303120469979,0.31696040283817783
1499369404078,-0.08685435263599617,0.9644312199588008,0.3145189593347064
1499369404110,-0.07611200122072193,0.9600366216525522,0.30768291752498644
1499369404142,-0.0736705577172505,0.964919508659495,0.3062180514229036
1499369404174,-0.06292820630197626,0.9707789730678265,0.31061264972915215
1499369404207,-0.07415884641794479,0.9727321278706036,0.29547570000762935
1499369404239,-0.07757686732280478,0.9615014877546351,0.3506523231860834
1499369404271,-0.07513542381933336,0.9497825589379723,0.2944991226062408
1499369404303,-0.06634622720683625,0.9658960860608836,0.3242847333485921
1499369404335,-0.0829480430304419,0.9590600442511636,0.308659494926375
1499369404367,-0.08197146562905333,0.9663843747615779,0.29840543221179505
1499369404400,-0.07171740291447337,0.9658960860608836,0.305241474021515
1499369404432,-0.08636606393530188,0.9732204165712979,0.2764324406805523
1499369404464,-0.08050659952697048,0.9615014877546351,0.3023117418173493
1499369404496,-0.0707408255130848,0.9351338979171437,0.3233081559472035
1499369404528,-0.053162432288090145,0.9771267261768521,0.3325856412603949
1499369404560,-0.0575570305943387,1.0127718013275349,0.32281986724650924
1499369404593,-0.09027237354085615,1.0088654917219806,0.30182345311665504
1499369404625,-0.09369039444571614,0.9883573662928207,0.30719462882429216
1499369404657,-0.0980849927519647,0.9624780651560236,0.26861982146944374
1499369404689,-0.10638590066376752,0.9600366216525522,0.24811169604028382
1499369404721,-0.0858777752346076,0.919996948195621,0.2754558632791637
1499369404753,-0.07513542381933336,0.9243915465018695,0.29254596780346365
1499369404785,-0.04974441138323016,0.9873807888914321,0.3692072938124662
1499369404818,-0.06683451590753053,1.0083772030212863,0.308659494926375
1499369404850,-0.07415884641794479,1.0166781109330891,0.31110093842984643
1499369404882,-0.11078049897001607,0.9737087052719922,0.27399099717708086
1499369404914,-0.11078049897001607,0.9453879606317237,0.28619821469443796
1499369404946,-0.07708857862211049,0.9141374837872895,0.3096360723277636
1499369404978,-0.06341649500267055,0.9639429312581065,0.31891355764095497
1499369405011,-0.0678110933089191,1.0083772030212863,0.29889372091248934
1499369405043,-0.09124895094224472,0.9990997177080949,0.28912794689860366
1499369405075,-0.09417868314641042,0.9873807888914321,0.2993820096131836
1499369405107,-0.08099488822766476,0.9307392996108952,0.3032883192187379
1499369405139,-0.04876783398184159,0.9522240024414437,0.348210879682612
1499369405171,-0.07464713511863907,0.9766384374761579,0.30426489662012646
1499369405203,-0.08685435263599617,1.0039826047150378,0.3247730220492864
1499369405236,-0.07220569161516766,0.9849393453879607,0.31305409323262356
1499369405268,-0.06683451590753053,0.9585717555504694,0.2935225452048522
1499369405300,-0.07708857862211049,0.9551537346456094,0.31403067063401213
1499369405332,-0.06341649500267055,0.9605249103532465,0.351628900587472
1499369405364,-0.06829938200961339,0.9507591363393608,0.31012436102845786
1499369405396,-0.07806515602349906,0.9727321278706036,0.30719462882429216
1499369405429,-0.08343633173113618,0.9702906843671322,0.3057297627222093
1499369405461,-0.07562371252002764,0.9644312199588008,0.3277027542534521
1499369405493,-0.0829480430304419,0.971755550469215,0.31891355764095497
1499369405525,-0.0858777752346076,0.9688258182650493,0.33160906385900635
1499369405557,-0.08831921873807902,0.964919508659495,0.3272144655527578
1499369405589,-0.07318226901655622,0.9561303120469979,0.3355153734645606
1499369405621,-0.07318226901655622,0.9478294041351951,0.3609063859006634
1499369405654,-0.05560387579156156,0.9678492408636608,0.3423514152742806
1499369405686,-0.05951018539711583,0.9844510566872664,0.34625772487983486
1499369405718,-0.08148317692835905,0.971755550469215,0.34625772487983486
1499369405750,-0.08831921873807902,0.9639429312581065,0.3330739299610892
1499369405782,-0.0829480430304419,0.9405050736247809,0.3096360723277636
1499369405814,-0.09662012664988184,0.9395284962233923,0.3067063401235979
1499369405846,-0.08245975432974761,0.9546654459449151,0.2881513694972151
1499369405879,-0.08538948653391332,0.964919508659495,0.31403067063401213
1499369405911,-0.08831921873807902,0.9678492408636608,0.3145189593347064
1499369405943,-0.07806515602349906,0.9688258182650493,0.3213550011444264
1499369405975,-0.08783093003738474,0.9761501487754636,0.2944991226062408
1499369406007,-0.09662012664988184,0.9580834668497751,0.3115892271305407
1499369406039,-0.09906157015335326,0.9561303120469979,0.31305409323262356
1499369406072,-0.08831921873807902,0.9580834668497751,0.2974288548104065
1499369406104,-0.0858777752346076,0.9766384374761579,0.3237964446478978
1499369406136,-0.09320210574502186,0.9771267261768521,0.32867933165484065
1499369406168,-0.09662012664988184,0.9746852826733807,0.33160906385900635
1499369406200,-0.09662012664988184,0.971755550469215,0.3247730220492864
1499369406232,-0.09124895094224472,0.982009613183795,0.34039826047150346
1499369406264,-0.08245975432974761,0.9673609521629665,0.3233081559472035
1499369406297,-0.08636606393530188,0.9512474250400551,0.33112077515831206
1499369406329,-0.10492103456168467,0.9507591363393608,0.3330739299610892
1499369406361,-0.08685435263599617,0.9619897764553293,0.3418631265735863
1499369406393,-0.09662012664988184,0.9668726634622722,0.3330739299610892
1499369406425,-0.09662012664988184,0.9654077973601893,0.27789730678263513
1499369406457,-0.08831921873807902,0.9473411154345008,0.34381628137636344
1499369406490,-0.0980849927519647,0.9517357137407494,0.3091477836270693
1499369406522,-0.0800183108262762,0.9551537346456094,0.3389333943694206
1499369406554,-0.08831921873807902,0.9629663538567179,0.3272144655527578
1499369406586,-0.0980849927519647,0.9727321278706036,0.3028000305180436
1499369406618,-0.0980849927519647,0.9693141069657436,0.32819104295414636
1499369406650,-0.09027237354085615,0.9571068894483865,0.3272144655527578
1499369406682,-0.09222552834363329,0.9610131990539408,0.3203784237430378
1499369406715,-0.10443274586099038,0.9707789730678265,0.31598382543678927
1499369406747,-0.09417868314641042,0.9551537346456094,0.31012436102845786
1499369406779,-0.09954985885404755,0.9688258182650493,0.32867933165484065
1499369406811,-0.10345616845960182,0.9737087052719922,0.3335622186617835
1499369406843,-0.10638590066376752,0.971755550469215,0.31696040283817783
1499369406875,-0.09515526054779899,0.9766384374761579,0.31354238193331785
1499369406908,-0.1039444571602961,0.9693141069657436,0.31061264972915215
1499369406940,-0.10736247806515609,0.9556420233463037,0.3067063401235979
1499369406972,-0.10247959105821325,0.968337529564355,0.32819104295414636
1499369407004,-0.10150301365682468,0.9741969939726864,0.27203784237430373
1499369407036,-0.10785076676585037,0.9541771572442208,0.31696040283817783
1499369407068,-0.10736247806515609,0.968337529564355,0.3057297627222093
1499369407100,-0.10638590066376752,0.971755550469215,0.2974288548104065
1499369407133,-0.1190814068818189,0.9829861905851836,0.2993820096131836
1499369407165,-0.12054627298390175,0.9639429312581065,0.308659494926375
1499369407197,-0.11712825207904176,0.968337529564355,0.3213550011444264
1499369407229,-0.10052643625543611,0.9693141069657436,0.30475318532082074
1499369407261,-0.1068741893644618,0.975173571374075,0.30182345311665504
1499369407293,-0.1010147249561304,0.9634546425574122,0.3096360723277636
1499369407325,-0.10931563286793322,0.9619897764553293,0.2993820096131836
1499369407358,-0.1039444571602961,0.9688258182650493,0.3067063401235979
1499369407390,-0.10247959105821325,0.9629663538567179,0.3028000305180436
1499369407422,-0.09124895094224472,0.9702906843671322,0.3306324864576178
1499369407454,-0.09906157015335326,0.9615014877546351,0.3145189593347064
1499369407486,-0.09124895094224472,0.9580834668497751,0.30719462882429216
1499369407518,-0.1010147249561304,0.964919508659495,0.315495536736095
1499369407551,-0.10540932326237895,0.9566186007476922,0.29547570000762935
1499369407583,-0.1010147249561304,0.9634546425574122,0.27789730678263513
1499369407615,-0.11371023117418178,0.9624780651560236,0.31354238193331785
1499369407647,-0.10833905546654465,0.9561303120469979,0.2974288548104065
1499369407679,-0.09662012664988184,0.9571068894483865,0.315495536736095
1499369407711,-0.09369039444571614,0.9580834668497751,0.30475318532082074
1499369407743,-0.10785076676585037,0.9678492408636608,0.30719462882429216
1499369407776,-0.10296787975890753,0.9654077973601893,0.31647211413748355
1499369407808,-0.10247959105821325,0.9541771572442208,0.3179369802395664
1499369407840,-0.09271381704432757,0.9546654459449151,0.3301441977569235
1499369407872,-0.10931563286793322,0.9688258182650493,0.32819104295414636
1499369407904,-0.11322194247348749,0.9829861905851836,0.3267261768520635
1499369407936,-0.10589761196307323,0.9966582742046235,0.31403067063401213
1499369407969,-0.1430075532158388,0.9741969939726864,0.28326848249027226
1499369408001,-0.1283588921950103,0.9312275883115895,0.2935225452048522
1499369408033,-0.09124895094224472,0.8721446555275802,0.31989013504234354
1499369408065,-0.08343633173113618,0.9112077515831238,0.341374837872892
1499369408097,-0.09857328145265898,1.0288853284504462,0.3726253147173262
1499369408129,-0.1098039215686275,1.0547646295872433,0.36188296330205194
1499369408162,-0.1190814068818189,1.0034943160143435,0.23932249942778672
1499369408194,-0.11956969558251318,0.9561303120469979,0.2852216372930494
1499369408226,-0.10443274586099038,0.9151140611886781,0.2671549553673609
1499369408258,-0.091737239642939,0.8789806973373011,0.30182345311665504
1499369408290,-0.09954985885404755,0.9395284962233923,0.31891355764095497
1499369408322,-0.08636606393530188,1.0230258640421148,0.3267261768520635
1499369408354,-0.09271381704432757,1.044022278171969,0.29498741130693507
1499369408387,-0.11029221026932179,1.0171663996337834,0.2676432440680552
1499369408419,-0.11810482948043033,0.9702906843671322,0.2910811017013808
1499369408451,-0.1039444571602961,0.9239032578011752,0.275944151979858
1499369408483,-0.09027237354085615,0.8946059357595182,0.29010452429999223
1499369408515,-0.08490119783321903,0.9429465171282523,0.3003585870145722
1499369408547,-0.08099488822766476,1.0415808346684976,0.3145189593347064
1499369408580,-0.091737239642939,1.0689250019073775,0.28033875028610655
1499369408612,-0.11371023117418178,1.0225375753414205,0.2647135118638895
1499369408644,-0.12249942778667888,0.982009613183795,0.25641260395208665
1499369408676,-0.09515526054779899,0.9077897306782639,0.28082703898680084
1499369408708,-0.08538948653391332,0.9019302662699324,0.2578774700541695
1499369408740,-0.07318226901655622,0.9722438391699093,0.2876630807965208
1499369408772,-0.07269398031586194,1.007888914320592,0.29791714351110077
1499369408805,-0.07025253681239052,1.0225375753414205,0.30768291752498644
1499369408837,-0.091737239642939,0.9546654459449151,0.3023117418173493
1499369408869,-0.1039444571602961,0.9541771572442208,0.2910811017013808
1499369408901,-0.08392462043183047,0.9663843747615779,0.3096360723277636
1499369408933,-0.1039444571602961,0.9600366216525522,0.2730144197756923
1499369408965,-0.12054627298390175,0.9824979018844893,0.2632486457618066
1499369408997,-0.08636606393530188,0.9971465629053178,0.26813153276874946
1499369409030,-0.08441290913252475,0.9790798809796293,0.2905928130006865
1499369409062,-0.09027237354085615,0.985427634088655,0.2910811017013808
1499369409094,-0.10540932326237895,0.9624780651560236,0.3032883192187379
1499369409126,-0.14203097581445023,0.9605249103532465,0.3125658045319293
1499369409158,-0.15033188372625306,0.9600366216525522,0.26861982146944374
1499369409190,-0.14154268711375595,0.9663843747615779,0.2910811017013808
1499369409223,-0.14203097581445023,0.9810330357824064,0.29791714351110077
1499369409255,-0.13958953231097881,0.9878690775921264,0.29889372091248934
1499369409287,-0.15667963683527875,0.9561303120469979,0.29547570000762935
1499369409319,-0.10247959105821325,0.9805447470817121,0.3418631265735863
1499369409351,-0.10736247806515609,0.9727321278706036,0.2661783779659723
1499369409383,-0.10199130235751896,0.9409933623254751,0.2974288548104065
1499369409415,-0.13617151140611883,0.9571068894483865,0.29010452429999223
1499369409448,-0.1669336995498587,0.9898222323949035,0.27106126497291516
1499369409480,-0.1400778210116731,1.0122835126268406,0.2647135118638895
1499369409512,-0.11175707637140464,1.004470893415732,0.27106126497291516
1499369409544,-0.09857328145265898,0.9698023956664379,0.27154955367360945
1499369409576,-0.10052643625543611,0.9619897764553293,0.24713511863889526
1499369409608,-0.13324177920195313,0.9781033035782407,0.22272068360418107
1499369409641,-0.1488670176241702,0.9859159227893493,0.2246738384069582
1499369409673,-0.14056610971236738,0.9898222323949035,0.25299458304722666
1499369409705,-0.1010147249561304,0.9810330357824064,0.27447928587777515
1499369409737,-0.09857328145265898,0.964919508659495,0.26276035706111234
1499369409769,-0.10199130235751896,0.932204165712978,0.26227206836041805
1499369409801,-0.1190814068818189,0.9727321278706036,0.2857099259937437
1499369409834,-0.11224536507209892,0.9912870984969864,0.2915693904020751
1499369409866,-0.11419851987487606,1.0064240482185092,0.22076752880140393
1499369409898,-0.10785076676585037,1.0000762951094835,0.28033875028610655
1499369409930,-0.10199130235751896,0.9737087052719922,0.25983062485694663
1499369409962,-0.08978408484016187,0.9707789730678265,0.25983062485694663
1499369409994,-0.11468680857557034,0.9536888685435265,0.2554360265506981
1499369410026,-0.12591744869153887,0.9702906843671322,0.2788738841840237
1499369410059,-0.12152285038529032,0.9815213244831007,0.23541618982223245
1499369410091,-0.11029221026932179,0.9834744792858778,0.2754558632791637
1499369410123,-0.11517509727626463,0.9771267261768521,0.279362172884718
1499369410155,-0.12738231479362172,0.9864042114900435,0.26178377965972377
1499369410187,-0.12591744869153887,0.978591592278935,0.25641260395208665
1499369410219,-0.1283588921950103,0.9805447470817121,0.25641260395208665
1499369410251,-0.10882734416723894,0.9824979018844893,0.2666666666666666
1499369410284,-0.11322194247348749,0.9722438391699093,0.2612954909590295
1499369410316,-0.11566338597695891,0.9693141069657436,0.2608072022583352
1499369410348,-0.11224536507209892,0.9761501487754636,0.26276035706111234
1499369410380,-0.11566338597695891,0.9732204165712979,0.2661783779659723
1499369410412,-0.1161516746776532,0.9761501487754636,0.2818036163881894
1499369410444,-0.13275349050125884,0.971755550469215,0.22027924010070965
1499369410477,-0.12591744869153887,1.0039826047150378,0.28619821469443796
1499369410509,-0.12249942778667888,0.9864042114900435,0.2456702525368124
1499369410541,-0.11029221026932179,0.9810330357824064,0.24518196383611812
1499369410573,-0.10931563286793322,0.9805447470817121,0.2310215915159839
1499369410605,-0.11224536507209892,0.9810330357824064,0.2544594491493095
1499369410637,-0.12396429388876173,0.9795681696803236,0.22223239490348679
1499369410669,-0.12152285038529032,0.975173571374075,0.21441977569237824
1499369410702,-0.10296787975890753,0.9732204165712979,0.2334630350194553
1499369410734,-0.0980849927519647,0.982009613183795,0.2603189135576409
1499369410766,-0.10540932326237895,0.9839627679865721,0.2612954909590295
1499369410798,-0.11126878767071036,0.9834744792858778,0.25983062485694663
1499369410830,-0.10199130235751896,0.9824979018844893,0.27106126497291516
1499369410862,-0.11322194247348749,0.9815213244831007,0.2368810559243153
1499369410895,-0.11712825207904176,0.975173571374075,0.23443961242084388
1499369410927,-0.1068741893644618,0.9712672617685207,0.24518196383611812
1499369410959,-0.10492103456168467,0.988845654993515,0.24811169604028382
1499369410991,-0.11175707637140464,0.9859159227893493,0.28082703898680084
1499369411023,-0.1308003356984817,0.9781033035782407,0.2066071564812697
1499369411055,-0.12054627298390175,0.9824979018844893,0.25885404745555807
1499369411088,-0.10833905546654465,0.9722438391699093,0.22369726100556964
1499369411120,-0.11371023117418178,0.9868925001907378,0.25690089265278093
1499369411152,-0.11078049897001607,0.9849393453879607,0.23932249942778672
1499369411184,-0.09710841535057613,0.9844510566872664,0.24713511863889526
1499369411216,-0.11029221026932179,0.9781033035782407,0.1856107423514155
1499369411248,-0.10492103456168467,0.9737087052719922,0.21393148699168396
1499369411280,-0.1039444571602961,0.9810330357824064,0.21832608529793252
1499369411313,-0.11273365377279321,0.985427634088655,0.2490882734416724
1499369411345,-0.11468680857557034,0.985427634088655,0.23834592202639815
1499369411377,-0.11956969558251318,0.9898222323949035,0.22613870450904106
1499369411409,-0.11761654077973605,0.9844510566872664,0.2188143739986268
1499369411441,-0.1161516746776532,0.9829861905851836,0.2246738384069582
1499369411473,-0.11029221026932179,0.9907988097962921,0.21930266269932108
1499369411506,-0.10785076676585037,0.9859159227893493,0.21149004348821254
1499369411538,-0.10540932326237895,0.9864042114900435,0.2217441062027925
1499369411570,-0.10589761196307323,1.0005645838101778,0.20563057907988114
1499369411602,-0.09857328145265898,0.9834744792858778,0.23443961242084388
1499369411634,-0.10785076676585037,0.9873807888914321,0.18658731975280407
1499369411666,-0.10638590066376752,0.9922636758983749,0.18414587624933265
1499369411698,-0.10052643625543611,0.9844510566872664,0.20025940337224402
1499369411731,-0.1039444571602961,0.9790798809796293,0.18414587624933265
1499369411763,-0.10931563286793322,0.9912870984969864,0.1914702067597469
1499369411795,-0.11468680857557034,0.9776150148775464,0.22076752880140393
1499369411827,-0.10540932326237895,0.9771267261768521,0.16021972991531275
1499369411859,-0.10345616845960182,0.9771267261768521,0.16070801861600703
1499369411891,-0.12054627298390175,0.9761501487754636,0.16412603952086702
1499369411923,-0.14203097581445023,0.9732204165712979,0.13580529488059856
1499369411956,-0.15667963683527875,0.9698023956664379,0.1406881818875414
1499369411988,-0.1952544441901276,0.9859159227893493,0.12066834515907487
1499369412020,-0.2016021972991533,0.9829861905851836,0.14410620279240138
1499369412052,-0.20013733119707044,1.0005645838101778,0.14117647058823568
1499369412084,-0.19769588769359903,1.0132600900282291,0.13531700617990428
1499369412116,-0.18841840238040763,1.0366979476615548,0.17779812314030696
1499369412149,-0.17816433966582723,1.0005645838101778,0.13580529488059856
1499369412181,-0.18060578316929865,1.0166781109330891,0.13629358358129284
1499369412213,-0.18060578316929865,0.982009613183795,0.1138323033493549
1499369412245,-0.18353551537346435,0.9873807888914321,0.1343404287785157
1499369412277,-0.17718776226443866,0.9864042114900435,0.1372701609826814
1499369412309,-0.17425803006027296,0.9898222323949035,0.13922331578545855
