Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369535730,-0.9745632104982072,0.04718089570458517,-0.37970550087739374
1499369535746,-0.9766384374761579,0.05926604104676869,-0.2709391927977416
1499369535762,-0.9759060044251164,0.0020141908903639205,-0.22149996185244536
1499369535778,-0.9595483329518579,-0.02264438849469741,-0.26105134660868234
1499369535794,-0.9466086823834594,0.02398718242160669,-0.24969863431754025
1499369535810,-0.96406500343328,0.028625925078202386,-0.24798962386511025
1499369535826,-0.9359884031433583,-0.1085831998168918,-0.38556496528572515
1499369535842,-0.8408941786831465,-0.14752422369726093,-0.6273899443045701
1499369535858,-1.0069123369192035,-0.5552452887769892,-0.4595407034409096
1499369535874,-1.1664606698710611,-1.3500572213321127,-0.5254596780346379
1499369535890,-1.2068665598535135,-1.2124818799114978,-0.6896467536430917
1499369535906,-1.2306706340123599,-0.5110551613641565,-0.4135194934004729
1499369535922,-1.1076218814374,-0.38056000610360874,-0.45465781643396674
1499369535938,-1.0561074235141525,-0.22882429236285962,-0.6028534370946823
1499369535954,-1.0358434424353398,-0.1757228961623558,-0.41364156557564646
1499369535970,-1.0385290302891583,-0.29584191653315006,-0.27484550240329586
1499369535986,-1.0169222552834363,-0.22662699320973534,-0.25690089265278093
1499369536002,-0.9369649805447469,-0.06842145418478696,-0.4083924620431829
1499369536018,-0.8949721522850385,0.05108720531013944,-0.47150377660791953
1499369536034,-0.9101091020065613,0.021179522392614558,-0.3689631494621195
1499369536050,-0.9131609063859005,0.08160524910353217,-0.381902800030518
1499369536066,-0.9031509880216677,0.14227512016479782,-0.3643244068055238
1499369536082,-0.9158464942397191,0.11261158159761919,-0.3696955825131609
1499369536098,-0.9499046311131458,0.03424124513618665,-0.3892271305409323
1499369536114,-0.9864042114900435,0.07489127946898577,-0.3958190280003051
1499369536130,-0.9748073548485543,0.09405661097123641,-0.41950102998397787
1499369536146,-0.9502708476386665,0.09344625009536855,-0.4159609369039443
1499369536162,-0.9849393453879607,0.06976424811169579,-0.4063172350652322
1499369536178,-1.0017853055619135,0.05218585488670158,-0.45160601205462747
1499369536194,-0.9915312428473335,0.05938811322194226,-0.43463797970550067
1499369536210,-0.9718776226443886,0.042908369573510186,-0.43561455710688923
1499369536226,-0.9741969939726864,0.05267414358739586,-0.4202334630350193
1499369536242,-0.9221942473487448,0.1004043640802621,-0.5883268482490274
1499369536258,-0.9344014648661019,0.0764782177462422,-0.46478980697337313
1499369536274,-0.9097428854810405,0.044251163500419466,-0.4874952315556573
1499369536290,-0.9098649576562141,-0.04229800869764233,-0.45123979552910676
1499369536306,-0.9088883802548255,0.05658045319295013,-0.4707713435568781
1499369536322,-0.9086442359044784,0.09405661097123641,-0.47907225146868093
1499369536337,-0.9103532463569084,0.05548180361638799,-0.4712596322575724
1499369536353,-0.9169451438162812,0.03826962691691449,-0.4779736018921188
1499369536369,-0.9022964827954527,0.023010605020218122,-0.5070267795834287
1499369536385,-0.8844739452201114,-0.015197985809109582,-0.4979934386205844
1499369536401,-0.8639658197909514,-0.0042114900434881974,-0.5098344396124208
1499369536417,-0.8543221179522393,-0.04852368963149445,-0.5303425650415807
1499369536433,-0.8467536430914779,-0.051819638361180864,-0.5497520408941785
1499369536449,-0.8135500114442666,-0.0012817578393224949,-0.5717250324254217
1499369536465,-0.8222171358815902,-0.04730296787975874,-0.5414511329823757
1499369536481,-0.8410162508583201,-0.021057450217440987,-0.4699168383306631
1499369536497,-0.7924315251392384,0.09784084840161711,-0.5134966048676279
1499369536513,-0.74702067597467,-0.0040894178683146265,-0.49542992294193944
1499369536529,-1.0314488441290912,0.07830930037384576,-0.21686121919584966
1499369536545,-0.9651636530098422,-0.023254749370565264,-0.18072785534447222
1499369536561,-1.099931334401465,0.058533607995727266,-0.20502021820401328
1499369536577,-0.8385748073548487,0.19537651636530118,-0.2296787975890746
1499369536593,-0.6450904097047379,0.0814831769283586,-0.9271992065308612
1499369536609,-1.181841763942931,-0.04107728694590662,0.29877164873731576
1499369536625,-1.183550774395361,-0.38300144960708016,-0.014709697108415298
1499369536641,-0.8476081483176929,-0.32001220721751755,-0.7028305485618374
1499369536657,-1.025833524071107,-0.1585107194628823,-0.2998702983138779
1499369536673,-1.0435339894712747,-0.03826962691691449,-0.33600366216525535
1499369536689,-1.0083772030212863,-0.05474937056534657,-0.3539482719157703
1499369536705,-0.9165789272907605,0.023620965896085977,-0.47443350881208524
1499369536721,-0.9961699855039292,-0.1961089494163426,-0.3950865949492637
1499369536737,-0.9140154116121155,-0.31622796978713685,-0.498115510795758
1499369536753,-0.8772716868848707,-0.2280918593118182,-0.4704051270313574
1499369536769,-0.9462424658579387,-0.15460440985732804,-0.3787289234760052
1499369536785,-1.0453650720988783,-0.2616617074845502,-0.3151293202105747
1499369536801,-0.943312733653773,-0.2612954909590295,-0.3828793774319066
1499369536817,-0.9314717326619362,-0.23736934462500958,-0.35529106584267955
1499369536833,-0.9500267032883194,-0.2258945601586939,-0.39105821316853584
1499369536849,-0.9881132219424735,-0.2196688792248418,-0.39472037842374297
1499369536865,-0.9602807660028994,-0.2418860151064317,-0.39349965667200726
1499369536881,-0.9118181124589912,-0.20086976424811187,-0.3672541390096895
1499369536897,-0.9179217212176698,-0.1698634317540244,-0.41705958648050645
1499369536913,-0.9440451667048144,-0.16241702906843658,-0.3999694819562065
1499369536929,-0.9391622796978716,-0.18561074235141506,-0.36115053025101096
1499369536945,-0.9102311741817348,-0.1820706492713815,-0.388738841840238
1499369536961,-0.9396505683985659,-0.1677882047760737,-0.3886167696650644
1499369536977,-0.9401388570992602,-0.18072785534447222,-0.40192263675898365
1499369536993,-0.9000991836423284,-0.18243686579690221,-0.4545357442587932
1499369537009,-0.9229266803997862,-0.1969634546425576,-0.4201113908598457
1499369537025,-0.9687037460898758,-0.22369726100556964,-0.42218661783779643
1499369537041,-0.9798123140306707,-0.21832608529793252,-0.3928892957961394
1499369537057,-0.9856717784390021,-0.1652246890974287,-0.3665217059586481
1499369537073,-0.9679713130388343,-0.14520485236896308,-0.344914930952926
1499369537089,-0.9748073548485543,-0.1837796597238115,-0.3693293659876402
1499369537105,-1.0220492866407263,-0.16766613260090013,-0.4340276188296328
1499369537121,-1.0897993438620586,-0.1724269474326694,-0.41669336995498574
1499369537137,-1.148271915770199,-0.16046387426565945,-0.3516289005874724
1499369537153,-1.1399710078583962,-0.14459449149309522,-0.3672541390096895
1499369537169,-1.182696269169146,-0.1375143053330281,-0.3761654077973602
1499369537185,-1.259357595178149,-0.08612191958495474,-0.3314869916838332
1499369537201,-1.4084077210650796,-0.013122758831158876,-0.2830243381399251
1499369537217,-1.5828488593881134,-0.006897077897306758,-0.2804608224612801
1499369537233,-1.8394445716029604,0.11371023117418133,-0.239810788128481
1499369537249,-2.334691386282139,0.5377889677271686,-0.38043793392843517
1499369537265,-2.5339131761654077,0.7365224689097429,-0.5954070344090945
1499369537281,-2.235080491340505,0.6620584420538647,-0.6975814450293738
1499369537297,-1.777431906614786,0.5459678034637978,-0.6247043564507515
1499369537313,-1.5030136568245975,0.05120927748531301,-0.4109559777218279
1499369537329,-1.0897993438620586,-0.29547570000762935,-0.7176012817578394
1499369537345,-0.6369115739681086,-0.12335393301289388,-0.9530785076676587
1499369537361,-0.044251163500419466,-0.16803234912642084,-0.9265888456549933
1499369537377,-0.29120317387655437,0.0945448996719307,-0.5667200732433053
1499369537393,-0.31586175326161614,0.5099565117875944,-0.37799649042496375
1499369537409,0.02532997634851597,0.3272144655527578,-1.248004882887007
1499369537425,0.05682459754329727,0.3300221255817499,-0.7686274509803921
1499369537441,0.032532234683756656,0.18402380407415908,-0.6979476615548945
1499369537457,-0.17730983443961224,0.03216601815823594,-0.6338597695887693
1499369537473,-0.33563744563973463,-0.16412603952086657,-0.7343251697566187
1499369537489,-0.47724116884107737,-0.1350728618295567,-0.7028305485618374
1499369537505,-0.5775844968337531,-0.27704280155642014,-0.7207751583123523
1499369537521,-0.602365148393988,-0.03326466773479808,-0.8242923628595409
1499369537537,-0.7517814908064393,0.028870069428549527,-0.8300297550926987
1499369537553,-0.8820325017166399,-0.2301670862897689,-1.190508888380255
1499369537569,-1.022659647516594,-0.3639581902800031,-1.2647287708857862
1499369537585,-1.1873350118257417,-0.2797283894102387,-1.3609216449225605
1499369537601,-1.5586785687037459,-0.3966735332265201,-1.299763485160601
1499369537617,-1.8704509040970474,-0.8806897077897307,-0.9400167849240866
1499369537633,-1.730189974822614,-1.128374151216907,-0.9626001373311972
1499369537649,-1.4491798275730527,-0.877759975585565,-1.2226138704509042
1499369537665,-1.8239414053559169,-0.7020981155107959,-0.7523918516823072
1499369537681,-2.23935301747158,-1.3638513771267262,-0.12823682001983672
1499369537697,-1.8636148622873274,-1.9788509956511788,-0.22186617837796607
1499369537713,-1.5996948195620662,-2.0133974212252994,0.2738689250019073
1499369537729,-1.5750362401770048,-1.8536049439230946,-0.08368047608148332
1499369537745,-1.4491798275730527,-2.1526817730983443,0.3174486915388721
1499369537761,-1.447959105821317,0.5086137178606851,-0.7257801174944687
1499369537777,-1.6247196154726482,1.328816662851911,1.0056916151674677
1499369537793,-1.468467231250477,-0.15155260547798877,0.35504692149233197
1499369537809,-1.097611963073167,-0.07855344472419334,-0.3882505531395437
1499369537825,-0.9615014877546351,-0.5940642404821852,-0.6565651941710535
1499369537841,-1.4410009918364235,-0.7099107347219045,-0.52826733806363
1499369537857,-1.2256656748302435,-0.4918898298619059,-0.3522392614633403
1499369537873,-0.87519645990692,-0.16534676127260228,-0.5525597009231706
1499369537889,-0.9007095445181963,0.08416876478217716,-0.3953307392996108
1499369537905,-1.035233081559472,0.04132143129625376,-0.2418860151064317
1499369537921,-1.059403372243839,-0.032288090333409514,-0.35748836499580383
1499369537936,-1.0456092164492254,-0.08868543526359973,-0.2965743495841915
1499369537952,-1.0692912184328986,-0.06744487678339839,-0.25934233615625235
1499369537968,-0.9306172274357212,0.009948882276646032,-0.43830014496070824
1499369537984,-0.9077897306782634,0.029724574654764524,-0.5425497825589378
1499369538000,-0.9829861905851836,0.17694361791409197,-0.31232166018158214
1499369538016,-1.0263218127718012,0.11358815899900776,-0.13983367666132596
1499369538032,-0.8965590905622949,0.08087281605249075,-0.38043793392843517
1499369538048,-0.9142595559624627,-0.03460746166170736,-0.39276722362096583
1499369538064,-1.0208285648889905,-0.16961928740367727,-0.22455176623178463
1499369538080,-0.9669947356374458,-0.0829480430304419,-0.27399099717708086
1499369538096,-0.9745632104982072,0.018371862363622427,-0.24884412909132525
1499369538112,-1.061356527046616,-0.023620965896085977,-0.3316090638590068
1499369538128,-1.107866025787747,-0.09771877622644398,-0.3285572594796675
1499369538144,-1.1245899137865263,-0.09137102311741829,-0.353459983215076
1499369538160,-1.1796444647898068,-0.02667277027542525,-0.3609063859006638
1499369538176,-1.212726024261845,0.07550164034485363,-0.41242084382391075
1499369538192,-1.338582436865797,0.2553139543755245,-0.36456855115587095
1499369538208,-1.4600442511635006,0.19647516594186332,-0.3617608911268788
1499369538224,-1.5216906996261539,0.15643549248493205,-0.2717936980239566
1499369538240,-1.5844357976653698,0.28119325551232155,-0.27106126497291516
1499369538256,-1.7249408712901504,0.5087357900358587,-0.4556343938353553
1499369538272,-1.8274814984359504,0.7414053559166858,-0.8701915007248036
1499369538288,-1.9423514152742811,0.9761501487754636,-1.3481040665293356
1499369538304,-2.1136186770428016,0.6590066376745254,-1.4362401770046538
1499369538320,-1.8522621499961853,0.4673533226520181,-1.8553139543755246
1499369538336,-1.521080338750286,0.5730678263523306,-1.6602426184481573
1499369538352,-1.1615777828641183,0.1608300907911806,-1.639002059967956
1499369538368,-1.0475623712520026,0.10406652933546923,-0.463691157396811
1499369538384,-1.0650186923018237,-0.41120012207217504,-0.20611886778057542
1499369538400,-0.46894026092927454,0.5208209353780422,-1.4178072785534446
1499369538416,-0.1165178912031739,1.1065232318608373,-1.0349889372091248
1499369538432,-0.26849774929427017,0.6698710612649732,-0.718577859159228
1499369538448,-0.21808194094758537,0.3384451056687263,-0.7184557869840544
1499369538464,-0.09198138399328615,-0.0980849927519647,-0.9605249103532465
1499369538480,-0.046814679179064456,-0.40021362630655366,-0.8374761577782865
1499369538496,-0.2687418936446173,-0.10736247806515609,-0.5191119249256122
1499369538512,-0.5038529030289158,0.05108720531013944,-0.36041809719996953
1499369538528,-0.5901579308766309,-0.04058899824521234,-0.46979476615548954
1499369538544,-0.696116578927291,-0.28546578164339653,-0.4994583047226673
1499369538560,-0.9105973907072555,-0.40656137941557935,-0.5424277103837642
1499369538576,-1.0891889829861907,-0.33258564126039536,-0.5149614709697108
1499369538592,-1.305745021744106,-0.07220569161516766,-0.7099107347219045
1499369538608,-1.6036011291676204,-0.0071412222476539,-0.6181124589913787
1499369538624,-1.8516517891203175,-0.13299763485160598,-0.6618142977035171
1499369538640,-2.1289997711146715,-0.5130083161669337,-0.6294651712825208
1499369538656,-2.2580300602731365,-0.8617685206378272,-0.7024643320363166
1499369538672,-2.3230945296406498,-0.9967803463797971,-0.40326543068589293
1499369538688,-2.356420233463035,-1.3380941481651027,-0.6361791409170672
1499369538704,-1.9198901350423436,-2.4295414663920045,-0.465400167849241
1499369538720,-1.8728923476005188,-3.3792629892423895,-0.09283588921950114
1499369538736,-1.700038147554742,-3.2820935378042266,0.3477225909819177
1499369538752,-1.5502555886167695,-2.737773708705272,-0.008972304875257464
1499369538768,-1.8932784008545052,0.5615930418860149,-0.7635004196231021
1499369538784,-2.335301747158007,2.0566109712367435,0.7645990691996642
1499369538800,-2.208712901503014,-0.6336156252384222,0.8230716411078047
1499369538816,-1.0679484245059894,-0.4732127870603495,-0.4013122758831158
1499369538832,-1.028397039749752,-0.5700160219729917,-0.19415579461356547
1499369538848,-0.35748836499580383,-1.5346303501945524,-1.7469138628213932
1499369538864,-1.648401617456321,-0.4350041962310214,-0.44782177462424677
1499369538880,-1.0574502174410618,-0.15118638895246805,-0.7794918745708399
1499369538896,-1.0399938963912412,-0.1502098115510795,-0.23297474631876103
1499369538912,-0.98970016021973,0.029602502479590953,-0.05560387579156156
1499369538928,-1.137773708705272,-0.09784084840161755,-0.18951705195696977
1499369538944,-1.0393835355153733,0.017273212787060288,-0.31659418631265757
1499369538960,-1.0442664225223162,0.10199130235751852,-0.41168841077286933
1499369538976,-0.9735866330968186,-0.17608911268787653,-0.5435263599603264
1499369538992,-0.8998550392919813,-0.08661020828564903,-0.49713893339436943
1499369539008,-0.99140917067216,0.031311512932020946,-0.3429617761501489
1499369539024,-0.9702906843671322,0.21344319829098968,-0.3291676203555354
1499369539040,-1.0391393911650262,0.01898222323949028,-0.353459983215076
1499369539056,-1.0535439078355076,-0.10870527199206537,-0.40607309071488507
1499369539072,-1.001907377737087,-0.16595712214847014,-0.3999694819562065
1499369539088,-0.9240253299763483,-0.13360799572747384,-0.43256275272754996
1499369539104,-0.9348897535667962,-0.07586785687037478,-0.4392767223620968
1499369539120,-1.061966887922484,-0.06598001068131554,-0.3727473868925002
1499369539136,-1.1599908445868619,-0.11700617990386819,-0.37763027389944304
1499369539152,-1.2022278171969178,-0.024597543297474544,-0.2864423590447851
1499369539168,-1.2698558022430761,0.171816586556802,-0.19671931029221046
1499369539184,-1.4267185473411153,0.2781414511329823,-0.2385900663767453
1499369539200,-1.541832608529793,0.3141527428091857,-0.30804913405050716
1499369539216,-1.5019150072480354,0.42645914396887186,-0.2935225452048522
1499369539232,-1.517662317845426,0.5812466620889598,-0.29254596780346365
1499369539248,-1.6846570534828715,0.7454337376974136,-0.6139620050354773
1499369539264,-2.23080796520943,1.0203402761882963,-0.860669871061265
1499369539280,-2.7845273517967497,0.8427252613107497,-1.2027161058976121
1499369539296,-2.519264515144579,0.7783932249942778,-1.8236972610055697
1499369539312,-1.9319752803845271,1.008743419546807,-1.7652246890974288
1499369539328,-1.1575494010833904,0.26312657358663305,-1.8897383077744716
1499369539344,-0.6869611657892727,-0.03448538948653379,-1.0080109864957656
1499369539360,-0.6902571145189595,-0.5424277103837642,-0.4566109712367439
1499369539376,-0.5211871519035629,0.5873502708476384,-0.8186770428015566
1499369539392,-0.09234760051880686,0.6612039368276497,-1.215533684290837
1499369539408,-0.053772793163958,0.3632257572289612,-0.9787136644541086
1499369539424,-0.10052643625543611,0.43060959792477327,-0.6424048218509193
1499369539440,-0.044007019150072324,0.15167467765316278,-0.794262607766842
1499369539456,-0.11956969558251318,-0.14618142977035165,-0.831372549019608
1499369539472,-0.20392156862745114,-0.37470054169527733,-0.8482185091935608
1499369539488,-0.35199511711299314,-0.26153963530937663,-0.8772716868848707
1499369539504,-0.49372091248950944,-0.23077744716563675,-1.0003204394598306
1499369539520,-0.7697261005569542,-0.3369802395666439,-0.9439230945296408
1499369539535,-0.9420920119020373,-0.7078355077439538,-0.9765163653009843
1499369539551,-1.0786907759212636,-0.6942854962996874,-1.173052567330434
1499369539567,-1.3242999923704892,-0.3777523460746166,-1.3078202487220567
1499369539583,-1.654627298390173,-0.4028992141603722,-0.9291523613336383
1499369539599,-1.9578545815213246,-0.48957045853360803,-0.8560311284046693
1499369539615,-1.9960631723506523,-0.897657740138857,-0.8244144350347145
1499369539631,-2.0726024261844813,-1.0467078660257876,-0.782299534599832
1499369539647,-2.206149385824369,-1.029251544975967,-0.5366903181506064
1499369539663,-2.4064698252841996,-1.4124361028458075,-0.0040894178683146265
1499369539679,-2.106416418707561,-2.3202868696116576,-0.16705577172503228
1499369539695,-1.6036011291676204,-3.441031509880217,-0.36420233463035023
1499369539711,-1.3138017853055621,-3.6071717402914474,0.09100480659189714
1499369539727,-1.6962539101243612,-2.2559548332951858,-0.3513847562371253
1499369539743,-2.0691844052796213,0.8898451209277489,-0.0905165178912033
1499369539759,-1.9945983062485695,1.8848554207675292,0.8018310826276034
1499369539775,-2.049042496375982,-0.7012436102845809,0.6917219806210424
1499369539791,-1.3158770122835128,-0.47150377660791953,-0.0648813611047534
1499369539807,-0.8667734798199436,-1.4224460212100403,-1.1214160372320134
1499369539823,-1.3013504234378575,-0.9532005798428322,-1.0832074464026857
1499369539839,-1.1082322423132678,-0.3505302510109103,-0.6299534599832151
1499369539855,-0.615182726787213,0.0014038300144960658,-0.5734340428778517
1499369539871,-0.9392843518730452,-0.05914396887159512,-0.2246738384069582
1499369539887,-1.0876020447089343,0.007629510948348184,-0.13763637750820168
1499369539903,-1.1678034637979704,-0.13519493400473026,-0.21832608529793252
1499369539919,-1.1344777599755855,-0.06366063935301769,-0.13910124361028453
1499369539935,-1.0756389715419243,-0.10064850843060968,-0.31061264972915215
1499369539951,-1.0398718242160676,-0.22272068360418107,-0.4253604943923093
1499369539967,-1.0117952239261463,-0.15387197680628661,-0.3588311589227131
1499369539983,-1.0392614633401998,0.07281605249103507,-0.26642252231631947
1499369539999,-1.0264438849469748,0.14312962539101282,-0.36151674677653167
1499369540015,-1.0211947814145113,0.024475471122300974,-0.2821698329137101
1499369540031,-1.0924849317158771,-0.11627374685282676,-0.32330815594720397
1499369540047,-0.9960479133287556,-0.15948729686427088,-0.39984740978103295
1499369540063,-0.9561303120469979,-0.14996566720073234,-0.41083390554665433
1499369540079,-1.0020294499122606,-0.09027237354085615,-0.33893339436942105
1499369540095,-1.1265430685893034,-0.08465705348287189,-0.34137483787289247
1499369540111,-1.1997863736934464,-0.062439917601281536,-0.3631036850537881
1499369540127,-1.262775616083009,0.08087281605249075,-0.3029221026932172
1499369540143,-1.2979324025329975,0.16327153429465202,-0.32635996032654324
1499369540159,-1.3821622034027619,0.2141756313420311,-0.3314869916838332
1499369540175,-1.4379491874570842,0.32953383688105564,-0.3100022888532843
1499369540191,-1.4389257648584728,0.4755321583886474,-0.44379339284351893
1499369540207,-1.5155870908674753,0.5902800030518041,-0.7761959258411535
1499369540223,-1.8658121614404517,0.7588616769665064,-0.8482185091935608
1499369540239,-2.576760509651331,0.8120851453421833,-1.0647745479514765
1499369540255,-2.509620813305867,0.7550774395361257,-1.8108796826123443
1499369540271,-1.7443503471427482,0.947585259784848,-1.7010147249561305
1499369540287,-1.5791866941329062,0.6469214923323419,-1.5689326314183263
1499369540303,-1.0590371557183182,-0.046814679179064456,-0.9610131990539408
1499369540319,-0.6338597695887693,0.21576256961928753,-0.6813458457312884
1499369540335,-0.5553673609521628,-0.1660791943236437,-0.5253376058594643
1499369540351,-0.24164187075608456,0.6898908979934388,-1.2346990157930877
1499369540367,-0.03143358510719452,0.9961699855039292,-0.9098649576562141
1499369540383,-0.2296787975890746,0.40460822461280266,-0.5973601892118716
1499369540399,-0.059632257572289404,0.008850232700083893,-0.7912108033875027
1499369540415,-0.03350881208514522,-0.16498054474708157,-0.87177843900206
1499369540431,-0.2003814755474176,-0.18146028839551365,-0.5474326695658807
1499369540447,-0.3600518806744488,-0.2780193789578087,-0.5706263828488596
1499369540463,-0.5180132753490501,-0.14068818188754095,-0.5346150911726557
1499369540479,-0.6715800717174027,-0.1421530479896238,-0.3975280384527351
1499369540495,-0.8454108491645687,-0.44074158846417966,-0.5650110627908753
1499369540511,-0.9384298466468302,-0.47309071488517596,-0.7123521782253759
1499369540527,-1.246540016784924,-0.18353551537346435,-0.8498054474708172
1499369540543,-1.4997177080949111,-0.20221255817502115,-0.8240482185091937
1499369540559,-1.7649805447470817,-0.40485236896314936,-0.611764705882353
1499369540575,-2.153658350499733,-0.5944304570077059,-0.6886701762417031
1499369540591,-1.9123216601815822,-0.8756847486076142,-0.9519798580910965
1499369540607,-2.2642557412069886,-1.0009308003356985,-0.5456015869382771
1499369540623,-2.5743190661478597,-1.3321126115815978,-0.27618829633020514
1499369540639,-2.0273136491950865,-2.063080796520943,-0.3319752803845275
1499369540655,-1.8356603341725797,-2.721538109407187,-0.15326161593041876
1499369540671,-1.6598764019226366,-2.74351110093843,0.27447928587777515
1499369540687,-1.6009155413138019,-2.404760814831769,0.2267490653849089
1499369540703,-1.754360265506981,-0.5899137865262838,0.4061951628900591
1499369540719,-1.6403448538948653,2.829938200961318,-0.3598077363241017
1499369540735,-2.1720912489509425,0.9812771801327536,1.0894331273365374
1499369540751,-1.9642023346303503,-0.2781414511329823,0.5141069657434958
1499369540767,-1.298664835584039,-0.7466544594491493,-0.5767299916075381
1499369540783,-0.7655756466010528,-0.5882047760738538,-0.65644312199588
1499369540799,-0.8386968795300223,-0.8898451209277485,-0.6533913176165407
1499369540815,-0.9677271686884872,-0.4700389105058367,-0.6563210498207064
1499369540831,-0.8732433051041428,-0.5456015869382771,-1.0971236743724728
1499369540847,-1.0843060959792479,-0.09759670405127041,-0.6970931563286795
1499369540863,-0.9285420004577705,-0.07940794995040834,-0.6735332265201799
1499369540879,-0.8684824902723736,0.1511863889524685,-0.44586861982146964
1499369540895,-0.8261234454871444,0.02020294499122599,-0.36786449988555736
1499369540911,-1.0503700312809947,-0.09308003356984829,-0.3323414969100482
1499369540927,-1.0473182269016554,-0.23028915846494247,-0.6383764400701915
1499369540943,-0.9029068436713206,-0.1569237811856259,-0.6813458457312884
1499369540959,-0.7545891508354314,0.02655069810025168,-0.6604715037766078
1499369540975,-0.8224612802319373,0.005554283970397478,-0.5318074311436636
1499369540991,-0.8876478217746242,0.010315098802166744,-0.4788281071183338
1499369541007,-0.9185320820935376,-0.0365606164644845,-0.5515831235217821
1499369541023,-0.8954604409857327,-0.07281605249103551,-0.600656137941558
1499369541039,-0.928664072632944,-0.12018005645838103,-0.5819790951400017
1499369541055,-0.930373083085374,-0.12066834515907532,-0.5296101319905393
1499369541071,-0.9573510337987337,0.08563363088426001,-0.5602502479591056
1499369541087,-1.134355687800412,0.07891966124971361,-0.3467460135805296
1499369541103,-1.1742732890821697,-0.014343480582894585,-0.4201113908598457
1499369541119,-1.1427786678873884,-0.02130159456778813,-0.42230869001297
1499369541135,-1.178179598687724,-0.06768902113374553,-0.4574654764629589
1499369541151,-1.2517891203173876,-0.06012054627298369,-0.5349813076981764
1499369541166,-1.3371175707637142,-0.055725947966735134,-0.5908903639276724
1499369541182,-1.3958342870222018,-0.03582818341344307,-0.6176241702906844
1499369541198,-1.4334325169756617,0.1730373083085377,-0.6605935759517814
1499369541214,-1.558068207827878,0.4177920195315483,-0.8301518272678723
1499369541230,-2.023529411764706,0.6320286869611662,-1.0912642099641414
1499369541246,-2.888654917219806,0.6260471503776612,-1.2804760814831768
1499369541262,-2.7314259555962463,0.5963836118104826,-1.479575799191272
1499369541278,-2.2378881513694973,0.41632715342946547,-1.5990844586861983
1499369541294,-1.490928511482414,0.6140840772106504,-1.324055848020142
1499369541310,-0.8227054245822845,0.5515831235217821,-1.4424658579385063
1499369541326,-0.33514915693904035,0.26361486228732733,-0.3379568169680325
1499369541342,-0.6273899443045701,-0.23163195239185175,-0.03668268863965807
1499369541358,-0.20672922865644328,0.6614480811779968,-0.44660105287251106
1499369541374,0.08917372396429357,0.8009765774013884,-0.8626230258640422
1499369541390,0.023376821545738835,0.8429694056610968,-0.11773861295490962
1499369541406,-0.059754329747462975,0.3972838941023884,-0.17901884489204223
1499369541422,-0.15460440985732804,0.0986953536278321,-0.20343327992675686
1499369541438,-0.2857099259937437,0.08343633173113574,-0.19122606240939977
1499369541454,-0.4984817273212787,0.06121919584954583,-0.17694361791409152
1499369541470,-0.7457999542229343,0.05767910276951227,-0.25055313954375524
1499369541486,-0.9593041886015108,0.08795300221255786,-0.3256275272755018
1499369541502,-1.2702220187685969,-0.30609597924773,-0.3648126955062181
1499369541518,-1.4242771038376438,-0.33673609521629677,-0.28363469901579297
1499369541534,-1.5502555886167695,-0.11883726253147175,-0.4286564431219957
1499369541550,-1.7442282749675746,0.26556801709010447,-0.4535591668574046
1499369541566,-2.0411078049897,0.12982375829709358,-0.43463797970550067
1499369541582,-2.211520561532006,-0.07183947508964694,-0.16961928740367727
1499369541598,-2.7083543144884414,-0.6458228427557793,-0.015686274509803866
1499369541614,-2.7226367589837492,-0.8584725719081407,0.10455481803616351
1499369541630,-2.395361257343404,-1.3951018539711604,0.27740901808194085
1499369541646,-1.9809262226291295,-2.4557869840543223,0.5647669184405277
1499369541662,-1.8830243381399252,-3.1882200350957506,0.6149385824368654
1499369541678,-1.8409094377050432,-1.6704966811627373,0.04339665827420447
1499369541694,-1.292072938124666,-1.6894178683146412,-0.21441977569237824
1499369541710,-1.11445792324712,1.8868085755703063,-2.27353322652018
1499369541726,-2.4488288700694287,1.0143587396047913,0.7099107347219045
1499369541742,-2.4404058899824523,-0.710887312123293,0.004943923094529623
1499369541758,-1.0463416495002669,-0.6745098039215685,-0.7963378347447927
1499369541774,-0.7672846570534828,-0.6707255664911878,-0.2649576562142366
1499369541790,-0.7250476844434273,-0.3283131151293204,-0.5469443808651864
1499369541806,-0.4522163729304953,-0.8963149462119477,-1.3523765926604105
1499369541822,-1.3235675593194478,-0.28632028686961153,-0.498970016021973
1499369541838,-0.9562523842221715,-0.280216678110933,-0.9459983215075916
1499369541854,-0.889967193102922,-0.0867322804608226,-0.4733348592355231
1499369541870,-0.794262607766842,-0.11810482948043033,-0.4133974212252993
1499369541886,-0.894239719233997,-0.16803234912642084,-0.501533531700618
1499369541902,-0.9220721751735712,-0.19720759899290474,-0.5778286411841003
1499369541918,-0.8599374380102236,-0.07550164034485407,-0.6131074998092623
1499369541934,-0.8062256809338519,-0.05804531929503298,-0.6813458457312884
1499369541950,-0.8029297322041655,-0.17938506141756294,-0.7277332722972458
1499369541966,-0.8656748302433814,-0.20807202258335256,-0.6171358815899901
1499369541982,-0.8268558785381859,-0.1366598001068131,-0.506660563057908
1499369541998,-0.8229495689326316,-0.12372014953841459,-0.5626916914625775
1499369542014,-0.8378423743038073,-0.20892652780956755,-0.6388647287708857
1499369542030,-0.8842298008697642,-0.06768902113374553,-0.6714579995422292
1499369542046,-0.9805447470817121,-0.12372014953841459,-0.5717250324254217
