Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369520299,37.1404592965589,-36.957351033798886,-50.26321812771812
1499369520315,42.14541847867531,-32.44068055237676,-52.64362554360264
1499369520331,54.10849164568526,-36.957351033798886,-51.78912031738764
1499369520347,65.27809567406757,-47.63866636148623,-50.995651178759545
1499369520363,78.88914320592085,-61.67696650644689,-54.4747081712062
1499369520379,81.75783932249942,-73.02967879758899,-60.273136491950936
1499369520395,75.04386968795325,-66.37674525062948,-62.9587243457695
1499369520411,84.13824673838417,-45.44136720836195,-81.025406271458
1499369520427,85.90829327840083,-52.82673380636311,-100.98420691233696
1499369520443,91.27946898603795,-64.91187914854663,-116.79255359731451
1499369520459,98.48172732127887,-77.66842145418468,-128.572518501564
1499369520475,111.60448615243786,-76.20355535210183,-142.73289082169822
1499369520491,135.2254520485235,-84.19928282597084,-149.75204089417866
1499369520507,171.72503242542143,-93.29365987640176,-150.60654612039366
1499369520523,173.98336766613238,-107.69817654688336,-173.00679026474404
1499369520539,146.51712825207915,-135.6527046616311,-194.1252765697718
1499369520555,82.79545281147512,-148.10406652933534,-185.94644083314256
1499369520571,13.214312962538997,-101.77767605096528,-169.22255283436334
1499369520587,-1.8616006713969,-27.008468757152514,-159.7619592584117
1499369520603,-38.36118104829484,5.523765926604028,-126.49729152361328
1499369520619,-77.30220492866397,-14.190890363927565,-48.00488288700694
1499369520635,-74.37247272449827,-42.45059891660958,37.2014953841458
1499369520651,-56.244754711223095,-14.679179064621849,108.49164568551168
1499369520667,-51.91119249256121,25.60463874265656,158.84641794460958
1499369520683,-56.67200732433048,61.18867780575238,202.05996795605415
1499369520699,-63.14183260852974,77.11909666590373,240.39063096055543
1499369520715,-66.07156481269544,80.29297322041657,270.664530403601
1499369520731,-79.01121538109396,94.08712901503031,293.492027161059
1499369520747,-90.11978332188892,127.84008545052257,315.77019913023605
1499369520763,-73.76211184863041,155.24528877698913,341.039139391165
1499369520779,-73.88418402380398,162.0813305867091,352.452887769894
1499369520795,-88.5328450446325,145.2353704127563,349.1569390402078
1499369520811,-119.96643015182735,127.41283283741495,347.26482032501735
1499369520827,-140.53559166857394,142.61081864652488,344.82337682154593
1499369520843,-195.22392614633395,132.47882810711826,315.34294651712844
1499369520859,-258.5793850614175,99.70244907301458,272.6787212939648
1499369520875,-300.0228885328452,74.06729228656468,207.2480354009308
1499369520891,-285.9845883878845,56.000610360875726,143.28221560997918
1499369520907,-194.85770962081324,56.42786297398334,75.77630273899467
1499369520923,-57.404440375371905,41.7792019531546,12.909132524605184
1499369520939,26.886396581978943,49.77492942702338,-92.56122682536034
1499369520955,-10.040436408026153,58.075837338826204,-155.97772182803078
1499369520971,-61.371786068513074,-21.33211261158158,-111.48241397726406
1499369520987,-35.91973754482342,-40.436408026245545,-164.52277409018097
1499369521003,-18.280308232242305,68.08575570305948,-215.6710154879072
1499369521019,7.354848554207592,81.5747310597394,-183.01670862897686
1499369521035,11.932555123216616,61.67696650644666,-137.17860685130086
1499369521051,23.163195239185143,8.758678568703772,-122.89616235599306
1499369521067,25.36049439230942,-4.180971999694748,-100.06866559853529
1499369521083,35.248340581368666,-26.214999618524416,-82.1850919356068
1499369521099,36.04180971999676,-44.95307850766767,-56.42786297398334
1499369521115,39.21568627450961,-45.868619821469565,-42.93888761730386
1499369521131,42.26749065384888,-44.8310063324941,-34.332799267567
1499369521147,48.73731593804814,-40.2532997634853,-29.633020523384403
1499369521163,49.2866407263291,-18.402380407415876,-27.557793545433697
1499369521179,51.728084229800515,-27.80193789578084,-21.39314869916825
1499369521195,51.483939879453374,-36.4080262455177,-21.637293049515392
1499369521211,47.33348592355219,-33.41725795376533,-27.74090180819394
1499369521227,43.12199588006388,-28.107118333714652,-32.928969253071045
1499369521243,37.75082017242676,-26.82536049439227,-36.530098420691274
1499369521259,35.126268406195095,-24.13977264057371,-37.62874799725341
1499369521275,35.73662928206295,-25.29945830472252,-38.36118104829484
1499369521291,40.070191500724604,-27.496757457846797,-38.42221713588174
1499369521307,37.567711909666514,-26.947432669565842,-44.28168154421314
1499369521323,26.52018005645823,-23.529411764705856,-50.7515068284124
1499369521339,23.163195239185143,-23.529411764705856,-54.779888609140244
1499369521355,27.252613107499656,-33.5393301289389,-53.43709468223096
1499369521371,34.39383535515367,-48.18799114976741,-52.216372930495254
1499369521387,34.943160143434625,-52.76569771877621,-54.16952773327239
1499369521403,29.816128786144645,-50.08010986495765,-58.686198214694514
1499369521419,30.36545357442583,-57.83169298847952,-62.836652170595926
1499369521435,30.853742275120112,-63.20286869611664,-69.24544136720829
1499369521451,29.633020523384403,-61.86007476920736,-81.08644235904467
1499369521467,25.970855268177274,-61.55489433127332,-95.7961394674603
1499369521483,25.23842221713585,-77.79049362935825,-109.89547570000764
1499369521499,27.069504844739413,-89.26527809567392,-118.31845578698403
1499369521515,34.45487144274034,-97.4441138323034,-122.83512626840616
1499369521531,41.718165865567926,-99.1531242847334,-126.55832761120018
1499369521547,52.46051728084194,-114.04592965590905,-129.54909590295256
1499369521563,63.56908522163758,-121.98062104219116,-140.90180819409466
1499369521579,66.55985351338995,-121.61440451667045,-169.0394445716031
1499369521595,38.727397573815324,-106.78263523308169,-205.05073624780653
1499369521611,3.0212863355459376,-102.02182040131243,-210.05569542992293
1499369521627,-25.665674830243233,-120.02746623941403,-181.49080643930733
1499369521643,-50.873579003585974,-103.18150606546124,-142.79392690928512
1499369521659,-90.6691081101701,-83.28374151216894,-142.4277103837644
1499369521675,-147.43266956588081,-59.54070344090951,-104.03601129167623
1499369521691,-138.6434729533837,-74.55558098725874,-19.1348134584573
1499369521707,-132.96711680781254,-99.33623254749386,49.71389333943671
1499369521723,-144.5029373617151,-84.44342717631798,96.95582513160934
1499369521739,-164.64484626535454,-63.14183260852974,143.89257648584726
1499369521755,-184.78675516899375,-40.558480201419115,182.8946364538033
1499369521770,-201.87685969329368,-33.35622186617843,212.13092240787364
1499369521786,-202.5482566567482,-36.22491798275746,237.82711528191066
1499369521802,-182.0401312275883,-15.838864728770886,270.90867475394816
1499369521818,-159.02952620737028,22.247653925383247,304.6616311894404
1499369521834,-139.62005035477227,60.33417257953761,322.7893492027165
1499369521850,-124.78828107118329,109.46822308690025,328.46570534828743
1499369521866,-119.53917753871974,171.54192416266096,334.32516975661883
1499369521882,-140.84077210650798,175.9975585564962,321.2634470130465
1499369521898,-151.94934004730294,161.10475318532053,317.4181734950794
1499369521914,-162.81376363775098,176.18066681925666,316.4415960936908
1499369521930,-173.9833676661326,183.87121385519185,305.33302815289517
1499369521946,-189.05928130006873,168.0628671702143,271.70214389257626
1499369521962,-181.6128786144809,125.58175020981162,225.7419699397269
1499369521978,-158.23605706874196,102.87632562752742,148.34821087968248
1499369521994,-113.31349660486762,57.77065690089239,49.77492942702338
1499369522010,-37.20149538414603,17.36476691844041,-55.939574273289054
1499369522026,-2.9602502479590385,68.69611657892756,-116.30426489662023
1499369522042,-36.89631494621199,-24.994277866788707,-162.14236667429623
1499369522058,-60.151064316777365,-141.08491645685513,-129.73220416571303
1499369522074,-84.7486076142518,-73.70107576104374,-191.7448691538873
1499369522090,-58.2589456015869,175.5092698558019,-272.0683604180972
1499369522106,-37.38460364690627,129.7932402532997,-256.80933852140083
1499369522122,-29.999237048905115,73.39589532310993,-210.78812848096436
1499369522138,-5.828946364538069,20.599679560540153,-157.13740749217982
1499369522154,21.026932173647538,11.01701380941472,-119.41710536354617
1499369522170,61.982146944380474,-58.99137865262833,-78.33981841763944
1499369522186,56.67200732433048,-49.53078507667669,-63.56908522163735
1499369522202,40.1312275883115,-60.82246128023189,-57.64858472571905
1499369522218,21.820401312275862,-19.9893186846723,-64.1794460975052
1499369522234,16.815442130159454,-5.0354772259097444,-58.930342565041656
1499369522250,20.477607385366582,-10.833905546654478,-49.652857251850264
1499369522266,22.49179827573039,-2.8992141603723667,-47.51659418631266
1499369522282,30.975814450293683,-22.919050888838,-41.41298542763411
1499369522298,28.900587472342977,-39.70397497520412,-43.121995880064105
1499369522314,21.51522087434182,-36.591134508278174,-47.333485923552416
1499369522330,12.481879911497572,-38.97154192416269,-53.620202944991206
1499369522346,20.17242694743254,-55.51232166018167,-53.620202944991206
1499369522362,24.26184481574728,-61.79903868162046,-50.50736247806526
1499369522378,34.2107270923932,-67.65850308995186,-54.23056382085906
1499369522394,37.384603646906044,-62.531471732661885,-63.69115739681092
1499369522410,36.77424277103819,-53.86434729533835,-71.86999313344018
1499369522426,38.971541924162466,-55.81750209811548,-81.025406271458
1499369522442,44.58686198214673,-64.24048218509188,-91.09636072327748
1499369522458,49.89700160219718,-72.35828183413446,-101.2283512626841
1499369522474,52.88776989394955,-86.70176241702893,-113.19142442969405
1499369522490,56.0616464484624,-102.99839780270099,-125.09346150911733
1499369522506,61.127641718165705,-110.0785839627681,-139.25383382925156
1499369522522,65.8884565499352,-116.30426489662023,-152.68177309834437
1499369522538,74.61661707484564,-135.59166857404443,-163.91241321431312
1499369522554,80.3540093080037,-151.88830395971604,-171.35881589990095
1499369522570,92.13397421225318,-132.90608072022587,-202.97550926985582
1499369522586,78.03463797970562,-133.02815289539944,-225.68093385214024
1499369522602,33.661402304112244,-128.572518501564,-215.79308766308077
1499369522618,-15.533684290836845,-148.95857175555034,-187.83855954833302
1499369522634,-44.95307850766767,-131.5022507057297,-167.02525368123906
1499369522650,-139.55901426718538,-41.35194934004744,-164.4007019150074
1499369522666,-199.80163271534298,-25.42153047989609,-97.38307774471673
1499369522682,-161.8371862363624,-62.1042191195545,12.23773556115043
1499369522698,-150.91172655832747,-9.124895094224485,79.98779278248276
1499369522714,-159.57885099565124,-5.0354772259097444,130.46463721675445
1499369522730,-163.05790798809812,2.8381780727854675,179.53765163652997
1499369522746,-158.78538185702314,14.618142977035177,224.03295948729692
1499369522762,-137.05653467612728,16.571297779812312,269.4438086518653
1499369522778,-111.97070267795834,29.938200961318216,310.88731212329276
1499369522794,-97.4441138323034,65.52224002441471,340.856031128405
1499369522810,-83.83306630045013,110.20065613794168,358.86167696650637
1499369522826,-81.51369497215228,141.81734950789632,361.7303730830854
1499369522842,-101.04524299992386,162.93583581292432,361.8524452582592
1499369522858,-125.09346150911733,181.67391470206758,360.8758678568706
1499369522874,-146.08987563897153,212.37506675822078,352.5749599450678
1499369522890,-154.81803616388174,220.12664988174265,347.14274814984356
1499369522906,-147.4937056534675,183.9932860303652,333.2875562676436
1499369522922,-134.24887464713515,124.91035324635686,300.75532158388614
1499369522938,-113.74074921797524,95.85717555504698,236.3622491798278
1499369522954,-64.91187914854663,79.92675669489608,138.88761730373062
1499369522970,1.4953841458761872,63.32494087129044,18.58548867017612
1499369522986,51.5449759670405,16.2050812542916,-99.82452124818815
1499369523002,44.7699702449072,98.72587167162601,-124.72724498359662
1499369523018,-17.24269474326684,27.557793545433697,-136.87342641336681
1499369523034,-54.718852521553345,-199.55748836499583,-125.33760585946447
1499369523050,-66.19363698786901,-24.01770046540014,-264.4998855573358
1499369523066,-39.215686274509835,228.12237735561166,-289.64675364309164
1499369523082,12.23773556115043,66.68192568856375,-231.41832608529808
1499369523098,27.191577019912984,42.20645456626221,-181.73495078965448
1499369523114,48.73731593804814,38.36118104829461,-126.49729152361328
1499369523130,62.28732738231474,4.180971999694748,-87.00694285496297
1499369523146,71.7479209582666,-25.909819180590375,-60.090028229190466
1499369523162,73.88418402380421,-61.73800259403379,-51.056687266346216
1499369523178,56.67200732433048,-66.7429617761502,-49.652857251850264
1499369523194,45.01411459525434,-45.685511558709095,-49.34767681391622
1499369523210,36.89631494621176,-14.679179064621849,-50.01907377737098
1499369523226,40.68055237659246,-13.092240787365427,-51.30083161669336
1499369523242,44.098573281452445,-25.42153047989609,-46.29587243457695
1499369523258,50.38529030289146,-43.36614023041125,-44.525825894560285
1499369523274,55.634393835354786,-50.873579003585974,-47.028305485618375
1499369523290,48.06591897459339,-47.150377660791946,-53.98641947051192
1499369523306,39.82604715037746,-33.29518577859176,-60.45624475471118
1499369523322,45.80758373388244,-35.431448844129136,-64.85084306095973
1499369523338,52.033264667734784,-35.492484931716035,-64.60669871061259
1499369523354,60.944533455405235,-52.277409018081926,-62.22629129472807
1499369523369,68.51300831616709,-48.6762798504617,-71.19859616998542
1499369523385,70.40512703135755,-35.370412756542464,-85.23689631494608
1499369523401,77.05806057831705,-35.79766536964985,-96.6506446936753
1499369523417,89.08216983291368,-47.150377660791946,-105.50087739375908
1499369523433,103.85290302891599,-53.92538338292525,-116.79255359731451
1499369523449,120.63782711528211,-74.61661707484541,-128.87769893949803
1499369523465,123.99481193255497,-82.55130846112752,-149.69100480659176
1499369523481,118.56260013733117,-84.8096437018387,-174.95994506752118
1499369523497,119.23399710078593,-88.10559243152511,-195.22392614633395
1499369523513,143.64843213550012,-76.75288014038301,-200.65613794155797
1499369523529,197.42122529945846,-100.19073777370886,-197.84847791256584
1499369523545,235.6298161287864,-118.62363622491807,-210.42191195544365
1499369523561,203.76897840848414,-119.78332188906688,-217.3800259403372
1499369523577,120.33264667734784,-108.7968261234455,-181.6128786144809
1499369523593,65.76638437476186,-66.55985351338973,-172.7626459143969
1499369523609,-23.224231326771815,-2.9602502479590385,-177.64553292133974
1499369523625,-78.82810711833372,19.9282825970854,-90.73014419775677
1499369523641,-95.18577859159245,-18.70756084534969,14.557106889448278
1499369523657,-78.461890592813,38.11703669794747,95.12474250400555
1499369523673,-86.51865415426869,71.50377660791946,152.68177309834437
1499369523689,-114.83939879453737,83.1616693369956,193.9421683070118
1499369523705,-136.44617380025943,98.84794384679935,233.7987335011826
1499369523721,-121.79751277943092,97.26100556954316,281.0406652933548
1499369523737,-102.69321736476695,121.06507972838926,322.4841687647822
1499369523753,-74.79972533760588,173.6171511406119,355.32158388647304
1499369523769,-41.47402151522101,188.9982452124823,381.5060654612039
1499369523785,-19.9893186846723,194.8577096208137,395.11711299305716
1499369523801,-24.628061341267994,198.0926222629132,402.1972991531243
1499369523817,-35.12626840619532,200.83924620431844,408.9723048752576
1499369523833,-42.32852674143601,221.10322728313122,401.77004654001666
1499369523849,-78.76707103074682,227.51201647974358,382.78782330052627
1499369523865,-98.60379949645244,212.86335545891507,347.875181200885
1499369523881,-126.9245441367209,181.0635538261995,298.9242389562828
1499369523897,-119.11192492561236,119.60021362630641,220.3707942320898
1499369523913,-80.53711757076371,55.32921339742097,105.13466086823837
1499369523929,-19.745174334325156,37.2014953841458,-30.4264896620125
1499369523945,14.80125123979542,146.6392004272525,-108.43060959792479
1499369523961,41.65712977798103,26.031891355763946,-110.26169222552835
1499369523977,43.73235675593173,-291.66094453345545,-84.01617456321037
1499369523993,65.46120393682804,-150.11825741969938,-248.63050278477158
1499369524009,74.43350881208517,152.9259174486915,-295.93347066453043
1499369524025,72.96864271000231,116.67048142214071,-212.00885023270007
1499369524041,35.49248493171581,88.53284504463272,-131.62432288090326
1499369524057,17.303730830853738,74.12832837415135,-106.53849088273455
1499369524073,49.16456855115575,10.101472495613052,-74.06729228656445
1499369524089,73.88418402380421,-66.13260090028234,-52.58258945601597
1499369524105,78.03463797970562,-109.95651178759454,-38.60532539864198
1499369524121,75.16594186312659,-92.86640726329438,-27.435721370260126
1499369524137,60.944533455405235,-40.80262455176626,-34.027618829633184
1499369524153,23.83459220263967,-14.679179064621849,-48.6762798504617
1499369524169,44.46478980697316,-7.904173342488775,-49.83596551461051
1499369524185,72.54139009689516,-49.53078507667669,-31.036850537880355
1499369524201,87.19005111772367,-63.01976043335617,-22.67490653849086
1499369524217,85.48104066529368,-36.957351033798886,-26.337071793697987
1499369524233,74.49454489967229,-51.17875944151979,-33.72243839169914
1499369524249,71.25963225757232,-40.619516289006015,-37.750820172426984
1499369524265,77.18013275349085,-30.4264896620125,-50.01907377737098
1499369524281,80.41504539559037,-34.51590753032747,-59.29655909056237
1499369524297,82.67338063630132,-24.994277866788707,-64.60669871061259
1499369524313,92.43915465018699,-28.534370946822264,-67.10917830167091
1499369524329,109.95651178759454,-36.10284580758389,-68.8181887541009
1499369524345,130.89188982986207,-37.01838712138556,-74.37247272449827
1499369524361,152.25452048523675,-47.51659418631266,-79.86572060730896
1499369524377,164.46173800259385,-58.56412603952094,-87.61730373083083
1499369524393,162.32547493705624,-61.371786068513074,-102.38803692683314
1499369524409,153.7193865873196,-69.611657892729,-119.3560692759595
1499369524425,144.1367208361944,-71.01548790722518,-134.73716334782944
1499369524441,158.0529488059815,-60.090028229190466,-150.4234378576332
1499369524457,184.7867551689933,-53.620202944991206,-165.86556801709025
1499369524473,233.85976958876927,-69.91683833066304,-169.8329137102312
1499369524489,266.5140764476996,-76.20355535210183,-176.42481116960403
1499369524505,254.67307545586345,-90.36392767223606,-179.96490424963758
1499369524521,194.7356374456399,-82.12405584802013,-164.8279545281148
1499369524537,134.00473029678778,-0.3967345693140487,-153.90249485008007
1499369524553,76.44769970244943,59.35759517814904,-168.91737239642953
1499369524569,32.07446402685582,23.407339589532285,-105.62294956893265
1499369524585,23.346303501945386,40.497444113832216,-22.186617837796575
1499369524601,-6.9886320286868795,37.689784084840085,44.403753719386486
1499369524617,4.60822461280236,78.0956740672923,117.03669794766165
1499369524633,-23.041123064011572,135.89684901197825,160.3723201342791
1499369524649,-60.63935301747165,171.7860685130081,190.0968947890442
1499369524665,-72.41931792172113,187.53337911039944,221.5915159838255
1499369524681,-65.58327611200116,194.00320439459847,255.7106889448387
1499369524697,-45.44136720836195,200.5951018539713,293.1258106355381
1499369524713,3.1433585107195086,225.49782558937977,327.18394750896505
1499369524729,25.36049439230942,218.11245899137884,352.69703212024115
1499369524745,52.15533684290813,217.0748455024036,373.99862668802916
1499369524761,44.220645456626016,219.69939726863504,382.17746242465864
1499369524777,23.346303501945386,227.5730525673307,380.83466849774913
1499369524793,19.073777370870403,266.88029297322055,379.4308384832534
1499369524809,-2.8381780727854675,297.45937285419996,369.48195620660726
1499369524825,-43.61028458075839,241.42824444953067,344.5181963836121
1499369524841,-70.58823529411757,179.96490424963758,314.7936217288475
1499369524857,-74.61661707484541,110.01754787518121,259.18974593728535
1499369524873,-72.23620965896089,57.89272907606619,175.08201724269475
1499369524889,-47.8217746242467,36.71320668345152,53.86434729533812
1499369524905,-11.139085984588291,20.477607385366582,-81.45265888456538
1499369524921,-46.41794460975052,63.87426565957139,-132.4177920195316
1499369524937,-40.37537193865887,43.9154650186922,-108.7968261234455
1499369524953,-43.06095979247743,-131.44121461814302,-88.65491721980607
1499369524969,-10.833905546654478,-51.42290379186693,-193.3928435187304
1499369524985,51.30083161669336,61.61593041885999,-217.3800259403372
1499369525001,85.17586022735941,4.852368963149502,-162.99687190051122
1499369525016,76.08148317692849,-18.158236057068734,-110.62790875104906
1499369525032,65.15602349889377,18.463416495002548,-69.24544136720829
1499369525048,49.16456855115575,-7.904173342488775,-55.024032959487386
1499369525064,51.30083161669336,-24.505989166094423,-42.38956282902268
1499369525080,52.58258945601574,-63.01976043335617,-37.38460364690627
1499369525096,41.412985427633885,-52.338445105668825,-31.036850537880355
1499369525112,34.45487144274034,-40.619516289006015,-29.877164873731545
1499369525128,31.89135576409535,-17.975127794308264,-32.01342793926915
1499369525144,37.506675822079615,-23.529411764705856,-27.679865720607268
1499369525160,49.89700160219718,-34.76005188067461,-17.36476691844041
1499369525176,63.81322957198472,-50.08010986495765,-13.275349050125897
1499369525192,56.42786297398334,-61.615930418860216,-16.32715342946517
1499369525208,68.39093614099374,-46.23483634699028,-17.42580300602731
1499369525224,67.29228656443138,-52.76569771877621,-28.290226596475122
1499369525240,62.10421911955427,-47.88281071183337,-35.55352101930271
1499369525256,67.29228656443138,-50.50736247806526,-35.98077363241032
1499369525272,74.18936446173802,-35.67559319447628,-36.957351033798886
1499369525288,77.424277103838,-45.563439383535524,-38.48325322346841
1499369525304,77.91256580453228,-43.06095979247743,-45.563439383535524
1499369525320,83.71099412527656,-35.98077363241032,-57.282368200198334
1499369525336,88.65491721980652,-36.34699015793103,-67.41435873960472
1499369525352,90.30289158464939,-37.872892347600555,-76.14251926451516
1499369525368,99.33623254749364,-39.520866712443876,-84.8096437018387
1499369525384,115.38872358281833,-48.554207675288126,-93.78194857709627
1499369525400,134.67612726024254,-58.19790951400023,-102.75425345235385
1499369525416,143.95361257343393,-62.409399557488314,-117.52498664835593
1499369525432,145.7236591134506,-62.531471732661885,-134.4319829098954
1499369525448,150.4844739452201,-47.94384679942027,-151.2169069962615
1499369525464,169.22255283436334,-50.26321812771812,-162.44754711223027
1499369525480,207.30907148851793,-56.54993514915691,-168.49011978332192
1499369525496,261.5701533531701,-67.41435873960472,-168.06286717021453
1499369525512,284.39765011062764,-62.531471732661885,-168.06286717021453
1499369525528,211.45952544441934,-69.42854962996876,-153.90249485008007
1499369525544,172.70160982681,-34.088654917219856,-130.83085374227517
1499369525560,119.2950331883726,63.14183260852997,-138.88761730373085
1499369525576,43.67132066834506,68.75715266651423,-127.04661631189447
1499369525592,16.510261692225413,45.92965590905601,-40.00915541313816
1499369525608,-4.119935912108076,49.2866407263291,28.412298771648693
1499369525624,-0.03051804379333589,50.75150682841195,92.31708247501365
1499369525640,5.584802014190927,107.94232089723073,148.40924696726915
1499369525656,-12.909132524605184,162.996871900511,183.81017776760473
1499369525672,-28.778515297169406,186.67887388418376,217.13588158999028
1499369525688,-40.619516289006015,198.21469443808655,246.98252841992826
1499369525704,-45.807583733882666,202.6092927443351,275.66948958571766
1499369525720,-25.116350041962278,203.2196536202032,313.8170443274589
1499369525736,4.974441138323073,193.9421683070118,349.6452277409021
1499369525752,30.060273136491787,214.45029373617172,372.6558327611201
1499369525768,35.85870145723652,227.38994430457024,389.3797207598991
1499369525784,28.290226596475122,212.3140306706341,395.60540169375145
1499369525800,31.403067063401068,214.26718547341125,402.1972991531243
1499369525816,18.82963302052326,241.18410009918352,397.74166475928905
1499369525832,-19.867246509498727,230.13656824597547,374.4258793011368
1499369525848,-50.934615091172645,172.5795376516362,330.2357518883041
1499369525864,-71.7479209582666,100.86213473716361,264.194705119402
1499369525880,-79.68261234454872,47.39452201113886,175.81445029373617
1499369525896,-70.40512703135732,10.040436408026153,52.52155336842907
1499369525912,-77.05806057831683,49.71389333943671,-59.1134508278019
1499369525928,-37.44563973449317,120.39368276493497,-143.95361257343393
1499369525944,-194.91874570840014,159.82299534599815,-153.96353093766675
1499369525960,6.622415503166167,-146.57816433966582,-73.33485923552303
1499369525976,72.29724574654801,-29.26680399786369,-152.5597009231708
1499369525992,74.6776531624323,-8.697642481116873,-155.36736095216293
1499369526008,85.72518501564082,-23.468375677118956,-126.55832761120018
1499369526024,70.58823529411802,27.191577019912984,-102.44907301441981
1499369526040,33.17311360341796,35.30937666895534,-96.71168078126198
1499369526056,40.375371938658645,-11.505302510109004,-74.37247272449827
1499369526072,47.82177462424647,-56.54993514915691,-61.00556954299236
1499369526088,38.971541924162466,-40.436408026245545,-47.69970244907313
1499369526104,44.098573281452445,-60.090028229190466,-41.53505760280768
1499369526120,36.591134508277946,-24.872205691615136,-47.7607385366598
1499369526136,27.98504615854108,-13.214312962538997,-47.69970244907313
1499369526152,36.10284580758366,-10.589761196307336,-40.680552376592686
1499369526168,45.624475471122196,-29.571984435797503,-27.496757457846797
1499369526184,46.35690852216362,-45.990691996643136,-23.89562829022657
1499369526200,39.52086671244365,-43.48821240558482,-23.7125200274661
1499369526216,44.64789806973363,-22.8580148012511,-29.449912260623933
1499369526232,47.57763027389933,-19.439993896391115,-30.975814450293683
1499369526248,53.498130769817635,-15.472648203250174,-29.755092698557974
1499369526264,54.4747081712062,-18.95170519569683,-30.975814450293683
1499369526280,51.17875944151956,-24.07873655298681,-31.647211413748437
1499369526296,51.23979552910623,-14.312962539101136,-36.16388189517056
1499369526312,58.258945601586674,-17.059586480506596,-41.0467689021134
1499369526328,63.81322957198472,-11.139085984588291,-48.6762798504617
1499369526344,66.74296177615042,-7.537956816968062,-56.00061036087595
1499369526360,69.97787441824994,-6.744487678339738,-62.0431830319676
1499369526376,76.69184405279657,-7.843137254901876,-67.9636835278859
1499369526392,83.2837415121694,-8.148317692835917,-74.79972533760588
1499369526408,98.23758297093173,-13.519493400473038,-77.05806057831683
1499369526424,126.68039978637353,-24.994277866788707,-71.56481269550613
1499369526440,153.59731441214626,-27.557793545433697,-68.39093614099329
1499369526456,171.96917677576857,-26.52018005645823,-70.40512703135732
1499369526472,181.67391470206758,-14.80125123979542,-78.88914320592039
1499369526488,191.98901350423466,4.669260700389032,-91.82879377431891
1499369526504,239.10887312123305,-1.4343480582895154,-100.67902647440314
1499369526520,289.7077897306781,-32.806897077897474,-113.8628213931488
1499369526536,310.7042038605323,-33.66140230411247,-103.79186694132909
1499369526552,296.66590371557186,3.997863736934505,-93.84298466468317
1499369526568,271.6411078049896,33.783474479285815,-91.27946898603795
1499369526584,261.38704509040963,79.68261234454894,-79.80468451972229
1499369526599,252.84199282825966,92.13397421225318,-78.33981841763944
1499369526615,187.5944151979861,97.13893339436936,-33.11207751583129
1499369526631,163.66826886396575,69.55062180514233,30.121309224078686
1499369526647,148.22613870450914,60.02899214160334,64.72877088578662
1499369526663,129.85427634088637,82.12405584802036,91.15739681086461
1499369526679,83.40581368734274,141.02388036926823,113.74074921797501
1499369526695,34.02761882963296,197.238117036698,141.45113298237584
1499369526711,-7.476920729381163,217.01380941481648,170.74845502403286
1499369526727,-35.187304493781994,222.0187685969331,196.62775616083036
1499369526743,-34.027618829633184,200.53406576638463,228.30548561837213
1499369526759,-8.575570305943302,176.36377508201713,268.16205081254293
1499369526775,39.21568627450961,200.65613794155797,305.5771725032423
1499369526791,54.23056382085906,210.54398413061745,330.1747158007174
1499369526807,53.98641947051192,173.55611505302477,350.68284122987734
1499369526823,72.7855344472423,173.31197070267763,370.88578622110344
1499369526839,87.0069428549632,174.04440375371905,375.6466010528725
1499369526855,75.16594186312659,199.0081635767151,369.1157396810863
1499369526871,52.094300755321456,199.55748836499606,353.18532082093543
1499369526887,23.95666437781324,168.5511558709086,322.2400244144351
1499369526903,7.537956816968062,121.00404364080259,281.7730983443962
1499369526919,-4.852368963149502,52.39948119325527,215.79308766308077
1499369526935,-12.4208438239109,13.702601663233281,137.17860685130063
1499369526951,-14.80125123979542,19.684138246738257,42.755779354543165
1499369526967,-39.15465018692316,60.090028229190466,-47.57763027389956
1499369526983,-44.95307850766767,70.28305485618375,-108.12542915999097
1499369526999,-107.57610437170979,67.53643091477852,-106.96574349584193
1499369527015,-44.15960936903957,-32.745860990310575,-75.16594186312659
1499369527031,16.02197299153113,89.63149462119509,-93.47676813916223
1499369527047,31.036850537880355,41.596093690394355,-86.76279850461583
1499369527063,50.01907377737052,-40.86366063935316,-81.51369497215228
1499369527079,67.59746700236519,-33.29518577859176,-77.66842145418468
1499369527095,65.70534828717518,-6.256198977645454,-65.33913176165402
1499369527111,46.29587243457672,-4.242008087281647,-54.41367208361953
1499369527127,39.88708323796436,-28.107118333714652,-44.76997024490743
1499369527143,37.75082017242676,-36.835278858625315,-42.51163500419625
1499369527159,31.219958800640825,-23.285267414358714,-38.36118104829484
1499369527175,34.69901579308748,-29.938200961318216,-32.37964446478986
1499369527191,28.717479209582507,-36.22491798275746,-29.08369573510322
1499369527207,27.74090180819394,-33.66140230411247,-28.96162355992965
1499369527223,30.670634012359642,-21.759365224688963,-29.633020523384403
1499369527239,39.64293888761722,-34.51590753032747,-21.210040436408008
1499369527255,47.638666361486,-41.71816586556815,-15.960936903944457
1499369527271,53.68123903257765,-23.95666437781324,-18.58548867017612
1499369527287,52.15533684290813,-22.125581750209676,-23.407339589532285
1499369527303,48.24902723735386,-21.57625696192872,-27.80193789578084
1499369527319,52.52155336842907,-25.116350041962278,-28.04608224612798
1499369527335,50.507362478064806,-24.322880903333953,-26.886396581978943
