Timestamp (ms),Sample (V)
1519782053959,-7.108415350575992E-4
1519782053960,0.00932710256605887
1519782053961,0.023476234073395913
1519782053962,0.039982528419928276
1519782053963,0.054753261615930415
1519782053964,0.06381879911497673
1519782053965,0.06633597823046206
1519782053966,0.06852697032120236
1519782053967,0.0679607588820223
1519782053968,0.06104928664072634
1519782053969,0.05423628595407032
1519782053970,0.04848800895195954
1519782053971,0.043496732026143764
1519782053972,0.038413138017853066
1519782053973,0.035637471071437665
1519782053974,0.031483202360062024
1519782053975,0.02764281172910149
1519782053976,0.02617804735383128
1519782053977,0.027402787314666444
1519782053978,0.028879860634266674
1519782053979,0.03023384451056685
1519782053980,0.03136011291676202
1519782053981,0.03439426769410747
1519782053982,0.03755766638691793
1519782053983,0.04241969939726861
1519782053984,0.048838813865364594
1519782053985,0.05711042445512576
1519782053986,0.07079797055008774
1519782053987,0.09325563948017596
1519782053988,0.14271297779812314
1519782053989,0.20166666666666666
1519782053990,0.20166666666666666
1519782053991,0.11938137382060476
1519782053992,0.046857073828234286
1519782053993,0.032350982935327205
1519782053994,0.02841827522189161
1519782053995,0.016177030085704813
1519782053996,0.011973525597009232
1519782053997,0.029889194069326802
1519782053998,0.05882752218916104
1519782053999,0.07290280003051808
1519782054000,0.06311718928816662
1519782054001,0.042715114061188664
1519782054002,0.028387502861066588
1519782054003,0.02577185219094122
1519782054004,0.0290706492713817
1519782054005,0.03129856819511201
1519782054006,0.033391088731212354
1519782054007,0.02764281172910149
1519782054008,0.018201851427990107
1519782054009,0.012176623178454249
1519782054010,0.01614625772487982
1519782054011,0.007486915388723592
1519782054012,0.005123598077363234
1519782054013,0.006102159151598369
1519782054014,0.008040817883573692
1519782054015,0.01233048498257927
1519782054016,0.013112102947534399
1519782054017,0.006422191704178459
1519782054018,-0.006065232318608366
1519782054019,-0.014269143714554566
1519782054020,-0.018214160372320126
1519782054021,-0.020700567126980485
1519782054022,-0.020602095572340468
1519782054023,-0.019254266168205275
1519782054024,-0.017075583021794988
1519782054025,-0.014779964904249626
1519782054026,-0.013567533887744454
1519782054027,-0.011124208438239108
1519782054028,-0.006926858421708509
1519782054029,-0.0014432237226927047
1519782054030,0.004046565448488082
1519782054031,0.01048414333307901
1519782054032,0.017943363597060086
1519782054033,0.02538412044454616
1519782054034,0.03190786093944714
1519782054035,0.03925014623229317
1519782054036,0.0387147071539381
1519782054037,0.029113730576536684
1519782054038,0.02511947814145113
1519782054039,0.01693403016199993
1519782054040,0.010594923832049047
1519782054041,0.00439737036189311
1519782054042,-0.001037028559802644
1519782054043,-0.004637394776328185
1519782054044,-0.007806947941303627
1519782054045,-0.00983176928358892
1519782054046,-0.012662826479489325
1519782054047,-0.012355102871239282
1519782054048,-0.010201037613488978
1519782054049,-0.010545688054729024
1519782054050,-0.011715037766079184
1519782054051,-0.011499631240304176
1519782054052,-0.010847257190814086
1519782054053,-0.013309046056814433
1519782054054,-0.014330688436204553
1519782054055,-0.014349151852699582
1519782054056,-0.013499834693929458
1519782054057,-0.012515119147529313
1519782054058,-0.01193659876401923
1519782054059,-0.009487118842348874
1519782054060,-0.005628264794893312
1519782054061,-0.002077134355687793
1519782054062,0.0012955163907326928
1519782054063,0.005209760687673232
1519782054064,0.011259606825869128
1519782054065,0.02011589227130542
1519782054066,0.028602909386841624
1519782054067,0.03144627552707202
1519782054068,0.029919966430151823
1519782054069,0.0249779252816561
1519782054070,0.02041746140739048
1519782054071,0.017764883904275053
1519782054072,0.016890948856844917
1519782054073,0.016977111467154943
1519782054074,0.01604163169807482
1519782054075,0.015161542178479676
1519782054076,0.013838330663004494
1519782054077,0.011604257267109175
1519782054078,0.008945525291828793
1519782054079,0.006736069784593485
1519782054080,0.0047789476361231875
1519782054081,0.0027725897103328956
1519782054082,-8.154675618626261E-4
1519782054083,-0.004305053279418131
1519782054084,-0.006416037232013422
1519782054085,-0.00784387477429363
1519782054086,-0.007948500801098657
1519782054087,-0.008182370743368667
1519782054088,-0.00705610233717352
1519782054089,-0.006052923374278374
1519782054090,-0.004834337885608192
1519782054091,-0.003788077617558061
1519782054092,-0.0029264515144579173
1519782054093,-0.00255102871239285
1519782054094,-0.002150988021667799
1519782054095,-0.002391012436102846
1519782054096,-0.0021756059103278103
1519782054097,-0.0018863457185727683
1519782054098,0.0024156303247628297
1519782054099,0.0019909717453777676
1519782054100,-0.0063914193433534106
1519782054101,-0.003677297118588052
1519782054102,-0.001929427023727781
1519782054103,-0.0017571018031077579
1519782054104,-0.0015170773886727107
1519782054105,-7.539228402126119E-4
1519782054106,-9.324025329976449E-4
1519782054107,-8.893212278426321E-4
1519782054108,-1.4463009587750708E-4
1519782054109,9.877927824826493E-4
1519782054110,7.046870628925894E-4
1519782054111,3.3541873299255953E-4
1519782054112,-7.693090206251085E-5
1519782054113,-3.1695531649755804E-4
1519782054114,7.07764298975011E-5
1519782054115,2.6771953917753555E-4
1519782054116,2.738740113425453E-4
1519782054117,7.108415350575992E-4
1519782054118,8.216220340276081E-4
1519782054119,5.815976195925887E-4
1519782054120,7.477683680476022E-4
1519782054121,8.831667556776224E-4
1519782054122,8.031586175326066E-4
1519782054123,5.323618422725662E-4
1519782054124,8.92398463925026E-5
1519782054125,-6.985325907276074E-4
1519782054126,-0.0026741181556928784
1519782054127,-0.004495841916533155
1519782054128,-0.0066437527021184495
1519782054129,-0.007726939803158611
1519782054130,-0.008791663487703771
1519782054131,-0.009764070089773924
1519782054132,-0.002797207598992907
1519782054133,-0.010576460415554045
1519782054134,-0.01683555860735994
1519782054135,-0.016533989471274907
1519782054136,-0.016238574807354855
1519782054137,-0.018921924671295248
1519782054138,-0.020158973576460404
1519782054139,-0.01882345311665523
1519782054140,-0.018897306782635237
1519782054141,-0.02115599806719054
1519782054142,-0.022583835609470776
1519782054143,-0.02447941303629103
1519782054144,-0.026461153073421312
1519782054145,-0.026762722209506373
1519782054146,-0.026418071768266327
1519782054147,-0.02647346201775133
1519782054148,-0.024540957757941045
1519782054149,-0.023340835685765893
1519782054150,-0.0215437298135856
1519782054151,-0.019888176801200363
1519782054152,-0.0201035833269754
1519782054153,-0.01786950993108008
1519782054154,-0.013345972889804436
1519782054155,-0.007093029170163523
1519782054156,-0.003498817425803019
1519782054157,-0.0048528013021031935
1519782054158,-0.00732689911243356
1519782054159,-0.00957943592482391
1519782054160,-0.011204216576384124
1519782054161,-0.0073207446402685505
1519782054162,-0.01022565550214899
1519782054163,-0.02076826632079551
1519782054164,-0.017537168434170053
1519782054165,-0.017346379797055
1519782054166,-0.018694209201190193
1519782054167,-0.018177233539330123
1519782054168,-0.016737087052719923
1519782054169,-0.015875460949619807
1519782054170,-0.014792273848579618
1519782054171,-0.013487525749599438
1519782054172,-0.012379720759899293
1519782054173,-0.011382696269169157
1519782054174,-0.011358078380509146
1519782054175,-0.011739655654739195
1519782054176,-0.011647338572264188
1519782054177,-0.011782736959894208
1519782054178,-0.012195086594949278
1519782054179,-0.011856590625874214
1519782054180,-0.010711858803184066
1519782054181,-0.009370183871213855
1519782054182,-0.008016199994913653
1519782054183,-0.00704994786500851
1519782054184,-0.006760687673253468
1519782054185,-0.007111492586658524
1519782054186,-0.008022354467078663
1519782054187,-0.008563948017598744
1519782054188,-0.010182574196993976
1519782054189,-0.010693395386689064
1519782054190,-0.010090257114518969
1519782054191,-0.009062460262963812
1519782054192,-0.007129956003153526
1519782054193,-0.004895882607258206
1519782054194,-0.003726532895908047
1519782054195,-0.002187914854657802
1519782054196,5.446707866025857E-4
1519782054197,0.002471020574247862
1519782054198,0.004169654891788083
1519782054199,0.006397573815518448
1519782054200,0.007536151166043614
1519782054201,0.0072776633351135656
1519782054202,0.0027725897103328956
1519782054203,-0.003080313318582939
1519782054204,-0.006237557539228389
1519782054205,-0.0069207039495435
1519782054206,-0.006219094122733387
1519782054207,-0.0050312809948882264
1519782054208,-0.004649703720658177
1519782054209,-0.003584980036113017
1519782054210,-0.003825004450548064
1519782054211,-0.003221866178377969
1519782054212,-0.0026002644897128724
1519782054213,-0.0021448335495027893
1519782054214,-0.0010924188092876486
1519782054215,-9.385570051626269E-4
1519782054216,-1.8155692886753783E-4
1519782054217,5.508252587675677E-4
1519782054218,0.0018432644134177556
1519782054219,0.002791053126827897
1519782054220,0.002114061188677796
1519782054221,0.0019540449123877646
1519782054222,0.003264947483532954
1519782054223,0.002015589634037779
1519782054224,0.005394394852623274
1519782054225,0.006089850207268349
1519782054226,-0.004612776887668174
1519782054227,-0.0024894839907428634
1519782054228,-0.002754126293837894
1519782054229,-0.002354085603112843
1519782054230,-0.002427939269092849
1519782054231,-0.0024587116299178424
1519782054232,-0.002224841687647805
1519782054233,-0.002612573434042864
1519782054234,-0.0017263294422827369
1519782054235,-0.0011601180031026725
1519782054236,-0.0014986139721777092
1519782054237,-0.0016093944711477182
1519782054238,-0.002009435161872797
1519782054239,-0.0023048498257928207
1519782054240,-0.0017632562752727399
1519782054241,-0.0013324432237226957
1519782054242,-9.324025329976449E-4
1519782054243,-0.0013078253350626845
1519782054244,-0.0018371099412527458
1519782054245,-0.0020894433000177848
1519782054246,-0.0022309961598128147
1519782054247,-0.003548053203123014
1519782054248,-0.004698939497978172
1519782054249,-0.004582004526843181
1519782054250,-0.004157345947458119
1519782054251,-0.0031357035680679435
1519782054252,-0.002003280689707787
1519782054253,-4.831260649525715E-4
1519782054254,0.006988403143358524
1519782054255,-4.0311792680755576E-4
1519782054256,-5.446707866025857E-4
1519782054257,0.001467841611352716
1519782054258,7.970041453676247E-4
1519782054259,2.6771953917753555E-4
1519782054260,1.6924798453751833E-4
1519782054261,9.447114773276366E-4
1519782054262,-7.354594237176104E-4
1519782054263,-0.0011293456422776516
1519782054264,2.1232928969253106E-4
1519782054265,0.0017817196917677414
1519782054266,0.0016032399989827362
1519782054267,0.0010616464484626553
1519782054268,0.0015355408051677122
1519782054269,0.003012614124767915
1519782054270,0.0046004679433381546
1519782054271,0.0032772564278629734
1519782054272,0.004360443528903107
1519782054273,0.007173037308308566
1519782054274,0.008834744792858784
1519782054275,0.010071793698023968
1519782054276,0.009807151394928937
1519782054277,0.010551842526894034
1519782054278,0.013475216805269447
1519782054279,0.016250883751684847
1519782054280,0.014102972966099525
1519782054281,0.009480964370183892
1519782054282,0.006102159151598369
1519782054283,0.004797411052618189
1519782054284,0.004692785025813162
1519782054285,0.0031418580402329532
1519782054286,0.001437069250527695
1519782054287,-2.0002034536253932E-4
1519782054288,-0.004089646753643095
1519782054289,-0.004655858192823187
1519782054290,-0.005775972126853324
1519782054291,-0.007880801607283633
1519782054292,-0.01100727346710409
1519782054293,-0.013284428168154422
1519782054294,-0.015063070623839658
1519782054295,-0.01708173749395997
1519782054296,-0.015247704788789701
1519782054297,-0.012225858955774271
1519782054298,-0.010933419801124084
1519782054299,-0.009917931893898946
1519782054300,-0.007216118613463551
1519782054301,-0.004785102108288197
1519782054302,-0.0031726304010579742
1519782054303,-0.0021079067165127863
1519782054304,3.90808982477564E-4
1519782054305,0.002255614048472826
1519782054306,0.003972711782508048
1519782054307,0.006132931512423362
1519782054308,0.008083899188728677
1519782054309,0.008176216271203685
1519782054310,0.009370183871213855
1519782054311,0.010791866941329054
1519782054312,0.011265761298034138
1519782054313,0.010447216500089007
1519782054314,0.008828590320693802
1519782054315,0.008994761069148816
1519782054316,0.010004094504208944
1519782054317,0.009376338343378865
1519782054318,0.00932710256605887
1519782054319,0.009308639149563869
1519782054320,0.008336232547493716
1519782054321,0.007173037308308566
1519782054322,0.006336029093868434
1519782054323,0.005154370438188227
1519782054324,0.0033449556216779697
1519782054325,0.003080313318582939
1519782054326,0.0032341751227079607
1519782054327,0.003769614201063032
1519782054328,0.0047851021082881695
1519782054329,0.005068207827878202
1519782054330,0.004391215889728128
1519782054331,0.006465273009333444
1519782054332,0.00864395615574376
1519782054333,0.0110318913557641
1519782054334,0.013672159914549481
1519782054335,0.016484753693954857
1519782054336,0.01849726609191016
1519782054337,0.01908194094758528
1519782054338,0.016460135805294873
1519782054339,0.013869103023829488
1519782054340,0.011130362910404118
1519782054341,0.008440858574298743
1519782054342,0.006588362452633473
1519782054343,0.004188118308283084
1519782054344,0.002323313242287822
1519782054345,0.0018309554690877639
1519782054346,9.016301721726239E-4
1519782054347,7.539228402126119E-4
1519782054348,5.01589481447573E-4
1519782054349,5.569797309325775E-4
1519782054350,5.631342030975872E-4
1519782054351,2.246382340225228E-4
1519782054352,-3.477276773225513E-4
1519782054353,-5.446707866025857E-4
1519782054354,-8.770122835126126E-4
1519782054355,-7.231504793875909E-4
1519782054356,-9.200935886676254E-4
1519782054357,-0.001289361918567683
1519782054358,-0.0019417359680577728
1519782054359,-0.0024525571577528327
1519782054360,-0.003825004450548064
1519782054361,-0.004465069555708162
1519782054362,-0.004625085831998166
1519782054363,-0.005154370438188255
1519782054364,-0.00482818341344321
1519782054365,-0.005394394852623274
1519782054366,-0.005215915159838269
1519782054367,-0.005117443605198252
1519782054368,-0.005449785102108279
1519782054369,-0.00509898018870325
1519782054370,-0.0047050939701431815
1519782054371,-0.005215915159838269
1519782054372,-0.00509898018870325
1519782054373,-0.00482818341344321
1519782054374,-0.004655858192823187
1519782054375,-0.00534515907530328
1519782054376,-1.5078456804251683E-4
1519782054377,-0.003283410900027983
1519782054378,-0.008693191933063754
1519782054379,-0.007363825945423563
1519782054380,-0.005271305409323274
1519782054381,-0.005240533048498253
1519782054382,-0.007013021032018507
1519782054383,-0.006059077846443384
1519782054384,0.0012093537804226673
1519782054385,-0.007794638996973635
1519782054386,-0.009684061951628908
1519782054387,-0.005979069708298368
1519782054388,-0.0037080694794130453
1519782054389,-0.003221866178377969
1519782054390,-0.002797207598992907
1519782054391,7.354594237176104E-4
1519782054392,1.8155692886753783E-4
1519782054393,-0.001510922916507701
1519782054394,-0.0010308740876376343
1519782054395,-3.90808982477564E-4
1519782054396,-2.0617481752752131E-4
1519782054397,5.815976195925887E-4
1519782054398,8.031586175326066E-4
1519782054399,0.001184735891762656
1519782054400,0.0017263294422827369
1519782054401,0.001363215584547689
1519782054402,0.0022802319371328095
1519782054403,0.0016278578876427197
1519782054404,0.0014186058340326935
1519782054405,0.0013078253350626845
1519782054406,0.00125243508557768
1519782054407,0.001184735891762656
1519782054408,-4.0311792680755576E-4
1519782054409,-5.939065639225805E-4
1519782054410,-9.077846443376336E-4
1519782054411,-0.0011293456422776516
1519782054412,-0.0014124513618677115
1519782054413,-0.003394191398997992
1519782054414,-0.006446809592838443
1519782054415,-0.006102159151598396
1519782054416,-0.0058929070979883424
1519782054417,-0.006717606368098483
1519782054418,-0.00677915108974847
1519782054419,-0.007339208056763552
1519782054420,-0.007474606444393572
1519782054421,-0.0075361511660435865
1519782054422,-0.007456143027898571
1519782054423,-0.0072838178072785476
1519782054424,-0.007690012970168608
1519782054425,-0.007308435695938559
1519782054426,-0.007302281223773549
1519782054427,-0.007616159304188602
1519782054428,-0.007413061722743558
1519782054429,-0.0066437527021184495
1519782054430,-0.004114264642303106
1519782054431,-0.00255102871239285
1519782054432,-0.0023725490196078447
1519782054433,-0.0018371099412527458
1519782054434,1.6309351237253633E-4
1519782054435,5.569797309325775E-4
1519782054436,0.0011601180031026725
1519782054437,0.001400142417537692
1519782054438,0.0017878741639327511
1519782054439,0.00255102871239285
1519782054440,0.0026002644897128724
1519782054441,0.003406500343327984
1519782054442,0.00347419953714298
1519782054443,0.003868085755703049
1519782054444,0.004458915083543125
1519782054445,0.005092825716538213
1519782054446,0.004446606139213133
1519782054447,0.004742020803133157
1519782054448,0.00519129727117823
1519782054449,0.0046066224155031366
1519782054450,0.005314386714478259
1519782054451,0.0058559802649983395
1519782054452,0.006237557539228389
1519782054453,0.006908395005213508
1519782054454,0.00785618371862365
1519782054455,0.007874647135118651
1519782054456,0.00878550901553879
1519782054457,0.00997947661554896
1519782054458,0.011585793850614173
1519782054459,0.013690623331044482
1519782054460,0.015967778032094787
1519782054461,0.017512550545510014
1519782054462,0.01894654255995526
1519782054463,0.02027590854759545
1519782054464,0.023119274687825847
1519782054465,0.023642404821850926
1519782054466,0.016189339030034833
1519782054467,0.010121029475343962
1519782054468,0.00970252536812391
1519782054469,0.009253248900078836
1519782054470,0.00943172859286387
1519782054471,0.00945634648152388
1519782054472,0.008951679763993803
1519782054473,0.008994761069148816
1519782054474,-0.017124818799114983
1519782054475,-0.15327405203326466
1519782054476,-0.1453224739960835
1519782054477,-0.10425368123903257
1519782054478,-0.08573487449454491
1519782054479,-0.07689705246560362
1519782054480,-0.07346901146969814
1519782054481,-0.07076104371709774
1519782054482,-0.06945629561811753
1519782054483,-0.06941936878512753
1519782054484,-0.07140110882225781
1519782054485,-0.07425678390681825
1519782054486,-0.07801101192746877
1519782054487,-0.08242992294193942
1519782054488,-0.08691037867806008
1519782054489,-0.0823437603316294
1519782054490,-0.07272432033773302
1519782054491,-0.06567129523664197
1519782054492,-0.06128931105516136
1519782054493,-0.05781203428193585
1519782054494,-0.054242440426235355
1519782054495,-0.05062361079321481
1519782054496,-0.04635240711070421
1519782054497,-0.0415088375168485
1519782054498,-0.03108931614150201
1519782054499,-0.03520050354772261
1519782054500,-0.03249253579512221
1519782054501,-0.024454795147631048
1519782054502,-0.02328544543628086
1519782054503,-0.02193146155998066
1519782054504,-0.01972816052491036
1519782054505,-0.0186819002568602
1519782054506,-0.01895885150428525
1519782054507,-0.019808168663055348
1519782054508,-0.023334681213600883
1519782054509,-0.02566107169197121
1519782054510,-0.025211795223926137
1519782054511,-0.026491925434246333
1519782054512,-0.028129015030136567
1519782054513,-0.030301543704381873
1519782054514,-0.0332187635105923
1519782054515,-0.035662088960097676
1519782054516,-0.03791462577248797
1519782054517,-0.04031486991683833
1519782054518,-0.04214274814984359
1519782054519,-0.04372444749624882
1519782054520,-0.044961496401414
1519782054521,-0.04558925256224408
1519782054522,-0.04633394369420918
1519782054523,-0.04654319574781923
1519782054524,-0.047072480354009294
1519782054525,-0.046980163271534287
1519782054526,-0.04677706569008924
1519782054527,-0.04660474046946922
1519782054528,-0.046044683502454165
1519782054529,-0.0436075125251138
1519782054530,-0.0407949187457084
1519782054531,-0.03756382085908294
1519782054532,-0.03528666615803261
1519782054533,-0.03344032450853232
1519782054534,-0.03261562523842221
1519782054535,-0.032831031764197244
1519782054536,-0.03275102362605223
1519782054537,-0.032307901630172164
1519782054538,-0.03235713740749219
1519782054539,-0.031280104778617035
1519782054540,-0.030621576256961935
1519782054541,-0.03143396658274206
1519782054542,-0.031538592609547056
1519782054543,-0.031083161669337
1519782054544,-0.030990844586861993
1519782054545,-0.030892373032221976
1519782054546,-0.030849291727066963
1519782054547,-0.030381551842526888
1519782054548,-0.03093545433737699
1519782054549,-0.03097238117036699
1519782054550,-0.030861600671396955
1519782054551,-0.030904681976551968
1519782054552,-0.031206251112637
1519782054553,-0.031273950306452025
1519782054554,-0.03132934055593703
1519782054555,-0.03163090969202206
1519782054556,-0.031513974720887045
1519782054557,-0.0318647796342921
1519782054558,-0.0318832430507871
1519782054559,-0.03184016174563209
1519782054560,-0.031673990997177076
1519782054561,-0.03091699092088196
1519782054562,-0.03092929986521198
1519782054563,-0.03129241372294703
1519782054564,-0.031138551918822005
1519782054565,-0.03142165763841204
1519782054566,-0.030849291727066963
1519782054567,-0.030664657562116948
1519782054568,-0.030332316065206893
1519782054569,-0.029581470461076786
1519782054570,-0.028682917524986667
1519782054571,-0.027008901096106402
1519782054572,-0.02579031560743622
1519782054573,-0.025451819638361184
1519782054574,-0.02393166501360597
1519782054575,-0.022189949390910707
1519782054576,-0.02034976221357543
1519782054577,-0.01866959131253021
1519782054578,-0.017783347320770082
1519782054579,-0.015807761755804783
1519782054580,-0.01429991607537956
1519782054581,-0.012521273619694323
1519782054582,-0.011179598687724113
1519782054583,-0.008791663487703771
1519782054584,-0.006502199842323447
1519782054585,-0.00468663055364818
1519782054586,-0.002507947407237865
1519782054587,-0.0014986139721777092
1519782054588,5.939065639225805E-4
1519782054589,0.0030864677907479487
1519782054590,0.004649703720658149
1519782054591,0.0068160779227385004
1519782054592,0.008822435848528792
1519782054593,0.010878029551639079
1519782054594,0.012835151700109348
1519782054595,0.014730729126929631
1519782054596,0.015820070700134775
1519782054597,0.016478599221789875
1519782054598,0.017389461102209985
1519782054599,0.01876190839500519
1519782054600,0.01947582716614535
1519782054601,0.021223697261005592
1519782054602,0.023783957681645956
1519782054603,0.02461481142392105
1519782054604,0.026547315683731337
1519782054605,0.030110755067266848
1519782054606,0.0337357391724524
1519782054607,0.0372930240838229
1519782054608,0.038930113679713135
1519782054609,0.039847130032298256
1519782054610,0.04135497571272348
1519782054611,0.041939650568398545
1519782054612,0.042985910836448704
1519782054613,0.043133618168408716
1519782054614,0.04358904910861877
1519782054615,0.04416756949212891
1519782054616,0.04456761018285396
1519782054617,0.043921390605528826
1519782054618,0.0423581546756186
1519782054619,0.0422719920653086
1519782054620,0.04970043996846468
1519782054621,0.04366905724676379
1519782054622,0.03948401617456321
1519782054623,0.039847130032298256
1519782054624,0.03829004857455304
1519782054625,0.0353174385188576
1519782054626,0.03421578800132247
1519782054627,0.034049617252867426
1519782054628,0.03230174715800718
1519782054629,0.030480023397166878
1519782054630,0.028664454108491638
1519782054631,0.02603649449403625
1519782054632,0.024036291040410968
1519782054633,0.02291617710638083
1519782054634,0.01921118486305029
1519782054635,0.016946339106329922
1519782054636,0.015580046285699756
1519782054637,0.011505785712469158
1519782054638,0.006477581953663464
1519782054639,0.0013878334732077002
1519782054640,-0.0038065410340530625
1519782054641,-0.008231606520688689
1519782054642,-0.013444444444444453
1519782054643,-0.01737715215788002
1519782054644,-0.021654510312555608
1519782054645,-0.024904071615676093
1519782054646,-0.029199893186846737
1519782054647,-0.033914218865237405
1519782054648,-0.037729991607537955
1519782054649,-0.04200119529004859
1519782054650,-0.045490781007604064
1519782054651,-0.04873418783855954
1519782054652,-0.05216222883446503
1519782054653,-0.055387172248925504
1519782054654,-0.05657498537677069
1519782054655,-0.056076473131405624
1519782054656,-0.053842399735510305
1519782054657,-0.05114058645507488
1519782054658,-0.0471094071869993
1519782054659,-0.042111975789018596
1519782054660,-0.03671450370031282
1519782054661,-0.03272640573739222
1519782054662,-0.02921835660334174
1519782054663,-0.02420861626103099
1519782054664,-0.019285038529030296
1519782054665,-0.013678314386714463
1519782054666,-0.00825006993718369
1519782054668,-0.003578825563948035
1519782054669,8.647033391826209E-4
1519782054670,0.004594313471173145
1519782054671,0.0076777040258386164
1519782054672,0.0096963708959589
1519782054673,0.01115498079906413
1519782054674,0.011751964599069215
1519782054675,0.011831972737214203
1519782054676,0.012736680145469331
1519782054677,0.01285976958876936
1519782054678,0.01274898908979935
1519782054679,0.011998143485669244
1519782054680,0.010865720607309087
1519782054681,0.008693191933063782
1519782054682,0.0036034434526080183
1519782054683,-2.4925612268253405E-4
1519782054684,-0.002655654739197877
1519782054685,-0.003652679229928041
1519782054686,-0.004071183337148093
1519782054687,-0.004428142722718159
1519782054688,-0.0047727931639582055
1519782054689,-0.004723557386638183
1519782054690,-0.004865110246433213
1519782054691,-0.004538923221688168
1519782054692,-0.004280435390758119
1519782054693,-0.0036957605350830536
1519782054694,-0.0028156710154879083
1519782054695,-0.0018124920525927624
1519782054696,-9.877927824826493E-4
1519782054697,-6.677602299025864E-4
1519782054698,-1.015487907225221E-4
1519782054699,0.001652475776302731
1519782054700,0.0036711426464230146
1519782054701,-0.0023725490196078447
1519782054702,-0.0031295490959029337
1519782054703,0.0033080287886879667
1519782054704,0.007825411357798656
1519782054705,0.010884184023804089
1519782054706,0.013869103023829488
1519782054707,0.016435517916634862
1519782054708,0.018983469392945262
1519782054709,0.020306680908420444
1519782054710,0.020152819104295422
1519782054711,0.02302080313318583
1519782054712,0.027088909234251418
1519782054713,0.02972917779303677
1519782054714,0.03346494239719236
1519782054715,0.034548129498232494
1519782054716,0.03395730017039242
1519782054717,0.03330492612090233
1519782054718,0.03157551944253709
1519782054719,0.031126242974491986
1519782054720,0.03227097479718219
1519782054721,0.030953917753871962
1519782054722,0.029790722514686785
1519782054723,0.029378372879631742
1519782054724,0.029150657409526715
1519782054725,0.02870138094148164
1519782054726,0.028215177640446565
1519782054727,0.027839754838381525
1519782054728,0.026731949848681352
1519782054729,0.0249779252816561
1519782054730,0.023771648737315937
1519782054731,0.02220841280740571
1519782054732,0.020226672770275456
1519782054733,0.017297144019734978
1519782054734,0.013407517611454423
1519782054735,0.009942549782558957
1519782054736,0.008490094351618738
1519782054737,0.0066929884794385
1519782054738,0.004225045141273087
1519782054739,0.0015540042216627137
1519782054740,-0.001689402609292734
1519782054741,-0.004378906945398137
1519782054742,-0.005948297347473375
1519782054743,-7.908496732026149E-4
1519782054744,-0.009388647287708857
1519782054745,-0.018232623788815128
1519782054746,-0.024940998448666096
1519782054747,-0.036289845120927755
1519782054748,-0.05447015589634038
1519782054749,-0.07162266982019785
1519782054750,-0.08051588209862415
1519782054751,-0.09043073675644057
1519782054752,-0.10198883548231225
1519782054753,-0.10980501513186337
1519782054754,-0.11987988606596983
1519782054755,-0.11850743877317464
1519782054756,-0.08766737875435518
1519782054757,-0.05318387121385518
1519782054758,-0.02999997456829684
1519782054759,-0.016497062638284904
1519782054760,-0.006077541262938385
1519782054761,0.0021263701330077878
1519782054762,0.009234785483583835
1519782054763,0.014607639683629603
1519782054764,0.01642320897230487
1519782054765,0.014521477073319605
1519782054766,0.006877622644388515
1519782054767,-0.005935988403143355
1519782054768,-0.02434401464866101
1519782054769,-0.04469685409831897
1519782054770,-0.06594824648406702
1519782054771,-0.07957424785737902
1519782054772,-0.08153137000584929
1519782054773,-0.07610312555631851
1519782054774,-0.06655753922840213
1519782054775,-0.05636573332316064
1519782054776,-0.043829073523053846
1519782054777,-0.028818315912616688
1519782054778,-0.017678721293965055
1519782054779,-0.007400752778413566
1519782054780,3.60036621652543E-4
1519782054781,0.001824800996922754
1519782054782,0.0015232318608377204
1519782054783,0.002618727906207874
1519782054784,0.0017632562752727399
1519782054785,-7.354594237176104E-4
1519782054786,-0.004440451667048151
1519782054787,-0.006139085984588399
1519782054788,-0.006736069784593485
1519782054789,-0.008594720378423737
1519782054790,-0.009794842450598917
1519782054791,-0.009234785483583835
1519782054792,-0.009197858650593832
1519782054793,-0.009677907479463899
1519782054794,-0.010748785636174069
1519782054795,-0.012102769512474243
1519782054796,-0.013469062333104437
1519782054797,-0.013770631469189498
1519782054798,-0.009117850512448816
1519782054799,-0.003923476005188081
1519782054800,-0.006120622568093398
1519782054801,-0.01076109458050406
1519782054802,-0.014890745403219635
1519782054803,-0.012970550087739369
1519782054804,-0.008619338267083748
1519782054805,-0.006452964065003425
1519782054806,-0.008188525215533676
1519782054807,-0.012970550087739369
1519782054808,-0.017974135957885107
1519782054809,-0.020405152463060433
1519782054810,-0.01983894102388037
1519782054811,-0.01894038808779025
1519782054812,-0.01882345311665523
1519782054813,-0.01825724167747514
1519782054814,-0.018448030314590164
1519782054815,-0.019531217415630325
1519782054816,-0.020183591465120415
1519782054817,-0.021309859871315562
1519782054818,-0.02102675415172553
1519782054819,-0.0200174207166654
1519782054820,-0.019389664555835295
1519782054821,-0.017549477378500045
1519782054822,-0.015407721065079705
1519782054823,-0.015315403982604697
1519782054824,-0.016078558531064824
1519782054825,-0.012361257343404292
1519782054826,-0.013081330586709378
1519782054827,-0.013419826555784442
1519782054828,-0.014207598992904552
1519782054829,-0.014546094961979589
1519782054830,-0.013204420030009406
1519782054831,-0.01140731415782914
1519782054832,-0.008151598382543673
1519782054833,-0.002729508405177883
1519782054834,4.33890287632549E-4
1519782054835,-3.1695531649755804E-4
1519782054836,-0.001363215584547689
1519782054837,-0.003178784873222984
1519782054838,-0.006822232394903482
1519782054839,-0.008693191933063754
1519782054840,-0.010133338419673982
