Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369470372,-1.0065461203936827,0.050720988784618726,0.04315251392385733
1499369470388,-1.0098420691233692,0.053406576638437286,0.0365606164644845
1499369470404,-1.007034409094377,0.05658045319295013,0.04205386434729519
1499369470420,-1.0081330586709392,0.06024261844815726,0.03790341039139378
1499369470436,-1.0067902647440299,0.05242999923704872,0.042664225223163044
1499369470452,-1.0092317082475013,0.049378194857709445,0.03448538948653379
1499369470468,-1.0083772030212863,0.044129091325245895,0.03851377126726163
1499369470484,-1.0089875638971542,0.04498359655146089,0.029968719005111666
1499369470500,-1.0060578316929885,0.04583810177767589,0.033630884260318794
1499369470516,-1.0032501716639963,0.04583810177767589,0.027283131151293105
1499369470532,-1.0017853055619135,0.04205386434729519,0.04254215304798947
1499369470548,-1.0009308003356985,0.04180971999694805,0.04107728694590662
1499369470564,-1.0083772030212863,0.044251163500419466,0.037537193865873064
1499369470580,-1.013015945677882,0.05279621576256943,0.03204394598306237
1499369470596,-1.0083772030212863,0.0651255054551001,0.03924620431830306
1499369470612,-1.0047150377660792,0.06622415503166224,0.039124132143129486
1499369470628,-1.004226749065385,0.06500343327992653,0.042786297398336615
1499369470644,-1.0034943160143435,0.06659037155718295,0.04632639047837017
1499369470660,-1.0030060273136492,0.060975051499198685,0.049134050507362304
1499369470676,-1.0081330586709392,0.05401693751430514,0.03985656519417091
1499369470692,-1.0082551308461127,0.055970092317082276,0.03814755474174092
1499369470708,-1.002761882963302,0.04596017395284946,0.03558403906309593
1499369470724,-1.0084992751964599,0.04083314259555948,0.03607232776379021
1499369470740,-1.0146028839551384,0.03802548256656735,0.033875028610665936
1499369470756,-1.0063019760433356,0.03314259555962451,0.026306553749904538
1499369470772,-1.0075226977950713,0.035217822537575216,0.02935835812924381
1499369470788,-1.0065461203936827,0.04119935912108019,0.03179980163271523
1499369470804,-1.010452429999237,0.0499885557335773,0.03924620431830306
1499369470820,-1.0109407186999313,0.05242999923704872,0.04217593652246876
1499369470836,-1.0050812542916,0.06329442282749653,0.03729304951552592
1499369470852,-1.0080109864957656,0.05938811322194226,0.048035400930800165
1499369470868,-1.0056916151674677,0.058411535820553695,0.04315251392385733
1499369470884,-1.0058136873426413,0.053040360112916574,0.04364080262455161
1499369470900,-1.0058136873426413,0.05865568017090084,0.03924620431830306
1499369470916,-1.004226749065385,0.05230792706187515,0.04180971999694805
1499369470932,-1.0116731517509727,0.0462043183031966,0.038757915617608774
1499369470948,-1.0086213473716334,0.03680476081483164,0.032410162508583085
1499369470964,-1.0052033264667735,0.03167772945754166,0.03533989471274879
1499369470980,-1.0063019760433356,0.030212863355458808,0.04339665827420447
1499369470996,-1.008743419546807,0.029480430304417382,0.03033493553063238
1499369471012,-1.0135042343785763,0.03338673990997165,0.03802548256656735
1499369471028,-1.0200961318379491,0.042908369573510186,0.02789349202716096
1499369471044,-1.0161898222323948,0.05426108186465228,0.020569161516746703
1499369471060,-1.0102082856488899,0.058533607995727266,0.04632639047837017
1499369471076,-1.004470893415732,0.05279621576256943,0.05413900968947871
1499369471092,-1.00337224383917,0.07623407339589505,0.02667277027542525
1499369471108,-1.0074006256198977,0.02252231631952384,0.06500343327992653
1499369471124,-0.9982452124818799,0.035217822537575216,0.044129091325245895
1499369471140,-1.0043488212405585,0.028870069428549527,0.04437323567559304
1499369471155,-1.0081330586709392,0.034851606012054503,0.05133134966048658
1499369471171,-1.0094758525978484,0.03460746166170736,0.044129091325245895
1499369471187,-1.0116731517509727,0.02935835812924381,0.04583810177767589
1499369471203,-1.0143587396047913,0.035217822537575216,0.03448538948653379
1499369471219,-1.0213168535896848,0.03802548256656735,0.036316472114137355
1499369471235,-1.022659647516594,0.03826962691691449,0.047913328755626594
1499369471251,-1.0200961318379491,0.032532234683756656,0.04351873044937804
1499369471267,-1.0199740596627755,0.03851377126726163,0.0470588235294116
1499369471283,-1.0188754100862134,0.04095521477073305,0.054505226214999425
1499369471299,-1.0148470283054856,0.03729304951552592,0.04852368963149445
1499369471315,-1.0098420691233692,0.03033493553063238,0.051819638361180864
1499369471331,-1.0105745021744106,0.02801556420233453,0.05487144274052014
1499369471347,-1.0142366674296177,0.03155565728236809,0.06292820630197582
1499369471363,-1.0157015335317006,0.027161058976119534,0.05645838101777656
1499369471379,-1.0165560387579156,0.03314259555962451,0.05938811322194226
1499369471395,-1.0120393682764934,0.03924620431830306,0.0689097428854808
1499369471411,-1.0058136873426413,0.024841687647821686,0.062439917601281536
1499369471427,-1.008743419546807,0.03533989471274879,0.05413900968947871
1499369471443,-1.0310826276035705,0.03302052338445094,0.07342641336690292
1499369471459,-1.0263218127718012,0.040100709544518054,0.07379262989242363
1499369471475,-1.027542534523537,0.08709849698634287,0.08502327000839216
1499369471491,-1.034622720683604,0.06646829938200938,0.09417868314640998
1499369471507,-1.0088654917219806,0.028503852903028815,0.07293812466620864
1499369471523,-1.0205844205386434,0.037781338216220206,0.13311970702678
1499369471539,-1.020706492713817,0.028625925078202386,0.1155413138017849
1499369471555,-1.0197299153124284,0.0613412680247194,0.10785076676584993
1499369471571,-1.0196078431372548,0.07904173342488718,0.09893949797817925
1499369471587,-1.0117952239261463,0.08050659952697004,0.09967193102922067
1499369471603,-1.019851987487602,0.0957656214236664,0.09771877622644354
1499369471619,-1.0060578316929885,0.09796292057679068,0.1033340962844278
1499369471635,-0.9920195315480278,0.08575570305943359,0.11871519035629774
1499369471651,-1.0056916151674677,0.053406576638437286,0.11895933470664488
1499369471667,-1.0133821622034027,0.07306019684138221,0.10162508583199781
1499369471683,-0.9940947585259785,0.08343633173113574,0.10601968413824636
1499369471699,-0.9855497062638285,0.07464713511863863,0.10614175631341993
1499369471715,-0.9904325932707714,0.06659037155718295,0.11834897383077703
1499369471731,-1.00166323338674,0.07000839246204293,0.12909132524605216
1499369471747,-1.0132600900282291,0.050598916609445155,0.12188906691081058
1499369471763,-1.0136263065537499,0.03326466773479808,0.11371023117418133
1499369471779,-1.0066681925688563,0.08087281605249075,0.10394445716029566
1499369471795,-1.0211947814145113,0.10101472495612995,0.07000839246204293
1499369471811,-0.9807888914320593,0.13446250095368928,0.08197146562905289
1499369471827,-0.9588158999008165,0.14789044022278208,0.06036469062333083
1499369471843,-0.9556420233463037,0.13287556267643286,0.03057907988097952
1499369471859,-0.9563744563973451,0.12750438696879574,0.03350881208514522
1499369471875,-0.938185702296483,0.124330510414282,0.014465552758068156
1499369471891,-0.9173113603418019,0.12408636606393486,0.03680476081483164
1499369471907,-0.9134050507362477,0.12445258258945557,0.051819638361180864
1499369471923,-0.9317158770122833,0.1129777981231399,0.07147325856412579
1499369471939,-0.9425803006027316,0.09051651789120285,0.07440299076829149
1499369471955,-0.9419699397268637,0.054505226214999425,0.11358815899900776
1499369471971,-0.9502708476386665,-0.005310139620050336,0.14142061493858282
1499369471987,-0.9617456321049822,-0.0715953307392998,0.1503318837262535
1499369472003,-0.9723659113450829,-0.08197146562905333,0.17560082398718269
1499369472019,-0.98286411841001,-0.09124895094224472,0.18512245365072122
1499369472035,-1.0032501716639963,-0.11041428244449536,0.23212024109254603
1499369472051,-1.0169222552834363,-0.1018692301823454,0.23236438544289317
1499369472067,-1.0213168535896848,-0.09417868314641042,0.24786755168993668
1499369472083,-1.0330357824063476,-0.0980849927519647,0.26691081101701375
1499369472099,-1.0447547112230104,-0.09137102311741829,0.25592431525139236
1499369472115,-1.0628213931486994,-0.06964217593652267,0.238956282902266
1499369472131,-1.0711223010605022,-0.04510566872663446,0.21954680704966822
1499369472147,-1.0670939192797744,-0.05157549401083372,0.201113908598459
1499369472163,-1.0564736400396733,-0.055725947966735134,0.1856107423514155
1499369472179,-1.0419470511940183,-0.062195773250934394,0.18536659800106836
1499369472195,-1.0331578545815212,-0.1001602197299154,0.1952544441901276
1499369472211,-1.0233920805676355,-0.13946746013580524,0.1948882276646069
1499369472227,-1.0067902647440299,-0.14825665674830235,0.19977111467154973
1499369472243,-1.0069123369192035,-0.14483863584344236,0.1906157015335319
1499369472259,-1.0149691004806591,-0.14312962539101237,0.19012741283283763
1499369472275,-1.0132600900282291,-0.15045395590142663,0.19830624856946688
1499369472291,-1.0116731517509727,-0.1560692759594109,0.18707560845349835
1499369472307,-1.0135042343785763,-0.15667963683527875,0.18487830930037408
1499369472323,-0.987136644541085,-0.16729991607537942,0.14386205844205424
1499369472339,-0.9696803234912643,-0.13897917143511096,0.10565346761272565
1499369472355,-0.9474631876096744,-0.12384222171358816,0.08087281605249075
1499369472371,-0.9141374837872891,-0.007629510948348184,0.03424124513618665
1499369472386,-0.8864271000228885,-0.13617151140611883,-0.10846112764171822
1499369472402,-0.9318379491874569,0.1768215457389184,-0.029724574654764524
1499369472418,-0.9618677042801558,0.2960860608834972,-0.05169756618600729
1499369472434,-0.9389181353475244,0.23407339589532317,-0.2670328831921873
1499369472450,-0.9225604638742655,0.2999923704890515,-0.3562676432440681
1499369472466,-0.9591821164263372,0.31268787670710285,-0.32465094987411325
1499369472482,-1.0063019760433356,0.33246356908522134,-0.09124895094224472
1499369472498,-0.9925078202487221,0.20904859998474112,0.10064850843060924
1499369472514,-0.9577172503242544,0.0844129091325243,0.1444724193179221
1499369472530,-1.133501182574197,-0.41657129777981217,0.37824063477531134
1499369472546,-1.1321583886472877,-0.25934233615625235,0.5810025177386127
1499369472562,-1.0827191577019915,-0.19378957808804476,0.205386434729534
1499369472578,-1.025833524071107,-0.05011062790875087,0.07611200122072148
1499369472594,-1.031204699778744,0.024963759822995257,0.020569161516746703
1499369472610,-1.023270008392462,0.00836194399938961,-0.06549172198062125
1499369472626,-1.022659647516594,-0.027283131151293105,-0.022156099794003126
1499369472642,-1.0165560387579156,-0.07037460898756409,0.039002059967955915
1499369472658,-1.0178988326848248,-0.0829480430304419,0.08368047608148288
1499369472674,-1.0111848630502784,-0.03533989471274879,0.10614175631341993
1499369472690,-1.0030060273136492,-0.001037613488975353,0.09893949797817925
1499369472706,-1.0052033264667735,0.032288090333409514,0.08844129091325215
1499369472722,-1.013015945677882,0.011779964904249596,0.05560387579156156
1499369472738,-1.0247348744945448,0.034973678187228074,0.050720988784618726
1499369472754,-1.0291294728007934,0.050720988784618726,0.03265430685893023
1499369472770,-1.024368657969024,0.03973449301899734,0.022156099794003126
1499369472786,-1.0204623483634698,0.004333562218661768,0.01641870756084529
1499369472802,-1.0213168535896848,0.023620965896085977,0.05279621576256943
1499369472818,-1.0082551308461127,0.019348439765010994,0.05035477225909801
1499369472834,-0.9984893568322271,0.05645838101777656,0.006408789196612474
1499369472850,-0.9840848401617457,0.06488136110475295,-0.0020141908903639205
1499369472866,-0.9899443045700771,0.06732280460822437,0.005554283970397478
1499369472882,-1.0185091935606927,0.05877775234607441,-0.041687647821774476
1499369472898,-1.0231479362172884,0.0039673456931410556,-0.007507438773174613
1499369472914,-1.0038605325398642,0.06671244373235652,-0.009948882276646032
1499369472930,-1.001907377737087,0.10308995193408066,-0.04571602960250232
1499369472946,-0.9929961089494164,0.08795300221255786,-0.04058899824521234
1499369472962,-0.9999542229343099,0.06402685587853796,-0.0289921416037231
1499369472978,-1.0153353170061798,0.002746623941405346,-0.07293812466620908
1499369472994,-1.034378576333257,0.06707866025787723,-0.10284580758373396
1499369473010,-1.029495689326314,0.11773861295490917,-0.08050659952697048
1499369473026,-1.0111848630502784,0.13556115053025142,-0.08429083695735118
1499369473042,-0.9999542229343099,0.10577553978789922,-0.054627298390172996
1499369473058,-1.0039826047150378,0.08624399176012787,-0.06732280460822482
1499369473074,-1.0094758525978484,0.08514534218356573,-0.07989623865110262
1499369473090,-1.0133821622034027,0.08807507438773143,-0.04888990615701516
1499369473106,-1.0139925230792706,0.0919813839932857,-0.05621423666742942
1499369473122,-1.0152132448310063,0.10113679713130352,-0.07147325856412623
1499369473138,-1.0064240482185092,0.12970168612192,-0.10247959105821325
1499369473154,-0.9977569237811856,0.12469672693980272,-0.08844129091325259
1499369473170,-0.9932402532997635,0.11712825207904132,-0.10052643625543611
1499369473186,-0.9961699855039292,0.10174715800717138,-0.0896620126649883
1499369473202,-0.9997100785839628,0.14471656366826924,-0.09283588921950114
1499369473218,-0.9940947585259785,0.14496070801861638,-0.08905165178912045
1499369473234,-0.9938506141756314,0.14496070801861638,-0.08136110475318548
1499369473250,-0.9970244907301442,0.13665980010681356,-0.09515526054779899
1499369473266,-0.9965362020294499,0.1394674601358057,-0.09161516746776543
1499369473282,-0.9928740367742428,0.13678187228198713,-0.07489127946898622
1499369473298,-0.9922636758983749,0.14227512016479782,-0.06964217593652267
1499369473314,-0.9920195315480278,0.1532616159304192,-0.08197146562905333
1499369473330,-0.9918974593728542,0.15460440985732848,-0.09491111619745185
1499369473346,-0.9980010681315328,0.14813458457312922,-0.08368047608148332
1499369473362,-0.9966582742046235,0.13556115053025142,-0.08477912565804546
1499369473378,-0.9970244907301442,0.13043411917296144,-0.07806515602349906
1499369473394,-1.0022735942626078,0.13177691309987072,-0.0963759822995347
1499369473410,-1.0039826047150378,0.13275349050125929,-0.09759670405127041
1499369473426,-1.0067902647440299,0.1406881818875414,-0.09649805447470827
1499369473442,-1.0023956664377813,0.13958953231097926,-0.07940794995040834
1499369473458,-0.9971465629053178,0.1284809643701843,-0.07782101167315192
1499369473474,-0.9984893568322271,0.12616159304188646,-0.09308003356984829
1499369473490,-1.00166323338674,0.14056610971236783,-0.08551155870908689
1499369473506,-1.0003204394598306,0.14544899671931066,-0.08014038300144977
1499369473522,-1.0048371099412527,0.13751430533302855,-0.07391470206759765
1499369473538,-1.0039826047150378,0.1301899748226143,-0.07843137254901977
1499369473554,-1.0006866559853513,0.13824673838406998,-0.07037460898756409
1499369473570,-1.0012970168612192,0.13678187228198713,-0.06414892805371197
1499369473586,-1.0080109864957656,0.124330510414282,-0.058411535820553695
1499369473602,-1.0110627908751049,0.1267719539177543,-0.05413900968947871
1499369473618,-1.0039826047150378,0.12860303654535787,-0.049378194857709445
1499369473634,-1.0038605325398642,0.11053635461966849,-0.04058899824521234
1499369473649,-1.0120393682764934,0.11346608682383419,-0.04864576180666802
1499369473665,-1.0097199969481956,0.1071183337148085,-0.04205386434729519
1499369473681,-1.0128938735027084,0.10296787975890709,-0.03924620431830306
1499369473697,-1.0005645838101778,0.10394445716029566,-0.05169756618600729
1499369473713,-1.0012970168612192,0.0764782177462422,-0.011902037079423167
1499369473729,-0.9969024185549706,0.07843137254901933,0.011779964904249596
1499369473745,-0.9916533150225071,0.08490119783321859,-0.001037613488975353
1499369473761,-0.9965362020294499,0.09637598229953426,-6.713969634546402E-4
1499369473777,-0.9981231403067063,0.1041886015106428,-0.004455634393835339
1499369473793,-1.0011749446860456,0.06854352635996008,0.010315098802166744
1499369473809,-0.9992217898832685,0.06781109330891866,0.011535820553902454
1499369473825,-0.9999542229343099,0.036316472114137355,0.018493934538795997
1499369473841,-1.0015411612115663,0.037659266041046635,0.0386358434424352
1499369473857,-1.0014190890363928,0.07086289768825793,0.028625925078202386
1499369473873,-1.0017853055619135,0.07794308384832505,0.02923628595407024
1499369473889,-0.9955596246280614,0.07891966124971361,0.03692683299000521
1499369473905,-0.9942168307011521,0.08014038300144932,0.033752956435492365
1499369473921,-0.9973907072556649,0.06659037155718295,0.039002059967955915
1499369473937,-0.9932402532997635,0.06915388723582794,0.0424200808728159
1499369473953,-1.0056916151674677,0.050720988784618726,0.03326466773479808
1499369473969,-1.004470893415732,0.05658045319295013,0.03143358510719452
1499369473985,-1.0115510795757992,0.06305027847714939,0.030945296406500233
1499369474001,-1.0109407186999313,0.06829938200961294,0.053406576638437286
1499369474017,-1.0056916151674677,0.07122911421377864,0.04205386434729519
1499369474033,-1.000198367284657,0.05267414358739586,0.054505226214999425
1499369474049,-0.9955596246280614,0.041565575646600905,0.046692607003890885
1499369474065,-1.0064240482185092,0.03460746166170736,0.0499885557335773
1499369474081,-1.0131380178530556,0.05743495841916513,0.05780117494468584
1499369474097,-1.0161898222323948,0.06414892805371153,0.03826962691691449
1499369474113,-1.0158236057068741,0.05279621576256943,0.046570534828717314
1499369474129,-1.001052872510872,0.02410925459678026,0.06378271152819082
1499369474145,-0.9958037689784085,0.019348439765010994,0.056946669718470844
1499369474161,-1.0043488212405585,-0.03436331731136022,0.09246967269397999
1499369474177,-0.9948271915770199,0.04718089570458517,0.06390478370336439
1499369474193,-1.0304722667277026,0.040100709544518054,0.0357061112382695
1499369474209,-0.9988555733577478,0.050476844434271584,0.12372014953841415
1499369474225,-1.010452429999237,0.02154573891813527,0.03704890516517878
1499369474241,-0.9986114290074006,0.004699778744182481,0.09015030136568214
1499369474257,-0.9986114290074006,0.030212863355458808,0.059632257572289404
1499369474273,-1.0038605325398642,0.02532997634851597,0.06549172198062081
1499369474289,-1.00337224383917,0.029480430304417382,0.08209353780422646
1499369474305,-1.00337224383917,0.021179522392614558,0.08587777523460716
1499369474321,-1.0071564812695506,0.024353398947127403,0.08099488822766432
1499369474337,-1.0084992751964599,0.032410162508583085,0.0794079499504079
1499369474353,-1.0022735942626078,0.031311512932020946,0.07147325856412579
1499369474369,-1.0069123369192035,0.028137636377508102,0.07379262989242363
1499369474385,-1.0056916151674677,0.035095750362401645,0.08001831082627575
1499369474401,-1.0026398107881285,0.03399710078583951,0.07586785687037434
1499369474417,-1.0015411612115663,0.030212863355458808,0.08587777523460716
1499369474433,-1.0058136873426413,0.028137636377508102,0.07159533073929936
1499369474449,-1.006179903868162,0.023620965896085977,0.07196154726482007
1499369474465,-1.008743419546807,0.027405203326466676,0.08111696040283789
1499369474481,-1.0071564812695506,0.032410162508583085,0.08343633173113574
1499369474497,-1.001052872510872,0.028503852903028815,0.07464713511863863
1499369474513,-1.0088654917219806,0.020569161516746703,0.08722056916151644
1499369474529,-1.0006866559853513,0.026062409399557396,0.08868543526359929
1499369474545,-1.0060578316929885,0.03460746166170736,0.0689097428854808
1499369474561,-1.0045929655909056,0.037659266041046635,0.08209353780422646
1499369474577,-1.0030060273136492,0.03936827649347663,0.07867551689936647
1499369474593,-0.9981231403067063,0.0357061112382695,0.0869764248111693
1499369474609,-1.0009308003356985,0.03338673990997165,0.08075074387731718
1499369474625,-1.0050812542916,0.03045700770580595,0.08221560997940003
1499369474641,-1.0045929655909056,0.030945296406500233,0.07672236209658934
1499369474657,-1.007888914320592,0.03143358510719452,0.07794308384832505
1499369474673,-1.0054474708171206,0.02264438849469741,0.07122911421377864
1499369474689,-1.0045929655909056,0.020813305867093845,0.07428091859311792
1499369474705,-1.0081330586709392,0.014587624933241727,0.07147325856412579
1499369474721,-1.0116731517509727,0.016906996261539575,0.07122911421377864
1499369474737,-1.0165560387579156,0.021179522392614558,0.06903181506065437
1499369474753,-1.012161440451667,0.023132677195391693,0.07318226901655578
1499369474769,-1.0088654917219806,0.02545204852368954,0.07354848554207649
1499369474785,-1.0038605325398642,0.027649347676813818,0.07135118638895221
1499369474801,-1.00166323338674,0.027161058976119534,0.07415884641794435
1499369474817,-1.0049591821164263,0.027649347676813818,0.06817730983443937
1499369474833,-1.007034409094377,0.03204394598306237,0.07806515602349862
1499369474849,-1.0059357595178149,0.03338673990997165,0.07501335164415934
1499369474865,-1.0067902647440299,0.03595025558861664,0.07403677424277078
1499369474880,-1.007034409094377,0.03692683299000521,0.07086289768825793
1499369474896,-1.0054474708171206,0.04046692607003877,0.07403677424277078
1499369474912,-1.0021515220874342,0.03973449301899734,0.07306019684138221
1499369474928,-1.000808728160525,0.032410162508583085,0.07403677424277078
1499369474944,-1.0011749446860456,0.031067368581673804,0.0701304646372165
1499369474960,-1.0074006256198977,0.032410162508583085,0.06939803158617508
1499369474976,-1.0108186465247577,0.044251163500419466,0.07354848554207649
1499369474992,-1.0083772030212863,0.05011062790875087,0.0739147020675972
1499369475008,-1.003616388189517,0.04730296787975874,0.06842145418478651
1499369475024,-0.9999542229343099,0.03595025558861664,0.07379262989242363
1499369475040,-1.0006866559853513,0.03692683299000521,0.07025253681239008
1499369475056,-1.001052872510872,0.044007019150072324,0.07257190814068792
1499369475072,-1.0059357595178149,0.05035477225909801,0.0739147020675972
1499369475088,-1.0091096360723277,0.057190814068817986,0.0701304646372165
1499369475104,-1.0059357595178149,0.04766918440527945,0.06585793850614152
1499369475120,-1.0072785534447242,0.04766918440527945,0.06878767071030722
1499369475136,-1.0063019760433356,0.04754711223010588,0.06939803158617508
1499369475152,-1.0039826047150378,0.04632639047837017,0.06903181506065437
1499369475168,-1.0114290074006256,0.04742504005493231,0.06463721675440581
1499369475184,-1.007888914320592,0.0432745860990309,0.06146334019989297
1499369475200,-1.0075226977950713,0.0432745860990309,0.06073090714885154
1499369475216,-1.0075226977950713,0.041443503471427334,0.06390478370336439
1499369475232,-1.0072785534447242,0.04351873044937804,0.06182955672541368
1499369475248,-1.0063019760433356,0.040344853894865196,0.06500343327992653
1499369475264,-1.0106965743495842,0.04644846265354374,0.06353856717784367
1499369475280,-1.0077668421454185,0.04437323567559304,0.06146334019989297
1499369475296,-1.0058136873426413,0.0432745860990309,0.062195773250934394
1499369475312,-1.0066681925688563,0.04046692607003877,0.06390478370336439
1499369475328,-1.004226749065385,0.040222781719691625,0.06414892805371153
1499369475344,-1.0034943160143435,0.03814755474174092,0.06036469062333083
1499369475360,-1.0074006256198977,0.04083314259555948,0.05902189669642155
1499369475376,-1.0077668421454185,0.036316472114137355,0.05645838101777656
1499369475392,-1.0093537804226749,0.033875028610665936,0.05255207141222229
1499369475408,-1.0117952239261463,0.037659266041046635,0.05645838101777656
1499369475424,-1.0076447699702449,0.04083314259555948,0.05780117494468584
1499369475440,-1.0067902647440299,0.036438544289310926,0.05780117494468584
1499369475456,-1.0056916151674677,0.02911421377889667,0.05535973144121442
1499369475472,-1.006179903868162,0.026306553749904538,0.05279621576256943
1499369475488,-1.0117952239261463,0.030212863355458808,0.054627298390172996
1499369475504,-1.0131380178530556,0.03411917296101308,0.05609216449225585
1499369475520,-1.0084992751964599,0.032532234683756656,0.05011062790875087
1499369475536,-1.007888914320592,0.030945296406500233,0.04888990615701516
1499369475552,-1.006179903868162,0.028381780727855244,0.05096513313496587
1499369475568,-1.0064240482185092,0.02386511024643312,0.049500267032883016
1499369475584,-1.0098420691233692,0.025696192874036683,0.05096513313496587
1499369475600,-1.0120393682764934,0.02777141985198739,0.05365072098878443
1499369475616,-1.0114290074006256,0.03424124513618665,0.04779125658045302
1499369475632,-1.0081330586709392,0.03595025558861664,0.0508430609597923
1499369475648,-1.0059357595178149,0.033752956435492365,0.046570534828717314
1499369475664,-1.0048371099412527,0.03204394598306237,0.04901197833218873
1499369475680,-1.0048371099412527,0.025818265049210254,0.045471885252155175
1499369475696,-1.0076447699702449,0.027649347676813818,0.04730296787975874
1499369475712,-1.0082551308461127,0.026306553749904538,0.050476844434271584
1499369475728,-1.0135042343785763,0.028503852903028815,0.048157473105973736
1499369475744,-1.0088654917219806,0.02911421377889667,0.04388494697489875
1499369475760,-1.0076447699702449,0.03155565728236809,0.046814679179064456
1499369475776,-1.0069123369192035,0.02935835812924381,0.04742504005493231
1499369475792,-1.0071564812695506,0.02679484245059882,0.04339665827420447
1499369475808,-1.0081330586709392,0.0289921416037231,0.041443503471427334
1499369475824,-1.0136263065537499,0.032288090333409514,0.049134050507362304
1499369475840,-1.0097199969481956,0.03448538948653379,0.0432745860990309
1499369475856,-1.0059357595178149,0.03070115205615309,0.04718089570458517
1499369475872,-1.002517738612955,0.02801556420233453,0.03985656519417091
1499369475888,-1.0081330586709392,0.029968719005111666,0.04473945220111375
1499369475904,-1.009597924773022,0.0071412222476539,0.05145342183566015
1499369475920,-1.0126497291523613,0.023620965896085977,0.028259708552681673
1499369475936,-1.0092317082475013,0.0319218738078888,0.049134050507362304
1499369475952,-1.0119172961013199,0.04180971999694805,0.03045700770580595
1499369475968,-1.0128938735027084,0.03704890516517878,0.04095521477073305
1499369475984,-1.0108186465247577,0.027527275501640247,0.03265430685893023
1499369476000,-1.0071564812695506,0.03680476081483164,0.04107728694590662
1499369476016,-1.0077668421454185,0.037537193865873064,0.042664225223163044
1499369476032,-1.0081330586709392,0.036438544289310926,0.04827954528114731
1499369476048,-1.0041046768902113,0.031067368581673804,0.044251163500419466
1499369476064,-1.0015411612115663,0.027161058976119534,0.04522774090180803
1499369476080,-1.0065461203936827,0.027405203326466676,0.04193179217212162
1499369476096,-1.013870450904097,0.035095750362401645,0.04962233920805659
1499369476112,-1.0159456778820477,0.039124132143129486,0.042908369573510186
1499369476128,-1.0131380178530556,0.03717097734035235,0.047913328755626594
1499369476144,-1.0117952239261463,0.036438544289310926,0.0386358434424352
1499369476159,-1.004226749065385,0.03314259555962451,0.043030441748683756
1499369476175,-1.0039826047150378,0.033752956435492365,0.04339665827420447
1499369476191,-1.0031280994888228,0.03424124513618665,0.04901197833218873
1499369476207,-1.0080109864957656,0.02667277027542525,0.04718089570458517
1499369476223,-1.0091096360723277,0.03729304951552592,0.05389486533913157
1499369476239,-1.0058136873426413,0.045593957427328746,0.053406576638437286
1499369476255,-1.0049591821164263,0.042908369573510186,0.049134050507362304
1499369476271,-1.0037384603646906,0.038879987792782345,0.04583810177767589
1499369476287,-1.0052033264667735,0.03802548256656735,0.048157473105973736
1499369476303,-1.0048371099412527,0.03533989471274879,0.05499351491569371
1499369476319,-1.0103303578240634,0.03546196688792236,0.04962233920805659
1499369476335,-1.009597924773022,0.03472953383688093,0.06182955672541368
1499369476351,-1.0037384603646906,0.03802548256656735,0.05365072098878443
1499369476367,-1.006179903868162,0.035217822537575216,0.05242999923704872
1499369476383,-1.0065461203936827,0.03289845120927737,0.05352864881361086
1499369476399,-1.0039826047150378,0.0327763790341038,0.058533607995727266
1499369476415,-1.0072785534447242,0.03216601815823594,0.05645838101777656
1499369476431,-1.0176546883344777,0.03436331731136022,0.046692607003890885
1499369476447,-1.0188754100862134,0.036316472114137355,0.04730296787975874
1499369476463,-1.0102082856488899,0.03460746166170736,0.049500267032883016
1499369476479,-1.0012970168612192,0.03070115205615309,0.05560387579156156
1499369476495,-0.9986114290074006,0.028747997253375956,0.053772793163958
1499369476511,-1.0031280994888228,0.031311512932020946,0.05413900968947871
1499369476527,-1.0049591821164263,0.03692683299000521,0.05035477225909801
1499369476543,-1.0058136873426413,0.03460746166170736,0.05499351491569371
1499369476559,-1.0055695429922942,0.030823224231326662,0.05780117494468584
1499369476575,-1.009597924773022,0.031067368581673804,0.05401693751430514
1499369476591,-1.0098420691233692,0.03680476081483164,0.054505226214999425
1499369476607,-1.0067902647440299,0.04742504005493231,0.0575570305943387
1499369476623,-1.0043488212405585,0.04180971999694805,0.05609216449225585
1499369476639,-1.0026398107881285,0.037537193865873064,0.055970092317082276
1499369476655,-1.002761882963302,0.028381780727855244,0.06475928892957938
1499369476671,-1.008743419546807,0.03607232776379021,0.06866559853513365
1499369476687,-1.0083772030212863,0.03680476081483164,0.060975051499198685
1499369476703,-1.012161440451667,0.041443503471427334,0.05120927748531301
1499369476719,-1.016433966582742,0.04498359655146089,0.054383154039825854
1499369476735,-1.0127718013275349,0.04852368963149445,0.07379262989242363
1499369476751,-1.0237582970931562,0.05035477225909801,0.07660028992141577
1499369476767,-1.017288471808957,0.026306553749904538,0.06146334019989297
1499369476783,-1.0178988326848248,0.009582665751125319,0.03839169909208806
1499369476799,-1.0187533379110398,0.005065995269703194,0.04119935912108019
1499369476815,-1.016433966582742,0.03717097734035235,0.03924620431830306
1499369476831,-1.0037384603646906,0.042664225223163044,0.0470588235294116
1499369476847,-1.0059357595178149,0.04119935912108019,0.060975051499198685
1499369476863,-1.0072785534447242,0.04351873044937804,0.05780117494468584
1499369476879,-1.0117952239261463,0.0499885557335773,0.06451514457923224
1499369476895,-1.010452429999237,0.03973449301899734,0.05658045319295013
