Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369496367,-2.5940337224383256,3.6316472114137923,-5.401693751430457
1499369496383,-2.3498893720911838,3.5095750362402214,-4.9134050507361735
1499369496399,-2.04470893415737,2.7161058976118966,-4.42511635004189
1499369496415,-2.288853284504512,2.4719615472647547,-4.303044174868319
1499369496431,-2.9602502479590385,2.166781109330941,-4.42511635004189
1499369496447,-3.0212863355459376,2.5940337224383256,-4.9134050507361735
1499369496463,-3.0212863355459376,2.5940337224383256,-4.974441138323073
1499369496479,-3.2654306858930795,2.227817196917613,-4.730296787975931
1499369496495,-3.6316472114137923,2.227817196917613,-4.60822461280236
1499369496511,-4.180971999694748,2.532997634851654,-4.547188525215461
1499369496527,-4.303044174868319,2.105745021744042,-4.791332875562603
1499369496543,-4.669260700389032,1.8616006713969,-4.9134050507361735
1499369496559,-4.9134050507361735,1.983672846570471,-4.9134050507361735
1499369496575,-4.242008087281647,1.6174563210497581,-4.730296787975931
1499369496591,-2.9602502479590385,1.5564202334630863,-4.058899824521177
1499369496607,-1.8005645838102282,0.2746623941404778,-3.1433585107195086
1499369496623,-1.4343480582895154,0.213626306553806,-2.655069810025225
1499369496639,-1.8616006713969,-0.9460593575952316,-2.227817196917613
1499369496655,-1.8005645838102282,-1.3733119707026162,-1.983672846570471
1499369496671,-1.4953841458761872,-2.105745021744042,-1.983672846570471
1499369496687,-1.4343480582895154,-2.04470893415737,-1.9226367589837992
1499369496703,-1.3122758831159445,-1.9226367589837992,-1.9226367589837992
1499369496719,-1.3122758831159445,-2.105745021744042,-1.6784924086366573
1499369496735,-1.1291676203554744,-2.532997634851654,-1.6174563210497581
1499369496751,-0.9460593575952316,-3.1433585107195086,-1.739528496223329
1499369496767,-1.1291676203554744,-3.0823224231326094,-1.983672846570471
1499369496783,-1.1291676203554744,-3.3875028610666504,-2.3498893720911838
1499369496799,-1.1291676203554744,-3.4485389486533222,-2.410925459678083
1499369496815,-1.0070954451819034,-3.997863736934505,-2.3498893720911838
1499369496831,-1.3733119707026162,-4.242008087281647,-2.227817196917613
1499369496847,-1.739528496223329,-4.42511635004189,-2.166781109330941
1499369496863,-1.6174563210497581,-4.791332875562603,-2.04470893415737
1499369496879,-1.4343480582895154,-5.279621576256886,-2.105745021744042
1499369496895,-1.4953841458761872,-5.584802014190927,-2.105745021744042
1499369496911,-2.166781109330941,-6.073090714885211,-2.227817196917613
1499369496927,-2.9602502479590385,-6.073090714885211,-2.532997634851654
1499369496943,-3.1433585107195086,-6.134126802471883,-2.7161058976118966
1499369496959,-2.7771419851987957,-6.378271152819025,-3.0212863355459376
1499369496975,-2.7771419851987957,-6.256198977645454,-3.0212863355459376
1499369496991,-3.3875028610666504,-6.927595941100208,-3.2654306858930795
1499369497007,-3.3875028610666504,-7.2938124666209205,-4.119935912108076
1499369497023,-2.8992141603723667,-7.232776379034021,-5.157549401083315
1499369497039,-2.410925459678083,-7.232776379034021,-6.317235065232353
1499369497055,-2.7161058976118966,-7.2938124666209205,-6.9886320286868795
1499369497071,-2.4719615472647547,-7.904173342488775,-7.354848554207592
1499369497087,-2.5940337224383256,-8.087281605249018,-7.354848554207592
1499369497103,-2.4719615472647547,-8.575570305943302,-7.2938124666209205
1499369497119,-2.04470893415737,-9.124895094224485,-6.9886320286868795
1499369497135,-2.166781109330941,-9.55214770733187,-6.256198977645454
1499369497151,-2.532997634851654,-10.223544670786623,-5.3406576638437855
1499369497167,-2.7771419851987957,-11.444266422522333,-4.058899824521177
1499369497183,-3.0823224231326094,-12.298771648737329,-2.9602502479590385
1499369497199,-3.2043945983061803,-12.787060349431613,-2.105745021744042
1499369497215,-2.8992141603723667,-13.64156557564661,-1.8616006713969
1499369497231,-2.8381780727854675,-13.824673838406852,-1.8005645838102282
1499369497247,-2.7771419851987957,-14.251926451514464,-2.04470893415737
1499369497263,-3.570611123826893,-14.496070801861606,-2.04470893415737
1499369497279,-4.058899824521177,-15.10643167772946,-1.6784924086366573
1499369497295,-4.730296787975931,-15.777828641183987,-1.2512397955290453
1499369497311,-4.60822461280236,-17.059586480506596,-1.1291676203554744
1499369497327,-3.7537193865873633,-17.42580300602731,-1.1291676203554744
1499369497343,-3.3264667734797513,-17.120622568093268,-1.0070954451819034
1499369497359,-2.9602502479590385,-17.120622568093268,-1.1902037079423735
1499369497375,-3.1433585107195086,-16.815442130159454,-1.1902037079423735
1499369497391,-2.4719615472647547,-16.693369954985883,-0.9460593575952316
1499369497407,-2.8381780727854675,-17.914091706721592,-0.7629510948347615
1499369497422,-3.0212863355459376,-17.24269474326684,-0.6408789196611906
1499369497438,-3.6316472114137923,-18.58548867017612,0.6408789196611906
1499369497454,-2.9602502479590385,-16.32715342946517,2.105745021744042
1499369497470,-3.0823224231326094,-18.95170519569683,2.8381780727854675
1499369497486,-4.486152437628789,-18.158236057068734,3.1433585107195086
1499369497502,-6.805523765926637,-19.9893186846723,3.0212863355459376
1499369497518,-8.33142595559616,-20.11139085984587,2.532997634851654
1499369497534,-8.026245517662346,-18.158236057068734,2.227817196917613
1499369497550,-7.721065079728305,-18.280308232242305,2.4719615472647547
1499369497566,-8.209353780422589,-17.36476691844041,2.8992141603723667
1499369497582,-8.45349813076973,-18.341344319828977,2.166781109330941
1499369497598,-11.20012207217519,-18.89066910811016,2.3498893720911838
1499369497614,-7.4158846417944915,-15.289539940489703,2.166781109330941
1499369497630,-7.782101167315204,-17.24269474326684,3.6316472114137923
1499369497646,-7.660028992141633,-16.815442130159454,4.364080262455218
1499369497662,-8.209353780422589,-16.693369954985883,4.669260700389032
1499369497678,-8.880750743877343,-15.716792553597315,5.584802014190927
1499369497694,-9.063859006637585,-16.388189517051842,7.17174029144735
1499369497710,-7.11070420386045,-17.120622568093268,8.575570305943302
1499369497726,-4.730296787975931,-17.303730830853738,9.918364232852582
1499369497742,-4.180971999694748,-17.42580300602731,11.749446860456146
1499369497758,-5.157549401083315,-17.059586480506596,13.64156557564661
1499369497774,-5.706874189364498,-17.730983443961122,15.350576028076603
1499369497790,-5.462729839017356,-17.730983443961122,17.303730830853738
1499369497806,-4.119935912108076,-18.280308232242305,19.195849546043974
1499369497822,-2.3498893720911838,-17.730983443961122,20.477607385366582
1499369497838,-1.4343480582895154,-17.24269474326684,21.45418478675515
1499369497854,-0.2746623941404778,-15.594720378423744,21.27107652399468
1499369497870,3.570611123826893,-14.007782101167322,19.745174334325156
1499369497886,7.17174029144735,-12.4208438239109,18.036163881895163
1499369497902,6.195162890058782,-11.20012207217519,17.059586480506596
1499369497918,2.9602502479590385,-10.223544670786623,14.679179064621849
1499369497934,-3.0823224231326094,-9.55214770733187,11.505302510109004
1499369497950,-8.575570305943302,-9.002822919050914,8.026245517662346
1499369497966,-12.909132524605184,-6.500343327992596,4.730296787975931
1499369497982,-18.158236057068734,-5.584802014190927,2.4719615472647547
1499369497998,-19.439993896391115,-4.852368963149502,1.8616006713969
1499369498014,-19.80621042191183,-0.03051804379333589,7.049668116273779
1499369498030,-25.909819180590375,-5.95101853971164,9.369039444571627
1499369498046,-29.999237048905115,-6.561379415579495,5.95101853971164
1499369498062,-28.16815442130155,-4.791332875562603,-0.7629510948347615
1499369498078,-18.89066910811016,2.04470893415737,-6.134126802471883
1499369498094,-11.322194247348762,3.5095750362402214,-7.11070420386045
1499369498110,-4.974441138323073,-1.4953841458761872,-6.9886320286868795
1499369498126,4.791332875562603,-3.814755474174035,-7.537956816968062
1499369498142,15.228503852903032,-4.364080262455218,-9.67421988250544
1499369498158,20.23346303501944,-5.706874189364498,-11.749446860456146
1499369498174,21.45418478675515,-7.598992904554734,-11.993591210803288
1499369498190,21.759365224688963,-6.561379415579495,-11.20012207217519
1499369498206,20.23346303501944,-5.2185854886702145,-8.087281605249018
1499369498222,13.519493400473038,-7.476920729381163,-3.0212863355459376
1499369498238,6.8665598535133086,-10.711833371480907,1.6784924086366573
1499369498254,3.3875028610666504,-14.435034714274707,4.730296787975931
1499369498270,6.073090714885211,-16.2050812542916,5.3406576638437855
1499369498286,12.909132524605184,-17.36476691844041,5.706874189364498
1499369498302,18.097199969481835,-19.317921721217544,7.2938124666209205
1499369498318,25.05531395437538,-20.538643472953254,8.697642481116873
1499369498334,32.501716639963206,-24.07873655298681,9.063859006637585
1499369498350,37.2014953841458,-24.689097428854666,9.73525597009234
1499369498366,41.65712977798103,-26.7032883192187,10.406652933546866
1499369498382,46.41794460975029,-25.665674830243233,10.528725108720437
1499369498398,67.04814221408424,-38.97154192416269,4.058899824521177
1499369498414,107.2098878461893,-40.619516289006015,-11.871519035629717
1499369498430,155.24528877698913,-13.702601663233281,-27.74090180819394
1499369498446,187.65545128557278,-1.3122758831159445,-34.027618829633184
1499369498462,194.8577096208137,2.227817196917613,-35.431448844129136
1499369498478,211.45952544441934,11.261158159761862,-37.20149538414603
1499369498494,202.48722056916176,25.60463874265656,-41.47402151522101
1499369498510,164.40070191500718,12.176699473563758,-46.35690852216385
1499369498526,126.863508049134,10.284580758373295,-53.681239032578105
1499369498542,95.67406729228651,11.505302510109004,-61.310749980926175
1499369498558,70.34409094377088,16.388189517051842,-69.611657892729
1499369498574,53.92538338292479,22.8580148012511,-76.3866636148623
1499369498590,40.9246967269396,29.08369573510322,-79.56054016937514
1499369498606,32.684824902723676,36.65217059586462,-82.1850919356068
1499369498622,25.970855268177274,42.57267109178292,-84.26031891355751
1499369498638,19.501029983978015,45.441367208361726,-85.17586022735941
1499369498654,15.777828641183987,45.5634393835353,-86.0303654535744
1499369498669,17.42580300602731,45.441367208361726,-85.48104066529322
1499369498685,23.346303501945386,44.83100633249387,-82.79545281147466
1499369498701,28.717479209582507,42.938887617303635,-76.87495231555658
1499369498717,35.30937666895534,42.26749065384888,-69.91683833066304
1499369498733,38.36118104829461,39.94811932555103,-64.42359044785235
1499369498749,38.0560006103608,36.65217059586462,-59.78484779125665
1499369498765,36.469062333104375,34.88212405584795,-55.63439383535524
1499369498781,32.562752727550105,32.31860837720296,-51.66704814221407
1499369498797,29.20576791027679,30.975814450293683,-48.6152437628748
1499369498813,25.848783093003703,28.534370946822264,-45.07515068284124
1499369498829,24.994277866788707,27.98504615854108,-42.32852674143601
1499369498845,25.909819180590375,27.98504615854108,-42.14541847867554
1499369498861,26.947432669565842,26.153963530937517,-43.244068055237676
1499369498877,28.778515297169406,24.505989166094423,-44.220645456626244
1499369498893,31.89135576409535,24.689097428854666,-44.464789806973386
1499369498909,34.57694361791391,25.116350041962278,-43.54924849317172
1499369498925,34.14969100480653,22.8580148012511,-39.64293888761745
1499369498941,34.821087968261054,22.919050888838,-31.952391851682478
1499369498957,35.67559319447605,20.538643472953254,-23.224231326771815
1499369498973,34.33279926756677,18.646524757763018,-15.350576028076603
1499369498989,30.182345311665358,17.730983443961122,-6.927595941100208
1499369499005,23.041123064011572,14.862287327382319,3.0212863355459376
1499369499021,17.730983443961122,21.69832913710229,9.55214770733187
1499369499037,11.566338597695903,2.532997634851654,16.876478217746126
1499369499053,14.435034714274707,-6.622415503166167,29.999237048905115
1499369499069,27.679865720607268,17.975127794308264,20.843823910887295
1499369499085,5.889982452124741,7.049668116273779,20.477607385366582
1499369499101,-10.955977721828049,9.002822919050914,22.186617837796575
1499369499117,-18.95170519569683,20.416571297779683,22.430762188143717
1499369499133,-29.449912260623933,16.388189517051842,24.322880903333953
1499369499149,-15.228503852903032,18.341344319828977,39.76501106279079
1499369499165,4.791332875562603,1.3733119707026162,43.18303196765078
1499369499181,2.7771419851987957,1.3122758831159445,43.18303196765078
1499369499197,4.180971999694748,-13.946746013580423,42.32852674143578
1499369499213,4.730296787975931,8.087281605249018,38.971541924162466
1499369499229,0.213626306553806,-3.2654306858930795,38.849469748988895
1499369499245,3.570611123826893,2.5940337224383256,35.43144884412891
1499369499261,8.819714656290444,4.669260700389032,33.905546654459386
1499369499277,15.167467765316132,8.392462043183059,32.562752727550105
1499369499293,19.317921721217544,8.758678568703772,31.219958800640825
1499369499309,18.402380407415876,6.012054627298312,29.877164873731545
1499369499325,15.960936903944457,1.4953841458761872,28.900587472342977
1499369499341,14.557106889448278,1.983672846570471,28.107118333714652
1499369499357,13.946746013580423,2.4719615472647547,26.764324406805372
1499369499373,11.505302510109004,1.2512397955290453,26.031891355763946
1499369499389,9.246967269398056,1.0681315327688026,26.031891355763946
1499369499405,10.589761196307336,4.486152437628789,25.787747005416804
1499369499421,12.359807736324,5.462729839017356,26.276035706111088
1499369499437,12.603952086671143,4.791332875562603,26.092927443350845
1499369499453,11.07804989700162,4.303044174868319,25.29945830472252
1499369499469,9.55214770733187,3.997863736934505,23.590447852292527
1499369499485,9.063859006637585,3.692683299000464,21.57625696192872
1499369499501,7.232776379034021,2.7161058976118966,19.867246509498727
1499369499517,6.317235065232353,3.5095750362402214,18.158236057068734
1499369499533,7.11070420386045,5.0354772259097444,17.42580300602731
1499369499549,10.040436408026153,6.561379415579495,17.120622568093268
1499369499565,11.01701380941472,6.561379415579495,16.937514305333025
1499369499581,9.002822919050914,4.852368963149502,16.02197299153113
1499369499597,7.17174029144735,6.256198977645454,14.618142977035177
1499369499613,9.979400320439481,8.941786831464015,12.603952086671143
1499369499629,10.162508583199724,7.782101167315204,11.627374685282575
1499369499645,7.782101167315204,6.073090714885211,10.772869459067579
1499369499661,7.476920729381163,6.683451590753066,9.73525597009234
1499369499677,10.467689021133765,8.51453421835663,9.002822919050914
1499369499693,11.871519035629717,7.232776379034021,8.51453421835663
1499369499709,10.223544670786623,4.730296787975931,7.537956816968062
1499369499725,9.67421988250544,5.706874189364498,6.012054627298312
1499369499741,10.89494163424115,6.927595941100208,4.547188525215461
1499369499757,12.481879911497572,8.026245517662346,3.692683299000464
1499369499773,12.909132524605184,7.598992904554734,3.3875028610666504
1499369499789,11.749446860456146,8.270389868009488,3.6316472114137923
1499369499805,10.223544670786623,8.148317692835917,4.303044174868319
1499369499821,8.941786831464015,8.697642481116873,4.974441138323073
1499369499837,10.345616845960194,9.430075532158298,5.2185854886702145
1499369499853,10.406652933546866,7.4158846417944915,5.584802014190927
1499369499869,7.11070420386045,5.462729839017356,5.645838101777599
1499369499885,4.547188525215461,2.8992141603723667,5.462729839017356
1499369499901,4.791332875562603,2.8992141603723667,5.401693751430457
1499369499917,6.744487678339738,3.7537193865873633,5.0354772259097444
1499369499932,6.317235065232353,2.8381780727854675,4.486152437628789
1499369499948,4.974441138323073,3.5095750362402214,3.692683299000464
1499369499964,4.242008087281647,2.7161058976118966,3.3264667734797513
1499369499980,3.814755474174035,1.8005645838102282,3.6316472114137923
1499369499996,3.0212863355459376,0.6408789196611906,4.242008087281647
1499369500012,1.983672846570471,0.03051804379333589,4.974441138323073
1499369500028,1.4953841458761872,-0.15259021896690683,5.584802014190927
1499369500044,1.6784924086366573,-0.09155413138023505,5.95101853971164
1499369500060,1.1291676203554744,-0.5188067444876197,6.195162890058782
1499369500076,0.8850232700083325,-0.45777065690094787,5.76791027695117
1499369500092,0.45777065690094787,-0.6408789196611906,5.096513313496644
1499369500108,0.6408789196611906,-0.2746623941404778,4.242008087281647
1499369500124,0.45777065690094787,-0.5188067444876197,3.5095750362402214
1499369500140,0.33569848172737693,-0.7019150072480898,2.532997634851654
1499369500156,-0.2746623941404778,-1.8616006713969,1.739528496223329
1499369500172,-1.1902037079423735,-2.8992141603723667,1.0681315327688026
1499369500188,-1.1902037079423735,-2.9602502479590385,0.3967345693140487
1499369500204,-1.1291676203554744,-2.8992141603723667,-0.09155413138023505
1499369500220,-2.166781109330941,-3.2654306858930795,-0.33569848172737693
1499369500236,-3.1433585107195086,-4.058899824521177,-0.5188067444876197
1499369500252,-2.7161058976118966,-3.936827649347606,-1.0070954451819034
1499369500268,-4.60822461280236,-7.843137254901876,-0.8239871824216607
1499369500284,-6.439307240405924,-6.256198977645454,-0.8239871824216607
1499369500300,-4.180971999694748,-3.1433585107195086,-1.1902037079423735
1499369500316,-2.8992141603723667,-3.997863736934505,-0.9460593575952316
1499369500332,-5.95101853971164,-5.645838101777599,-0.8850232700083325
1499369500348,-6.622415503166167,-5.0354772259097444,-1.2512397955290453
1499369500364,-4.486152437628789,-3.0212863355459376,-1.1291676203554744
1499369500380,-3.1433585107195086,-3.3264667734797513,-0.3967345693140487
1499369500396,-2.8992141603723667,-3.3264667734797513,0.09155413138023505
1499369500412,-2.7161058976118966,-3.2654306858930795,0.3967345693140487
1499369500428,-2.5940337224383256,-4.242008087281647,1.0070954451819034
1499369500444,-2.166781109330941,-4.791332875562603,1.5564202334630863
1499369500460,-1.6784924086366573,-4.9134050507361735,1.739528496223329
1499369500476,-0.3967345693140487,-4.486152437628789,0.9460593575952316
1499369500492,0.6408789196611906,-3.2043945983061803,-0.3967345693140487
1499369500508,1.6174563210497581,-2.227817196917613,-2.227817196917613
1499369500524,1.2512397955290453,-2.655069810025225,-3.3875028610666504
1499369500540,0.7629510948347615,-1.6174563210497581,-3.875791561760934
1499369500556,-0.03051804379333589,-2.3498893720911838,-3.7537193865873633
1499369500572,-1.1291676203554744,-2.9602502479590385,-3.3875028610666504
1499369500588,-2.288853284504512,-3.570611123826893,-2.9602502479590385
1499369500604,-3.3875028610666504,-4.730296787975931,-2.7161058976118966
1499369500620,-3.997863736934505,-4.486152437628789,-2.4719615472647547
1499369500636,-3.6316472114137923,-4.42511635004189,-1.8616006713969
1499369500652,-2.4719615472647547,-3.7537193865873633,-1.3733119707026162
1499369500668,-2.227817196917613,-3.936827649347606,-0.9460593575952316
1499369500684,-2.7161058976118966,-4.119935912108076,-0.7019150072480898
1499369500700,-1.3122758831159445,-2.5940337224383256,-1.0070954451819034
1499369500716,-0.8239871824216607,-2.532997634851654,-1.2512397955290453
1499369500732,-0.9460593575952316,-2.532997634851654,-1.3122758831159445
1499369500748,-1.0070954451819034,-3.2654306858930795,-1.1291676203554744
1499369500764,-0.5188067444876197,-3.1433585107195086,-0.8850232700083325
1499369500780,-0.33569848172737693,-3.0212863355459376,-0.8239871824216607
1499369500796,-0.7629510948347615,-3.1433585107195086,-1.0070954451819034
1499369500812,-1.1902037079423735,-3.3264667734797513,-1.2512397955290453
1499369500828,-0.45777065690094787,-2.8381780727854675,-1.1902037079423735
1499369500844,0.33569848172737693,-2.105745021744042,-0.8239871824216607
1499369500860,0.5188067444876197,-2.655069810025225,-0.5798428320745188
1499369500876,0.03051804379333589,-3.2654306858930795,-0.7019150072480898
1499369500892,-0.33569848172737693,-3.2043945983061803,-1.1291676203554744
1499369500908,-0.2746623941404778,-2.7771419851987957,-1.3122758831159445
1499369500924,0.213626306553806,-2.227817196917613,-1.1902037079423735
1499369500940,0.03051804379333589,-2.7161058976118966,-1.0070954451819034
1499369500956,-0.33569848172737693,-2.8381780727854675,-1.1291676203554744
1499369500972,-0.7019150072480898,-2.9602502479590385,-1.4343480582895154
1499369500988,-1.1291676203554744,-2.655069810025225,-1.6784924086366573
1499369501004,-0.7629510948347615,-2.655069810025225,-1.8005645838102282
1499369501020,-0.8239871824216607,-2.3498893720911838,-1.5564202334630863
1499369501036,-0.8239871824216607,-2.8381780727854675,-1.3733119707026162
1499369501052,-0.8239871824216607,-2.4719615472647547,-1.1291676203554744
1499369501068,-0.7019150072480898,-2.8992141603723667,-0.8239871824216607
1499369501084,-0.5188067444876197,-2.4719615472647547,-0.3967345693140487
1499369501100,0.03051804379333589,-1.983672846570471,0.15259021896690683
1499369501116,0.3967345693140487,-1.3122758831159445,0.5798428320745188
1499369501132,-0.5188067444876197,-2.5940337224383256,0.9460593575952316
1499369501148,0.09155413138023505,-1.5564202334630863,0.8239871824216607
1499369501163,0.15259021896690683,-2.166781109330941,1.1902037079423735
1499369501179,0.15259021896690683,-1.739528496223329,1.3122758831159445
1499369501195,0.213626306553806,-1.983672846570471,1.4343480582895154
1499369501211,0.33569848172737693,-1.8005645838102282,1.983672846570471
1499369501227,0.6408789196611906,-1.4343480582895154,2.532997634851654
1499369501243,0.213626306553806,-2.288853284504512,2.8381780727854675
1499369501259,0.03051804379333589,-2.4719615472647547,2.7161058976118966
1499369501275,0.03051804379333589,-2.5940337224383256,2.410925459678083
1499369501291,0.15259021896690683,-2.166781109330941,2.166781109330941
1499369501307,0.45777065690094787,-1.739528496223329,2.04470893415737
1499369501323,0.5188067444876197,-1.983672846570471,1.739528496223329
1499369501339,0.213626306553806,-2.227817196917613,1.4953841458761872
1499369501355,0.45777065690094787,-2.166781109330941,1.3733119707026162
1499369501371,0.5188067444876197,-1.9226367589837992,1.3122758831159445
1499369501387,0.7629510948347615,-1.4343480582895154,0.9460593575952316
1499369501403,0.5798428320745188,-1.739528496223329,0.7019150072480898
1499369501419,0.03051804379333589,-1.4343480582895154,0.7019150072480898
1499369501435,-0.09155413138023505,-2.04470893415737,0.7629510948347615
1499369501451,0.03051804379333589,-1.3122758831159445,0.8239871824216607
1499369501467,-0.03051804379333589,-1.8616006713969,0.7629510948347615
1499369501483,-0.03051804379333589,-1.4953841458761872,0.5188067444876197
1499369501499,0.09155413138023505,-1.4343480582895154,0.45777065690094787
1499369501515,-0.03051804379333589,-1.4953841458761872,0.33569848172737693
1499369501531,-0.15259021896690683,-1.983672846570471,0.213626306553806
1499369501547,-0.15259021896690683,-1.6784924086366573,-0.03051804379333589
1499369501563,-0.213626306553806,-1.739528496223329,-0.15259021896690683
1499369501579,-0.03051804379333589,-1.1291676203554744,-0.15259021896690683
1499369501595,-0.09155413138023505,-1.3733119707026162,-0.15259021896690683
1499369501611,-0.03051804379333589,-1.1291676203554744,-0.213626306553806
1499369501627,-0.213626306553806,-1.8005645838102282,-0.09155413138023505
1499369501643,-0.213626306553806,-1.3733119707026162,-0.09155413138023505
1499369501659,0.15259021896690683,-1.1902037079423735,-0.09155413138023505
1499369501675,0.03051804379333589,-1.5564202334630863,-0.09155413138023505
1499369501691,-0.213626306553806,-1.6174563210497581,-0.2746623941404778
1499369501707,-0.33569848172737693,-1.6784924086366573,-0.3967345693140487
1499369501723,0.03051804379333589,-1.0681315327688026,-0.45777065690094787
1499369501739,0.09155413138023505,-1.6174563210497581,-0.3967345693140487
1499369501755,0.03051804379333589,-0.8850232700083325,-0.45777065690094787
1499369501771,0.15259021896690683,-1.4953841458761872,-0.3967345693140487
1499369501787,0.33569848172737693,-1.1291676203554744,-0.3967345693140487
1499369501803,0.15259021896690683,-1.8005645838102282,-0.33569848172737693
1499369501819,-0.15259021896690683,-1.8005645838102282,-0.33569848172737693
1499369501835,0.03051804379333589,-1.3733119707026162,-0.45777065690094787
1499369501851,0.3967345693140487,-1.1291676203554744,-0.7019150072480898
1499369501867,0.09155413138023505,-1.5564202334630863,-0.9460593575952316
1499369501883,0.09155413138023505,-1.8005645838102282,-1.2512397955290453
1499369501899,0.2746623941404778,-1.4953841458761872,-1.2512397955290453
1499369501915,0.5188067444876197,-1.4343480582895154,-1.0070954451819034
1499369501931,0.8850232700083325,-1.3733119707026162,-0.6408789196611906
1499369501947,1.3733119707026162,-0.7629510948347615,-0.5798428320745188
1499369501963,1.0070954451819034,-1.8005645838102282,-0.3967345693140487
1499369501979,0.5188067444876197,-2.227817196917613,-0.3967345693140487
1499369501995,0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369502011,0.45777065690094787,-2.227817196917613,0.09155413138023505
1499369502027,-0.03051804379333589,-2.410925459678083,0.213626306553806
1499369502043,-0.6408789196611906,-3.0823224231326094,0.213626306553806
1499369502059,-0.5188067444876197,-2.7161058976118966,-0.09155413138023505
1499369502075,-0.5188067444876197,-2.4719615472647547,-0.15259021896690683
1499369502091,-0.213626306553806,-2.04470893415737,-0.15259021896690683
1499369502107,-0.15259021896690683,-1.9226367589837992,-0.213626306553806
1499369502123,0.03051804379333589,-1.8005645838102282,-0.33569848172737693
1499369502139,-0.2746623941404778,-2.3498893720911838,-0.3967345693140487
1499369502155,-0.2746623941404778,-2.105745021744042,-0.5188067444876197
1499369502171,-0.03051804379333589,-1.983672846570471,-0.5188067444876197
1499369502187,0.03051804379333589,-1.8616006713969,-0.5188067444876197
1499369502203,0.03051804379333589,-1.983672846570471,-0.5188067444876197
1499369502219,-0.33569848172737693,-2.166781109330941,-0.5188067444876197
1499369502235,-0.5798428320745188,-2.3498893720911838,-0.5798428320745188
1499369502251,-0.45777065690094787,-2.227817196917613,-0.6408789196611906
1499369502267,-0.09155413138023505,-1.6174563210497581,-0.7629510948347615
1499369502283,-0.15259021896690683,-1.983672846570471,-1.0070954451819034
1499369502299,-0.33569848172737693,-2.166781109330941,-1.2512397955290453
1499369502315,-0.3967345693140487,-2.105745021744042,-1.4343480582895154
1499369502331,-0.2746623941404778,-1.8616006713969,-1.4343480582895154
1499369502347,-0.2746623941404778,-1.6784924086366573,-1.4343480582895154
1499369502363,-0.3967345693140487,-2.105745021744042,-1.3733119707026162
1499369502379,-0.6408789196611906,-2.288853284504512,-1.1291676203554744
1499369502395,-0.33569848172737693,-1.8616006713969,-0.8239871824216607
1499369502411,-0.3967345693140487,-2.410925459678083,-0.6408789196611906
1499369502427,-0.15259021896690683,-1.8005645838102282,-0.5798428320745188
1499369502442,-0.15259021896690683,-2.105745021744042,-0.5798428320745188
1499369502458,-0.33569848172737693,-2.410925459678083,-0.5798428320745188
1499369502474,-0.33569848172737693,-2.4719615472647547,-0.7019150072480898
1499369502490,-0.5188067444876197,-2.9602502479590385,-0.7019150072480898
1499369502506,-0.15259021896690683,-2.4719615472647547,-0.7019150072480898
1499369502522,-0.3967345693140487,-2.7771419851987957,-0.33569848172737693
1499369502538,0.15259021896690683,-2.04470893415737,-0.15259021896690683
1499369502554,-0.09155413138023505,-2.655069810025225,0.03051804379333589
1499369502570,-0.213626306553806,-2.7771419851987957,-0.15259021896690683
1499369502586,-0.09155413138023505,-2.7161058976118966,-0.33569848172737693
1499369502602,0.213626306553806,-2.3498893720911838,-0.45777065690094787
1499369502618,0.213626306553806,-2.5940337224383256,-0.5188067444876197
1499369502634,0.09155413138023505,-2.5940337224383256,-0.5798428320745188
1499369502650,-0.2746623941404778,-3.2654306858930795,-0.3967345693140487
1499369502666,-0.03051804379333589,-2.410925459678083,-0.2746623941404778
1499369502682,0.03051804379333589,-2.5940337224383256,-0.09155413138023505
1499369502698,-0.15259021896690683,-2.5940337224383256,0.09155413138023505
1499369502714,-0.213626306553806,-3.0212863355459376,-0.03051804379333589
1499369502730,-0.03051804379333589,-2.8992141603723667,-0.15259021896690683
1499369502746,0.213626306553806,-2.4719615472647547,-0.2746623941404778
1499369502762,0.09155413138023505,-2.4719615472647547,-0.33569848172737693
1499369502778,0.15259021896690683,-2.532997634851654,-0.3967345693140487
1499369502794,-0.15259021896690683,-2.8381780727854675,-0.213626306553806
1499369502810,-0.213626306553806,-2.7161058976118966,-0.15259021896690683
1499369502826,-0.15259021896690683,-2.7161058976118966,0.03051804379333589
1499369502842,-0.09155413138023505,-2.7771419851987957,-0.03051804379333589
1499369502858,-0.15259021896690683,-2.5940337224383256,-0.2746623941404778
1499369502874,-0.03051804379333589,-2.227817196917613,-0.6408789196611906
1499369502890,-0.15259021896690683,-2.3498893720911838,-0.5188067444876197
1499369502906,0.09155413138023505,-1.983672846570471,-0.3967345693140487
1499369502922,-0.33569848172737693,-2.532997634851654,-0.03051804379333589
1499369502938,-0.5188067444876197,-2.532997634851654,-0.03051804379333589
1499369502954,-0.3967345693140487,-2.288853284504512,-0.09155413138023505
1499369502970,-0.09155413138023505,-2.227817196917613,-0.15259021896690683
1499369502986,-0.213626306553806,-2.410925459678083,-0.213626306553806
1499369503002,-0.33569848172737693,-2.532997634851654,-0.45777065690094787
1499369503018,-0.09155413138023505,-1.8616006713969,-0.33569848172737693
1499369503034,0.03051804379333589,-2.04470893415737,-0.09155413138023505
1499369503050,-0.03051804379333589,-1.8616006713969,-0.03051804379333589
