Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369457258,-1.0385290302891583,-0.08990615701533544,0.12945754177157287
1499369457274,-0.9757839322499429,-0.08368047608148332,0.09100480659189714
1499369457290,-0.955275806820783,-0.1060196841382468,0.006897077897306758
1499369457306,-0.9477073319600215,-0.12860303654535743,-0.03546196688792236
1499369457322,-0.9313496604867626,-0.1535057602807659,-0.0753795681696805
1499369457338,-0.9132829785610741,-0.14752422369726093,-0.07232776379034123
1499369457354,-0.9049820706492713,-0.10455481803616395,-0.02789349202716096
1499369457370,-0.8878919661249713,-0.043030441748683756,-0.011535820553902454
1499369457386,-0.8828870069428549,0.03033493553063238,-0.051819638361180864
1499369457402,-0.8843518730449378,0.07916380560006075,-0.08331425955596261
1499369457418,-0.8855725947966735,0.1079728389410235,-0.11419851987487606
1499369457434,-0.913038834210727,0.0869764248111693,-0.16217288471808944
1499369457450,-1.0254673075455862,0.124330510414282,-0.1779201953154801
1499369457466,-1.2068665598535135,0.05780117494468584,-0.2642252231631952
1499369457482,-1.2740062561989776,-0.07354848554207694,0.027038986800945963
1499369457498,-1.1695124742504004,-0.6090791180285344,1.1277637903410396
1499369457514,-1.1242236972610056,-0.8642099641412986,0.43732356755931967
1499369457530,-1.185015640497444,-0.24884412909132525,0.03668268863965807
1499369457546,-1.0148470283054856,0.10150301365682424,0.0785534447241929
1499369457562,-0.9546654459449151,0.06927595941100151,0.06036469062333083
1499369457578,-0.853833829251545,-0.020935378042267416,-0.22540627145799963
1499369457594,-0.8419928282597087,0.015075913633936011,-0.43085374227511997
1499369457610,-0.8677500572213321,-0.16974135957885084,-0.22943465323872747
1499369457626,-0.9522240024414437,-0.13824673838406953,-0.05548180361638799
1499369457642,-1.0143587396047913,-0.05951018539711583,0.08270389868009431
1499369457658,-1.021805142290379,-0.05767910276951227,0.05621423666742942
1499369457674,-1.0028839551384756,-0.0109254596780346,-0.0791638056000612
1499369457690,-0.9784695201037614,-0.0040894178683146265,-0.0745250629434655
1499369457706,-0.9651636530098422,-0.050476844434271584,-0.010193026626993174
1499369457722,-0.9763942931258107,-0.07147325856412623,0.009460593575951748
1499369457738,-1.0114290074006256,-0.05255207141222229,3.0518043793392735E-4
1499369457754,-1.0387731746395055,-0.01886015106431671,-0.01861600671396957
1499369457770,-1.0323033493553062,0.01373311970702673,-0.03338673990997165
1499369457786,-1.0075226977950713,0.03045700770580595,-0.040344853894865196
1499369457802,-0.9721217669947357,0.03826962691691449,-0.048035400930800165
1499369457818,-0.9462424658579387,0.049378194857709445,-0.09698634317540256
1499369457834,-0.9611352712291144,0.06952010376134865,-0.15130846112764162
1499369457850,-0.9848172732127871,0.09417868314640998,-0.12713817044327458
1499369457866,-0.9971465629053178,0.09149309529259142,-0.07196154726482051
1499369457883,-0.9966582742046235,0.053162432288090145,-0.04437323567559304
1499369457899,-0.9926298924238957,0.018005645838101714,-0.022156099794003126
1499369457915,-0.9977569237811856,0.006408789196612474,-0.028503852903028815
1499369457931,-1.0021515220874342,0.017151140611886717,-0.040222781719691625
1499369457947,-1.001052872510872,0.05401693751430514,-0.06890974288548124
1499369457963,-0.9835965514610514,0.09124895094224428,-0.08575570305943403
1499369457979,-0.9639429312581065,0.09527733272297212,-0.10699626153963537
1499369457995,-0.9572289616235601,0.0739147020675972,-0.10150301365682468
1499369458011,-0.9624780651560236,0.05023270008392444,-0.08551155870908689
1499369458027,-0.9812771801327536,0.045471885252155175,-0.08538948653391332
1499369458043,-0.9967803463797971,0.06060883497367797,-0.094300755321584
1499369458059,-0.9984893568322271,0.09320210574502141,-0.09112687876707115
1499369458075,-0.9943389028763256,0.11261158159761919,-0.094300755321584
1499369458091,-0.9771267261768521,0.10821698329137064,-0.09283588921950114
1499369458107,-0.9665064469367515,0.08966201266498786,-0.09698634317540256
1499369458123,-0.9617456321049822,0.06732280460822437,-0.08844129091325259
1499369458139,-0.9752956435492486,0.06366063935301725,-0.09771877622644398
1499369458155,-0.9933623254749371,0.07708857862211005,-0.11078049897001607
1499369458171,-1.0014190890363928,0.10614175631341993,-0.11200122072175178
1499369458187,-0.9895780880445564,0.11859311818112417,-0.11895933470664533
1499369458203,-0.9662623025864043,0.10113679713130352,-0.10833905546654465
1499369458219,-0.9474631876096744,0.07306019684138221,-0.08819714656290545
1499369458235,-0.9567406729228658,0.05658045319295013,-0.09222552834363329
1499369458251,-0.9799343862058443,0.08172732127870574,-0.10626382848859395
1499369458267,-0.9958037689784085,0.13446250095368928,-0.1106584267948425
1499369458283,-0.9931181811245899,0.1801174944686048,-0.12066834515907532
1499369458299,-0.976882581826505,0.17694361791409197,-0.14837872892347592
1499369458315,-0.9602807660028994,0.16437018387121416,-0.16095216296635373
1499369458331,-0.9605249103532465,0.13958953231097926,-0.1762111848630501
1499369458347,-0.9621118486305029,0.09991607537956781,-0.15912108033875016
1499369458363,-0.9645532921339743,0.0604867627985044,-0.1333638513771267
1499369458379,-0.9729762722209507,0.01751735713740743,-0.13971160448615239
1499369458395,-0.9877470054169528,0.008850232700083893,-0.14166475928892952
1499369458411,-0.9999542229343099,0.023498893720912406,-0.1464255741206988
1499369458427,-0.9964141298542764,0.0357061112382695,-0.1598535133897916
1499369458443,-0.98115510795758,0.028259708552681673,-0.20965896086060898
1499369458459,-0.9767605096513314,0.031189440756847375,-0.20221255817502115
1499369458475,-0.9840848401617457,0.06439307240405867,-0.2191805905241475
1499369458491,-0.9901884489204242,0.12091248950942202,-0.21454184786755182
1499369458507,-0.9757839322499429,0.1759670405127034,-0.16705577172503228
1499369458523,-0.9644312199588008,0.16131837949187489,-0.15216296635385662
1499369458539,-0.9696803234912643,0.11432059205004919,-0.14740215152208735
1499369458555,-0.976882581826505,0.09088273441672357,-0.1522850385290302
1499369458571,-0.9735866330968186,0.1062638284885935,-0.14837872892347592
1499369458587,-0.9690699626153965,0.12957961394674644,-0.1450827801937895
1499369458603,-0.9695582513160907,0.11981383993285988,-0.14996566720073234
1499369458619,-0.9624780651560236,0.09124895094224428,-0.1433737697413595
1499369458635,-0.9549095902952622,0.07306019684138221,-0.1517967498283359
1499369458651,-0.9800564583810178,0.04718089570458517,-0.17486839093614082
1499369458667,-1.0030060273136492,0.009460593575951748,-0.17645532921339724
1499369458683,-1.0020294499122606,-0.02642862592507811,-0.18890669108110192
1499369458699,-0.9915312428473335,-0.04315251392385733,-0.19977111467154973
1499369458715,-0.9773708705271993,-0.03399710078583951,-0.20306706340123615
1499369458731,-0.9662623025864043,4.272526131074983E-4,-0.1948882276646069
1499369458747,-0.955275806820783,0.040344853894865196,-0.16375982299534586
1499369458763,-0.9530785076676587,0.07574578469520077,-0.13971160448615239
1499369458779,-0.9610131990539408,0.1024795910582128,-0.11212329289692535
1499369458796,-0.9702906843671322,0.11126878767070991,-0.1022354467078661
1499369458812,-0.9667505912870986,0.08746471351186358,-0.10052643625543611
1499369458828,-0.9630884260318915,0.05609216449225585,-0.10357824063477539
1499369458844,-0.976882581826505,0.027649347676813818,-0.11761654077973605
1499369458860,-0.9916533150225071,-6.103608758678547E-5,-0.10870527199206537
1499369458876,-0.9918974593728542,-0.008972304875257464,-0.09686427100022899
1499369458892,-0.9886015106431678,-0.03057907988097952,-0.0963759822995347
1499369458908,-0.9833524071107043,-0.05658045319295013,-0.0980849927519647
1499369458924,-0.9829861905851836,-0.07550164034485407,-0.0963759822995347
1499369458940,-0.9844510566872664,-0.09625391012436113,-0.08575570305943403
1499369458956,-0.9940947585259785,-0.10882734416723894,-0.05426108186465228
1499369458972,-0.98970016021973,-0.10589761196307323,-0.07476920729381265
1499369458988,-0.9853055619134814,-0.16034180209048587,-0.03936827649347663
1499369459004,-0.9833524071107043,-0.1589990081635766,-0.04754711223010588
1499369459020,-0.9359884031433583,-0.1135881589990082,-0.07867551689936692
1499369459036,-0.980300602731365,-0.16034180209048587,-0.049500267032883016
1499369459052,-0.9787136644541086,-0.15594720378423732,-0.0736705577172505
1499369459068,-0.9782253757534143,-0.16034180209048587,-0.0707408255130848
1499369459084,-0.9730983443961243,-0.1488670176241702,-0.08172732127870619
1499369459100,-0.99140917067216,-0.1039444571602961,-0.0812390325780119
1499369459116,-0.9892118715190357,-0.0733043411917298,-0.06817730983443981
1499369459132,-0.9980010681315328,-0.05877775234607441,-0.047913328755626594
1499369459148,-1.0039826047150378,-0.040344853894865196,-0.044251163500419466
1499369459164,-1.0031280994888228,-0.010559243152513886,-0.0060425726710917615
1499369459180,-1.0094758525978484,-0.009460593575951748,0.005432211795223907
1499369459196,-1.0120393682764934,-0.031189440756847375,0.0022583352407110624
1499369459212,-1.0169222552834363,-0.07684443427176335,-0.009094377050431035
1499369459228,-1.0220492866407263,-0.12262149996185245,-9.15541313801782E-4
1499369459244,-1.0108186465247577,-0.1505760280766002,0.016662851911192433
1499369459260,-0.9980010681315328,-0.16827649347676799,0.024719615472648115
1499369459276,-0.9831082627603571,-0.1837796597238115,0.024353398947127403
1499369459292,-0.9718776226443886,-0.20440985732814543,0.0214236667429617
1499369459308,-0.9579613946746015,-0.21747158007171752,0.0014038300144960658
1499369459324,-0.9506370641641873,-0.21612878614480824,-0.03302052338445094
1499369459340,-0.9571068894483865,-0.2074616617074847,-0.05120927748531301
1499369459356,-0.9689478904402229,-0.18646524757763006,-0.049378194857709445
1499369459372,-0.9707789730678265,-0.15802243076218803,-0.02655069810025168
1499369459388,-0.9752956435492486,-0.14752422369726093,-0.021911955443655984
1499369459404,-0.983718623636225,-0.13690394445716025,-0.018005645838101714
1499369459420,-0.9907988097962921,-0.12347600518806745,-0.0042114900434881974
1499369459436,-0.9923857480735485,-0.12152285038529032,0.0036011291676203427
1499369459452,-0.9883573662928207,-0.11786068513008319,-0.003356984817273201
1499369459468,-0.9899443045700771,-0.10724040588998252,-0.021911955443655984
1499369459484,-0.9951934081025406,-0.0905165178912033,-0.01751735713740743
1499369459500,-0.9948271915770199,-0.08245975432974761,-0.0036011291676203427
1499369459516,-0.9942168307011521,-0.092591744869154,-0.007629510948348184
1499369459532,-0.9910429541466392,-0.11017013809414822,-0.02276646066987098
1499369459548,-0.9912870984969864,-0.11932555123216604,-0.027161058976119534
1499369459564,-0.9943389028763256,-0.1161516746776532,-0.01995880064087885
1499369459580,-0.9903105210955978,-0.10846112764171822,-0.02252231631952384
1499369459596,-0.9833524071107043,-0.11212329289692535,-0.030090791180285237
1499369459612,-0.9799343862058443,-0.127016098268101,-0.026916914625772392
1499369459628,-0.9815213244831007,-0.14691386282139307,-0.018371862363622427
1499369459644,-0.9872587167162585,-0.15716792553597303,-0.014709697108415298
1499369459660,-0.9851834897383078,-0.1607080186160066,-0.01605249103532458
1499369459676,-0.9806668192568857,-0.15484855420767518,-0.022278171969176697
1499369459692,-0.9813992523079271,-0.1509422446021209,-0.02288853284504455
1499369459708,-0.9855497062638285,-0.1471580071717402,-0.016906996261539575
1499369459725,-0.9788357366292821,-0.14728007934691378,-0.021057450217440987
1499369459741,-0.97431906614786,-0.14984359502555877,-0.030823224231326662
1499369459757,-0.9754177157244222,-0.1455710688944838,-0.03668268863965807
1499369459773,-0.9826199740596628,-0.1275043869687953,-0.02935835812924381
1499369459789,-0.988845654993515,-0.1060196841382468,-0.022400244144350268
1499369459805,-0.9890897993438621,-0.09454489967193114,-0.02130159456778813
1499369459821,-0.9824979018844893,-0.09967193102922112,-0.02655069810025168
1499369459837,-0.98115510795758,-0.11041428244449536,-0.041443503471427334
1499369459853,-0.9876249332417792,-0.10650797283894109,-0.04498359655146089
1499369459869,-0.9903105210955978,-0.09161516746776543,-0.03179980163271523
1499369459885,-0.9879911497673,-0.08490119783321903,-0.02923628595407024
1499369459901,-0.9848172732127871,-0.09295796139467472,-0.036316472114137355
1499369459917,-0.9864042114900435,-0.09979400320439469,-0.040222781719691625
1499369459933,-0.9859159227893493,-0.10150301365682468,-0.04180971999694805
1499369459949,-0.9855497062638285,-0.10089265278095683,-0.032410162508583085
1499369459965,-0.9876249332417792,-0.1010147249561304,-0.029724574654764524
1499369459981,-0.9895780880445564,-0.09320210574502186,-0.029846646829938095
1499369459997,-0.9918974593728542,-0.09198138399328615,-0.03143358510719452
1499369460013,-0.9898222323949035,-0.09222552834363329,-0.04095521477073305
1499369460029,-0.9910429541466392,-0.09845120927748541,-0.0424200808728159
1499369460045,-0.9884794384679942,-0.0993057145037004,-0.034973678187228074
1499369460061,-0.98628213931487,-0.10406652933546967,-0.03851377126726163
1499369460077,-0.9865262836652171,-0.10406652933546967,-0.04229800869764233
1499369460093,-0.9912870984969864,-0.10052643625543611,-0.042908369573510186
1499369460109,-0.9910429541466392,-0.09564354924849328,-0.04742504005493231
1499369460125,-0.9876249332417792,-0.09088273441672401,-0.04339665827420447
1499369460141,-0.9859159227893493,-0.08770885786221116,-0.044007019150072324
1499369460157,-0.98457312886244,-0.09417868314641042,-0.04596017395284946
1499369460173,-0.9853055619134814,-0.09271381704432757,-0.04986648355840373
1499369460189,-0.9867704280155642,-0.09185931181811258,-0.045593957427328746
1499369460205,-0.9879911497673,-0.0972304875257497,-0.044129091325245895
1499369460221,-0.9916533150225071,-0.09893949797817969,-0.05401693751430514
1499369460237,-0.9907988097962921,-0.09869535362783255,-0.04608224612802303
1499369460253,-0.98457312886244,-0.0955214770733197,-0.0432745860990309
1499369460269,-0.9824979018844893,-0.10540932326237895,-0.040344853894865196
1499369460285,-0.9857938506141757,-0.11468680857557034,-0.03729304951552592
1499369460301,-0.9901884489204242,-0.10870527199206537,-0.03350881208514522
1499369460317,-0.9873807888914321,-0.10675211718928823,-0.038879987792782345
1499369460333,-0.9878690775921264,-0.11395437552452892,-0.06366063935301769
1499369460349,-0.9884794384679942,-0.10846112764171822,-0.07428091859311836
1499369460365,-0.9906767376211185,-0.08477912565804546,-0.04962233920805659
1499369460381,-0.9861600671396964,-0.08319218738078904,-0.02423132677195383
1499369460397,-0.9805447470817121,-0.10089265278095683,-0.017761501487754572
1499369460413,-0.9832303349355307,-0.10370031280994896,-0.03546196688792236
1499369460429,-0.9903105210955978,-0.08429083695735118,-0.037781338216220206
1499369460445,-0.9945830472266728,-0.06903181506065481,-0.054627298390172996
1499369460461,-0.9993438620584421,-0.06659037155718339,-0.06915388723582838
1499369460477,-0.9983672846570535,-0.06610208285648911,-0.0648813611047534
1499369460493,-0.9907988097962921,-0.07061875333791123,-0.053772793163958
1499369460509,-0.978591592278935,-0.0812390325780119,-0.04437323567559304
1499369460525,-0.971755550469215,-0.08429083695735118,-0.04449530785076661
1499369460541,-0.9824979018844893,-0.08087281605249119,-0.05609216449225585
1499369460557,-0.9970244907301442,-0.08490119783321903,-0.06500343327992697
1499369460573,-0.9995880064087892,-0.08307011520561547,-0.06707866025787768
1499369460589,-0.9894560158693828,-0.08307011520561547,-0.07049668116273766
1499369460605,-0.9810330357824064,-0.08709849698634331,-0.06280613412680269
1499369460621,-0.9799343862058443,-0.09454489967193114,-0.05133134966048658
1499369460638,-0.9827420462348364,-0.09527733272297256,-0.04486152437628732
1499369460654,-0.9898222323949035,-0.09515526054779899,-0.04217593652246876
1499369460670,-1.0004425116350042,-0.09539940489814613,-0.04388494697489875
1499369460686,-0.9987335011825742,-0.08746471351186402,-0.05242999923704872
1499369460702,-0.9901884489204242,-0.08624399176012831,-0.059632257572289404
1499369460718,-0.98286411841001,-0.09112687876707115,-0.06207370107576082
1499369460734,-0.9838406958113985,-0.0896620126649883,-0.06121919584954583
1499369460750,-0.9832303349355307,-0.08270389868009476,-0.04864576180666802
1499369460766,-0.9809109636072328,-0.08648813611047546,-0.05035477225909801
1499369460782,-0.9844510566872664,-0.08831921873807902,-0.05938811322194226
1499369460798,-0.9912870984969864,-0.08416876478217761,-0.06890974288548124
1499369460814,-0.9964141298542764,-0.07061875333791123,-0.07196154726482051
1499369460830,-0.9937285420004578,-0.06988632028686981,-0.07122911421377909
1499369460846,-0.9899443045700771,-0.07696650644693692,-0.0783093003738462
1499369460862,-0.9860379949645228,-0.0820935378042269,-0.07476920729381265
1499369460878,-0.9884794384679942,-0.08465705348287189,-0.06463721675440626
1499369460894,-0.9932402532997635,-0.09076066224155044,-0.05914396887159512
1499369460910,-0.9970244907301442,-0.0896620126649883,-0.06878767071030767
1499369460926,-0.9915312428473335,-0.09466697184710471,-0.06829938200961339
1499369460942,-0.9829861905851836,-0.10284580758373396,-0.06720073243305125
1499369460958,-0.9815213244831007,-0.11480888075074391,-0.06622415503166268
1499369460974,-0.983718623636225,-0.11688410772869462,-0.05999847409781012
1499369460990,-0.988845654993515,-0.11322194247348749,-0.05474937056534657
1499369461006,-0.9939726863508049,-0.11541924162661177,-0.058411535820553695
1499369461022,-0.9936064698252842,-0.11175707637140464,-0.06158541237506654
1499369461038,-0.9842069123369193,-0.10370031280994896,-0.05877775234607441
1499369461054,-0.978591592278935,-0.09283588921950114,-0.056946669718470844
1499369461070,-0.9804226749065386,-0.07403677424277122,-0.07013046463721695
1499369461086,-0.9835965514610514,-0.06939803158617552,-0.08856336308842616
1499369461102,-0.985427634088655,-0.05743495841916513,-0.09991607537956826
1499369461118,-0.9860379949645228,-0.045471885252155175,-0.0955214770733197
1499369461134,-0.9860379949645228,-0.03704890516517878,-0.08490119783321903
1499369461150,-0.9893339436942092,-0.02410925459678026,-0.08624399176012831
1499369461166,-0.9944609750514992,-0.02276646066987098,-0.10260166323338682
1499369461182,-0.9853055619134814,-0.03595025558861664,-0.10272373540856039
1499369461198,-0.97944609750515,-0.036194399938963784,-0.08722056916151688
1499369461214,-0.9849393453879607,-0.03704890516517878,-0.07843137254901977
1499369461230,-0.9848172732127871,-0.029602502479590953,-0.07513542381933336
1499369461246,-0.9846952010376135,-0.03033493553063238,-0.092591744869154
1499369461262,-0.9926298924238957,-0.04364080262455161,-0.09747463187609684
1499369461278,-0.9848172732127871,-0.039124132143129486,-0.10418860151064324
1499369461294,-0.9779812314030671,-0.03668268863965807,-0.11383230334935535
1499369461310,-0.9707789730678265,-0.04364080262455161,-0.1165178912031739
1499369461326,-0.9737087052719922,-0.046570534828717314,-0.12774853131914243
1499369461342,-0.978591592278935,-0.04608224612802303,-0.13226520180056456
1499369461358,-0.9887235828183414,-0.035217822537575216,-0.130434119172961
1499369461374,-0.9850614175631343,-0.02545204852368954,-0.12567330434119173
1499369461390,-0.9788357366292821,-0.021179522392614558,-0.12213321126115817
1499369461406,-0.9716334782940415,-0.03436331731136022,-0.1152971694514382
1499369461422,-0.9688258182650493,-0.046570534828717314,-0.1228656443121996
1499369461438,-0.9630884260318915,-0.061097123674372256,-0.1366598001068131
1499369461454,-0.9663843747615779,-0.06927595941100195,-0.1433737697413595
1499369461470,-0.9732204165712979,-0.07037460898756409,-0.14752422369726093
1499369461486,-0.9756618600747693,-0.062439917601281536,-0.15118638895246805
1499369461502,-0.9735866330968186,-0.05499351491569371,-0.14618142977035165
1499369461518,-0.9685816739147022,-0.052918287937743,-0.1485008010986495
1499369461534,-0.9705348287174793,-0.06207370107576082,-0.15448233768215447
1499369461550,-0.9782253757534143,-0.05413900968947871,-0.15338368810559233
1499369461567,-0.9904325932707714,-0.03595025558861664,-0.15716792553597303
1499369461583,-0.98970016021973,0.001037613488975353,-0.15509269855802232
1499369461599,-0.97773708705272,0.03729304951552592,-0.13958953231097881
1499369461615,-0.9710231174181736,0.04974441138323016,-0.1522850385290302
1499369461631,-0.971755550469215,0.038879987792782345,-0.16253910124361015
1499369461647,-0.9727321278706036,0.03033493553063238,-0.15741206988632017
1499369461663,-0.97944609750515,0.01898222323949028,-0.15875486381322945
1499369461679,-0.9833524071107043,0.012756542305638163,-0.1560692759594109
1499369461695,-0.9831082627603571,0.02386511024643312,-0.15411612115663376
1499369461711,-0.9789578088044557,0.025818265049210254,-0.14923323414969092
1499369461727,-0.9744411383230336,0.012878614480811734,-0.15106431677729448
1499369461743,-0.9744411383230336,-0.003356984817273201,-0.14996566720073234
1499369461759,-0.9748073548485543,-0.001159685664148924,-0.15594720378423732
1499369461775,-0.9816433966582743,0.00970473792629889,-0.1627832455939573
1499369461791,-0.9812771801327536,0.03070115205615309,-0.1619287403677423
1499369461807,-0.9770046540016786,0.04608224612802303,-0.16241702906843658
1499369461823,-0.9719996948195622,0.051819638361180864,-0.16180666819256873
1499369461839,-0.9718776226443886,0.04522774090180803,-0.15997558556496516
1499369461855,-0.9721217669947357,0.035095750362401645,-0.15594720378423732
1499369461871,-0.9762722209506371,0.02789349202716096,-0.14813458457312878
1499369461887,-0.9846952010376135,0.022278171969176697,-0.13958953231097881
1499369461903,-0.9801785305561914,0.0252079041733424,-0.14776836804760807
1499369461919,-0.9727321278706036,0.03607232776379021,-0.16717784390020585
1499369461935,-0.9665064469367515,0.04644846265354374,-0.1787747005416951
1499369461951,-0.966628519111925,0.05255207141222229,-0.1774319066147858
1499369461967,-0.9706569008926529,0.05255207141222229,-0.17206073090714868
1499369461983,-0.9749294270237279,0.05560387579156156,-0.1607080186160066
1499369461999,-0.976882581826505,0.0613412680247194,-0.1502098115510795
1499369462015,-0.9772487983520257,0.0642710002288851,-0.13775844968337525
1499369462031,-0.9763942931258107,0.05658045319295013,-0.14984359502555877
1499369462047,-0.9724879835202564,0.03973449301899734,-0.15924315251392374
1499369462063,-0.9729762722209507,0.03936827649347663,-0.16534676127260228
1499369462079,-0.9787136644541086,0.041687647821774476,-0.16302738994430443
1499369462095,-0.9827420462348364,0.041565575646600905,-0.15362783245593947
1499369462111,-0.9787136644541086,0.04827954528114731,-0.14618142977035165
1499369462127,-0.9721217669947357,0.05999847409781012,-0.1505760280766002
1499369462143,-0.9689478904402229,0.06622415503166224,-0.1560692759594109
1499369462159,-0.96919203479057,0.06439307240405867,-0.15240711070420376
1499369462175,-0.9715114061188679,0.06170748455024011,-0.15777828641184088
1499369462191,-0.9770046540016786,0.07794308384832505,-0.1610742351415273
1499369462207,-0.9757839322499429,0.10296787975890709,-0.15167467765316234
1499369462223,-0.9729762722209507,0.11334401464866062,-0.15082017242694734
1499369462239,-0.9688258182650493,0.10138094148165067,-0.14740215152208735
1499369462255,-0.9662623025864043,0.07794308384832505,-0.1543602655069809
1499369462271,-0.970046540016785,0.06878767071030722,-0.15191882200350948
1499369462287,-0.9746852826733807,0.06524757763027367,-0.14410620279240094
1499369462303,-0.9798123140306707,0.06817730983443937,-0.14105439841306167
1499369462319,-0.97944609750515,0.0739147020675972,-0.13873502708476382
1499369462335,-0.97431906614786,0.08099488822766432,-0.15448233768215447
1499369462351,-0.9735866330968186,0.09063859006637642,-0.15289539940489805
1499369462367,-0.9759060044251164,0.08453498130769788,-0.1502098115510795
1499369462383,-0.9732204165712979,0.07513542381933291,-0.13971160448615239
1499369462399,-0.9718776226443886,0.07122911421377864,-0.13495078965438312
1499369462415,-0.97431906614786,0.07367055771725006,-0.13873502708476382
1499369462431,-0.9767605096513314,0.07953002212558147,-0.14288548104066523
1499369462447,-0.9757839322499429,0.08355840390630931,-0.15045395590142663
1499369462463,-0.9733424887464714,0.09185931181811213,-0.14581521324483093
1499369462480,-0.9739528496223393,0.09784084840161711,-0.14459449149309522
1499369462496,-0.9741969939726864,0.08538948653391287,-0.13727016098268097
1499369462512,-0.9741969939726864,0.07086289768825793,-0.1354390783550774
1499369462528,-0.9739528496223393,0.06683451590753009,-0.1392233157854581
1499369462544,-0.9730983443961243,0.08172732127870574,-0.13788052185854882
1499369462560,-0.9746852826733807,0.0936903944457157,-0.13653772793163954
1499369462576,-0.9728542000457772,0.0986953536278321,-0.13812466620889596
1499369462592,-0.9707789730678265,0.09991607537956781,-0.13702601663233382
1499369462608,-0.9711451895933472,0.0995498588540471,-0.14728007934691378
1499369462624,-0.973464560921645,0.0995498588540471,-0.1471580071717402
1499369462640,-0.97944609750515,0.09381246662088927,-0.1433737697413595
1499369462656,-0.976882581826505,0.09466697184710426,-0.13055619134813456
1499369462672,-0.9750514991989014,0.09674219882505497,-0.131288624399176
1499369462688,-0.9724879835202564,0.08648813611047501,-0.1359273670557717
1499369462704,-0.9713893339436943,0.07928587777523433,-0.13849088273441668
1499369462720,-0.9737087052719922,0.0785534447241929,-0.13849088273441668
1499369462736,-0.9752956435492486,0.09088273441672357,-0.1366598001068131
1499369462752,-0.9763942931258107,0.10553139543755208,-0.12762645914396886
1499369462768,-0.970046540016785,0.11725032425421489,-0.13873502708476382
1499369462784,-0.9655298695353629,0.11956969558251274,-0.1485008010986495
1499369462800,-0.9663843747615779,0.1176165407797356,-0.1560692759594109
1499369462816,-0.9696803234912643,0.11358815899900776,-0.14483863584344236
1499369462832,-0.9707789730678265,0.10540932326237851,-0.14019989318684667
1499369462848,-0.9707789730678265,0.10162508583199781,-0.13495078965438312
1499369462864,-0.971755550469215,0.10235751888303923,-0.13604943923094526
1499369462880,-0.9728542000457772,0.09967193102922067,-0.14752422369726093
1499369462896,-0.9730983443961243,0.1138323033493549,-0.1476462958724345
1499369462912,-0.9722438391699093,0.11566338597695847,-0.14740215152208735
1499369462928,-0.9685816739147022,0.11017013809414777,-0.14496070801861594
1499369462944,-0.9676050965133136,0.10540932326237851,-0.14349584191653308
1499369462960,-0.9684596017395286,0.11102464332036277,-0.14581521324483093
1499369462976,-0.970901045243,0.11566338597695847,-0.14373998626688023
1499369462992,-0.9713893339436943,0.11029221026932134,-0.14984359502555877
1499369463008,-0.9752956435492486,0.10565346761272565,-0.14056610971236738
1499369463024,-0.97431906614786,0.08929579613946714,-0.1433737697413595
1499369463040,-0.97431906614786,0.08514534218356573,-0.13702601663233382
1499369463056,-0.9776150148775464,0.0794079499504079,-0.128725108720531
1499369463072,-0.976882581826505,0.07196154726482007,-0.12970168612191957
1499369463088,-0.9763942931258107,0.07306019684138221,-0.1392233157854581
1499369463104,-0.9771267261768521,0.08722056916151644,-0.14728007934691378
1499369463120,-0.9771267261768521,0.09820706492713782,-0.1404440375371938
1499369463136,-0.9733424887464714,0.1004043640802621,-0.14105439841306167
1499369463152,-0.9696803234912643,0.10370031280994851,-0.1450827801937895
1499369463168,-0.9701686121919586,0.1024795910582128,-0.14605935759517807
1499369463184,-0.9730983443961243,0.1004043640802621,-0.14361791409170666
1499369463200,-0.9744411383230336,0.0957656214236664,-0.14349584191653308
1499369463216,-0.9737087052719922,0.09686427100022854,-0.14081025406271452
1499369463232,-0.97431906614786,0.10455481803616351,-0.13897917143511096
1499369463248,-0.9723659113450829,0.10284580758373352,-0.14825665674830235
1499369463264,-0.9696803234912643,0.10003814755474139,-0.15008773937590592
1499369463280,-0.9685816739147022,0.10235751888303923,-0.1514305333028152
1499369463296,-0.973464560921645,0.10540932326237851,-0.14373998626688023
1499369463312,-0.9749294270237279,0.10516517891203137,-0.14032196536202024
1499369463328,-0.970046540016785,0.10467689021133708,-0.15033188372625306
1499369463344,-0.9695582513160907,0.10370031280994851,-0.15277332722972448
1499369463360,-0.9715114061188679,0.10431067368581637,-0.14325169756618594
1499369463376,-0.9752956435492486,0.10272373540855995,-0.14654764629587236
1499369463392,-0.970901045243,0.09674219882505497,-0.1488670176241702
1499369463409,-0.9707789730678265,0.10113679713130352,-0.15667963683527875
1499369463425,-0.97261005569543,0.11224536507209848,-0.15448233768215447
1499369463441,-0.9698023956664379,0.11700617990386775,-0.1581445029373616
1499369463457,-0.9693141069657436,0.11187914854657777,-0.1485008010986495
1499369463473,-0.9678492408636608,0.09942778667887353,-0.15216296635385662
1499369463489,-0.9706569008926529,0.10113679713130352,-0.14911116197451735
1499369463505,-0.9733424887464714,0.10260166323338638,-0.1471580071717402
1499369463521,-0.9741969939726864,0.09771877622644354,-0.1442282749675745
1499369463537,-0.9715114061188679,0.09649805447470783,-0.14435034714274808
1499369463553,-0.970046540016785,0.09649805447470783,-0.14996566720073234
1499369463569,-0.9707789730678265,0.1012588693064771,-0.15033188372625306
