Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369456697,-12.115663385976859,-9.73525597009234,-3.2654306858930795
1499369456713,-12.298771648737329,-10.589761196307336,-4.242008087281647
1499369456729,-16.08300907911803,-9.979400320439481,-5.0354772259097444
1499369456745,-18.097199969481835,-10.162508583199724,-5.462729839017356
1499369456761,-17.303730830853738,-12.054627298390187,-5.0354772259097444
1499369456777,-15.350576028076603,-15.655756466010416,-4.119935912108076
1499369456793,-16.32715342946517,-17.059586480506596,-2.8381780727854675
1499369456809,-18.89066910811016,-17.059586480506596,-2.166781109330941
1499369456825,-20.294499122606112,-17.853055619134693,-2.655069810025225
1499369456841,-22.308690012970146,-19.01274128328373,-4.180971999694748
1499369456857,-23.346303501945386,-23.285267414358714,-5.889982452124741
1499369456873,-22.064545662623004,-30.060273136491787,-7.660028992141633
1499369456889,-14.679179064621849,-42.57267109178315,-9.979400320439481
1499369456905,-16.571297779812312,-44.58686198214696,-10.772869459067579
1499369456921,-16.693369954985883,-41.29091325246054,-12.481879911497572
1499369456937,-17.79201953154802,-34.76005188067461,-15.289539940489703
1499369456954,-25.726710917830133,-24.689097428854666,-18.463416495002548
1499369456970,-34.149691004806755,-16.998550392919697,-21.210040436408008
1499369456986,-40.558480201419115,-14.007782101167322,-23.407339589532285
1499369457002,-45.31929503318838,-13.519493400473038,-25.848783093003703
1499369457018,-47.028305485618375,-13.397421225299468,-28.717479209582507
1499369457034,-48.432135500114555,-15.228503852903032,-32.01342793926915
1499369457050,-52.460517280842396,-21.14900434882111,-34.63797970550104
1499369457066,-51.72808422980097,-26.031891355763946,-36.16388189517056
1499369457082,-56.183718623636196,-27.191577019912984,-37.994964522774126
1499369457098,-60.94453345540546,-27.435721370260126,-39.093614099336264
1499369457114,-63.63012130922402,-25.29945830472252,-37.50667582207984
1499369457130,-69.48958571755543,-17.48683909361398,-31.036850537880355
1499369457146,-76.81391622796968,-3.3875028610666504,-24.322880903333953
1499369457162,-78.27878233005254,5.096513313496644,-21.759365224688963
1499369457178,-75.77630273899445,5.889982452124741,-23.590447852292527
1499369457194,-79.19432364385443,3.692683299000464,-27.252613107499656
1499369457210,-94.20920119020388,4.303044174868319,-29.26680399786369
1499369457226,-97.26100556954316,10.772869459067579,-24.01770046540014
1499369457242,-83.9551384756237,13.946746013580423,-14.496070801861606
1499369457258,-69.97787441824971,5.828946364538069,-8.087281605249018
1499369457274,-64.72877088578616,-3.0823224231326094,-4.852368963149502
1499369457290,-52.82673380636311,-4.242008087281647,-3.2043945983061803
1499369457306,-47.88281071183337,-3.3264667734797513,1.5564202334630863
1499369457322,-46.72312504768456,3.1433585107195086,7.2938124666209205
1499369457338,-48.126955062180514,10.101472495613052,10.89494163424115
1499369457354,-55.26817730983453,9.55214770733187,13.214312962538997
1499369457370,-64.30151827267878,6.439307240405924,16.998550392919697
1499369457386,-66.55985351338973,2.8992141603723667,21.14900434882111
1499369457402,-64.24048218509188,4.058899824521177,25.42153047989609
1499369457418,-56.61097123674381,7.537956816968062,30.975814450293683
1499369457434,-42.14541847867554,11.566338597695903,36.04180971999676
1499369457450,-41.71816586556815,16.571297779812312,42.38956282902245
1499369457466,-40.558480201419115,34.2107270923932,45.74654764629577
1499369457482,-22.49179827573039,34.2107270923932,44.098573281452445
1499369457498,54.04745555809859,11.871519035629717,28.595407034408936
1499369457514,105.68398565651933,-43.427176317998146,-11.383230334935433
1499369457530,-23.7125200274661,-5.95101853971164,-17.730983443961122
1499369457546,-62.1042191195545,10.406652933546866,0.9460593575952316
1499369457562,-44.76997024490743,4.60822461280236,8.6366063935302
1499369457578,-49.04249637598241,9.369039444571627,11.993591210803288
1499369457594,-61.92111085679403,12.298771648737329,15.045395590142562
1499369457610,-41.962310215915295,9.73525597009234,12.970168612191856
1499369457626,-25.42153047989609,6.317235065232353,4.303044174868319
1499369457642,-19.256885633630873,4.180971999694748,1.1291676203554744
1499369457658,-7.232776379034021,3.692683299000464,3.1433585107195086
1499369457674,-2.9602502479590385,7.782101167315204,8.026245517662346
1499369457690,3.5095750362402214,6.561379415579495,12.909132524605184
1499369457706,13.397421225299468,7.17174029144735,15.411612115663274
1499369457722,20.477607385366582,7.4158846417944915,15.899900816357558
1499369457738,22.003509575036105,7.904173342488775,15.838864728770886
1499369457754,24.872205691615136,7.354848554207592,15.655756466010416
1499369457770,25.17738612954895,4.119935912108076,16.632333867398984
1499369457786,20.05035477225897,0.8850232700083325,18.097199969481835
1499369457802,10.162508583199724,-0.15259021896690683,17.54787518120088
1499369457818,1.1902037079423735,2.105745021744042,14.496070801861606
1499369457834,-0.33569848172737693,6.439307240405924,10.833905546654478
1499369457850,3.936827649347606,8.209353780422589,8.33142595559616
1499369457866,5.3406576638437855,6.805523765926637,7.537956816968062
1499369457883,6.927595941100208,4.119935912108076,7.782101167315204
1499369457899,11.810482948043045,1.4343480582895154,8.45349813076973
1499369457915,15.777828641183987,0.9460593575952316,9.246967269398056
1499369457931,11.810482948043045,3.2654306858930795,9.73525597009234
1499369457947,7.782101167315204,5.523765926604028,10.101472495613052
1499369457963,8.6366063935302,5.584802014190927,10.955977721828049
1499369457979,10.223544670786623,4.974441138323073,11.627374685282575
1499369457995,15.045395590142562,4.364080262455218,11.322194247348762
1499369458011,20.965896086060866,5.0354772259097444,10.284580758373295
1499369458027,21.39314869916825,5.828946364538069,8.697642481116873
1499369458043,17.181658655680167,6.439307240405924,7.2938124666209205
1499369458059,13.824673838406852,6.683451590753066,6.439307240405924
1499369458075,12.176699473563758,6.622415503166167,6.500343327992596
1499369458091,10.833905546654478,6.378271152819025,6.622415503166167
1499369458107,9.430075532158298,6.9886320286868795,5.889982452124741
1499369458123,8.45349813076973,7.904173342488775,4.60822461280236
1499369458139,5.706874189364498,8.758678568703772,3.6316472114137923
1499369458155,2.7161058976118966,9.002822919050914,3.5095750362402214
1499369458171,2.04470893415737,8.026245517662346,3.875791561760934
1499369458187,3.2654306858930795,6.134126802471883,4.42511635004189
1499369458203,7.17174029144735,4.42511635004189,4.303044174868319
1499369458219,11.444266422522333,3.936827649347606,3.0823224231326094
1499369458235,13.031204699778755,4.119935912108076,1.739528496223329
1499369458251,10.650797283894008,4.852368963149502,1.2512397955290453
1499369458267,6.805523765926637,6.012054627298312,1.2512397955290453
1499369458283,4.669260700389032,6.134126802471883,1.8616006713969
1499369458299,7.4158846417944915,5.584802014190927,3.0823224231326094
1499369458315,10.406652933546866,6.561379415579495,3.5095750362402214
1499369458331,7.782101167315204,9.55214770733187,2.8992141603723667
1499369458347,2.7771419851987957,10.711833371480907,1.983672846570471
1499369458363,-2.8381780727854675,10.162508583199724,0.7629510948347615
1499369458379,-5.76791027695117,8.6366063935302,-0.5798428320745188
1499369458395,-6.012054627298312,7.476920729381163,-1.6784924086366573
1499369458411,-9.979400320439481,5.706874189364498,-2.655069810025225
1499369458427,-14.007782101167322,0.8850232700083325,-3.875791561760934
1499369458443,-12.115663385976859,-3.3875028610666504,-4.791332875562603
1499369458459,-6.012054627298312,-4.242008087281647,-5.401693751430457
1499369458475,-8.026245517662346,-5.096513313496644,-5.645838101777599
1499369458491,-10.650797283894008,-5.645838101777599,-5.645838101777599
1499369458507,-9.002822919050914,-6.134126802471883,-5.0354772259097444
1499369458523,-7.2938124666209205,-5.401693751430457,-4.547188525215461
1499369458539,-8.026245517662346,-2.8992141603723667,-4.669260700389032
1499369458555,-14.679179064621849,0.2746623941404778,-5.523765926604028
1499369458571,-23.041123064011572,1.4343480582895154,-6.256198977645454
1499369458587,-27.252613107499656,0.15259021896690683,-6.744487678339738
1499369458603,-22.980086976424673,-1.3733119707026162,-7.354848554207592
1499369458619,-16.08300907911803,-1.739528496223329,-8.941786831464015
1499369458635,-13.519493400473038,-0.33569848172737693,-11.261158159761862
1499369458651,-16.08300907911803,1.3122758831159445,-12.970168612191856
1499369458667,-19.684138246738257,2.655069810025225,-13.58052948805971
1499369458683,-22.67490653849086,2.04470893415737,-13.519493400473038
1499369458699,-24.26184481574728,-1.4343480582895154,-13.031204699778755
1499369458715,-24.689097428854666,-5.096513313496644,-13.031204699778755
1499369458731,-21.27107652399468,-6.622415503166167,-13.45845731288614
1499369458747,-16.876478217746126,-7.660028992141633,-13.702601663233281
1499369458763,-14.618142977035177,-8.209353780422589,-13.946746013580423
1499369458779,-13.092240787365427,-7.965209430075447,-14.190890363927565
1499369458796,-14.618142977035177,-7.232776379034021,-14.496070801861606
1499369458812,-16.998550392919697,-5.889982452124741,-15.594720378423744
1499369458828,-18.158236057068734,-3.875791561760934,-17.975127794308264
1499369458844,-18.76859693293659,-1.8005645838102282,-19.9282825970854
1499369458860,-21.33211261158158,-0.15259021896690683,-20.843823910887295
1499369458876,-22.003509575036105,-0.5798428320745188,-22.552834363317288
1499369458892,-21.69832913710229,-2.9602502479590385,-24.628061341267994
1499369458908,-23.163195239185143,-5.096513313496644,-25.726710917830133
1499369458924,-24.689097428854666,-6.439307240405924,-26.6422522316318
1499369458940,-26.153963530937517,-6.561379415579495,-27.80193789578084
1499369458956,-25.665674830243233,-7.232776379034021,-29.877164873731545
1499369458972,-14.557106889448278,-3.936827649347606,-32.928969253071045
1499369458988,-1.983672846570471,-5.2185854886702145,-35.91973754482342
1499369459004,-10.467689021133765,-13.336385137712568,-36.4690623331046
1499369459020,-12.23773556115043,-13.824673838406852,-38.1170366979477
1499369459036,-3.5095750362402214,-11.261158159761862,-41.1078049897003
1499369459052,8.697642481116873,-13.64156557564661,-41.29091325246054
1499369459068,14.557106889448278,-14.92332341496899,-40.619516289006015
1499369459084,23.163195239185143,-19.073777370870403,-39.94811932555126
1499369459100,26.947432669565842,-24.26184481574728,-36.957351033798886
1499369459116,24.567025253681095,-26.459143968871558,-31.769283588922008
1499369459132,19.9893186846723,-25.970855268177274,-26.153963530937517
1499369459148,15.472648203250174,-26.276035706111088,-20.538643472953254
1499369459164,9.430075532158298,-23.773556115052997,-14.740215152208748
1499369459180,3.6316472114137923,-18.524452582589447,-9.308003356984727
1499369459196,1.1291676203554744,-11.932555123216616,-5.096513313496644
1499369459212,2.410925459678083,-6.317235065232353,-2.166781109330941
1499369459228,1.8005645838102282,-2.288853284504512,1.0070954451819034
1499369459244,-3.1433585107195086,-0.45777065690094787,4.669260700389032
1499369459260,-9.430075532158298,-0.03051804379333589,7.17174029144735
1499369459276,-12.848096437018285,-0.5188067444876197,7.660028992141633
1499369459292,-13.824673838406852,-0.5798428320745188,6.561379415579495
1499369459308,-14.068818188753994,-0.2746623941404778,4.974441138323073
1499369459324,-13.275349050125897,-1.6174563210497581,3.3875028610666504
1499369459340,-10.467689021133765,-3.7537193865873633,1.8616006713969
1499369459356,-7.476920729381163,-5.096513313496644,1.0681315327688026
1499369459372,-4.852368963149502,-5.462729839017356,0.6408789196611906
1499369459388,-2.3498893720911838,-5.157549401083315,0.5798428320745188
1499369459404,-1.3733119707026162,-4.242008087281647,1.3122758831159445
1499369459420,-1.5564202334630863,-3.5095750362402214,2.7771419851987957
1499369459436,-2.105745021744042,-2.655069810025225,4.058899824521177
1499369459452,-2.227817196917613,-1.9226367589837992,4.547188525215461
1499369459468,-0.7629510948347615,-1.4953841458761872,4.60822461280236
1499369459484,0.8850232700083325,-1.0070954451819034,5.096513313496644
1499369459500,1.1291676203554744,0.2746623941404778,5.828946364538069
1499369459516,-0.213626306553806,1.983672846570471,6.561379415579495
1499369459532,-2.5940337224383256,3.4485389486533222,7.354848554207592
1499369459548,-4.180971999694748,4.180971999694748,7.904173342488775
1499369459564,-4.180971999694748,4.180971999694748,8.087281605249018
1499369459580,-3.997863736934505,4.60822461280236,8.026245517662346
1499369459596,-3.5095750362402214,5.096513313496644,7.843137254901876
1499369459612,-2.288853284504512,4.364080262455218,7.721065079728305
1499369459628,-1.5564202334630863,3.6316472114137923,7.721065079728305
1499369459644,-1.4343480582895154,3.3264667734797513,7.4158846417944915
1499369459660,-1.0681315327688026,3.0212863355459376,6.744487678339738
1499369459676,-0.213626306553806,2.410925459678083,5.828946364538069
1499369459692,1.0681315327688026,1.8005645838102282,5.279621576256886
1499369459708,0.8239871824216607,1.6174563210497581,5.157549401083315
1499369459725,-0.5188067444876197,1.3122758831159445,5.157549401083315
1499369459741,-1.3733119707026162,0.6408789196611906,4.791332875562603
1499369459757,-0.7019150072480898,-0.213626306553806,4.180971999694748
1499369459773,0.5798428320745188,-0.5798428320745188,3.5095750362402214
1499369459789,1.1902037079423735,-0.3967345693140487,3.2043945983061803
1499369459805,1.1902037079423735,-0.09155413138023505,3.2043945983061803
1499369459821,0.3967345693140487,0.213626306553806,3.5095750362402214
1499369459837,0.03051804379333589,0.213626306553806,3.6316472114137923
1499369459853,1.8616006713969,-0.213626306553806,3.3875028610666504
1499369459869,4.364080262455218,-0.213626306553806,3.3264667734797513
1499369459885,4.852368963149502,0.45777065690094787,3.5095750362402214
1499369459901,4.9134050507361735,1.1902037079423735,3.570611123826893
1499369459917,4.486152437628789,1.5564202334630863,3.692683299000464
1499369459933,4.60822461280236,1.6784924086366573,3.570611123826893
1499369459949,5.3406576638437855,1.3122758831159445,3.2654306858930795
1499369459965,6.256198977645454,1.4343480582895154,2.7771419851987957
1499369459981,6.439307240405924,1.739528496223329,2.5940337224383256
1499369459997,6.012054627298312,1.9226367589837992,2.655069810025225
1499369460013,4.242008087281647,1.9226367589837992,2.8992141603723667
1499369460029,4.180971999694748,2.04470893415737,2.9602502479590385
1499369460045,4.303044174868319,1.8616006713969,2.8992141603723667
1499369460061,4.669260700389032,1.6174563210497581,2.7161058976118966
1499369460077,4.669260700389032,1.2512397955290453,2.7161058976118966
1499369460093,4.242008087281647,1.3733119707026162,2.655069810025225
1499369460109,3.997863736934505,1.6784924086366573,2.532997634851654
1499369460125,4.058899824521177,1.5564202334630863,2.410925459678083
1499369460141,3.4485389486533222,1.6784924086366573,2.7161058976118966
1499369460157,3.7537193865873633,2.04470893415737,2.7771419851987957
1499369460173,4.180971999694748,1.6784924086366573,2.3498893720911838
1499369460189,4.791332875562603,1.4953841458761872,2.166781109330941
1499369460205,5.279621576256886,1.8005645838102282,2.166781109330941
1499369460221,5.0354772259097444,2.532997634851654,2.288853284504512
1499369460237,6.439307240405924,2.288853284504512,2.04470893415737
1499369460253,6.622415503166167,1.5564202334630863,1.8616006713969
1499369460269,6.561379415579495,1.1291676203554744,1.8005645838102282
1499369460285,7.2938124666209205,-0.3967345693140487,1.1291676203554744
1499369460301,7.721065079728305,-0.15259021896690683,0.33569848172737693
1499369460317,7.721065079728305,1.8005645838102282,-0.33569848172737693
1499369460333,7.782101167315204,2.3498893720911838,-1.1902037079423735
1499369460349,9.491111619745197,2.04470893415737,-2.166781109330941
1499369460365,10.711833371480907,0.5188067444876197,-2.288853284504512
1499369460381,9.491111619745197,-0.6408789196611906,-1.1291676203554744
1499369460397,6.805523765926637,-0.33569848172737693,-0.33569848172737693
1499369460413,4.180971999694748,0.213626306553806,-0.33569848172737693
1499369460429,3.3264667734797513,0.33569848172737693,-0.45777065690094787
1499369460445,4.730296787975931,1.4343480582895154,-0.7629510948347615
1499369460461,6.073090714885211,2.8992141603723667,-0.6408789196611906
1499369460477,6.012054627298312,2.8381780727854675,0.33569848172737693
1499369460493,3.814755474174035,1.9226367589837992,2.105745021744042
1499369460509,1.983672846570471,1.8616006713969,3.2654306858930795
1499369460525,1.4953841458761872,2.04470893415737,3.2043945983061803
1499369460541,3.2654306858930795,2.3498893720911838,2.04470893415737
1499369460557,5.889982452124741,3.0823224231326094,1.2512397955290453
1499369460573,6.8665598535133086,3.4485389486533222,0.8850232700083325
1499369460589,5.76791027695117,3.3875028610666504,1.1291676203554744
1499369460605,3.936827649347606,3.0212863355459376,1.8005645838102282
1499369460621,2.8992141603723667,2.3498893720911838,1.9226367589837992
1499369460638,3.1433585107195086,1.739528496223329,1.1902037079423735
1499369460654,3.7537193865873633,1.2512397955290453,0.213626306553806
1499369460670,3.692683299000464,1.4953841458761872,-0.2746623941404778
1499369460686,3.1433585107195086,1.9226367589837992,-0.3967345693140487
1499369460702,2.8992141603723667,1.983672846570471,-0.3967345693140487
1499369460718,2.227817196917613,1.6784924086366573,-0.09155413138023505
1499369460734,1.983672846570471,1.4953841458761872,0.15259021896690683
1499369460750,2.166781109330941,1.4343480582895154,0.213626306553806
1499369460766,2.227817196917613,2.227817196917613,0.213626306553806
1499369460782,2.5940337224383256,2.8992141603723667,0.15259021896690683
1499369460798,3.570611123826893,3.2654306858930795,0.213626306553806
1499369460814,3.936827649347606,3.0823224231326094,0.7019150072480898
1499369460830,2.7771419851987957,2.8381780727854675,1.983672846570471
1499369460846,0.5188067444876197,3.7537193865873633,3.2654306858930795
1499369460862,-0.03051804379333589,4.303044174868319,4.303044174868319
1499369460878,0.8850232700083325,4.730296787975931,4.9134050507361735
1499369460894,1.5564202334630863,5.645838101777599,5.157549401083315
1499369460910,1.2512397955290453,5.889982452124741,5.157549401083315
1499369460926,0.5798428320745188,5.828946364538069,5.401693751430457
1499369460942,0.15259021896690683,5.157549401083315,5.523765926604028
1499369460958,0.03051804379333589,4.60822461280236,5.2185854886702145
1499369460974,-0.5798428320745188,3.997863736934505,4.791332875562603
1499369460990,-0.6408789196611906,4.242008087281647,4.242008087281647
1499369461006,0.2746623941404778,4.486152437628789,3.3264667734797513
1499369461022,-0.2746623941404778,3.5095750362402214,2.9602502479590385
1499369461038,-1.6174563210497581,2.227817196917613,3.1433585107195086
1499369461054,-2.3498893720911838,1.1291676203554744,3.4485389486533222
1499369461070,-1.983672846570471,0.7019150072480898,3.692683299000464
1499369461086,-1.5564202334630863,2.105745021744042,3.936827649347606
1499369461102,0.45777065690094787,3.2043945983061803,4.058899824521177
1499369461118,1.0681315327688026,2.7771419851987957,5.0354772259097444
1499369461134,-0.6408789196611906,3.0212863355459376,6.500343327992596
1499369461150,-2.5940337224383256,3.4485389486533222,7.843137254901876
1499369461166,-2.8992141603723667,3.997863736934505,8.45349813076973
1499369461182,-1.983672846570471,4.486152437628789,8.941786831464015
1499369461198,-0.7629510948347615,4.852368963149502,9.85732814526591
1499369461214,0.7629510948347615,5.279621576256886,11.139085984588291
1499369461230,0.8239871824216607,6.805523765926637,11.871519035629717
1499369461246,0.3967345693140487,9.002822919050914,11.932555123216616
1499369461262,0.33569848172737693,10.406652933546866,12.054627298390187
1499369461278,-3.4485389486533222,10.406652933546866,12.726024261844714
1499369461294,-3.6316472114137923,10.589761196307336,13.824673838406852
1499369461310,-3.2654306858930795,11.01701380941472,14.80125123979542
1499369461326,-2.4719615472647547,11.383230334935433,15.289539940489703
1499369461342,-0.8850232700083325,12.054627298390187,15.472648203250174
1499369461358,0.7629510948347615,11.932555123216616,15.899900816357558
1499369461374,2.166781109330941,11.444266422522333,16.632333867398984
1499369461390,4.486152437628789,9.979400320439481,17.181658655680167
1499369461406,7.598992904554734,8.45349813076973,17.60891126878755
1499369461422,8.697642481116873,7.354848554207592,17.181658655680167
1499369461438,7.537956816968062,7.17174029144735,16.08300907911803
1499369461454,6.8665598535133086,6.683451590753066,14.679179064621849
1499369461470,6.8665598535133086,6.378271152819025,13.214312962538997
1499369461486,7.660028992141633,6.012054627298312,11.505302510109004
1499369461502,7.476920729381163,5.0354772259097444,9.796292057679011
1499369461518,6.744487678339738,4.242008087281647,8.148317692835917
1499369461534,7.354848554207592,3.7537193865873633,6.500343327992596
1499369461550,7.17174029144735,3.6316472114137923,5.096513313496644
1499369461567,4.669260700389032,4.42511635004189,4.730296787975931
1499369461583,6.500343327992596,4.364080262455218,4.9134050507361735
1499369461599,9.796292057679011,3.0212863355459376,6.317235065232353
1499369461615,11.139085984588291,1.983672846570471,8.148317692835917
1499369461631,12.359807736324,2.532997634851654,9.185931181811156
1499369461647,13.153276874952326,2.288853284504512,9.55214770733187
1499369461663,12.726024261844714,2.04470893415737,9.979400320439481
1499369461679,11.810482948043045,2.227817196917613,10.101472495613052
1499369461695,11.749446860456146,2.166781109330941,9.979400320439481
1499369461711,12.298771648737329,1.3122758831159445,10.040436408026153
1499369461727,12.298771648737329,0.6408789196611906,10.162508583199724
1499369461743,12.054627298390187,0.45777065690094787,9.918364232852582
1499369461759,11.444266422522333,0.2746623941404778,9.73525597009234
1499369461775,7.232776379034021,0.6408789196611906,8.51453421835663
1499369461791,6.927595941100208,0.5798428320745188,7.721065079728305
1499369461807,7.843137254901876,0.5188067444876197,7.660028992141633
1499369461823,8.209353780422589,-0.03051804379333589,7.965209430075447
1499369461839,9.002822919050914,-0.7629510948347615,8.209353780422589
1499369461855,9.979400320439481,-1.3122758831159445,8.148317692835917
1499369461871,10.040436408026153,-1.3733119707026162,8.026245517662346
1499369461887,9.67421988250544,-1.3733119707026162,7.721065079728305
1499369461903,10.101472495613052,-1.6174563210497581,7.232776379034021
1499369461919,10.284580758373295,-1.5564202334630863,6.9886320286868795
1499369461935,10.711833371480907,-1.8616006713969,7.354848554207592
1499369461951,10.284580758373295,-2.532997634851654,7.660028992141633
1499369461967,11.139085984588291,-3.0823224231326094,7.598992904554734
1499369461983,11.444266422522333,-2.8992141603723667,7.354848554207592
1499369461999,10.89494163424115,-2.5940337224383256,7.354848554207592
1499369462015,11.444266422522333,-2.7161058976118966,7.4158846417944915
1499369462031,13.153276874952326,-3.2043945983061803,7.721065079728305
1499369462047,14.618142977035177,-2.8992141603723667,7.965209430075447
1499369462063,14.435034714274707,-2.166781109330941,7.843137254901876
1499369462079,13.885709925993751,-1.739528496223329,7.843137254901876
1499369462095,15.045395590142562,-2.288853284504512,7.660028992141633
1499369462111,16.1440451667047,-3.3875028610666504,7.232776379034021
1499369462127,16.02197299153113,-4.364080262455218,6.927595941100208
1499369462143,15.655756466010416,-4.974441138323073,6.744487678339738
1499369462159,15.472648203250174,-5.096513313496644,6.561379415579495
1499369462175,14.92332341496899,-4.547188525215461,6.195162890058782
1499369462191,13.336385137712568,-3.7537193865873633,5.95101853971164
1499369462207,11.993591210803288,-3.3875028610666504,5.95101853971164
1499369462223,12.970168612191856,-3.936827649347606,6.439307240405924
1499369462239,15.411612115663274,-4.119935912108076,6.8665598535133086
1499369462255,16.510261692225413,-2.8992141603723667,6.9886320286868795
1499369462271,15.167467765316132,-1.0070954451819034,6.8665598535133086
1499369462287,13.519493400473038,-0.09155413138023505,6.805523765926637
1499369462303,12.481879911497572,-0.33569848172737693,6.8665598535133086
1499369462319,12.542915999084471,-1.0681315327688026,6.744487678339738
1499369462335,12.970168612191856,-1.5564202334630863,6.561379415579495
1499369462351,13.153276874952326,-1.4343480582895154,6.500343327992596
1499369462367,12.359807736324,-0.8850232700083325,6.439307240405924
1499369462383,11.749446860456146,-0.5798428320745188,6.073090714885211
1499369462399,11.07804989700162,-1.1291676203554744,5.584802014190927
1499369462415,10.711833371480907,-1.2512397955290453,5.279621576256886
1499369462431,10.345616845960194,-1.3733119707026162,5.401693751430457
1499369462447,10.284580758373295,-1.5564202334630863,5.584802014190927
1499369462463,9.73525597009234,-1.4343480582895154,5.828946364538069
1499369462480,9.55214770733187,-1.3733119707026162,6.317235065232353
1499369462496,10.833905546654478,-1.6784924086366573,6.622415503166167
1499369462512,12.115663385976859,-1.739528496223329,6.439307240405924
1499369462528,12.542915999084471,-1.3733119707026162,6.073090714885211
1499369462544,12.726024261844714,-1.3733119707026162,5.645838101777599
1499369462560,12.787060349431613,-1.6174563210497581,5.401693751430457
1499369462576,11.688410772869474,-1.9226367589837992,5.2185854886702145
1499369462592,10.589761196307336,-1.8616006713969,4.974441138323073
1499369462608,9.613183794918768,-1.2512397955290453,4.60822461280236
1499369462624,7.598992904554734,-0.45777065690094787,4.303044174868319
1499369462640,6.561379415579495,0.03051804379333589,4.180971999694748
1499369462656,6.8665598535133086,-0.45777065690094787,4.058899824521177
1499369462672,7.965209430075447,-1.1902037079423735,3.936827649347606
1499369462688,8.758678568703772,-1.1291676203554744,4.058899824521177
1499369462704,9.063859006637585,-0.8850232700083325,4.058899824521177
1499369462720,9.491111619745197,-0.6408789196611906,3.875791561760934
1499369462736,9.430075532158298,-1.0070954451819034,3.692683299000464
1499369462752,9.124895094224485,-1.739528496223329,3.5095750362402214
1499369462768,9.124895094224485,-2.166781109330941,3.3875028610666504
1499369462784,8.575570305943302,-1.9226367589837992,3.2654306858930795
1499369462800,7.598992904554734,-0.6408789196611906,3.2043945983061803
1499369462816,7.232776379034021,0.45777065690094787,3.1433585107195086
1499369462832,7.11070420386045,0.5798428320745188,3.0212863355459376
1499369462848,7.2938124666209205,0.213626306553806,2.8381780727854675
1499369462864,7.782101167315204,0.15259021896690683,2.5940337224383256
1499369462880,7.721065079728305,0.33569848172737693,2.4719615472647547
1499369462896,6.073090714885211,-0.15259021896690683,2.4719615472647547
1499369462912,5.706874189364498,-0.15259021896690683,2.5940337224383256
1499369462928,6.012054627298312,0.2746623941404778,2.4719615472647547
1499369462944,6.439307240405924,0.7629510948347615,2.227817196917613
1499369462960,5.828946364538069,1.0681315327688026,2.105745021744042
1499369462976,4.852368963149502,1.1291676203554744,2.105745021744042
1499369462992,3.875791561760934,1.3733119707026162,2.410925459678083
1499369463008,2.3498893720911838,1.9226367589837992,2.655069810025225
1499369463024,2.410925459678083,2.410925459678083,2.8381780727854675
1499369463040,2.7771419851987957,2.288853284504512,2.7771419851987957
1499369463056,3.814755474174035,2.105745021744042,2.7161058976118966
1499369463072,4.9134050507361735,1.8005645838102282,2.655069810025225
1499369463088,5.279621576256886,0.6408789196611906,2.166781109330941
1499369463104,4.791332875562603,-0.33569848172737693,1.8005645838102282
1499369463120,4.303044174868319,-1.0070954451819034,1.9226367589837992
1499369463136,4.242008087281647,-1.3122758831159445,2.105745021744042
1499369463152,4.119935912108076,-0.8850232700083325,2.04470893415737
1499369463168,3.692683299000464,-0.03051804379333589,1.739528496223329
1499369463184,3.1433585107195086,0.2746623941404778,1.6784924086366573
1499369463200,3.4485389486533222,-0.09155413138023505,1.6174563210497581
1499369463216,4.058899824521177,-0.5798428320745188,1.6784924086366573
1499369463232,4.242008087281647,-1.0681315327688026,1.6174563210497581
1499369463248,3.814755474174035,-1.1291676203554744,1.5564202334630863
1499369463264,2.8992141603723667,-0.7019150072480898,1.2512397955290453
1499369463280,2.4719615472647547,-0.3967345693140487,1.0070954451819034
1499369463296,2.3498893720911838,-0.3967345693140487,0.8850232700083325
1499369463312,1.983672846570471,-0.2746623941404778,0.8850232700083325
1499369463328,1.0070954451819034,-0.6408789196611906,0.8239871824216607
1499369463344,0.9460593575952316,-0.7629510948347615,0.7019150072480898
1499369463360,1.1291676203554744,-0.5798428320745188,0.7019150072480898
1499369463376,1.3122758831159445,-0.2746623941404778,0.7019150072480898
1499369463392,1.3733119707026162,-0.5188067444876197,0.6408789196611906
1499369463409,1.4953841458761872,-0.6408789196611906,0.5188067444876197
1499369463425,1.8005645838102282,-0.7019150072480898,0.6408789196611906
1499369463441,1.739528496223329,-0.8850232700083325,0.9460593575952316
1499369463457,1.0070954451819034,-0.7629510948347615,1.0681315327688026
1499369463473,0.3967345693140487,-0.03051804379333589,0.9460593575952316
1499369463489,0.213626306553806,0.45777065690094787,0.7019150072480898
1499369463505,0.6408789196611906,0.213626306553806,0.7629510948347615
1499369463521,1.6174563210497581,-0.2746623941404778,0.8850232700083325
1499369463537,2.3498893720911838,-0.7629510948347615,0.7629510948347615
1499369463553,2.3498893720911838,-1.2512397955290453,0.6408789196611906
1499369463569,1.4343480582895154,-1.2512397955290453,0.6408789196611906
1499369463585,-0.8850232700083325,-0.9460593575952316,0.7629510948347615
1499369463601,-1.3122758831159445,-1.1291676203554744,0.7019150072480898
1499369463617,-0.2746623941404778,-1.0070954451819034,0.5188067444876197
1499369463633,0.03051804379333589,-1.8005645838102282,0.6408789196611906
