Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369563759,0.8850232700083325,-2.105745021744042,-0.03051804379333589
1499369563775,2.3498893720911838,-1.1902037079423735,0.33569848172737693
1499369563791,3.692683299000464,0.03051804379333589,0.15259021896690683
1499369563807,4.9134050507361735,0.7629510948347615,-0.33569848172737693
1499369563823,4.974441138323073,0.9460593575952316,-0.2746623941404778
1499369563839,5.096513313496644,1.0070954451819034,0.33569848172737693
1499369563855,4.547188525215461,1.2512397955290453,0.8850232700083325
1499369563871,4.486152437628789,0.213626306553806,1.0070954451819034
1499369563887,3.7537193865873633,-1.0681315327688026,0.7629510948347615
1499369563903,3.814755474174035,-0.45777065690094787,0.09155413138023505
1499369563919,5.0354772259097444,1.2512397955290453,-0.8239871824216607
1499369563935,3.570611123826893,2.3498893720911838,-1.1291676203554744
1499369563951,3.692683299000464,2.7771419851987957,-0.7629510948347615
1499369563967,1.6784924086366573,2.04470893415737,-0.3967345693140487
1499369563983,-0.9460593575952316,0.15259021896690683,-0.7019150072480898
1499369563999,-1.6174563210497581,-0.8239871824216607,-1.2512397955290453
1499369564015,-1.3733119707026162,-0.9460593575952316,-1.4343480582895154
1499369564031,0.03051804379333589,-0.33569848172737693,-0.3967345693140487
1499369564047,2.3498893720911838,0.45777065690094787,0.8850232700083325
1499369564063,7.598992904554734,2.227817196917613,1.5564202334630863
1499369564079,11.505302510109004,4.119935912108076,1.5564202334630863
1499369564095,10.467689021133765,5.0354772259097444,1.5564202334630863
1499369564111,10.101472495613052,7.537956816968062,2.8992141603723667
1499369564127,8.209353780422589,7.11070420386045,4.730296787975931
1499369564143,3.692683299000464,3.0823224231326094,5.889982452124741
1499369564159,-1.1902037079423735,0.2746623941404778,5.828946364538069
1499369564175,-6.317235065232353,0.45777065690094787,4.730296787975931
1499369564191,-9.55214770733187,-1.6174563210497581,5.279621576256886
1499369564207,-9.73525597009234,-3.0823224231326094,6.256198977645454
1499369564223,-9.73525597009234,-4.242008087281647,7.782101167315204
1499369564239,-7.537956816968062,-4.180971999694748,10.040436408026153
1499369564255,-2.655069810025225,-2.7771419851987957,12.115663385976859
1499369564271,2.8381780727854675,-0.8850232700083325,12.603952086671143
1499369564287,7.11070420386045,-0.213626306553806,10.650797283894008
1499369564303,8.45349813076973,-0.45777065690094787,7.476920729381163
1499369564319,8.941786831464015,-0.2746623941404778,4.730296787975931
1499369564335,9.185931181811156,0.213626306553806,3.7537193865873633
1499369564351,11.993591210803288,1.2512397955290453,4.547188525215461
1499369564367,14.862287327382319,1.8005645838102282,6.561379415579495
1499369564383,17.60891126878755,2.3498893720911838,7.965209430075447
1499369564399,19.317921721217544,4.058899824521177,8.575570305943302
1499369564415,21.820401312275862,6.378271152819025,8.880750743877343
1499369564431,24.628061341267994,8.758678568703772,8.941786831464015
1499369564447,27.069504844739413,11.932555123216616,8.697642481116873
1499369564463,31.342030975814396,14.80125123979542,8.758678568703772
1499369564479,36.163881895170334,17.730983443961122,9.85732814526591
1499369564495,33.661402304112244,18.219272144655406,11.383230334935433
1499369564511,26.886396581978943,16.998550392919697,12.664988174258042
1499369564527,23.529411764705856,16.02197299153113,12.726024261844714
1499369564543,25.42153047989609,13.153276874952326,10.040436408026153
1499369564559,29.938200961318216,9.246967269398056,7.049668116273779
1499369564575,35.248340581368666,14.312962539101136,7.782101167315204
1499369564591,40.61951628900579,20.35553521019301,9.246967269398056
1499369564607,40.253299763485074,23.224231326771815,9.73525597009234
1499369564623,30.4264896620125,24.383916990920852,9.491111619745197
1499369564639,19.623102159151586,20.904859998473967,9.308003356984727
1499369564655,17.66994735637445,16.632333867398984,8.087281605249018
1499369564671,23.89562829022657,13.824673838406852,7.721065079728305
1499369564687,27.92401007095441,14.129854276340893,9.491111619745197
1499369564703,24.811169604028237,13.153276874952326,11.383230334935433
1499369564719,17.42580300602731,9.73525597009234,11.139085984588291
1499369564735,14.496070801861606,7.049668116273779,10.467689021133765
1499369564751,20.721751735713724,7.965209430075447,11.505302510109004
1499369564767,29.633020523384403,8.819714656290444,13.519493400473038
1499369564783,29.449912260623933,6.744487678339738,13.58052948805971
1499369564799,24.13977264057371,3.2043945983061803,14.129854276340893
1499369564815,24.322880903333953,1.983672846570471,16.388189517051842
1499369564831,22.49179827573039,-0.8239871824216607,17.853055619134693
1499369564847,21.637293049515392,-4.547188525215461,17.730983443961122
1499369564863,19.80621042191183,-4.364080262455218,14.80125123979542
1499369564879,25.665674830243233,-0.5188067444876197,11.749446860456146
1499369564895,26.031891355763946,1.6784924086366573,11.566338597695903
1499369564911,13.58052948805971,-2.227817196917613,9.85732814526591
1499369564927,1.1291676203554744,-8.880750743877343,6.683451590753066
1499369564943,-4.42511635004189,-12.726024261844714,2.4719615472647547
1499369564959,-3.5095750362402214,-14.496070801861606,-1.8005645838102282
1499369564975,-10.955977721828049,-17.54787518120088,-4.730296787975931
1499369564991,-18.70756084534969,-19.439993896391115,-5.096513313496644
1499369565007,-19.195849546043974,-18.70756084534969,-6.683451590753066
1499369565023,-18.646524757763018,-18.70756084534969,-10.467689021133765
1499369565039,-15.899900816357558,-17.66994735637445,-14.435034714274707
1499369565055,-16.1440451667047,-15.838864728770886,-16.754406042572555
1499369565071,-19.9282825970854,-15.899900816357558,-16.571297779812312
1499369565087,-20.538643472953254,-15.167467765316132,-15.655756466010416
1499369565103,-23.285267414358714,-18.76859693293659,-16.26611734187827
1499369565119,-28.412298771648693,-22.003509575036105,-17.120622568093268
1499369565135,-28.900587472342977,-20.35553521019301,-17.36476691844041
1499369565151,-28.839551384756078,-17.975127794308264,-16.510261692225413
1499369565167,-26.031891355763946,-16.1440451667047,-15.838864728770886
1499369565183,-22.186617837796575,-15.350576028076603,-15.716792553597315
1499369565199,-21.45418478675515,-17.42580300602731,-14.92332341496899
1499369565215,-23.285267414358714,-20.05035477225897,-13.45845731288614
1499369565231,-23.346303501945386,-21.026932173647538,-11.139085984588291
1499369565247,-19.195849546043974,-18.524452582589447,-8.880750743877343
1499369565263,-14.435034714274707,-15.350576028076603,-6.9886320286868795
1499369565279,-11.627374685282575,-13.702601663233281,-5.584802014190927
1499369565295,-10.223544670786623,-12.542915999084471,-5.2185854886702145
1499369565311,-10.284580758373295,-12.359807736324,-4.9134050507361735
1499369565327,-10.223544670786623,-13.885709925993751,-3.936827649347606
1499369565343,-9.063859006637585,-15.899900816357558,-3.814755474174035
1499369565359,-11.139085984588291,-16.32715342946517,-4.42511635004189
1499369565375,-11.505302510109004,-16.754406042572555,-3.997863736934505
1499369565391,-9.613183794918768,-17.24269474326684,-2.410925459678083
1499369565407,-10.406652933546866,-15.472648203250174,-0.213626306553806
1499369565423,-7.843137254901876,-11.810482948043045,2.227817196917613
1499369565439,-2.532997634851654,-8.392462043183059,3.1433585107195086
1499369565455,2.8992141603723667,-6.500343327992596,3.0823224231326094
1499369565471,4.180971999694748,-5.096513313496644,2.7161058976118966
1499369565487,3.936827649347606,-3.1433585107195086,3.3875028610666504
1499369565503,1.3122758831159445,-2.532997634851654,4.119935912108076
1499369565519,2.3498893720911838,-2.655069810025225,4.791332875562603
1499369565535,3.2043945983061803,-3.570611123826893,5.096513313496644
1499369565551,5.096513313496644,-2.532997634851654,5.3406576638437855
1499369565567,2.166781109330941,-2.4719615472647547,5.523765926604028
1499369565583,-4.303044174868319,-4.180971999694748,4.669260700389032
1499369565599,-7.354848554207592,-4.60822461280236,3.3875028610666504
1499369565615,-4.364080262455218,-3.2654306858930795,2.9602502479590385
1499369565631,1.739528496223329,0.8850232700083325,2.8381780727854675
1499369565647,5.584802014190927,4.730296787975931,2.8992141603723667
1499369565663,8.941786831464015,6.9886320286868795,3.692683299000464
1499369565679,16.754406042572555,9.369039444571627,4.730296787975931
1499369565695,26.82536049439227,11.383230334935433,5.523765926604028
1499369565711,35.18730449378177,13.702601663233281,4.974441138323073
1499369565727,41.65712977798103,16.388189517051842,4.058899824521177
1499369565743,44.34271763179959,18.219272144655406,3.4485389486533222
1499369565759,40.9246967269396,17.48683909361398,3.2654306858930795
1499369565775,30.853742275120112,14.007782101167322,3.1433585107195086
1499369565791,22.919050888838,11.566338597695903,2.532997634851654
1499369565807,21.942473487449433,11.20012207217519,1.8616006713969
1499369565823,25.05531395437538,12.176699473563758,1.739528496223329
1499369565839,26.886396581978943,14.435034714274707,1.983672846570471
1499369565855,27.252613107499656,14.80125123979542,2.9602502479590385
1499369565871,26.52018005645823,14.435034714274707,3.692683299000464
1499369565887,26.52018005645823,13.397421225299468,3.814755474174035
1499369565903,29.755092698557974,12.909132524605184,3.814755474174035
1499369565919,34.08865491721963,13.336385137712568,4.486152437628789
1499369565935,36.71320668345152,13.946746013580423,6.012054627298312
1499369565951,37.384603646906044,13.214312962538997,7.660028992141633
1499369565967,35.30937666895534,11.07804989700162,8.209353780422589
1499369565983,30.853742275120112,7.232776379034021,7.049668116273779
1499369565999,26.82536049439227,3.6316472114137923,6.622415503166167
1499369566015,29.816128786144645,6.073090714885211,7.965209430075447
1499369566031,38.727397573815324,11.810482948043045,7.660028992141633
1499369566047,41.7792019531546,16.2050812542916,7.4158846417944915
1499369566063,28.16815442130155,13.214312962538997,7.782101167315204
1499369566079,10.406652933546866,8.026245517662346,7.843137254901876
1499369566095,7.660028992141633,6.439307240405924,8.880750743877343
1499369566111,9.85732814526591,7.232776379034021,10.650797283894008
1499369566127,6.927595941100208,5.828946364538069,9.918364232852582
1499369566143,8.51453421835663,-0.2746623941404778,6.500343327992596
1499369566159,6.195162890058782,-4.119935912108076,4.791332875562603
1499369566175,-6.805523765926637,-9.369039444571627,8.880750743877343
1499369566191,-18.89066910811016,-17.79201953154802,10.406652933546866
1499369566207,-31.464103150988194,-20.35553521019301,7.17174029144735
1499369566223,-34.82108796826128,-22.79697871366443,4.42511635004189
1499369566239,-21.087968261234437,-14.98435950255589,2.7771419851987957
1499369566255,-34.63797970550104,0.09155413138023505,1.6174563210497581
1499369566271,-51.97222858014811,-6.195162890058782,3.0212863355459376
1499369566287,-61.371786068513074,-8.51453421835663,0.09155413138023505
1499369566303,-61.249713893339504,-10.040436408026153,-2.5940337224383256
1499369566319,-61.86007476920736,-15.472648203250174,-0.6408789196611906
1499369566335,-60.21210040436404,-16.510261692225413,3.3875028610666504
1499369566351,-53.86434729533835,-12.115663385976859,4.974441138323073
1499369566367,-42.81681544213029,-6.256198977645454,3.570611123826893
1499369566383,-34.57694361791414,-0.33569848172737693,2.288853284504512
1499369566399,-28.656443121995835,3.814755474174035,3.3264667734797513
1499369566415,-25.665674830243233,5.462729839017356,3.936827649347606
1499369566431,-24.628061341267994,4.119935912108076,3.936827649347606
1499369566447,-22.186617837796575,2.532997634851654,3.936827649347606
1499369566463,-13.275349050125897,4.852368963149502,2.4719615472647547
1499369566479,3.2654306858930795,10.772869459067579,0.3967345693140487
1499369566495,15.045395590142562,15.045395590142562,-1.4953841458761872
1499369566511,15.838864728770886,14.679179064621849,-2.04470893415737
1499369566527,12.115663385976859,12.115663385976859,-1.6174563210497581
1499369566543,8.270389868009488,10.101472495613052,-1.6784924086366573
1499369566559,4.974441138323073,9.063859006637585,-1.8005645838102282
1499369566575,0.5798428320745188,7.904173342488775,-1.739528496223329
1499369566591,2.227817196917613,6.927595941100208,-0.8239871824216607
1499369566607,8.697642481116873,7.4158846417944915,-0.09155413138023505
1499369566623,12.4208438239109,7.537956816968062,-0.8850232700083325
1499369566639,17.60891126878755,8.45349813076973,-0.6408789196611906
1499369566655,22.186617837796575,10.284580758373295,0.15259021896690683
1499369566671,23.590447852292527,11.322194247348762,0.8850232700083325
1499369566687,24.444953078507524,13.031204699778755,1.0681315327688026
1499369566703,23.529411764705856,14.007782101167322,1.0681315327688026
1499369566719,22.064545662623004,13.824673838406852,1.983672846570471
1499369566735,24.505989166094423,13.092240787365427,2.7161058976118966
1499369566751,28.290226596475122,11.627374685282575,3.5095750362402214
1499369566767,29.633020523384403,10.162508583199724,4.42511635004189
1499369566783,32.13550011444249,9.55214770733187,5.462729839017356
1499369566799,33.11207751583106,9.67421988250544,5.889982452124741
1499369566815,31.586175326161538,8.758678568703772,5.3406576638437855
1499369566831,30.54856183718607,7.537956816968062,5.279621576256886
1499369566847,33.23414969100463,7.354848554207592,5.584802014190927
1499369566863,35.065232318608196,8.026245517662346,5.889982452124741
1499369566879,32.99000534065749,7.660028992141633,6.622415503166167
1499369566895,27.80193789578084,6.561379415579495,6.378271152819025
1499369566911,23.773556115052997,5.76791027695117,5.462729839017356
1499369566927,15.777828641183987,4.852368963149502,4.60822461280236
1499369566943,10.89494163424115,4.669260700389032,4.791332875562603
1499369566959,22.125581750209676,7.17174029144735,7.354848554207592
1499369566975,14.862287327382319,10.162508583199724,10.284580758373295
1499369566991,-12.4208438239109,4.364080262455218,12.603952086671143
1499369567007,-37.14045929655913,-4.60822461280236,9.369039444571627
1499369567023,-38.178072785534596,-5.828946364538069,3.2043945983061803
1499369567039,-17.059586480506596,-1.2512397955290453,0.8850232700083325
1499369567055,7.537956816968062,6.195162890058782,0.7019150072480898
1499369567071,18.89066910811016,10.101472495613052,0.5798428320745188
1499369567087,8.270389868009488,6.439307240405924,0.5798428320745188
1499369567103,-8.6366063935302,-0.5188067444876197,-0.9460593575952316
1499369567119,-16.2050812542916,-6.500343327992596,-4.242008087281647
1499369567135,-13.76363775082018,-9.002822919050914,-6.317235065232353
1499369567151,-4.9134050507361735,-8.758678568703772,-5.279621576256886
1499369567167,3.2043945983061803,-7.721065079728305,-3.3875028610666504
1499369567183,7.17174029144735,-7.598992904554734,-2.227817196917613
1499369567199,3.570611123826893,-9.002822919050914,-1.2512397955290453
1499369567215,-3.0212863355459376,-11.566338597695903,-0.8239871824216607
1499369567231,-3.5095750362402214,-13.275349050125897,-0.03051804379333589
1499369567247,3.814755474174035,-12.23773556115043,1.3122758831159445
1499369567263,11.261158159761862,-10.223544670786623,2.04470893415737
1499369567279,11.688410772869474,-8.758678568703772,2.3498893720911838
1499369567295,7.232776379034021,-8.45349813076973,2.8992141603723667
1499369567311,4.669260700389032,-7.843137254901876,3.692683299000464
1499369567327,7.232776379034021,-6.622415503166167,4.242008087281647
1499369567343,7.660028992141633,-5.706874189364498,4.058899824521177
1499369567359,5.95101853971164,-5.706874189364498,3.0823224231326094
1499369567375,5.645838101777599,-5.2185854886702145,2.288853284504512
1499369567391,6.744487678339738,-4.486152437628789,1.8616006713969
1499369567407,5.584802014190927,-3.570611123826893,1.3733119707026162
1499369567423,3.2654306858930795,-3.6316472114137923,1.4953841458761872
1499369567439,2.7161058976118966,-3.997863736934505,1.6174563210497581
1499369567455,7.232776379034021,-4.364080262455218,0.9460593575952316
1499369567471,7.904173342488775,-3.875791561760934,-0.5798428320745188
1499369567487,1.1902037079423735,-3.0823224231326094,0.2746623941404778
1499369567503,-5.3406576638437855,-3.4485389486533222,4.303044174868319
1499369567519,-3.4485389486533222,-5.95101853971164,9.430075532158298
1499369567535,2.410925459678083,-8.026245517662346,10.711833371480907
1499369567551,10.589761196307336,-11.07804989700162,7.476920729381163
1499369567567,17.36476691844041,-11.139085984588291,3.0823224231326094
1499369567583,12.787060349431613,-9.124895094224485,3.997863736934505
1499369567599,-5.645838101777599,-9.002822919050914,9.430075532158298
1499369567615,-26.947432669565842,-9.308003356984727,13.153276874952326
1499369567631,-30.060273136491787,-12.726024261844714,11.20012207217519
1499369567647,-7.11070420386045,-18.70756084534969,7.11070420386045
1499369567663,13.031204699778755,-19.01274128328373,6.805523765926637
1499369567679,16.693369954985883,-15.350576028076603,5.279621576256886
1499369567695,-1.1291676203554744,-13.45845731288614,6.439307240405924
1499369567711,-22.003509575036105,-20.721751735713724,10.284580758373295
1499369567727,-22.247653925383247,-28.290226596475122,9.796292057679011
1499369567743,-15.594720378423744,-29.755092698557974,7.2938124666209205
1499369567759,-0.7019150072480898,-24.322880903333953,6.317235065232353
1499369567775,3.570611123826893,-19.562066071564686,7.721065079728305
1499369567791,-10.589761196307336,-21.820401312275862,9.796292057679011
1499369567807,-23.529411764705856,-25.665674830243233,12.176699473563758
1499369567823,-20.17242694743254,-26.031891355763946,15.289539940489703
1499369567839,-9.308003356984727,-23.163195239185143,18.341344319828977
1499369567855,-4.547188525215461,-21.087968261234437,19.073777370870403
1499369567871,-6.317235065232353,-20.17242694743254,16.632333867398984
1499369567887,-7.598992904554734,-18.95170519569683,13.214312962538997
1499369567903,-2.5940337224383256,-16.998550392919697,11.01701380941472
1499369567919,4.547188525215461,-13.64156557564661,10.162508583199724
1499369567935,7.660028992141633,-10.467689021133765,9.796292057679011
1499369567951,11.505302510109004,-9.063859006637585,8.270389868009488
1499369567967,17.60891126878755,-6.439307240405924,6.012054627298312
1499369567983,16.998550392919697,-4.180971999694748,4.730296787975931
1499369567999,11.993591210803288,-2.8381780727854675,3.814755474174035
1499369568015,12.359807736324,-1.8005645838102282,3.0212863355459376
1499369568031,16.02197299153113,-1.1291676203554744,3.3875028610666504
1499369568047,23.773556115052997,1.0070954451819034,4.60822461280236
1499369568063,27.557793545433697,2.7161058976118966,5.2185854886702145
1499369568079,24.750133516441565,2.5940337224383256,5.76791027695117
1499369568095,19.256885633630873,2.166781109330941,5.645838101777599
1499369568111,13.824673838406852,2.105745021744042,4.303044174868319
1499369568127,11.505302510109004,2.655069810025225,2.410925459678083
1499369568143,12.4208438239109,3.5095750362402214,0.8850232700083325
1499369568159,12.664988174258042,4.730296787975931,-0.213626306553806
1499369568175,11.688410772869474,5.76791027695117,-1.1902037079423735
1499369568191,10.467689021133765,5.584802014190927,-2.105745021744042
1499369568207,9.55214770733187,5.157549401083315,-2.227817196917613
1499369568223,8.758678568703772,5.157549401083315,-2.04470893415737
1499369568239,8.819714656290444,4.791332875562603,-2.9602502479590385
1499369568255,9.430075532158298,2.9602502479590385,-3.7537193865873633
1499369568271,7.660028992141633,1.1902037079423735,-3.6316472114137923
1499369568287,3.4485389486533222,-1.0070954451819034,-2.8992141603723667
1499369568303,-4.364080262455218,-3.7537193865873633,-2.5940337224383256
1499369568319,-2.532997634851654,-4.9134050507361735,-2.410925459678083
1499369568335,4.791332875562603,-4.303044174868319,-2.166781109330941
1499369568351,7.782101167315204,-4.547188525215461,-1.739528496223329
1499369568367,6.439307240405924,-5.2185854886702145,-1.0681315327688026
1499369568383,8.270389868009488,-5.2185854886702145,-0.5798428320745188
1499369568399,12.970168612191856,-5.2185854886702145,-0.6408789196611906
1499369568415,17.24269474326684,-5.523765926604028,-1.3122758831159445
1499369568431,19.745174334325156,-5.95101853971164,-1.6784924086366573
1499369568447,20.23346303501944,-5.706874189364498,-1.6784924086366573
1499369568463,20.721751735713724,-5.3406576638437855,-1.0681315327688026
1499369568479,17.24269474326684,-5.462729839017356,-0.5798428320745188
1499369568495,13.153276874952326,-6.073090714885211,-1.0070954451819034
1499369568511,12.542915999084471,-6.195162890058782,-1.3733119707026162
1499369568527,13.214312962538997,-5.645838101777599,-1.6784924086366573
1499369568543,13.58052948805971,-5.828946364538069,-1.8005645838102282
1499369568559,13.702601663233281,-5.706874189364498,-1.6174563210497581
1499369568575,14.80125123979542,-4.669260700389032,-1.0070954451819034
1499369568591,14.129854276340893,-3.814755474174035,-0.7629510948347615
1499369568607,12.726024261844714,-3.3264667734797513,-0.7629510948347615
1499369568623,10.89494163424115,-3.2043945983061803,-0.9460593575952316
1499369568639,9.67421988250544,-3.6316472114137923,-1.4343480582895154
1499369568655,10.040436408026153,-3.7537193865873633,-1.9226367589837992
1499369568671,10.284580758373295,-3.2043945983061803,-1.8616006713969
1499369568687,9.55214770733187,-2.5940337224383256,-1.2512397955290453
1499369568703,9.124895094224485,-2.532997634851654,-0.8239871824216607
1499369568719,8.392462043183059,-2.4719615472647547,-0.45777065690094787
1499369568735,6.683451590753066,-2.4719615472647547,-0.213626306553806
1499369568751,5.096513313496644,-2.7161058976118966,-0.15259021896690683
1499369568767,4.730296787975931,-2.7771419851987957,-0.213626306553806
1499369568783,5.0354772259097444,-2.7771419851987957,-0.213626306553806
1499369568799,5.0354772259097444,-2.410925459678083,-0.2746623941404778
1499369568815,4.791332875562603,-1.6784924086366573,-0.2746623941404778
1499369568831,3.0823224231326094,-1.3122758831159445,-0.3967345693140487
1499369568847,1.2512397955290453,-1.4343480582895154,-0.33569848172737693
1499369568863,0.5798428320745188,-1.5564202334630863,-0.15259021896690683
1499369568879,2.4719615472647547,-1.3733119707026162,0.09155413138023505
1499369568895,4.9134050507361735,-0.8239871824216607,0.5798428320745188
1499369568911,5.828946364538069,-0.7019150072480898,0.8850232700083325
1499369568927,5.95101853971164,-0.6408789196611906,0.9460593575952316
1499369568943,6.256198977645454,-0.5188067444876197,0.8850232700083325
1499369568959,8.209353780422589,-0.6408789196611906,1.0070954451819034
1499369568975,8.270389868009488,-0.45777065690094787,1.4953841458761872
1499369568991,7.049668116273779,-0.5188067444876197,1.739528496223329
1499369569007,6.744487678339738,-0.8850232700083325,1.6174563210497581
1499369569023,6.561379415579495,-1.0070954451819034,1.2512397955290453
1499369569039,6.378271152819025,-0.7019150072480898,1.3122758831159445
1499369569055,5.157549401083315,-0.09155413138023505,0.9460593575952316
1499369569071,1.9226367589837992,0.03051804379333589,0.9460593575952316
1499369569087,-1.739528496223329,-0.7629510948347615,0.7629510948347615
1499369569103,-1.8005645838102282,-0.7629510948347615,0.6408789196611906
1499369569119,1.2512397955290453,-0.2746623941404778,0.7019150072480898
1499369569135,1.3122758831159445,0.03051804379333589,0.7019150072480898
1499369569151,-0.33569848172737693,-0.213626306553806,0.7629510948347615
1499369569167,-0.03051804379333589,-0.5798428320745188,0.8850232700083325
1499369569183,0.7019150072480898,-0.213626306553806,0.8239871824216607
1499369569199,0.7019150072480898,0.03051804379333589,0.9460593575952316
1499369569215,0.8850232700083325,0.2746623941404778,1.1902037079423735
1499369569231,1.739528496223329,0.15259021896690683,1.3122758831159445
1499369569247,3.0823224231326094,-0.03051804379333589,1.2512397955290453
1499369569263,3.0823224231326094,-0.6408789196611906,1.0681315327688026
1499369569279,2.105745021744042,-1.1902037079423735,1.1291676203554744
1499369569295,1.0681315327688026,-1.1902037079423735,1.1902037079423735
1499369569311,1.4343480582895154,-0.7629510948347615,1.0681315327688026
1499369569327,2.9602502479590385,0.45777065690094787,1.1291676203554744
1499369569343,5.157549401083315,1.3733119707026162,1.5564202334630863
1499369569359,4.486152437628789,1.8005645838102282,1.2512397955290453
1499369569375,0.7019150072480898,0.9460593575952316,1.0070954451819034
1499369569391,-3.3875028610666504,-0.2746623941404778,1.4953841458761872
1499369569407,-3.2043945983061803,-0.7629510948347615,1.739528496223329
1499369569423,1.5564202334630863,0.15259021896690683,1.739528496223329
1499369569439,3.0212863355459376,0.5188067444876197,2.04470893415737
1499369569455,0.6408789196611906,-0.3967345693140487,1.739528496223329
1499369569471,-0.09155413138023505,-1.3122758831159445,1.3733119707026162
1499369569487,0.45777065690094787,-2.04470893415737,1.6784924086366573
1499369569503,0.45777065690094787,-2.04470893415737,2.166781109330941
1499369569519,0.3967345693140487,-1.4953841458761872,2.5940337224383256
1499369569535,2.105745021744042,-1.0681315327688026,2.166781109330941
1499369569551,5.401693751430457,-0.15259021896690683,1.3733119707026162
1499369569567,6.622415503166167,1.2512397955290453,0.8850232700083325
1499369569583,3.570611123826893,1.0681315327688026,0.6408789196611906
1499369569599,-0.8850232700083325,0.09155413138023505,0.8850232700083325
1499369569615,-0.45777065690094787,0.2746623941404778,1.3733119707026162
1499369569631,3.0212863355459376,0.9460593575952316,1.3733119707026162
1499369569647,2.655069810025225,0.2746623941404778,1.0681315327688026
1499369569663,0.8850232700083325,-1.0681315327688026,0.6408789196611906
1499369569679,3.1433585107195086,-1.1291676203554744,0.03051804379333589
1499369569695,6.927595941100208,-0.33569848172737693,-0.15259021896690683
1499369569711,6.378271152819025,0.15259021896690683,0.2746623941404778
1499369569727,4.242008087281647,0.7019150072480898,1.0681315327688026
1499369569743,2.105745021744042,1.1902037079423735,1.4343480582895154
1499369569759,0.09155413138023505,0.8239871824216607,1.2512397955290453
1499369569775,-0.7629510948347615,0.7019150072480898,0.7629510948347615
1499369569791,0.7629510948347615,1.0681315327688026,0.3967345693140487
1499369569807,2.655069810025225,1.6174563210497581,0.5188067444876197
1499369569823,2.04470893415737,1.739528496223329,0.8850232700083325
1499369569839,0.03051804379333589,2.04470893415737,1.1291676203554744
1499369569855,-0.5188067444876197,1.9226367589837992,1.2512397955290453
1499369569871,0.3967345693140487,1.9226367589837992,1.4343480582895154
1499369569887,0.6408789196611906,1.983672846570471,1.3122758831159445
1499369569903,-0.03051804379333589,1.9226367589837992,1.1902037079423735
1499369569919,-0.6408789196611906,1.739528496223329,1.3122758831159445
1499369569935,0.09155413138023505,2.105745021744042,1.4953841458761872
1499369569951,2.532997634851654,2.5940337224383256,1.8005645838102282
1499369569967,3.4485389486533222,3.0823224231326094,1.8616006713969
1499369569983,2.105745021744042,3.5095750362402214,1.5564202334630863
1499369569999,-0.15259021896690683,3.0823224231326094,1.0681315327688026
1499369570015,-2.410925459678083,2.7771419851987957,0.9460593575952316
1499369570031,-3.2043945983061803,2.8992141603723667,1.4343480582895154
1499369570047,-2.04470893415737,3.3264667734797513,1.6784924086366573
1499369570063,-0.2746623941404778,4.303044174868319,1.3122758831159445
1499369570079,-0.8850232700083325,4.852368963149502,1.0070954451819034
1499369570095,-2.288853284504512,4.180971999694748,1.0681315327688026
1499369570111,-3.2043945983061803,3.4485389486533222,1.2512397955290453
1499369570127,-4.60822461280236,2.166781109330941,0.7629510948347615
1499369570143,-2.8992141603723667,1.5564202334630863,0.15259021896690683
1499369570159,-0.33569848172737693,1.6784924086366573,-0.03051804379333589
1499369570175,-2.04470893415737,1.5564202334630863,-0.03051804379333589
1499369570191,-4.303044174868319,1.1902037079423735,-0.09155413138023505
1499369570207,-2.532997634851654,1.4343480582895154,0.15259021896690683
1499369570223,-0.2746623941404778,1.983672846570471,0.6408789196611906
1499369570239,0.03051804379333589,2.166781109330941,0.7629510948347615
1499369570255,0.2746623941404778,2.166781109330941,0.7019150072480898
1499369570271,-0.33569848172737693,1.6174563210497581,0.5188067444876197
1499369570287,-1.0070954451819034,0.7629510948347615,0.45777065690094787
1499369570303,1.0070954451819034,0.5798428320745188,0.9460593575952316
1499369570319,3.2654306858930795,0.5798428320745188,1.0681315327688026
1499369570335,4.60822461280236,0.6408789196611906,0.8850232700083325
1499369570351,4.303044174868319,0.45777065690094787,0.8239871824216607
1499369570367,2.410925459678083,-0.03051804379333589,0.9460593575952316
1499369570383,1.1291676203554744,-0.33569848172737693,1.2512397955290453
1499369570399,2.227817196917613,-0.33569848172737693,1.4343480582895154
1499369570415,4.60822461280236,-0.213626306553806,1.3122758831159445
1499369570431,6.561379415579495,0.09155413138023505,1.3733119707026162
1499369570447,5.95101853971164,-0.03051804379333589,1.4953841458761872
1499369570463,4.730296787975931,-0.213626306553806,1.5564202334630863
1499369570479,3.4485389486533222,-0.7019150072480898,1.3733119707026162
1499369570495,2.166781109330941,-1.3733119707026162,1.0070954451819034
1499369570511,2.227817196917613,-1.6174563210497581,0.33569848172737693
1499369570527,3.814755474174035,-1.6174563210497581,-0.03051804379333589
1499369570543,3.997863736934505,-1.8616006713969,-0.03051804379333589
1499369570559,2.5940337224383256,-1.983672846570471,-0.03051804379333589
1499369570575,2.105745021744042,-2.04470893415737,0.09155413138023505
1499369570591,2.04470893415737,-2.3498893720911838,0.213626306553806
1499369570607,2.166781109330941,-3.0212863355459376,-0.213626306553806
1499369570623,3.3875028610666504,-3.2043945983061803,-0.45777065690094787
1499369570639,3.2043945983061803,-3.2043945983061803,-0.6408789196611906
1499369570655,0.6408789196611906,-3.4485389486533222,-0.7019150072480898
