Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369533694,-0.22882429236285962,0.9615014877546351,-0.32928969253070894
1499369533710,-0.22186617837796607,0.9754177157244222,-0.2797283894102387
1499369533726,-0.22919050888838033,0.9679713130388343,-0.2953536278324558
1499369533742,-0.24701304646372169,0.9569848172732129,-0.3521171892881667
1499369533758,-0.30255588616769646,0.9423361562523844,-0.36285954070344095
1499369533774,-0.3065842679484243,0.9104753185320824,-0.3493095292591746
1499369533790,-0.23932249942778672,0.849439230945296,-0.3336842908369575
1499369533806,-0.2243076218814375,0.8089112687876705,-0.2962081330586708
1499369533822,-0.17352559700923154,0.8128175783932248,-0.29962615396353076
1499369533838,-0.09710841535057613,0.8655527580682074,-0.31280994888227687
1499369533854,-0.0567025253681237,0.9060807202258339,-0.3911802853437094
1499369533870,-0.06610208285648911,0.902052338445106,-0.4728465705348288
1499369533886,-0.12884718089570457,0.8524910353246353,-0.52826733806363
1499369533902,-0.17718776226443866,0.8151369497215226,-0.5800259403372245
1499369533918,-0.18219272144655507,0.8068360418097198,-0.5912565804531931
1499369533934,-0.15106431677729448,0.8109864957656212,-0.6383764400701915
1499369533950,-0.11029221026932179,0.7945067521171891,-0.6673075455863278
1499369533966,-0.0791638056000612,0.7774166475928892,-0.693553063248646
1499369533982,-0.01361104753185316,0.7654535744258792,-0.6986800946059359
1499369533998,0.05926604104676869,0.7645990691996642,-0.6782940413519492
1499369534014,0.02642862592507811,0.7686274509803921,-0.6807354848554206
1499369534030,-0.04986648355840373,0.7626459143968871,-0.6629129472800792
1499369534046,-0.13092240787365528,0.7273670557717251,-0.6685282673380635
1499369534062,-0.18048371099412508,0.7343251697566187,-0.6214084077210651
1499369534078,-0.1948882276646069,0.7307850766765851,-0.5700160219729917
1499369534094,-0.1686427100022887,0.7411612115663386,-0.5134966048676279
1499369534110,-0.14325169756618594,0.7316395819028001,-0.48651865415426876
1499369534126,-0.12811474784466315,0.7409170672159915,-0.4678416113527124
1499369534142,-0.10540932326237895,0.7616693369954985,-0.4860303654535745
1499369534158,-0.08807507438773188,0.7827878233005263,-0.49701686121919586
1499369534174,-0.06292820630197626,0.8213626306553747,-0.5104448004882887
1499369534190,-0.05169756618600729,0.8498054474708168,-0.567940794995041
1499369534206,-0.05279621576256943,0.8472419317921718,-0.6304417486839093
1499369534222,-0.07501335164415979,0.8283207446402683,-0.6642557412069885
1499369534238,-0.08892957961394687,0.8063477531090255,-0.6461890592813
1499369534254,-0.1068741893644618,0.8043945983062484,-0.6084687571526666
1499369534270,-0.13849088273441668,0.8313725490196076,-0.5988250553139545
1499369534286,-0.16827649347676799,0.8509040970473789,-0.5855191882200352
1499369534302,-0.17511253528648796,0.8190432593270769,-0.5852750438696881
1499369534318,-0.15997558556496516,0.7923094529640649,-0.5656214236667432
1499369534334,-0.12933546959639886,0.7864499885557334,-0.5731898985275046
1499369534350,-0.09332417792019543,0.7868162050812542,-0.5626916914625775
1499369534366,-0.05902189669642155,0.7930418860151063,-0.5253376058594643
1499369534382,-0.0040894178683146265,0.7947508964675363,-0.4669871061264974
1499369534398,-0.015564202334630295,0.8313725490196076,-0.45416952773327246
1499369534414,-0.10663004501411466,0.8754406042572676,-0.4461127641718168
1499369534430,-0.2351720454718853,0.8653086137178603,-0.49201190203707945
1499369534446,-0.25055313954375524,0.8307621881437397,-0.5300984206912336
1499369534462,-0.21112382696269183,0.7995117112993055,-0.4650339513237203
1499369534478,-0.1803616388189515,0.8242923628595404,-0.386175326161593
1499369534494,-0.15338368810559233,0.8667734798199431,-0.38727397573815514
1499369534510,-0.13385214007782098,0.8776379034103918,-0.45209430075532175
1499369534526,-0.10089265278095683,0.8404058899824518,-0.49665064469367515
1499369534542,-0.06561379415579482,0.8285648889906154,-0.49201190203707945
1499369534558,-0.061097123674372256,0.829541466392004,-0.46478980697337313
1499369534574,-0.11078049897001607,0.8240482185091933,-0.4691844052796217
1499369534590,-0.17230487525749583,0.8349126420996411,-0.49152361333638517
1499369534606,-0.22369726100556964,0.8402838178072782,-0.5008010986495766
1499369534622,-0.23334096284428174,0.8490730144197753,-0.494697489890898
1499369534638,-0.2171053635461968,0.8474860761425189,-0.4702830548561838
1499369534654,-0.19855039291981402,0.8393072404058897,-0.44538033112077535
1499369534670,-0.17987335011825722,0.8216067750057219,-0.41718165865568
1499369534686,-0.18402380407415864,0.8212405584802012,-0.3982604715037765
1499369534702,-0.2251621271076525,0.8335698481727318,-0.4033875028610665
1499369534718,-0.28754100862134724,0.8429694056610968,-0.41828030823224216
1499369534734,-0.30975814450293715,0.8478522926680396,-0.43561455710688923
1499369534750,-0.2888838025482565,0.8513923857480732,-0.40741588464179435
1499369534766,-0.2683756771190966,0.8478522926680396,-0.3967956054016937
1499369534782,-0.2553139543755245,0.8539559014267182,-0.38336766613260087
1499369534798,-0.2503089951934081,0.8604257267109174,-0.36798657206073093
1499369534814,-0.26727702754253446,0.8684824902723731,-0.36078431372549025
1499369534830,-0.28912794689860366,0.8876478217746246,-0.3756771190966659
1499369534846,-0.28827344167238866,0.8852063782711532,-0.3828793774319066
1499369534862,-0.27411306935225443,0.8705577172503238,-0.3731136034180209
1499369534878,-0.2558022430762188,0.8653086137178603,-0.3610284580758374
1499369534894,-0.24029907682917528,0.8638437476157774,-0.35187304493781957
1499369534910,-0.2461585412375067,0.860547798886091,-0.3533379110399024
1499369534926,-0.2553139543755245,0.8560311284046689,-0.35480277714198527
1499369534942,-0.25177386129549095,0.8632333867399096,-0.3467460135805296
1499369534958,-0.2485999847409781,0.8798352025635161,-0.3621271076523995
1499369534974,-0.240665293354696,0.8844739452201118,-0.38214694438086516
1499369534990,-0.23590447852292673,0.8731212329289688,-0.37286945906767377
1499369535006,-0.23529411764705888,0.8637216754406039,-0.35236133363851385
1499369535022,-0.24786755168993668,0.8670176241702903,-0.3336842908369575
1499369535038,-0.2726482032501716,0.8751964599069204,-0.35028610666056315
1499369535054,-0.2888838025482565,0.8870374608987568,-0.36371404592965595
1499369535070,-0.29925993743801005,0.8822766460669875,-0.3529716945143817
1499369535086,-0.3020675974670022,0.8831311512932025,-0.3593194476234074
1499369535102,-0.2880292973220415,0.8925307087815675,-0.35236133363851385
1499369535118,-0.2800946059357594,0.898634317540246,-0.35956359197375454
1499369535134,-0.2885175860227358,0.9004654001678496,-0.3512626840619517
1499369535150,-0.2976729991607536,0.883009079118029,-0.3395437552452889
1499369535166,-0.3091477836270693,0.8668955519951167,-0.3278248264286261
1499369535182,-0.33087663080796537,0.869092851148241,-0.32416266117341896
1499369535198,-0.32257572289616254,0.8683604180971995,-0.3379568169680325
1499369535214,-0.3219653620202947,0.8527351796749825,-0.34320592050049603
1499369535230,-0.33893339436942105,0.8463874265659568,-0.32416266117341896
1499369535246,-0.34528114747844674,0.8476081483176925,-0.32513923857480753
1499369535262,-0.3458915083543146,0.8506599526970318,-0.3580987258716717
1499369535278,-0.3471122301060503,0.8522468909742882,-0.37177080949111163
1499369535294,-0.3579766536964981,0.8422369726100554,-0.36700999465934236
1499369535310,-0.38092622262912945,0.8345464255741204,-0.3488212405584803
1499369535326,-0.3845883878843366,0.8296635385671776,-0.3541924162661174
1499369535342,-0.3773861295490959,0.8505378805218582,-0.36371404592965595
1499369535358,-0.35858701457236597,0.8684824902723731,-0.37286945906767377
1499369535374,-0.34601358052948816,0.8683604180971995,-0.37592126344701304
1499369535390,-0.34027618829633033,0.8603036545357439,-0.3866636148622873
1499369535406,-0.34686808575570316,0.8686045624475467,-0.39691767757686724
1499369535422,-0.34271763179980175,0.8750743877317468,-0.39740596627756153
1499369535438,-0.34821087968261244,0.882154573891814,-0.39557488364995796
1499369535454,-0.35199511711299314,0.864820325017166,-0.40106813153276866
1499369535470,-0.34906538490882744,0.8438239108873118,-0.4004577706569008
1499369535486,-0.34686808575570316,0.8424811169604025,-0.388738841840238
1499369535502,-0.3357595178149082,0.8350347142748147,-0.3760433356221866
1499369535518,-0.34027618829633033,0.8285648889906154,-0.37714198519874875
1499369535534,-0.3303883421072711,0.8109864957656212,-0.37921721217669946
1499369535550,-0.344914930952926,0.8137941557946133,-0.3786068513008316
1499369535566,-0.3732356755931945,0.8067139696345462,-0.37128252079041735
1499369535582,-0.38849469748989085,0.791699092088197,-0.36200503547722596
1499369535598,-0.40106813153276866,0.7730220492866406,-0.3379568169680325
1499369535614,-0.4038757915617608,0.7614251926451514,-0.3253833829251547
1499369535630,-0.4059510185397115,0.7686274509803921,-0.34015411612115676
1499369535646,-0.4130312046997786,0.796826123445487,-0.3626153963530938
1499369535662,-0.419745174334325,0.8058594644083312,-0.384466315709163
1499369535678,-0.44452582589456036,0.8272220950637061,-0.39264515144579226
1499369535694,-0.44293888761730393,0.8523689631494618,-0.3908140688181887
1499369535710,-0.40570687418936435,0.9053482871747924,-0.4168154421301593
1499369535726,-0.3197680628671704,0.9560082398718244,-0.43988708323796466
1499369535742,-0.30353246356908503,0.9547875181200887,-0.4131532768749522
1499369535758,-0.29132524605172794,0.9187762264438852,-0.393011367971313
1499369535774,-0.22699320973525605,0.8816662851911197,-0.34686808575570316
1499369535790,-0.19769588769359903,0.8612802319371324,-0.36151674677653167
1499369535806,-0.15387197680628661,0.8557869840543217,-0.36237125200274667
1499369535822,-0.1123674372472725,0.8281986724650947,-0.4102235446707865
1499369535838,-0.10736247806515609,0.8229495689326312,-0.41449607080186146
1499369535854,-0.10955977721828036,0.8100099183642326,-0.3900816357671473
1499369535870,-0.08856336308842616,0.8604257267109174,-0.40997940032043934
1499369535886,0.004699778744182481,0.9423361562523844,-0.4640573739223317
1499369535902,0.015442130159456724,1.0119172961013199,-0.5663538567177846
1499369535918,-0.041565575646600905,1.0192416266117341,-0.6630350194552528
1499369535934,-0.13958953231097881,0.9521019302662701,-0.7221179522392616
1499369535950,-0.20794995040817899,0.8930189974822618,-0.7323720149538415
1499369535966,-0.18573281452658863,0.8445563439383532,-0.6774395361257342
1499369535982,-0.07818722819867263,0.8178225375753412,-0.6070038910505837
1499369535998,0.03961242084382377,0.8025635156786448,-0.5228961623559929
1499369536014,0.08368047608148288,0.7885252155336842,-0.4492866407263296
1499369536030,0.047913328755626594,0.7898680094605934,-0.392156862745098
1499369536046,-0.014343480582894585,0.8181887541008619,-0.38348973830777444
1499369536062,-0.06817730983443981,0.8343022812237733,-0.421454184786755
1499369536078,-0.09002822919050901,0.8410162508583197,-0.4569771877622646
1499369536094,-0.08282597085526833,0.8373540856031125,-0.4501411459525446
1499369536110,-0.08184939345387976,0.8361333638513768,-0.4552681773098346
1499369536126,-0.10577553978789966,0.8465094987411304,-0.4627145799954224
1499369536142,-0.1359273670557717,0.8650644693675131,-0.4556343938353553
1499369536158,-0.1459372854200045,0.869947356374456,-0.4431830319676511
1499369536174,-0.13775844968337525,0.8583504997329667,-0.4278019378957807
1499369536190,-0.13690394445716025,0.8585946440833139,-0.4113221942473486
1499369536206,-0.1299458304722667,0.8379644464789804,-0.39642938887617296
1499369536222,-0.13446250095368883,0.8323491264209961,-0.3942320897230487
1499369536238,-0.13018997482261385,0.8241702906843669,-0.39349965667200726
1499369536254,-0.12469672693980316,0.8468757152666511,-0.4038757915617608
1499369536270,-0.11578545815213248,0.8549324788281067,-0.4362249179827571
1499369536286,-0.10675211718928823,0.8662851911192488,-0.4536812390325782
1499369536302,-0.07232776379034123,0.8626230258640417,-0.45258258945601604
1499369536318,-0.029846646829938095,0.863965819790951,-0.44452582589456036
1499369536334,0.006286717021438903,0.8722667277027538,-0.43256275272754996
1499369536350,0.009582665751125319,0.8836194399938968,-0.4324406805523764
1499369536366,-0.003356984817273201,0.8993667505912875,-0.43830014496070824
1499369536382,-0.016906996261539575,0.8966811627374689,-0.4335393301289385
1499369536398,-0.03533989471274879,0.9024185549706267,-0.421454184786755
1499369536414,-0.03302052338445094,0.9090104524299996,-0.4049744411383229
1499369536430,-0.01605249103532458,0.9055924315251396,-0.3988708323796444
1499369536446,0.012146181429770309,0.9038834210727096,-0.3996032654306858
1499369536462,0.024475471122300974,0.9038834210727096,-0.40106813153276866
1499369536478,0.029480430304417382,0.9022964827954532,-0.3999694819562065
1499369536494,0.03533989471274879,0.8900892652780961,-0.3937438010223544
1499369536510,0.039124132143129486,0.8793469138628218,-0.39349965667200726
1499369536526,0.041443503471427334,0.873365377279316,-0.3862973983367666
1499369536542,0.019348439765010994,0.883009079118029,-0.3770199130235752
1499369536558,-0.03216601815823594,0.8848401617456325,-0.3837338826581216
1499369536574,-0.07733272297245763,0.9223163195239188,-0.38886091401541156
1499369536590,-0.08526741435873975,0.8916762035553525,-0.416327153429465
1499369536606,-0.07891966124971406,0.8667734798199431,-0.4021667811093308
1499369536622,-0.06182955672541368,0.8803234912642104,-0.3891050583657587
1499369536638,-0.0357061112382695,0.8908216983291375,-0.40277714198519865
1499369536654,-0.12237735561150531,0.8852063782711532,-0.46430151827267885
1499369536670,-0.1652246890974287,0.8549324788281067,-0.48664072632944233
1499369536686,-0.20892652780956755,0.8705577172503238,-0.4350041962310214
1499369536702,-0.2687418936446173,0.8668955519951167,-0.45172808422980104
1499369536718,-0.2796063172350651,0.875318532082094,-0.43085374227511997
1499369536734,-0.312077515831235,0.8758068207827883,-0.38983749141680013
1499369536750,-0.3684748607614252,0.8069581139848934,-0.3685969329365988
1499369536766,-0.4276798657206071,0.7597161821927214,-0.37262531471732663
1499369536782,-0.4746776531624324,0.7360341802090486,-0.380193789578088
1499369536798,-0.48871595330739304,0.7282215609979401,-0.4240177004654
1499369536814,-0.47309071488517596,0.7471427481498436,-0.491279468986038
1499369536830,-0.4476997024490732,0.7576409552147707,-0.5783169298847946
1499369536846,-0.36322575722896167,0.8037842374303805,-0.6676737621118485
1499369536862,-0.2558022430762188,0.8524910353246353,-0.7199206530861373
1499369536878,-0.17694361791409152,0.835523002975509,-0.7766842145418478
1499369536894,-0.16119630731670087,0.7903562981612877,-0.8017090104524298
1499369536910,-0.15716792553597303,0.7621576256961928,-0.7686274509803921
1499369536926,-0.12603952086671244,0.7243152513923858,-0.7265125505455101
1499369536942,-0.11248950942244607,0.688426031891356,-0.6631570916304264
1499369536958,-0.1182269016556039,0.681589990081636,-0.5714808880750746
1499369536974,-0.13006790264744028,0.6800030518043796,-0.4845654993514916
1499369536990,-0.1652246890974287,0.6655985351338982,-0.44965285725185034
1499369537006,-0.21441977569237824,0.656565194171054,-0.46210421911955457
1499369537022,-0.2410315098802167,0.6662088960097661,-0.5070267795834287
1499369537038,-0.23663691157396816,0.6839093614099339,-0.5497520408941785
1499369537054,-0.2196688792248418,0.6814679179064624,-0.6088349736781873
1499369537070,-0.19476615548943332,0.6873273823147938,-0.6690165560387578
1499369537086,-0.1572899977111466,0.6797589074540324,-0.6933089188982988
1499369537102,-0.129579613946746,0.6676737621118489,-0.6914778362706953
1499369537118,-0.10821698329137108,0.6702372777904939,-0.672068360418097
1499369537134,-0.07550164034485407,0.6691386282139318,-0.6625467307545585
1499369537150,-0.060852979324025114,0.656565194171054,-0.6544899671931028
1499369537166,-0.05218585488670158,0.6594949263752197,-0.697825589379721
1499369537182,-0.028259708552681673,0.641184100099184,-0.727977416647593
1499369537198,-0.03717097734035235,0.5984588387884333,-0.7362783245593958
1499369537214,-0.0575570305943387,0.5983367666132597,-0.8192874036774245
1499369537230,-0.15118638895246805,0.6830548561837189,-0.7595941100175478
1499369537246,-0.30768291752498644,0.8236820019836726,-0.7796139467460135
1499369537262,-0.347478446631571,1.0572060730907147,-0.6634012359807735
1499369537278,-0.13275349050125884,1.1460746166170752,-0.5530479896238649
1499369537294,-0.1380025940337224,1.0161898222323948,-0.5373006790264743
1499369537310,-0.25006485084306096,0.8302738994430454,-0.6234836346990158
1499369537326,-0.21026932173647683,0.7674067292286564,-0.4841992828259709
1499369537342,-0.22101167315175108,0.8689707789730674,-0.35663385976958883
1499369537358,-0.3252613107499811,1.1044480048828866,-0.3214770733196004
1499369537374,-0.3486991683833067,1.1657282368200201,-0.37799649042496375
1499369537390,-0.3261158159761961,1.0702677958342868,-0.5379110399023421
1499369537406,-0.2746013580529487,0.9395284962233923,-0.6748760204470892
1499369537422,-0.21734950789654395,0.857984283207446,-0.7440909437705043
1499369537438,-0.16266117341878372,0.8057373922331577,-0.7490959029526207
1499369537454,-0.12262149996185245,0.7754634927901121,-0.6626688029297321
1499369537470,-0.128725108720531,0.74360265506981,-0.5559777218280306
1499369537486,-0.13873502708476382,0.730540932326238,-0.4627145799954224
1499369537502,-0.15460440985732804,0.7261463340199894,-0.3765316243228809
1499369537518,-0.15680170901045232,0.6853742275120167,-0.2976729991607536
1499369537534,-0.13934538796063167,0.6441138323033497,-0.23163195239185175
1499369537550,-0.13311970702677955,0.6696269169146261,-0.2048981460288397
1499369537566,-0.06878767071030767,0.6979476615548945,-0.31915770199130256
1499369537582,-0.04473945220111375,0.7394522011139086,-0.42035553521019287
1499369537598,-0.11541924162661177,0.7696040283817807,-0.5122758831158922
1499369537614,-0.20062561989776473,0.7739986266880292,-0.5452353704127564
1499369537630,-0.2439612420843824,0.721141374837873,-0.5130083161669337
1499369537646,-0.24225223163195242,0.6789044022278174,-0.47736324101625094
1499369537662,-0.20941481651026184,0.7105210955977723,-0.4804150453955902
1499369537678,-0.14056610971236738,0.7902342259861141,-0.44916456855115605
1499369537694,-0.053772793163958,0.7754634927901121,-0.4245059891660943
1499369537710,-0.059754329747462975,0.7718013275349049,-0.3530937666895553
1499369537726,-0.02410925459678026,0.787426565957122,-0.354314488441291
1499369537742,-0.024597543297474544,0.817578393224994,-0.45624475471122317
1499369537758,-0.15338368810559233,0.8473640039673453,-0.5546349279011213
1499369537774,-0.25262836652170595,1.0268101014724955,-0.6187228198672465
1499369537790,-0.28497749294270225,1.0609903105210954,-0.5868619821469445
1499369537806,-0.2649576562142366,1.0574502174410618,-0.5241168841077286
1499369537822,-0.17108415350576012,1.007034409094377,-0.4519722285801482
1499369537838,-0.22284275577935464,1.0629434653238725,-0.3261158159761961
1499369537854,-0.31378652628366543,1.0850385290302889,-0.12542915999084459
1499369537870,-0.4484321355001146,1.0650186923018232,-0.2603189135576409
1499369537886,-0.3953307392996108,1.1151903562981609,-0.3486991683833067
1499369537902,-0.25506981002517737,1.149248493171588,-0.40277714198519865
1499369537918,-0.20563057907988114,1.0526894026092926,-0.498115510795758
1499369537934,-0.22027924010070965,0.9633325703822386,-0.6196993972686351
1499369537950,-0.21441977569237824,0.8877698939497982,-0.6549782558937971
1499369537966,-0.17938506141756294,0.8291752498664833,-0.6105439841306173
1499369537982,-0.15069810025177377,0.7356679636835279,-0.568795300221256
1499369537998,-0.1598535133897916,0.7052719920653088,-0.5315632867933164
1499369538014,-0.18731975280384505,0.6258030060273141,-0.456855115587091
1499369538030,-0.22662699320973534,0.544502937361715,-0.37164873731593806
1499369538046,-0.2667887388418402,0.492133974212253,-0.29584191653315006
1499369538062,-0.2948653391317615,0.47638666361486237,-0.21551842526894038
1499369538078,-0.3358815899900818,0.503242542153048,-0.20648508430609613
1499369538094,-0.3676203555352102,0.530830853742275,-0.30682841229877145
1499369538110,-0.39398794537270154,0.5512169069962614,-0.4379339284351875
1499369538126,-0.44782177462424677,0.6117647058823525,-0.5642786297398339
1499369538142,-0.426581216144045,0.6006561379415576,-0.6601052872510871
1499369538158,-0.3396658274204625,0.5803921568627448,-0.7207751583123523
1499369538174,-0.28497749294270225,0.5668421454184784,-0.7116197451743345
1499369538190,-0.34894331273365387,0.5409628442816814,-0.6868390936140991
1499369538206,-0.43183031967650853,0.5279011215381093,-0.6756084534981306
1499369538222,-0.45209430075532175,0.5398641947051193,-0.7052719920653088
1499369538238,-0.4113221942473486,0.5540245670252535,-0.8333257038223851
1499369538254,-0.41290913252460504,0.5602502479591056,-1.087968261234455
1499369538270,-0.32806897077897323,0.781445029373617,-1.1558403906309604
1499369538286,-0.14959945067521163,0.944167238879988,-1.0996871900511178
1499369538302,-0.13495078965438312,1.0530556191348133,-1.062943465323873
1499369538318,-0.1607080186160066,1.073319600213626,-0.8474860761425194
1499369538334,-0.20257877470054186,0.9704127565423057,-0.7063706416418709
1499369538350,-0.19745174334325188,0.9091325246051731,-0.5569542992294192
1499369538366,-0.2499427786678874,0.9967803463797971,-0.42804608224612783
1499369538382,-0.2600747692072938,1.1392385748073552,-0.3429617761501489
1499369538398,-0.25763332570382236,1.0823529411764703,-0.3980163271534294
1499369538414,-0.4075379568169679,1.0640421149004347,-0.5373006790264743
1499369538430,-0.4413519493400475,0.9297627222095066,-0.6627908751049056
1499369538446,-0.38300144960708016,0.8684824902723731,-0.7028305485618374
1499369538462,-0.2633707179369802,0.7869382772564277,-0.6967269398031588
1499369538478,-0.1585107194628823,0.6831769283588924,-0.6059052414740216
1499369538494,-0.13482871747920955,0.644602121004044,-0.5525597009231706
1499369538510,-0.14398413061722737,0.6092011902037076,-0.4766308079652095
1499369538526,-0.16241702906843658,0.5773403524834055,-0.3854428931105516
1499369538542,-0.14398413061722737,0.54706645304036,-0.2663004501411459
1499369538558,-0.12799267566948958,0.5143511100938429,-0.062317845426107965
1499369538574,-0.13104448004882885,0.5087357900358587,-0.1165178912031739
1499369538590,-0.1228656443121996,0.5468223086900128,-0.2238193331807432
1499369538606,-0.08221560997940047,0.6232394903486682,-0.33929961089494176
1499369538622,-0.08722056916151688,0.7089341573205159,-0.4269474326695657
1499369538638,-0.07476920729381265,0.7374990463111315,-0.5088578622110322
1499369538654,-0.0648813611047534,0.7506828412298772,-0.5818570229648281
1499369538670,-0.10638590066376752,0.6922102693217367,-0.5830777447165638
1499369538686,-0.1820706492713815,0.6391088731212333,-0.5944304570077059
1499369538702,-0.21344319829098968,0.6546120393682768,-0.54706645304036
1499369538718,-0.23492790112153816,0.658274204623484,-0.5388876173037307
1499369538734,-0.19537651636530118,0.685008010986496,-0.5642786297398339
1499369538750,-0.0640268558785384,0.600534065766384,-0.6233615625238422
1499369538766,-0.08404669260700404,0.8457770656900889,-0.7613031204699778
1499369538782,-0.2850995651178758,1.2632639047837033,-0.763256275272755
1499369538798,-0.7167467765316244,1.3817959868772416,-0.6834210727092391
1499369538814,-0.8540779736018922,1.2148012512397957,-0.4447699702449075
1499369538830,-0.5711146715495539,0.9236591134508281,-0.09759670405127041
1499369538846,-0.3644464789806974,0.9059586480506603,-0.16253910124361015
1499369538862,-0.2893720912489508,1.2389715419241627,-0.11578545815213248
1499369538878,-0.28827344167238866,1.4662699320973527,-0.28326848249027226
1499369538894,-0.28241397726405726,1.3888761730373087,-0.40314335851071936
1499369538910,-0.26776531624322875,1.141313801785306,-0.49372091248950944
1499369538926,-0.2680094605935759,0.971755550469215,-0.504097047379263
1499369538942,-0.2558022430762188,0.9201190203707945,-0.45880827038986816
1499369538958,-0.32050049591821184,0.861402304112306,-0.4581979095140003
1499369538974,-0.3462577248798353,0.8404058899824518,-0.5360799572747386
1499369538990,-0.22369726100556964,0.8026855878538184,-0.5579308766308078
1499369539006,-0.14312962539101237,0.6768291752498667,-0.47052719920653097
1499369539022,-0.1837796597238115,0.5698939497978177,-0.4000915541313801
1499369539038,-0.1841458762493322,0.49030289158464946,-0.26984054322117945
1499369539054,-0.16510261692225514,0.4729686427100024,-0.12164492256046389
1499369539070,-0.22040131227588322,0.5141069657434958,-0.13824673838406953
1499369539086,-0.29510948348210864,0.5784390020599677,-0.3053635461966886
1499369539102,-0.31293202105745044,0.5852750438696877,-0.4758983749141681
1499369539118,-0.2964522774090179,0.5630579079880977,-0.5910124361028459
1499369539134,-0.26483558403906304,0.49420920119020373,-0.6493629358358128
1499369539150,-0.23749141680018315,0.4519722285801482,-0.6227512016479744
1499369539166,-0.23028915846494247,0.41522850385290333,-0.5590295262073699
1499369539182,-0.2831464103150987,0.4363469901579311,-0.5546349279011213
1499369539198,-0.3598077363241017,0.5642786297398334,-0.5761196307316703
1499369539214,-0.277653162432288,0.5858854047455555,-0.5224078736552986
1499369539230,0.005310139620050336,0.4186465247577633,-0.6249485008010986
1499369539246,0.09857328145265853,0.385442893110552,-0.9834744792858778
1499369539262,-0.042664225223163044,0.8894789044022282,-0.9909208819714657
1499369539278,-0.16791027695124727,1.1038376440070188,-0.8108644235904476
1499369539294,-0.318181124589914,1.2743724727244983,-0.8235599298084995
1499369539310,-0.24200808728160528,1.5053330281528954,-0.609201190203708
1499369539326,-0.01898222323949028,1.2887769893949796,-0.49115739681086446
1499369539342,-0.20782787823300541,1.1726863508049137,-0.4080262455176622
1499369539358,-0.41327534905012575,1.182574196993973,-0.6775616083009077
1499369539374,-0.4004577706569008,1.1493705653467616,-0.8708018616006714
1499369539390,-0.4256046387426564,1.0714885175860225,-0.9373311970702676
1499369539406,-0.4013122758831158,0.9651636530098422,-0.7937743190661477
1499369539422,-0.3117112993057143,0.9248798352025638,-0.6228732738231479
1499369539438,-0.10760662241550323,0.8137941557946133,-0.5143511100938429
1499369539454,-0.033752956435492365,0.7357900358587015,-0.467963683527886
1499369539470,-0.046570534828717314,0.7090562294956895,-0.5163042648966201
1499369539486,-0.03851377126726163,0.6436255436026554,-0.5181353475242236
1499369539502,-0.06536964980544768,0.6001678492408633,-0.466254673075456
1499369539518,-0.11663996337834748,0.5535362783245592,-0.3476005188067446
1499369539534,-0.18841840238040763,0.4917677576867323,-0.18780804150453978
1499369539550,-0.22943465323872747,0.49408712901503016,-0.026184481574730967
1499369539566,-0.19501029983978047,0.5722133211261156,-0.13702601663233382
1499369539582,-0.14728007934691378,0.683299000534066,-0.30341039139391146
1499369539598,-0.12652780956740672,0.7417715724422065,-0.4501411459525446
1499369539614,-0.15216296635385662,0.7243152513923858,-0.5681849393453882
1499369539630,-0.207095445181964,0.6247043564507511,-0.6327611200122072
1499369539646,-0.2721599145494773,0.5131303883421072,-0.6421606775005722
1499369539662,-0.305241474021515,0.5186236362249179,-0.6090791180285344
1499369539678,-0.20257877470054186,0.6204318303196761,-0.4501411459525446
1499369539694,-0.18719768062867148,0.7079575799191273,-0.4702830548561838
1499369539710,-0.17145037003128083,0.6878156710154881,-0.5658655680170903
1499369539726,-0.0955214770733197,0.5116655222400244,-0.697825589379721
1499369539742,-0.062195773250934394,0.6303196765087362,-0.7517814908064393
1499369539758,-0.14740215152208735,1.041458762493324,-0.6596169985503928
1499369539774,-0.6315403982604715,1.2617990386816205,-0.6533913176165407
1499369539790,-1.0522011139085983,1.1700007629510951,-0.48114747844663164
1499369539806,-0.7179674982833602,0.9796902418554971,-0.26227206836041805
1499369539822,-0.37421225299458305,1.0667277027542532,-0.24383916990920884
1499369539838,-0.2914473182269015,1.2393377584496834,-0.2678873884184023
1499369539854,-0.23712520027466244,1.4003509575036244,-0.4564888990615703
1499369539870,-0.15680170901045232,1.2742504005493247,-0.4831006332494088
1499369539886,-0.2162508583199818,0.9778591592278936,-0.6253147173266194
1499369539902,-0.23968871595330743,0.8745860990310517,-0.6411841000991836
1499369539918,-0.30560769054703574,0.9048599984740981,-0.6994125276569774
1499369539934,-0.32501716639963396,0.7979247730220491,-0.793408102540627
1499369539950,-0.3015793087663079,0.7349355306324865,-0.8117189288166626
1499369539966,-0.23419546807049674,0.6905012588693067,-0.7106431677729459
1499369539982,-0.22357518883039607,0.6170138094148161,-0.5552452887769892
1499369539998,-0.2267490653849089,0.5431601434348057,-0.4240177004654
1499369540014,-0.18915083543144906,0.4492866407263296,-0.3311207751583125
1499369540030,-0.19256885633630905,0.42816815442130185,-0.3172045471885254
1499369540046,-0.24786755168993668,0.45807583733882673,-0.3572442206454567
1499369540062,-0.3135423819333183,0.4741893644617381,-0.43170824750133496
1499369540078,-0.3328297856107425,0.46588845654993527,-0.5062943465323873
1499369540094,-0.3015793087663079,0.4528267338063632,-0.5523155565728235
1499369540110,-0.29755092698558006,0.42096589608606116,-0.6068818188754102
