Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369579953,15.838864728770886,7.11070420386045,1.983672846570471
1499369579969,13.214312962538997,6.927595941100208,-0.09155413138023505
1499369579985,9.491111619745197,4.9134050507361735,-1.2512397955290453
1499369580001,5.523765926604028,2.655069810025225,-1.1291676203554744
1499369580017,3.2654306858930795,1.9226367589837992,-0.15259021896690683
1499369580033,2.7161058976118966,3.0823224231326094,0.33569848172737693
1499369580049,2.410925459678083,4.303044174868319,0.8239871824216607
1499369580065,1.3733119707026162,6.073090714885211,1.983672846570471
1499369580081,-0.5188067444876197,6.805523765926637,2.8992141603723667
1499369580097,-0.8850232700083325,5.95101853971164,2.7771419851987957
1499369580113,0.15259021896690683,4.730296787975931,1.983672846570471
1499369580129,0.213626306553806,4.9134050507361735,1.9226367589837992
1499369580145,0.6408789196611906,7.904173342488775,2.8381780727854675
1499369580161,2.166781109330941,12.664988174258042,3.2043945983061803
1499369580177,3.4485389486533222,15.960936903944457,3.4485389486533222
1499369580193,3.4485389486533222,16.388189517051842,4.364080262455218
1499369580209,3.0212863355459376,14.007782101167322,4.852368963149502
1499369580225,3.1433585107195086,11.01701380941472,4.547188525215461
1499369580241,3.0212863355459376,8.51453421835663,4.547188525215461
1499369580257,2.166781109330941,8.026245517662346,5.523765926604028
1499369580273,1.3122758831159445,9.73525597009234,7.11070420386045
1499369580289,2.4719615472647547,12.4208438239109,7.721065079728305
1499369580305,3.692683299000464,13.76363775082018,8.33142595559616
1499369580321,3.814755474174035,13.824673838406852,9.73525597009234
1499369580337,4.730296787975931,13.946746013580423,9.67421988250544
1499369580353,6.012054627298312,14.068818188753994,8.941786831464015
1499369580369,7.11070420386045,13.885709925993751,8.575570305943302
1499369580385,7.17174029144735,15.777828641183987,9.308003356984727
1499369580401,6.134126802471883,17.60891126878755,11.07804989700162
1499369580417,4.364080262455218,19.684138246738257,12.848096437018285
1499369580433,3.875791561760934,21.942473487449433,11.07804989700162
1499369580449,4.486152437628789,23.346303501945386,9.246967269398056
1499369580465,5.2185854886702145,22.61387045090396,8.758678568703772
1499369580481,6.500343327992596,21.57625696192872,7.904173342488775
1499369580497,6.805523765926637,20.599679560540153,6.561379415579495
1499369580513,6.195162890058782,18.82963302052326,4.974441138323073
1499369580529,4.974441138323073,16.02197299153113,2.7771419851987957
1499369580545,4.364080262455218,14.007782101167322,0.15259021896690683
1499369580561,3.997863736934505,13.45845731288614,-0.7629510948347615
1499369580577,2.410925459678083,14.251926451514464,1.1291676203554744
1499369580593,2.166781109330941,15.350576028076603,2.7771419851987957
1499369580609,2.7161058976118966,17.120622568093268,3.7537193865873633
1499369580625,2.5940337224383256,17.730983443961122,4.42511635004189
1499369580641,1.739528496223329,16.2050812542916,4.42511635004189
1499369580657,0.2746623941404778,12.726024261844714,3.936827649347606
1499369580673,-0.8850232700083325,8.575570305943302,3.875791561760934
1499369580689,-0.33569848172737693,7.17174029144735,3.6316472114137923
1499369580705,1.3733119707026162,8.819714656290444,3.0823224231326094
1499369580721,2.5940337224383256,10.772869459067579,2.532997634851654
1499369580737,2.5940337224383256,11.993591210803288,2.4719615472647547
1499369580753,1.1291676203554744,9.185931181811156,3.1433585107195086
1499369580769,-1.0681315327688026,5.279621576256886,3.7537193865873633
1499369580785,-1.983672846570471,2.105745021744042,4.547188525215461
1499369580801,-0.5798428320745188,2.4719615472647547,4.42511635004189
1499369580817,1.6174563210497581,4.669260700389032,3.936827649347606
1499369580833,3.2043945983061803,5.279621576256886,3.1433585107195086
1499369580849,3.814755474174035,3.570611123826893,2.227817196917613
1499369580865,3.4485389486533222,1.6784924086366573,1.6784924086366573
1499369580881,2.7161058976118966,-0.15259021896690683,2.410925459678083
1499369580897,4.486152437628789,1.1902037079423735,2.166781109330941
1499369580913,6.8665598535133086,3.997863736934505,2.105745021744042
1499369580929,8.6366063935302,6.439307240405924,2.105745021744042
1499369580945,9.002822919050914,7.232776379034021,2.105745021744042
1499369580961,8.026245517662346,5.76791027695117,1.8616006713969
1499369580977,6.622415503166167,2.7161058976118966,2.04470893415737
1499369580993,6.439307240405924,-0.3967345693140487,2.04470893415737
1499369581009,6.378271152819025,-1.3122758831159445,1.6784924086366573
1499369581025,5.462729839017356,-1.1291676203554744,1.4953841458761872
1499369581041,4.547188525215461,-0.45777065690094787,1.9226367589837992
1499369581057,4.730296787975931,-0.09155413138023505,1.739528496223329
1499369581073,4.730296787975931,0.7019150072480898,1.3733119707026162
1499369581089,3.6316472114137923,1.0681315327688026,1.3733119707026162
1499369581105,2.105745021744042,0.8850232700083325,1.4953841458761872
1499369581121,1.4343480582895154,-0.15259021896690683,1.6784924086366573
1499369581137,1.6174563210497581,-1.4953841458761872,1.3122758831159445
1499369581153,1.2512397955290453,-2.532997634851654,1.1291676203554744
1499369581169,0.7019150072480898,-3.0823224231326094,0.33569848172737693
1499369581185,0.45777065690094787,-2.105745021744042,-0.45777065690094787
1499369581201,0.9460593575952316,-1.2512397955290453,-0.9460593575952316
1499369581217,1.6784924086366573,-0.6408789196611906,-0.9460593575952316
1499369581233,1.8616006713969,-0.2746623941404778,-0.9460593575952316
1499369581249,2.04470893415737,-0.5188067444876197,-1.5564202334630863
1499369581265,1.739528496223329,-1.6174563210497581,-1.983672846570471
1499369581281,0.8850232700083325,-3.3264667734797513,-1.9226367589837992
1499369581297,0.09155413138023505,-4.180971999694748,-1.4343480582895154
1499369581313,0.2746623941404778,-3.3264667734797513,-1.5564202334630863
1499369581329,1.1902037079423735,-1.8005645838102282,-2.166781109330941
1499369581345,1.983672846570471,-1.3733119707026162,-2.166781109330941
1499369581361,2.04470893415737,-1.4343480582895154,-1.8616006713969
1499369581377,2.227817196917613,-1.2512397955290453,-2.04470893415737
1499369581393,2.105745021744042,-1.8616006713969,-2.4719615472647547
1499369581409,1.4343480582895154,-3.7537193865873633,-2.655069810025225
1499369581425,0.9460593575952316,-5.462729839017356,-2.3498893720911838
1499369581441,1.1902037079423735,-5.279621576256886,-1.6784924086366573
1499369581457,2.227817196917613,-3.3264667734797513,-1.4953841458761872
1499369581473,3.3264667734797513,-1.1902037079423735,-1.8005645838102282
1499369581489,3.2043945983061803,-0.5188067444876197,-2.04470893415737
1499369581505,2.3498893720911838,-1.983672846570471,-2.166781109330941
1499369581521,1.8005645838102282,-3.814755474174035,-2.227817196917613
1499369581537,1.983672846570471,-4.242008087281647,-2.105745021744042
1499369581553,3.0212863355459376,-2.8381780727854675,-2.410925459678083
1499369581569,3.692683299000464,-1.4343480582895154,-2.9602502479590385
1499369581585,2.5940337224383256,-2.4719615472647547,-3.0823224231326094
1499369581601,1.0070954451819034,-4.669260700389032,-2.227817196917613
1499369581617,0.03051804379333589,-6.561379415579495,-1.4953841458761872
1499369581633,0.5188067444876197,-6.195162890058782,-1.4953841458761872
1499369581649,1.2512397955290453,-4.119935912108076,-1.6174563210497581
1499369581665,1.5564202334630863,-2.166781109330941,-1.0681315327688026
1499369581681,1.1902037079423735,-0.9460593575952316,-0.8850232700083325
1499369581697,0.9460593575952316,-0.5188067444876197,-1.0070954451819034
1499369581713,1.4343480582895154,-0.9460593575952316,-1.0681315327688026
1499369581729,1.983672846570471,-1.4953841458761872,-1.3122758831159445
1499369581745,1.983672846570471,-1.9226367589837992,-1.4343480582895154
1499369581761,1.9226367589837992,-2.105745021744042,-1.3122758831159445
1499369581777,2.04470893415737,-1.983672846570471,-0.8850232700083325
1499369581793,1.8005645838102282,-1.4953841458761872,-0.5188067444876197
1499369581809,1.4953841458761872,-0.03051804379333589,0.03051804379333589
1499369581825,1.6784924086366573,1.3733119707026162,0.3967345693140487
1499369581841,2.227817196917613,1.2512397955290453,0.2746623941404778
1499369581857,2.105745021744042,-0.09155413138023505,0.09155413138023505
1499369581873,0.2746623941404778,-1.2512397955290453,-0.09155413138023505
1499369581889,-1.4953841458761872,-2.105745021744042,-0.5188067444876197
1499369581905,-1.739528496223329,-2.655069810025225,-0.33569848172737693
1499369581921,-0.8850232700083325,-2.7771419851987957,0.33569848172737693
1499369581937,0.15259021896690683,-2.288853284504512,1.2512397955290453
1499369581953,1.1902037079423735,-1.3122758831159445,1.739528496223329
1499369581969,1.983672846570471,-0.2746623941404778,1.739528496223329
1499369581985,2.227817196917613,-0.03051804379333589,1.0070954451819034
1499369582001,2.105745021744042,0.15259021896690683,0.09155413138023505
1499369582017,1.3122758831159445,0.45777065690094787,-0.03051804379333589
1499369582033,1.0681315327688026,1.3733119707026162,-0.2746623941404778
1499369582049,1.4953841458761872,1.9226367589837992,-0.45777065690094787
1499369582065,1.8616006713969,2.227817196917613,-0.5798428320745188
1499369582081,2.166781109330941,2.227817196917613,-0.7019150072480898
1499369582097,1.8005645838102282,2.288853284504512,-0.7629510948347615
1499369582113,1.739528496223329,2.4719615472647547,-1.0681315327688026
1499369582129,1.9226367589837992,3.1433585107195086,-1.4343480582895154
1499369582145,2.227817196917613,3.3875028610666504,-1.1902037079423735
1499369582161,2.5940337224383256,3.570611123826893,-0.7629510948347615
1499369582177,2.410925459678083,4.119935912108076,-0.6408789196611906
1499369582193,1.9226367589837992,4.547188525215461,-0.3967345693140487
1499369582209,2.166781109330941,5.096513313496644,-0.8239871824216607
1499369582225,2.5940337224383256,5.584802014190927,-1.3733119707026162
1499369582241,2.3498893720911838,4.852368963149502,-1.1902037079423735
1499369582257,2.04470893415737,3.3875028610666504,-0.7019150072480898
1499369582273,2.166781109330941,1.9226367589837992,-0.2746623941404778
1499369582289,2.288853284504512,1.983672846570471,0.15259021896690683
1499369582305,2.5940337224383256,4.058899824521177,0.213626306553806
1499369582321,3.0823224231326094,5.096513313496644,-0.45777065690094787
1499369582337,3.0823224231326094,3.814755474174035,-1.1291676203554744
1499369582353,1.8005645838102282,2.105745021744042,-0.5798428320745188
1499369582369,0.8850232700083325,1.739528496223329,0.03051804379333589
1499369582385,1.2512397955290453,3.2654306858930795,-0.2746623941404778
1499369582401,2.105745021744042,4.730296787975931,-0.7019150072480898
1499369582417,2.8992141603723667,5.76791027695117,-1.3733119707026162
1499369582433,3.2654306858930795,5.584802014190927,-1.6174563210497581
1499369582449,3.1433585107195086,4.547188525215461,-1.6784924086366573
1499369582465,3.692683299000464,6.012054627298312,-1.9226367589837992
1499369582481,1.6784924086366573,4.60822461280236,-0.213626306553806
1499369582497,0.33569848172737693,0.7629510948347615,0.15259021896690683
1499369582513,-0.213626306553806,-1.3122758831159445,-0.2746623941404778
1499369582529,-0.213626306553806,-1.2512397955290453,-0.09155413138023505
1499369582545,1.6174563210497581,2.288853284504512,-0.33569848172737693
1499369582561,3.2654306858930795,5.462729839017356,-0.45777065690094787
1499369582577,3.936827649347606,5.584802014190927,-0.5798428320745188
1499369582593,4.058899824521177,4.486152437628789,-1.2512397955290453
1499369582609,3.875791561760934,3.570611123826893,-1.8005645838102282
1499369582625,3.4485389486533222,2.7161058976118966,-1.8616006713969
1499369582641,3.570611123826893,2.410925459678083,-1.6174563210497581
1499369582657,3.875791561760934,3.3875028610666504,-1.2512397955290453
1499369582673,4.42511635004189,4.730296787975931,-1.739528496223329
1499369582689,4.42511635004189,5.279621576256886,-2.166781109330941
1499369582705,3.0823224231326094,4.852368963149502,-1.3122758831159445
1499369582721,2.166781109330941,5.2185854886702145,-0.7019150072480898
1499369582737,2.5940337224383256,5.706874189364498,-1.1291676203554744
1499369582753,3.0212863355459376,4.669260700389032,-1.739528496223329
1499369582769,2.7771419851987957,3.0823224231326094,-1.6174563210497581
1499369582785,2.655069810025225,2.4719615472647547,-1.5564202334630863
1499369582801,2.655069810025225,3.692683299000464,-1.4343480582895154
1499369582817,2.7161058976118966,4.852368963149502,-1.5564202334630863
1499369582833,2.9602502479590385,5.2185854886702145,-1.8005645838102282
1499369582849,2.8381780727854675,5.096513313496644,-1.6784924086366573
1499369582865,2.410925459678083,4.547188525215461,-1.3733119707026162
1499369582881,2.288853284504512,4.42511635004189,-1.1902037079423735
1499369582897,2.410925459678083,4.364080262455218,-1.4953841458761872
1499369582913,2.410925459678083,4.058899824521177,-1.8005645838102282
1499369582929,2.04470893415737,3.570611123826893,-1.8005645838102282
1499369582945,2.288853284504512,3.6316472114137923,-1.8616006713969
1499369582961,3.570611123826893,3.7537193865873633,-1.9226367589837992
1499369582977,5.279621576256886,6.378271152819025,-2.227817196917613
1499369582993,4.852368963149502,11.993591210803288,-1.8005645838102282
1499369583009,2.105745021744042,8.575570305943302,0.03051804379333589
1499369583025,1.0681315327688026,4.303044174868319,-0.5188067444876197
1499369583041,1.6784924086366573,1.3733119707026162,-1.0070954451819034
1499369583057,3.3875028610666504,2.04470893415737,-1.4343480582895154
1499369583073,5.2185854886702145,5.584802014190927,-1.8616006713969
1499369583089,5.584802014190927,8.6366063935302,-1.2512397955290453
1499369583105,4.730296787975931,8.392462043183059,-0.45777065690094787
1499369583121,4.180971999694748,6.012054627298312,-0.45777065690094787
1499369583137,4.547188525215461,3.875791561760934,-1.0681315327688026
1499369583153,6.256198977645454,3.814755474174035,-1.5564202334630863
1499369583169,7.843137254901876,5.0354772259097444,-1.8005645838102282
1499369583185,8.087281605249018,6.622415503166167,-0.7629510948347615
1499369583201,7.537956816968062,6.622415503166167,0.8850232700083325
1499369583217,6.561379415579495,4.364080262455218,2.410925459678083
1499369583233,5.889982452124741,-0.2746623941404778,4.547188525215461
1499369583249,7.2938124666209205,-3.4485389486533222,5.584802014190927
1499369583265,10.711833371480907,-1.4343480582895154,7.11070420386045
1499369583281,12.359807736324,2.105745021744042,10.589761196307336
1499369583297,11.993591210803288,7.354848554207592,11.322194247348762
1499369583313,10.101472495613052,9.491111619745197,9.67421988250544
1499369583329,6.744487678339738,7.965209430075447,6.683451590753066
1499369583345,3.2043945983061803,4.486152437628789,3.997863736934505
1499369583361,-0.15259021896690683,0.7629510948347615,2.655069810025225
1499369583377,-2.105745021744042,-1.739528496223329,2.410925459678083
1499369583393,-2.410925459678083,-1.1902037079423735,2.532997634851654
1499369583409,-1.6174563210497581,1.5564202334630863,2.532997634851654
1499369583425,-0.8850232700083325,2.532997634851654,2.105745021744042
1499369583441,-0.7629510948347615,0.03051804379333589,1.3122758831159445
1499369583457,-0.213626306553806,0.45777065690094787,0.213626306553806
1499369583473,0.03051804379333589,7.721065079728305,0.15259021896690683
1499369583489,-1.2512397955290453,7.660028992141633,1.6174563210497581
1499369583505,-1.4343480582895154,3.692683299000464,0.5188067444876197
1499369583521,0.09155413138023505,0.7019150072480898,-1.8005645838102282
1499369583537,1.4343480582895154,-0.09155413138023505,-3.875791561760934
1499369583553,0.9460593575952316,-2.532997634851654,-4.730296787975931
1499369583569,1.0681315327688026,-3.2654306858930795,-4.791332875562603
1499369583585,1.1291676203554744,-3.0212863355459376,-2.5940337224383256
1499369583601,-0.3967345693140487,-5.706874189364498,1.6174563210497581
1499369583617,-1.1902037079423735,-4.486152437628789,3.6316472114137923
1499369583633,0.7629510948347615,2.166781109330941,2.9602502479590385
1499369583649,2.9602502479590385,8.45349813076973,2.227817196917613
1499369583665,2.7161058976118966,8.6366063935302,2.532997634851654
1499369583681,1.3733119707026162,4.303044174868319,2.9602502479590385
1499369583697,-0.09155413138023505,-0.3967345693140487,3.692683299000464
1499369583713,-0.09155413138023505,-2.7771419851987957,3.3875028610666504
1499369583729,1.0681315327688026,-2.04470893415737,2.105745021744042
1499369583745,2.227817196917613,-0.2746623941404778,1.1902037079423735
1499369583761,2.5940337224383256,1.0070954451819034,0.8850232700083325
1499369583777,2.5940337224383256,1.4953841458761872,0.5798428320745188
1499369583793,2.227817196917613,1.3733119707026162,0.3967345693140487
1499369583809,1.2512397955290453,1.2512397955290453,0.3967345693140487
1499369583825,0.03051804379333589,2.227817196917613,0.3967345693140487
1499369583841,-1.3733119707026162,0.33569848172737693,1.2512397955290453
1499369583857,-2.410925459678083,-0.7629510948347615,1.8616006713969
1499369583873,-1.9226367589837992,-1.2512397955290453,1.9226367589837992
1499369583889,-0.8850232700083325,-2.227817196917613,1.2512397955290453
1499369583905,0.5798428320745188,-1.3733119707026162,-1.0681315327688026
1499369583921,2.4719615472647547,1.739528496223329,-2.655069810025225
1499369583937,1.739528496223329,-0.03051804379333589,-0.33569848172737693
1499369583953,0.3967345693140487,-3.0823224231326094,2.410925459678083
1499369583969,0.09155413138023505,-1.9226367589837992,3.1433585107195086
1499369583985,0.5188067444876197,2.04470893415737,3.0823224231326094
1499369584001,1.1291676203554744,4.791332875562603,3.0212863355459376
1499369584017,1.3733119707026162,4.42511635004189,3.2043945983061803
1499369584033,1.1902037079423735,3.3875028610666504,2.9602502479590385
1499369584049,0.8850232700083325,2.227817196917613,2.532997634851654
1499369584065,0.8850232700083325,0.8239871824216607,1.739528496223329
1499369584081,1.739528496223329,0.2746623941404778,0.8239871824216607
1499369584097,2.8381780727854675,1.1291676203554744,0.45777065690094787
1499369584113,3.3264667734797513,2.166781109330941,0.7629510948347615
1499369584129,3.2654306858930795,2.166781109330941,1.1902037079423735
1499369584145,2.8992141603723667,1.1902037079423735,1.1291676203554744
1499369584161,2.7161058976118966,1.0070954451819034,1.4343480582895154
1499369584177,2.9602502479590385,1.3733119707026162,1.9226367589837992
1499369584193,4.669260700389032,3.0823224231326094,1.0681315327688026
1499369584209,5.95101853971164,4.852368963149502,-0.5188067444876197
1499369584225,4.852368963149502,2.8381780727854675,-1.6784924086366573
1499369584241,2.8381780727854675,0.03051804379333589,-1.3122758831159445
1499369584257,-1.2512397955290453,-4.486152437628789,1.4953841458761872
1499369584273,-3.2654306858930795,-7.232776379034021,3.3264667734797513
1499369584289,-2.288853284504512,-4.486152437628789,3.0212863355459376
1499369584305,-0.5798428320745188,1.3733119707026162,2.3498893720911838
1499369584321,0.3967345693140487,6.134126802471883,2.166781109330941
1499369584337,0.09155413138023505,5.096513313496644,2.5940337224383256
1499369584353,-0.9460593575952316,-0.2746623941404778,3.2654306858930795
1499369584369,-1.5564202334630863,-3.3875028610666504,3.4485389486533222
1499369584385,-0.33569848172737693,-1.739528496223329,2.4719615472647547
1499369584401,2.04470893415737,1.8616006713969,1.0681315327688026
1499369584417,3.7537193865873633,3.3264667734797513,0.6408789196611906
1499369584433,4.058899824521177,3.5095750362402214,1.0070954451819034
1499369584449,3.814755474174035,3.814755474174035,1.0681315327688026
1499369584465,3.4485389486533222,3.3875028610666504,0.8239871824216607
1499369584481,2.8992141603723667,1.4953841458761872,0.9460593575952316
1499369584497,2.532997634851654,-0.15259021896690683,1.0070954451819034
1499369584513,2.532997634851654,0.7019150072480898,0.5798428320745188
1499369584529,3.0212863355459376,2.7771419851987957,0.2746623941404778
1499369584545,3.2654306858930795,3.7537193865873633,0.213626306553806
1499369584561,2.7771419851987957,2.655069810025225,0.5188067444876197
1499369584577,1.983672846570471,1.2512397955290453,0.5798428320745188
1499369584593,1.739528496223329,1.4343480582895154,0.3967345693140487
1499369584609,2.105745021744042,1.983672846570471,0.2746623941404778
1499369584625,2.227817196917613,1.983672846570471,0.33569848172737693
1499369584641,2.3498893720911838,2.410925459678083,0.2746623941404778
1499369584657,2.04470893415737,2.8381780727854675,0.5798428320745188
1499369584673,1.9226367589837992,3.2654306858930795,0.3967345693140487
1499369584689,2.166781109330941,3.2043945983061803,0.09155413138023505
1499369584705,2.227817196917613,3.570611123826893,0.09155413138023505
1499369584721,2.105745021744042,4.058899824521177,0.213626306553806
1499369584737,2.227817196917613,4.730296787975931,0.5188067444876197
1499369584753,2.655069810025225,5.3406576638437855,0.33569848172737693
1499369584769,2.8381780727854675,4.974441138323073,0.213626306553806
1499369584785,2.532997634851654,4.303044174868319,0.45777065690094787
1499369584801,2.288853284504512,3.0823224231326094,1.0681315327688026
1499369584817,2.655069810025225,1.3122758831159445,1.5564202334630863
1499369584833,3.570611123826893,0.7019150072480898,1.1902037079423735
1499369584849,4.42511635004189,2.288853284504512,0.5798428320745188
1499369584865,5.157549401083315,3.936827649347606,0.2746623941404778
1499369584881,6.012054627298312,6.8665598535133086,0.8239871824216607
1499369584897,4.9134050507361735,11.322194247348762,4.42511635004189
1499369584913,1.739528496223329,9.918364232852582,11.505302510109004
1499369584929,-3.2654306858930795,6.561379415579495,18.341344319828977
1499369584945,-4.119935912108076,5.584802014190927,19.01274128328373
1499369584961,-2.166781109330941,11.20012207217519,13.702601663233281
1499369584977,-2.166781109330941,19.01274128328373,5.584802014190927
1499369584993,-3.570611123826893,19.378957808804444,-2.5940337224383256
1499369585009,-5.828946364538069,10.101472495613052,-6.500343327992596
1499369585025,-7.598992904554734,-3.0823224231326094,-5.401693751430457
1499369585041,-6.683451590753066,-9.73525597009234,-3.6316472114137923
1499369585057,-2.166781109330941,-3.936827649347606,-4.791332875562603
1499369585073,2.4719615472647547,7.049668116273779,-6.8665598535133086
1499369585089,6.134126802471883,14.496070801861606,-9.308003356984727
1499369585105,7.537956816968062,19.01274128328373,-11.566338597695903
1499369585121,6.195162890058782,21.14900434882111,-13.275349050125897
1499369585137,6.073090714885211,23.83459220263967,-15.045395590142562
1499369585153,6.9886320286868795,29.14473182269012,-17.60891126878755
1499369585169,6.317235065232353,36.95735103379866,-22.73594262607753
1499369585185,4.42511635004189,43.8544289311053,-30.670634012359642
1499369585201,0.09155413138023505,48.6152437628748,-39.398794537270305
1499369585217,-8.575570305943302,50.32425421530479,-46.05172808422981
1499369585233,-14.92332341496899,48.004882887006715,-49.774929427023835
1499369585249,-13.885709925993751,43.42717631799792,-51.117723353933116
1499369585265,-8.33142595559616,40.1312275883115,-50.38529030289169
1499369585281,-2.7161058976118966,39.45983062485675,-48.310063324940984
1499369585297,0.2746623941404778,40.74158846417936,-44.403753719386714
1499369585313,0.3967345693140487,39.154650186922936,-39.398794537270305
1499369585329,1.8005645838102282,33.722438391698915,-33.11207751583129
1499369585345,4.547188525215461,25.848783093003703,-26.52018005645823
1499369585361,4.974441138323073,18.463416495002548,-20.294499122606112
1499369585377,3.570611123826893,12.787060349431613,-14.80125123979542
1499369585393,3.6316472114137923,9.796292057679011,-10.284580758373295
1499369585409,4.42511635004189,7.782101167315204,-4.730296787975931
1499369585425,4.60822461280236,7.049668116273779,-1.1902037079423735
1499369585441,4.547188525215461,8.209353780422589,-0.45777065690094787
1499369585456,4.119935912108076,8.575570305943302,-0.45777065690094787
1499369585472,3.3875028610666504,6.9886320286868795,-0.5188067444876197
1499369585488,2.166781109330941,3.875791561760934,-0.5798428320745188
1499369585504,1.0070954451819034,1.3122758831159445,-1.0070954451819034
1499369585520,0.8239871824216607,0.5188067444876197,-1.2512397955290453
1499369585536,0.9460593575952316,1.3733119707026162,-0.8850232700083325
1499369585552,-1.8616006713969,-0.8850232700083325,1.0070954451819034
1499369585568,-4.242008087281647,-5.096513313496644,2.5940337224383256
1499369585584,-2.4719615472647547,-2.5940337224383256,1.739528496223329
1499369585600,-0.15259021896690683,3.2654306858930795,1.3733119707026162
1499369585616,0.7629510948347615,4.42511635004189,2.227817196917613
1499369585632,0.213626306553806,0.8239871824216607,3.5095750362402214
1499369585648,-1.4343480582895154,-5.2185854886702145,4.60822461280236
1499369585664,-2.9602502479590385,-12.23773556115043,6.195162890058782
1499369585680,-3.0212863355459376,-17.79201953154802,8.087281605249018
1499369585696,-1.0681315327688026,-18.95170519569683,9.308003356984727
1499369585712,3.0823224231326094,-15.716792553597315,9.73525597009234
1499369585728,7.660028992141633,-10.955977721828049,10.345616845960194
1499369585744,10.528725108720437,-7.476920729381163,11.383230334935433
1499369585760,11.505302510109004,-7.721065079728305,12.848096437018285
1499369585776,11.871519035629717,-12.726024261844714,14.007782101167322
1499369585792,14.068818188753994,-18.58548867017612,16.02197299153113
1499369585808,17.24269474326684,-22.369726100556818,17.914091706721592
1499369585824,22.064545662623004,-23.346303501945386,18.036163881895163
1499369585840,26.58121614404513,-21.45418478675515,17.975127794308264
1499369585856,29.938200961318216,-16.693369954985883,19.317921721217544
1499369585872,33.17311360341796,-8.575570305943302,21.33211261158158
1499369585888,36.163881895170334,-0.8239871824216607,22.73594262607753
1499369585904,40.375371938658645,5.828946364538069,21.27107652399468
1499369585920,43.61028458075816,6.378271152819025,18.70756084534969
1499369585936,43.54924849317149,0.15259021896690683,15.838864728770886
1499369585952,40.314335851071746,-5.462729839017356,13.76363775082018
1499369585968,34.88212405584795,-8.148317692835917,12.726024261844714
1499369585984,29.816128786144645,-9.796292057679011,12.054627298390187
1499369586000,27.74090180819394,-8.758678568703772,9.979400320439481
1499369586016,26.52018005645823,-6.500343327992596,7.354848554207592
1499369586032,26.337071793697987,-3.2654306858930795,3.875791561760934
1499369586048,25.48256656748299,-0.8239871824216607,0.7629510948347615
1499369586064,22.552834363317288,-1.0070954451819034,-0.6408789196611906
1499369586080,18.58548867017612,-1.1291676203554744,-0.5188067444876197
1499369586096,15.289539940489703,-0.33569848172737693,0.45777065690094787
1499369586112,12.970168612191856,-0.7019150072480898,0.8850232700083325
1499369586128,10.955977721828049,-1.4953841458761872,1.3733119707026162
1499369586144,9.185931181811156,-0.7019150072480898,1.739528496223329
1499369586160,8.392462043183059,1.9226367589837992,1.6174563210497581
1499369586176,8.6366063935302,4.974441138323073,1.6784924086366573
1499369586192,8.209353780422589,6.9886320286868795,3.4485389486533222
1499369586208,6.317235065232353,7.476920729381163,5.157549401083315
1499369586224,4.180971999694748,6.500343327992596,5.279621576256886
1499369586240,3.570611123826893,5.096513313496644,4.852368963149502
1499369586256,3.875791561760934,5.2185854886702145,4.303044174868319
1499369586272,2.288853284504512,7.049668116273779,3.997863736934505
1499369586288,-1.3733119707026162,6.256198977645454,2.7771419851987957
1499369586304,-2.8992141603723667,4.9134050507361735,2.4719615472647547
1499369586320,-3.6316472114137923,6.683451590753066,3.5095750362402214
1499369586336,-5.2185854886702145,9.85732814526591,3.5095750362402214
1499369586352,-6.500343327992596,8.270389868009488,2.288853284504512
1499369586368,-7.537956816968062,4.303044174868319,1.3122758831159445
1499369586384,-7.965209430075447,3.3264667734797513,0.3967345693140487
1499369586400,-7.4158846417944915,3.5095750362402214,-0.5188067444876197
1499369586416,-7.537956816968062,2.655069810025225,-1.6784924086366573
1499369586432,-6.500343327992596,1.0070954451819034,-2.7771419851987957
1499369586448,-4.9134050507361735,1.0681315327688026,-2.4719615472647547
1499369586464,-3.7537193865873633,2.9602502479590385,-1.739528496223329
1499369586480,-2.410925459678083,3.6316472114137923,-1.4953841458761872
1499369586496,-1.8005645838102282,3.6316472114137923,-1.0070954451819034
1499369586512,-2.105745021744042,3.875791561760934,0.09155413138023505
1499369586528,-2.4719615472647547,4.364080262455218,1.4953841458761872
1499369586544,-1.1291676203554744,4.058899824521177,2.227817196917613
1499369586560,0.5188067444876197,2.8381780727854675,2.3498893720911838
1499369586576,0.5188067444876197,1.0070954451819034,2.227817196917613
1499369586592,0.03051804379333589,-1.3122758831159445,2.3498893720911838
1499369586608,-1.4953841458761872,-3.997863736934505,3.1433585107195086
1499369586624,-2.5940337224383256,-5.0354772259097444,3.570611123826893
1499369586640,-1.4953841458761872,-3.0823224231326094,3.3875028610666504
1499369586656,-0.7629510948347615,0.2746623941404778,2.9602502479590385
1499369586672,-0.45777065690094787,-0.15259021896690683,2.105745021744042
1499369586688,-1.2512397955290453,-2.655069810025225,2.166781109330941
1499369586704,0.3967345693140487,-4.119935912108076,1.983672846570471
1499369586720,2.4719615472647547,-1.739528496223329,1.739528496223329
1499369586736,4.486152437628789,-0.3967345693140487,1.0681315327688026
1499369586752,5.95101853971164,2.410925459678083,1.2512397955290453
1499369586768,6.9886320286868795,9.308003356984727,1.3733119707026162
1499369586784,7.782101167315204,15.350576028076603,0.09155413138023505
1499369586800,4.730296787975931,11.261158159761862,-1.6784924086366573
1499369586816,0.5798428320745188,0.03051804379333589,-0.9460593575952316
