Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369607070,0.7510490577553979,0.5252155336842907,0.41254291599908477
1499369607086,0.7289539940489815,0.5300984206912336,0.4165712977798126
1499369607102,0.7061264972915238,0.5302204928664072,0.4299992370489054
1499369607118,0.7215075913633937,0.5340047302967879,0.4220645456626233
1499369607134,0.7078355077439538,0.51972228580148,0.42145418478675545
1499369607150,0.7188220035095751,0.5161821927214465,0.42096589608606116
1499369607166,0.6857404440375374,0.5114213778896772,0.4447699702449075
1499369607182,0.6682841229877168,0.534248874647135,0.4514839398794539
1499369607198,0.6742656595712218,0.5346150911726557,0.456855115587091
1499369607214,0.657419699397269,0.5204547188525215,0.45844205386434744
1499369607230,0.6885481040665296,0.5119096665903715,0.45966277561608315
1499369607246,0.7332265201800565,0.5139848935683222,0.44415960936903964
1499369607262,0.7602044708934157,0.5053177691309987,0.4169375143053333
1499369607278,0.7644769970244907,0.5031204699778744,0.4041199359121084
1499369607294,0.7481193255512322,0.53339436942092,0.3988708323796448
1499369607310,0.7454337376974136,0.5581750209811549,0.4022888532845048
1499369607326,0.795117112993057,0.5426718547341114,0.34625772487983486
1499369607342,0.8079346913862819,0.5001907377737087,0.32355230029755067
1499369607358,0.8382085908293275,0.4439154650186925,0.28204776073853655
1499369607374,0.7766842145418478,0.48859388113221947,0.3288014038300142
1499369607390,0.7915770199130234,0.5014114595254444,0.2888838025482565
1499369607406,0.7753414206149385,0.5048294804303044,0.2927901121538108
1499369607422,0.7932860303654534,0.5033646143282215,0.29706263828488577
1499369607438,0.8299076829175247,0.4943312733653773,0.2953536278324558
1499369607454,0.789135576409552,0.49787136644541086,0.33868925001907346
1499369607470,0.7486076142519265,0.5200885023270008,0.3469901579308763
1499369607486,0.7169909208819716,0.5386434729533836,0.34760051880674414
1499369607502,0.6631570916304268,0.5443808651865414,0.40253299763485195
1499369607518,0.7440909437705043,0.5327840085450521,0.44782177462424677
1499369607534,0.8236820019836726,0.529121843289845,0.41889066910811046
1499369607550,0.7781490806439306,0.48395513847562377,0.3494316014343477
1499369607566,0.7132066834515909,0.49909208819714657,0.38617532616159345
1499369607582,0.7801022354467078,0.5029983978027008,0.3565117875944148
1499369607598,0.8585946440833139,0.5104448004882887,0.32648203250171637
1499369607614,0.9043717097734039,0.5169146257724879,0.29877164873731576
1499369607630,0.9368429083695737,0.47479972533760595,0.26520180056458376
1499369607646,0.786572060730907,0.48773937590600447,0.3770199130235756
1499369607662,0.555855649652857,0.5226520180056458,0.5186236362249179
1499369607678,0.5258258945601586,0.5683070115205613,0.5409628442816814
1499369607694,0.5363241016250857,0.5539024948500799,0.5216754406042572
1499369607710,0.52484931715877,0.5625696192874035,0.52997634851606
1499369607726,0.5535362783245592,0.5633020523384449,0.535957885099565
1499369607742,0.6076142519264511,0.5392538338292514,0.506660563057908
1499369607758,0.6576638437476161,0.5204547188525215,0.4918898298619059
1499369607774,0.6806134126802474,0.5171587701228351,0.4979934386205844
1499369607790,0.8435797665369646,0.5440146486610207,0.4022888532845048
1499369607806,0.8692149233234145,0.5403524834058135,0.36566720073243264
1499369607822,0.7730220492866406,0.5144731822690165,0.38776226443884987
1499369607838,0.7256580453192951,0.4845654993514916,0.3709163042648962
1499369607854,0.7447013046463722,0.5210650797283893,0.4002136263065541
1499369607870,0.7411612115663386,0.48236820019836735,0.3867856870374613
1499369607886,0.7277332722972458,0.5010452429999237,0.40045777065690125
1499369607902,0.7455558098725872,0.4951857785915923,0.38361181048294846
1499369607918,0.6731670099946596,0.5287556267643243,0.4177920195315483
1499369607934,0.6994125276569774,0.5424277103837642,0.4402532997634854
1499369607950,0.6861066605630581,0.5552452887769892,0.4519722285801482
1499369607966,0.7135728999771116,0.5409628442816814,0.44574654764629607
1499369607982,0.7803463797970549,0.5220416571297779,0.4279240100709547
1499369607998,0.7965819790951398,0.5125200274662394,0.3927672236209663
1499369608014,0.7503166247043564,0.5187457084000915,0.3759212634470135
1499369608030,0.7525139238574807,0.5164263370717936,0.37604333562218706
1499369608046,0.7482413977264057,0.500679026474403,0.3847104600595106
1499369608062,0.798535133897917,0.47895017929350736,0.37482261387045046
1499369608078,0.7846189059281299,0.5054398413061723,0.3795834287022206
1499369608094,0.7056382085908295,0.5360799572747386,0.42108796826123474
1499369608110,0.784008545052262,0.5363241016250857,0.3830014496070806
1499369608126,0.7794918745708399,0.5341268024719614,0.3645685511558705
1499369608142,0.7464103150988022,0.5219195849546043,0.3671320668345155
1499369608158,0.7360341802090486,0.5034866865033951,0.35883115892271267
1499369608174,0.7687495231555657,0.4879835202563516,0.344792858777752
1499369608190,0.6632791638056004,0.5305867093919279,0.3821469443808656
1499369608206,0.7022201876859695,0.5431601434348057,0.3881284809643706
1499369608222,0.7221179522392616,0.5381551842526893,0.3893492027161063
1499369608238,0.7809567406729228,0.5091020065613794,0.3797055008773942
1499369608254,0.7769283588921949,0.5313191424429693,0.37811856260013776
1499369608270,0.7476310368505379,0.5281452658884564,0.38117036697947704
1499369608286,0.7455558098725872,0.5029983978027008,0.38202487220569203
1499369608302,0.7835202563515677,0.4979934386205844,0.37116044861524333
1499369608318,0.7760738536659799,0.5091020065613794,0.3709163042648962
1499369608334,0.7592278934920271,0.5091020065613794,0.37616540779736063
1499369608350,0.6521705958648054,0.5664759288929577,0.40375371938658766
1499369608366,0.6735332265201803,0.5449912260624092,0.42975509269855827
1499369608382,0.7333485923552301,0.5370565346761271,0.426703288319219
1499369608398,0.7935301747158006,0.508369573510338,0.40473029678797623
1499369608414,0.8128175783932248,0.49164568551155874,0.3867856870374613
1499369608430,0.7315175097276265,0.4846875715266652,0.35516899366750554
1499369608446,0.7364003967345694,0.5288776989394979,0.3743343251697562
1499369608462,0.7395742732890822,0.5044632639047837,0.3443045700770577
1499369608478,0.8306401159685661,0.5125200274662394,0.3504081788357363
1499369608494,0.9079118028534374,0.5460898756389714,0.34540321965361986
1499369608510,0.9741969939726864,0.45673304341191745,0.29925993743801005
1499369608526,0.7938963912413213,0.4490424963759825,0.4048523689631498
1499369608542,0.5181353475242236,0.506660563057908,0.5287556267643243
1499369608558,0.45087357900358604,0.5681849393453877,0.5409628442816814
1499369608574,0.5210650797283893,0.5636682688639656,0.5313191424429693
1499369608590,0.5458457312886242,0.5397421225299457,0.544502937361715
1499369608606,0.5443808651865414,0.5562218661783778,0.5434042877851528
1499369608622,0.6195773250934611,0.5482871747920957,0.5370565346761271
1499369608638,0.7196765087357901,0.558419165331502,0.49286640726329445
1499369608654,0.730540932326238,0.5399862668802928,0.4523384451056689
1499369608670,0.7362783245593958,0.5380331120775157,0.43659113450827824
1499369608686,0.8607919432364382,0.5432822156099792,0.3921568627450984
1499369608702,0.900343327992676,0.5059281300068665,0.30731670099946573
1499369608718,0.8664072632944224,0.4649118791485467,0.28754100862134724
1499369608734,0.7863279163805599,0.46601052872510884,0.33038834210727064
1499369608750,0.7420157167925536,0.48700694285496304,0.30426489662012646
1499369608766,0.7183337148088809,0.5016556038757916,0.31317616540779714
1499369608782,0.7771725032425421,0.508369573510338,0.3259937438010221
1499369608798,0.7457999542229343,0.5165484092469672,0.36273746852826694
1499369608814,0.7257801174944687,0.5315632867933164,0.3959411001754791
1499369608830,0.6720683604180975,0.557564660105287,0.4179140917067219
1499369608846,0.7152819104295416,0.5507286182955671,0.41889066910811046
1499369608862,0.7776607919432363,0.5319295033188371,0.41803616388189546
1499369608878,0.7676508735790035,0.51972228580148,0.41547264820325047
1499369608894,0.7256580453192951,0.5204547188525215,0.40582894636453837
1499369608910,0.7224841687647823,0.5045853360799573,0.3583428702220184
1499369608926,0.75727473868925,0.5329060807202257,0.3822690165560392
1499369608942,0.7772945754177156,0.5122758831158922,0.3574883649958034
1499369608958,0.8280766002899211,0.4939650568398566,0.3607843137254898
1499369608974,0.7379873350118258,0.499824521248188,0.3662775616083005
1499369608990,0.7014877546349281,0.5147173266193636,0.39789425497825626
1499369609006,0.7592278934920271,0.5531700617990385,0.3757991912718399
1499369609022,0.7836423285267413,0.5484092469672692,0.36151674677653123
1499369609038,0.7761959258411535,0.5294880598153657,0.3535820553902491
1499369609054,0.7367666132600901,0.5000686655985351,0.3704280155642019
1499369609070,0.7299305714503701,0.5028763256275273,0.3480888075074384
1499369609086,0.7750972762645914,0.5171587701228351,0.3275806820782785
1499369609102,0.8534676127260239,0.5208209353780422,0.26349279011215376
1499369609118,0.8917982757305261,0.5277790493629357,0.2709391927977416
1499369609134,0.9179217212176702,0.4871290150301366,0.23553826199740602
1499369609150,0.7833981841763942,0.4804150453955902,0.3714045929655905
1499369609166,0.5580529488059813,0.48908216983291375,0.534248874647135
1499369609182,0.601388570992599,0.5709925993743799,0.5279011215381093
1499369609198,0.5864957656214234,0.5525597009231706,0.5604943923094527
1499369609214,0.5304646372167543,0.5017776760509651,0.5982146944380862
1499369609230,0.5435263599603264,0.49994659342336156,0.5987029831387805
1499369609246,0.5477988860914014,0.5120317387655451,0.5812466620889598
1499369609262,0.6077363241016247,0.5004348821240558,0.5623254749370563
1499369609278,0.6597390707255668,0.5056839856565194,0.54535744258793
1499369609294,0.7028305485618374,0.5169146257724879,0.5310749980926222
1499369609310,0.7605706874189364,0.5091020065613794,0.4821240558480202
1499369609326,0.8061036087586784,0.5044632639047837,0.45209430075532175
1499369609342,0.7978027008468755,0.49787136644541086,0.43817807278553467
1499369609358,0.7578850995651178,0.4896925307087816,0.42389562829022687
1499369609374,0.7409170672159915,0.49237811856260016,0.4265812161440454
1499369609390,0.7344472419317922,0.48480964370183877,0.4212100404364083
1499369609406,0.7346913862821394,0.4846875715266652,0.4148622873273826
1499369609422,0.7625238422217135,0.5016556038757916,0.40753795681696836
1499369609438,0.7451895933470665,0.49958037689784085,0.4137636377508205
1499369609454,0.7229724574654766,0.5078812848096437,0.4204776073853669
1499369609470,0.7257801174944687,0.506660563057908,0.42694743266956614
1499369609486,0.7332265201800565,0.5071488517586022,0.43158617532616184
1499369609502,0.7326161593041887,0.49872587167162585,0.42609292744335114
1499369609518,0.7285877775234608,0.5031204699778744,0.42316319523918544
1499369609534,0.7298084992751965,0.5103227283131151,0.4187685969329369
1499369609550,0.7255359731441215,0.5183794918745708,0.4199893186846726
1499369609566,0.7114976729991609,0.52826733806363,0.41889066910811046
1499369609582,0.7073472190432595,0.5238727397573815,0.41425192645151476
1499369609598,0.6792706187533382,0.5036087586785687,0.4280460822461283
1499369609614,0.7089341573205159,0.45539024948500817,0.4070496681162741
1499369609630,0.7716792553597314,0.4393987945372704,0.3959411001754791
1499369609646,0.8169680323491262,0.4492866407263296,0.3972838941023884
1499369609662,0.828686961165789,0.4561226825360496,0.39337758449683413
1499369609678,0.785717555504692,0.46088349736781886,0.4072938124666212
1499369609694,0.7829098954756999,0.47260242618448167,0.4098573281452662
1499369609710,0.7835202563515677,0.48017090104524307,0.4107118333714812
1499369609726,0.7897459372854199,0.47858396276798665,0.40509651331349694
1499369609742,0.8119630731670098,0.4674753948271917,0.4019226367589841
1499369609758,0.8080567635614555,0.45294880598153675,0.39252307927061914
1499369609774,0.8042725261310748,0.45209430075532175,0.39533073929961127
1499369609790,0.788281071183337,0.4574654764629589,0.388860914015412
1499369609806,0.7903562981612877,0.465400167849241,0.3795834287022206
1499369609822,0.7910887312123291,0.4702830548561838,0.3814145113298242
1499369609838,0.8001220721751734,0.4599069199664303,0.3834897383077749
1499369609854,0.7680170901045242,0.49530785076676587,0.3770199130235756
1499369609870,0.746166170748455,0.4994583047226673,0.3747005416952769
1499369609886,0.7335927367055772,0.4683299000534067,0.40094605935759553
1499369609902,0.7656977187762264,0.43732356755931967,0.3960631723506527
1499369609918,0.7862058442053863,0.4175478751812012,0.3754329747463192
1499369609934,0.7809567406729228,0.4603952086671246,0.3831235217822542
1499369609950,0.7890135042343784,0.45636682688639674,0.3825131609063863
1499369609966,0.786572060730907,0.4581979095140003,0.393987945372702
1499369609982,0.7918211642633706,0.4464789806973375,0.40387579156176123
1499369609998,0.7974364843213548,0.4359807736324104,0.4090028229190512
1499369610014,0.8032959487296862,0.4334172579537654,0.3967956054016941
1499369610030,0.804516670481422,0.44782177462424677,0.38995956359197415
1499369610046,0.7954833295185777,0.46186007476920743,0.3816586556801713
1499369610062,0.791699092088197,0.4717479209582667,0.384588387884337
1499369610078,0.7747310597390706,0.4652780956740674,0.39203479056992485
1499369610094,0.7726558327611199,0.4539253833829253,0.4072938124666212
1499369610110,0.7697261005569542,0.4439154650186925,0.40839246204318336
1499369610126,0.7710688944838635,0.4464789806973375,0.41181048294804334
1499369610142,0.7902342259861141,0.4472114137483789,0.40302128633554624
1499369610158,0.7998779278248263,0.4414740215152211,0.39459830624856984
1499369610174,0.8134279392690926,0.4351262684061954,0.3977721828030827
1499369610190,0.8057373922331577,0.43024338139925256,0.4035095750362405
1499369610206,0.8128175783932248,0.43695735103379896,0.3872739757381556
1499369610222,0.8114747844663155,0.4434271763179982,0.37116044861524333
1499369610238,0.8281986724650947,0.4408636606393532,0.36395819028000265
1499369610254,0.8385748073548482,0.42572671091783043,0.36517891203173836
1499369610270,0.8319829098954754,0.42438391699092115,0.3771419851987492
1499369610286,0.8107423514152741,0.43231860837720326,0.394842450598917
1499369610302,0.778881513694972,0.43329518577859183,0.3889829861905856
1499369610318,0.75898374914168,0.44831006332494105,0.40094605935759553
1499369610334,0.7826657511253527,0.4364690623331047,0.3591973754482334
1499369610350,0.7996337834744791,0.4506294346532389,0.3788509956511792
1499369610366,0.816723887998779,0.44330510414282465,0.388006408789197
1499369610382,0.7991454947737848,0.4509956511787596,0.39911497672999197
1499369610398,0.7737544823376821,0.45209430075532175,0.4148622873273826
1499369610414,0.7653315022507057,0.44831006332494105,0.4380560006103611
1499369610430,0.7711909666590371,0.46088349736781886,0.4263370717936983
1499369610446,0.7602044708934157,0.4422064545662625,0.42108796826123474
1499369610462,0.7793698023956663,0.4303654535744261,0.41510643167772976
1499369610477,0.795117112993057,0.4229190508888383,0.4162050812542919
1499369610493,0.7810788128480963,0.4380560006103611,0.41339742122529977
1499369610509,0.7445792324711986,0.4179140917067219,0.4431830319676511
1499369610525,0.7549553673609521,0.43073167009994684,0.44293888761730393
1499369610541,0.7406729228656443,0.427557793545434,0.4544136720836196
1499369610557,0.7743648432135499,0.41974517433432545,0.45758754863813245
1499369610573,0.7868162050812542,0.4149843595025562,0.456855115587091
1499369610589,0.7869382772564277,0.41730373083085404,0.4539253833829253
1499369610605,0.7995117112993055,0.42389562829022687,0.4430609597924775
1499369610621,0.7965819790951398,0.4148622873273826,0.4389105058365761
1499369610637,0.780590524147402,0.41388570992599405,0.44879835202563534
1499369610653,0.7637445639734493,0.41632715342946547,0.4509956511787596
1499369610669,0.7721675440604256,0.41937895780880474,0.4444037537193868
1499369610685,0.781445029373617,0.42194247348744973,0.4376897840848404
1499369610701,0.7910887312123291,0.41217669947356406,0.43817807278553467
1499369610717,0.7832761120012206,0.4081483176928362,0.4385442893110554
1499369610733,0.7870603494316013,0.4098573281452662,0.44037537193865894
1499369610749,0.7877927824826427,0.4148622873273826,0.4442816815442132
1499369610765,0.7841306172274356,0.41388570992599405,0.4481879911497675
1499369610781,0.7869382772564277,0.4140077821011676,0.45551232166018174
1499369610797,0.7776607919432363,0.4157167925535976,0.4586861982146946
1499369610813,0.7707026779583428,0.4187685969329369,0.45844205386434744
1499369610829,0.7809567406729228,0.425848783093004,0.44916456855115605
1499369610845,0.7879148546578163,0.4175478751812012,0.4422064545662625
1499369610861,0.7721675440604256,0.4140077821011676,0.4380560006103611
1499369610877,0.792553597314412,0.39667353322652055,0.4409857328145268
1499369610893,0.8124513618677041,0.38995956359197415,0.4406195162890061
1499369610909,0.8057373922331577,0.39240100709544556,0.4372014953841461
1499369610925,0.7990234225986113,0.40473029678797623,0.4313420309758147
1499369610941,0.7868162050812542,0.4182803082322426,0.4263370717936983
1499369610957,0.7793698023956663,0.42108796826123474,0.4341496910048068
1499369610973,0.7750972762645914,0.42182040131227616,0.4455024032959489
1499369610989,0.7718013275349049,0.4057068741893648,0.4463569085221639
1499369611005,0.7804684519722285,0.4019226367589841,0.44208438239108894
1499369611021,0.7897459372854199,0.4031433585107198,0.431830319676509
1499369611037,0.7714351110093842,0.3930113679713134,0.45001907377737105
1499369611053,0.7617914091706721,0.3902037079423213,0.46466773479819956
1499369611069,0.7728999771114671,0.388860914015412,0.47052719920653097
1499369611085,0.7829098954756999,0.38617532616159345,0.46723125047684455
1499369611101,0.7906004425116349,0.38397802700846917,0.4683299000534067
1499369611117,0.7957274738689248,0.37860685130083205,0.4787060349431602
1499369611133,0.7677729457541771,0.38580910963607273,0.5008010986495766
1499369611149,0.7565423056382086,0.3900816357671477,0.5067826352330815
1499369611165,0.7645990691996642,0.40302128633554624,0.507515068284123
1499369611181,0.7602044708934157,0.4044861524376291,0.5072709239337758
1499369611197,0.7548332951857786,0.39044785229266843,0.5177691309987029
1499369611213,0.7660639353017471,0.3757991912718399,0.5150835431448844
1499369611229,0.7685053788052185,0.3793392843518735,0.5128862439917601
1499369611245,0.7421377889677272,0.3830014496070806,0.5119096665903715
1499369611261,0.7300526436255437,0.3872739757381556,0.5196002136263065
1499369611277,0.7364003967345694,0.39288929579613985,0.5265583276112
1499369611293,0.74189364461738,0.39325551232166056,0.54193942168307
1499369611309,0.7597161821927214,0.3804379339284356,0.5507286182955671
1499369611325,0.7654535744258792,0.3860532539864199,0.53681239032578
1499369611341,0.7553215838864729,0.39374380102235484,0.5110551613641565
1499369611357,0.7353017471580072,0.39240100709544556,0.5005569542992294
1499369611373,0.7327382314793622,0.4005798428320748,0.4943312733653773
1499369611389,0.7368886854352636,0.3969176775768677,0.5005569542992294
1499369611405,0.7482413977264057,0.38959334706645343,0.5139848935683222
1499369611421,0.7467765316243229,0.3812924391546506,0.5233844510566872
1499369611437,0.7459220263981079,0.388860914015412,0.5208209353780422
1499369611453,0.7404287785152972,0.388860914015412,0.5196002136263065
1499369611469,0.7323720149538415,0.3898374914168006,0.5176470588235293
1499369611485,0.7365224689097429,0.394842450598917,0.5227740901808193
1499369611501,0.7350576028076601,0.40302128633554624,0.5294880598153657
1499369611517,0.7373769741359579,0.39423208972304913,0.5326619363698786
1499369611533,0.742748149843595,0.38483253223468417,0.5332722972457464
1499369611549,0.7482413977264057,0.383733882658122,0.530830853742275
1499369611565,0.7509269855802243,0.3797055008773942,0.5275349050125886
1499369611581,0.7499504081788357,0.38690775921263487,0.5185015640497443
1499369611597,0.7609369039444571,0.38397802700846917,0.5182574196993972
1499369611613,0.7599603265430686,0.39081406881818914,0.5216754406042572
1499369611629,0.7633783474479285,0.39118028534370985,0.5213092240787365
1499369611645,0.75898374914168,0.3808041504539563,0.5193560692759593
1499369611661,0.7536125734340429,0.3830014496070806,0.5189898527504386
1499369611677,0.7403067063401236,0.37653162432288134,0.5263141832608529
1499369611693,0.7500724803540093,0.39240100709544556,0.5300984206912336
1499369611709,0.7645990691996642,0.39069199664301557,0.5270466163118943
1499369611725,0.7426260776684215,0.3864194705119406,0.5421835660334171
1499369611741,0.7035629816128788,0.36566720073243264,0.5341268024719614
1499369611757,0.7188220035095751,0.38788433661402344,0.5514610513466085
1499369611773,0.719432364385443,0.38397802700846917,0.5421835660334171
1499369611789,0.7208972304875259,0.393987945372702,0.5403524834058135
1499369611805,0.727122911421378,0.38202487220569203,0.5307087815671014
1499369611821,0.7490959029526207,0.37604333562218706,0.5447470817120621
1499369611837,0.76752880140383,0.37311360341802047,0.5336385137712671
1499369611853,0.7686274509803921,0.3783627069504849,0.5292439154650186
1499369611869,0.7533684290836957,0.37946135652704704,0.530830853742275
1499369611885,0.7620355535210193,0.3902037079423213,0.539375906004425
1499369611901,0.7704585336079957,0.38825055313954415,0.5354695963988707
1499369611917,0.7040512703135731,0.34039826047150346,0.5309529259174486
1499369611933,0.7156481269550623,0.3737239642938883,0.5547570000762949
1499369611949,0.7221179522392616,0.3704280155642019,0.5507286182955671
1499369611965,0.6937972075989931,0.39044785229266843,0.5534142061493856
1499369611981,0.6999008163576717,0.3817807278553449,0.5559777218280306
1499369611997,0.7298084992751965,0.3821469443808656,0.5441367208361942
1499369612013,0.7625238422217135,0.37909514000152633,0.5534142061493856
1499369612029,0.7741206988632028,0.38202487220569203,0.5476768139162278
1499369612045,0.7642328526741435,0.3784847791256585,0.5346150911726557
1499369612061,0.7353017471580072,0.37897306782635276,0.5277790493629357
1499369612077,0.7407949950408179,0.3793392843518735,0.5380331120775157
1499369612093,0.7280994888227665,0.3826352330815599,0.5438925764858471
1499369612109,0.7204089417868316,0.38910505836575915,0.5499961852445256
1499369612125,0.7057602807660031,0.38580910963607273,0.5507286182955671
1499369612141,0.7320057984283208,0.3776302738994435,0.5719691767757684
1499369612157,0.730540932326238,0.39252307927061914,0.5570763714045928
1499369612173,0.7188220035095751,0.3809262226291299,0.5442587930113678
1499369612189,0.7457999542229343,0.3745784695201033,0.5468223086900128
1499369612205,0.733104448004883,0.3726253147173262,0.5510948348210878
1499369612221,0.7293202105745022,0.3821469443808656,0.5571984435797663
1499369612237,0.7338368810559244,0.38690775921263487,0.5603723201342792
1499369612253,0.7326161593041887,0.37653162432288134,0.5624475471122299
1499369612269,0.7161364156557566,0.38153658350499775,0.5589074540321963
1499369612285,0.7102769512474252,0.38654154268711416,0.5535362783245592
1499369612301,0.718577859159228,0.3969176775768677,0.5548790722514685
1499369612317,0.7193102922102694,0.38873884184023844,0.5518272678721292
1499369612333,0.7290760662241551,0.38275730525673346,0.5498741130693521
1499369612349,0.7133287556267645,0.38239108873121275,0.5452353704127564
1499369612365,0.7127183947508966,0.38287937743190703,0.5578088044556342
1499369612381,0.7251697566186008,0.38702983138780844,0.5639124132143127
1499369612397,0.7222400244144351,0.3972838941023884,0.5724574654764627
1499369612413,0.6995345998321509,0.4061951628900591,0.5753871976806284
1499369612429,0.6996566720073245,0.4081483176928362,0.5775844968337527
1499369612445,0.6963607232776381,0.39752803845273554,0.582345311665522
1499369612461,0.7173571374074923,0.387151903562982,0.581490806439307
1499369612477,0.7107652399481195,0.38666361486228773,0.5807583733882655
1499369612493,0.7068589303425652,0.3960631723506527,0.5786831464103148
1499369612509,0.7062485694666973,0.39874876020447125,0.5745326924544134
1499369612525,0.695262073701076,0.3988708323796448,0.5751430533302813
1499369612541,0.6930647745479517,0.393987945372702,0.5784390020599677
1499369612557,0.7042954146639202,0.390569924467842,0.5781948577096205
1499369612573,0.7199206530861373,0.38873884184023844,0.5733119707026777
1499369612589,0.7132066834515909,0.3855649652857256,0.5741664759288927
1499369612605,0.7157701991302359,0.38397802700846917,0.5745326924544134
1499369612621,0.7052719920653088,0.3817807278553449,0.5768520637827113
1499369612637,0.6958724345769438,0.3867856870374613,0.5849088273441669
1499369612653,0.6972152285038531,0.3921568627450984,0.5922331578545812
1499369612669,0.6865949492637524,0.3921568627450984,0.5944304570077055
1499369612685,0.6742656595712218,0.3952086671244377,0.6041962310215911
1499369612701,0.6796368352788589,0.3967956054016941,0.5994354161898219
1499369612717,0.690135042343786,0.39911497672999197,0.5849088273441669
1499369612733,0.7022201876859695,0.395696955825132,0.5664759288929577
1499369612749,0.7171129930571452,0.39533073929961127,0.5458457312886242
1499369612765,0.7128404669260702,0.39032578011749486,0.5443808651865414
1499369612781,0.7218738078889144,0.39337758449683413,0.5366903181506064
1499369612797,0.7197985809109637,0.37994964522774133,0.5260700389105057
1499369612813,0.7318837262531472,0.38324559395742774,0.5264362554360265
1499369612829,0.7645990691996642,0.3855649652857256,0.5014114595254444
1499369612845,0.7907225146868084,0.3855649652857256,0.48529793240253305
1499369612861,0.7873044937819484,0.38825055313954415,0.4845654993514916
1499369612877,0.7903562981612877,0.3838559548332956,0.4719920653086138
1499369612893,0.7996337834744791,0.37201495384145833,0.4469672693980318
1499369612909,0.7902342259861141,0.37274738689249975,0.43903257801174966
1499369612925,0.8053711757076369,0.37994964522774133,0.4270695048447397
1499369612941,0.8343022812237733,0.3867856870374613,0.40875867856870407
1499369612957,0.8482185091935603,0.3638361181048291,0.39496452277409055
1499369612973,0.7877927824826427,0.3556572823681998,0.4174258030060276
1499369612989,0.8142824444953076,0.3657892729076062,0.39203479056992485
1499369613005,0.8881361104753189,0.38190280003051846,0.3562676432440677
1499369613021,0.8556649118791482,0.37738612954909634,0.421576256961929
1499369613037,0.825268940260929,0.37860685130083205,0.3621271076523991
1499369613053,0.8552986953536275,0.3784847791256585,0.347356374456397
1499369613069,0.8570077058060575,0.36444647898069693,0.35126268406195127
1499369613085,0.8294193942168304,0.37445639734492975,0.3561455710688941
1499369613101,0.8424811169604025,0.3855649652857256,0.3435721370260163
1499369613117,0.8430914778362704,0.390569924467842,0.33246356908522134
1499369613133,0.8461432822156096,0.39618524452582626,0.3241626611734185
1499369613149,0.8603036545357439,0.37946135652704704,0.30975814450293715
1499369613165,0.8548104066529332,0.3700617990386812,0.31439688715953285
1499369613181,0.874219882505531,0.3757991912718399,0.3002365148393986
1499369613197,0.8809338521400782,0.3788509956511792,0.29205767910276936
1499369613213,0.8542000457770653,0.38495460440985774,0.29755092698558006
1499369613229,0.8709239337758445,0.4086366063935305,0.2809491111619744
1499369613245,0.8817883573662932,0.4061951628900591,0.2838788433661401
1499369613261,0.8577401388570989,0.3921568627450984,0.3100022888532843
1499369613277,0.8560311284046689,0.4141298542763412,0.31683833066300426
1499369613293,0.9059586480506603,0.41010147249561335,0.3277027542534521
1499369613309,0.9704127565423057,0.35211718928816627,0.3179369802395664
1499369613325,0.9737087052719922,0.28326848249027226,0.3019455252918286
1499369613341,0.8482185091935603,0.2653238727397573,0.3587090867475391
1499369613357,0.7206530861371787,0.34760051880674414,0.4708934157320517
1499369613373,0.6529030289158468,0.4221866178377969,0.5523155565728235
1499369613389,0.640329594872969,0.4431830319676511,0.5869840543221176
1499369613405,0.6101777676050961,0.4291447318226904,0.6348363469901583
1499369613421,0.575509269855802,0.42194247348744973,0.6795147631036853
1499369613437,0.576363775082017,0.41596093690394476,0.6996566720073245
1499369613453,0.5943083848325319,0.38666361486228773,0.7033188372625316
1499369613469,0.5976043335622183,0.37653162432288134,0.7020981155107959
1499369613485,0.6049286640726326,0.3934996566720077,0.6979476615548945
1499369613501,0.6033417257953761,0.3876401922636763,0.6933089188982988
1499369613517,0.5943083848325319,0.37897306782635276,0.6861066605630581
1499369613533,0.6118867780575261,0.36859693293659834,0.6839093614099339
1499369613549,0.6245822842755775,0.36652170595864764,0.6843976501106281
1499369613565,0.6244602121004039,0.35382619974059626,0.6874494544899674
1499369613581,0.6332494087129019,0.35968566414892766,0.6825665674830246
1499369613597,0.6336156252384226,0.3628595407034405,0.6729228656443125
1499369613613,0.6171358815899897,0.37030594338902834,0.6806134126802474
1499369613629,0.6120088502326997,0.36603341725795335,0.6862287327382317
1499369613645,0.6177462424658575,0.3661554894331269,0.6895246814679181
1499369613661,0.6278782330052648,0.3699397268635076,0.693553063248646
1499369613677,0.615915159838254,0.37189288166628476,0.6830548561837189
1499369613693,0.603097581445029,0.3745784695201033,0.6890363927672238
1499369613709,0.5982146944380862,0.3726253147173262,0.690989547570001
1499369613725,0.6038300144960704,0.3667658503089948,0.6959945067521174
1499369613741,0.6098115510795754,0.37238117036697904,0.6967269398031588
1499369613757,0.6206759746700232,0.37482261387045046,0.6900129701686124
1499369613773,0.6240939955748832,0.37494468604562403,0.689280537117571
1499369613789,0.6179903868162047,0.36932936598763977,0.6905012588693067
1499369613805,0.599679560540169,0.3729915312428469,0.6964827954528117
1499369613821,0.5714808880750741,0.3511406118867777,0.6957503624017702
1499369613837,0.5978484779125655,0.37531090257114563,0.7071030746929123
1499369613853,0.5884489204242005,0.3662775616083005,0.7023422598611431
1499369613869,0.5659876401922634,0.37238117036697904,0.7018539711604488
