Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369529022,-0.9778591592278936,-0.14483863584344236,-0.09210345616845972
1499369529038,-0.9756618600747693,-0.1350728618295567,-0.10077058060578326
1499369529054,-0.9732204165712979,-0.14288548104066523,-0.11468680857557034
1499369529070,-0.9800564583810178,-0.16937514305333012,-0.1211566338597696
1499369529086,-0.9821316853589686,-0.19537651636530118,-0.12176699473563746
1499369529102,-0.9746852826733807,-0.2033112077515833,-0.1161516746776532
1499369529118,-0.9680933852140079,-0.21820401312275894,-0.10736247806515609
1499369529134,-0.971755550469215,-0.24298466468299385,-0.10736247806515609
1499369529150,-0.9788357366292821,-0.2592202639810788,-0.10247959105821325
1499369529166,-0.9842069123369193,-0.2661783779659723,-0.10589761196307323
1499369529182,-0.9925078202487221,-0.25848783093003735,-0.092591744869154
1499369529198,-0.9934843976501107,-0.23273060196841389,-0.08184939345387976
1499369529214,-0.9939726863508049,-0.19464408331425975,-0.08014038300144977
1499369529230,-0.9972686350804914,-0.15545891508354304,-0.07867551689936692
1499369529246,-0.9983672846570535,-0.11248950942244607,-0.0850232700083926
1499369529262,-0.9909208819714657,-0.10614175631342038,-0.092591744869154
1499369529278,-0.9770046540016786,-0.12066834515907532,-0.09625391012436113
1499369529294,-0.9716334782940415,-0.12042420080872818,-0.10431067368581681
1499369529310,-0.9729762722209507,-0.11187914854657821,-0.09454489967193114
1499369529326,-0.983718623636225,-0.12005798428320746,-0.08270389868009476
1499369529342,-0.9947051194018464,-0.13568322270542454,-0.06634622720683625
1499369529358,-0.9943389028763256,-0.14251926451514452,-0.06561379415579482
1499369529374,-0.9850614175631343,-0.13604943923094526,-0.07501335164415979
1499369529390,-0.9823758297093157,-0.12384222171358816,-0.0812390325780119
1499369529406,-0.9831082627603571,-0.11627374685282676,-0.0972304875257497
1499369529422,-0.9900663767452507,-0.10907148851758608,-0.11248950942244607
1499369529438,-0.9959258411535821,-0.11285572594796678,-0.10577553978789966
1499369529454,-0.9959258411535821,-0.12530708781567101,-0.10138094148165111
1499369529470,-0.9936064698252842,-0.12677195391775387,-0.09137102311741829
1499369529486,-0.9931181811245899,-0.12164492256046389,-0.08160524910353262
1499369529502,-0.9824979018844893,-0.11554131380178534,-0.0875867856870376
1499369529518,-0.9752956435492486,-0.11261158159761964,-0.08917372396429402
1499369529534,-0.983718623636225,-0.10894941634241251,-0.10443274586099038
1499369529550,-0.9948271915770199,-0.1152971694514382,-0.11187914854657821
1499369529566,-0.9986114290074006,-0.1392233157854581,-0.11981383993286032
1499369529582,-0.9883573662928207,-0.17511253528648796,-0.11017013809414822
1499369529598,-0.9723659113450829,-0.1990386816205083,-0.11041428244449536
1499369529614,-0.964919508659495,-0.18866254673075478,-0.11224536507209892
1499369529630,-0.9638208590829329,-0.16266117341878372,-0.09869535362783255
1499369529646,-0.976882581826505,-0.15045395590142663,-0.10211337453269254
1499369529662,-0.9912870984969864,-0.15399404898146019,-0.1135881589990082
1499369529678,-0.9927519645990692,-0.15240711070420376,-0.10431067368581681
1499369529694,-0.9840848401617457,-0.15033188372625306,-0.09246967269398043
1499369529710,-0.976882581826505,-0.16095216296635373,-0.10174715800717182
1499369529726,-0.9973907072556649,-0.15741206988632017,-0.10370031280994896
1499369529742,-0.9994659342336156,-0.13983367666132596,-0.11493095292591748
1499369529758,-0.9989776455329213,-0.13006790264744028,-0.11761654077973605
1499369529774,-0.9898222323949035,-0.12042420080872818,-0.10382238498512253
1499369529790,-0.9812771801327536,-0.11297779812314035,-0.08697642481116974
1499369529806,-0.9860379949645228,-0.10589761196307323,-0.08917372396429402
1499369529822,-0.9887235828183414,-0.11700617990386819,-0.09784084840161755
1499369529838,-0.9894560158693828,-0.131288624399176,-0.10052643625543611
1499369529854,-0.9964141298542764,-0.13727016098268097,-0.11297779812314035
1499369529870,-0.9933623254749371,-0.14154268711375595,-0.10821698329137108
1499369529886,-0.9834744792858778,-0.1400778210116731,-0.11004806591897465
1499369529902,-0.9779812314030671,-0.1328755626764324,-0.1060196841382468
1499369529918,-0.9756618600747693,-0.1316548409246967,-0.09991607537956826
1499369529934,-0.98457312886244,-0.13958953231097881,-0.10064850843060968
1499369529950,-0.9894560158693828,-0.14923323414969092,-0.11248950942244607
1499369529966,-0.9886015106431678,-0.1690089265278094,-0.10382238498512253
1499369529982,-0.98286411841001,-0.17987335011825722,-0.09698634317540256
1499369529998,-0.9818875410086214,-0.1719386587319751,-0.1001602197299154
1499369530014,-0.9793240253299764,-0.16473640039673443,-0.1022354467078661
1499369530030,-0.9788357366292821,-0.17108415350576012,-0.10174715800717182
1499369530046,-0.9921416037232014,-0.1745021744106201,-0.10064850843060968
1499369530062,-0.9971465629053178,-0.18597695887693577,-0.10113679713130397
1499369530078,-0.99140917067216,-0.18744182497901862,-0.09417868314641042
1499369530094,-0.9873807888914321,-0.1686427100022887,-0.10089265278095683
1499369530110,-0.9898222323949035,-0.14874494544899663,-0.09893949797817969
1499369530126,-0.9931181811245899,-0.13519493400473026,-0.09381246662088971
1499369530142,-0.9921416037232014,-0.1220111390859846,-0.08831921873807902
1499369530158,-0.9867704280155642,-0.10540932326237895,-0.08819714656290545
1499369530174,-0.9790798809796293,-0.09405661097123685,-0.09100480659189758
1499369530190,-0.9772487983520257,-0.08612191958495474,-0.0867322804608226
1499369530206,-0.9810330357824064,-0.0829480430304419,-0.09662012664988184
1499369530222,-0.9910429541466392,-0.09002822919050901,-0.09613183794918756
1499369530238,-0.9969024185549706,-0.09491111619745185,-0.10382238498512253
1499369530254,-0.9965362020294499,-0.10052643625543611,-0.11273365377279321
1499369530270,-0.9956816968032349,-0.11859311818112461,-0.10760662241550323
1499369530286,-0.9911650263218128,-0.13934538796063167,-0.10760662241550323
1499369530302,-0.9911650263218128,-0.1430075532158388,-0.09283588921950114
1499369530318,-1.027542534523537,-0.14312962539101237,-0.11285572594796678
1499369530334,-0.9989776455329213,-0.1047989623865111,-0.08648813611047546
1499369530350,-0.9976348516060121,-0.08856336308842616,-0.11004806591897465
1499369530366,-0.9961699855039292,-0.08172732127870619,-0.09356832227054257
1499369530382,-0.9921416037232014,-0.06854352635996053,-0.08941786831464116
1499369530398,-0.9927519645990692,-0.05816739147020655,-0.09796292057679112
1499369530414,-0.9904325932707714,-0.04888990615701516,-0.10382238498512253
1499369530430,-0.9911650263218128,-0.06268406195162912,-0.10370031280994896
1499369530446,-0.9944609750514992,-0.08184939345387976,-0.10382238498512253
1499369530462,-0.9877470054169528,-0.09576562142366685,-0.10003814755474183
1499369530478,-0.9787136644541086,-0.11114671549553679,-0.09381246662088971
1499369530494,-0.9806668192568857,-0.11468680857557034,-0.09198138399328615
1499369530510,-0.9834744792858778,-0.12298771648737317,-0.0850232700083926
1499369530526,-0.988845654993515,-0.13739223315785454,-0.0820935378042269
1499369530542,-0.9958037689784085,-0.14618142977035165,-0.08819714656290545
1499369530558,-0.9892118715190357,-0.16253910124361015,-0.09832913710231184
1499369530574,-0.9763942931258107,-0.18268101014724936,-0.11261158159761964
1499369530590,-0.9844510566872664,-0.1832913710231172,-0.11493095292591748
1499369530606,-0.9886015106431678,-0.163149462119478,-0.11004806591897465
1499369530622,-0.9856717784390021,-0.1497215228503852,-0.09979400320439469
1499369530638,-0.9804226749065386,-0.14959945067521163,-0.08917372396429402
1499369530654,-0.9792019531548029,-0.1627832455939573,-0.08905165178912045
1499369530670,-0.9782253757534143,-0.1719386587319751,-0.10540932326237895
1499369530686,-0.9779812314030671,-0.17584496833752938,-0.126161593041886
1499369530702,-0.975173571374075,-0.17511253528648796,-0.11700617990386819
1499369530718,-0.9781033035782407,-0.1707179369802394,-0.1022354467078661
1499369530734,-0.982009613183795,-0.16583504997329657,-0.08477912565804546
1499369530750,-0.9870145723659114,-0.1585107194628823,-0.0867322804608226
1499369530766,-0.9893339436942092,-0.15338368810559233,-0.08648813611047546
1499369530782,-0.9920195315480278,-0.15460440985732804,-0.08368047608148332
1499369530798,-0.9936064698252842,-0.14666971847104593,-0.08807507438773188
1499369530814,-0.9904325932707714,-0.14081025406271452,-0.08819714656290545
1499369530830,-0.9855497062638285,-0.13275349050125884,-0.08282597085526833
1499369530846,-0.9873807888914321,-0.12469672693980316,-0.08490119783321903
1499369530862,-0.9882352941176471,-0.12066834515907532,-0.09088273441672401
1499369530878,-0.9895780880445564,-0.1211566338597696,-0.10089265278095683
1499369530894,-0.9886015106431678,-0.13238727397573813,-0.10931563286793322
1499369530910,-0.9844510566872664,-0.14227512016479738,-0.1135881589990082
1499369530926,-0.9810330357824064,-0.1514305333028152,-0.1240863660639353
1499369530942,-0.9804226749065386,-0.164858472571908,-0.12384222171358816
1499369530958,-0.9824979018844893,-0.17474631876096725,-0.12457465476462959
1499369530974,-0.9801785305561914,-0.16546883344777585,-0.11114671549553679
1499369530990,-0.9829861905851836,-0.13788052185854882,-0.11102464332036321
1499369531006,-0.9882352941176471,-0.12298771648737317,-0.12542915999084459
1499369531022,-0.9904325932707714,-0.1345845731288624,-0.13849088273441668
1499369531038,-0.9878690775921264,-0.15411612115663376,-0.15960936903944445
1499369531054,-0.9798123140306707,-0.1636377508201723,-0.15741206988632017
1499369531070,-0.9739528496223393,-0.16559090562294942,-0.13482871747920955
1499369531086,-0.9806668192568857,-0.15570305943389018,-0.10992599374380108
1499369531102,-0.9839627679865721,-0.13934538796063167,-0.1010147249561304
1499369531118,-0.9923857480735485,-0.13678187228198668,-0.13556115053025097
1499369531134,-0.990554665445945,-0.12457465476462959,-0.14630350194552522
1499369531150,-0.97602807660029,-0.13897917143511096,-0.15667963683527875
1499369531166,-0.9721217669947357,-0.1412985427634088,-0.1607080186160066
1499369531182,-0.978591592278935,-0.12640573739223315,-0.14251926451514452
1499369531198,-0.9846952010376135,-0.12359807736324102,-0.12396429388876173
1499369531214,-0.9878690775921264,-0.12603952086671244,-0.1249408712901503
1499369531230,-0.9827420462348364,-0.13556115053025097,-0.13055619134813456
1499369531246,-0.9784695201037614,-0.13910124361028453,-0.14618142977035165
1499369531262,-0.9728542000457772,-0.12970168612191957,-0.1442282749675745
1499369531278,-0.9739528496223393,-0.13812466620889596,-0.15826657511253517
1499369531294,-0.9778591592278936,-0.1426413366903181,-0.1712062256809337
1499369531310,-0.9766384374761579,-0.15497062638284875,-0.1619287403677423
1499369531326,-0.97431906614786,-0.16241702906843658,-0.14923323414969092
1499369531342,-0.9761501487754636,-0.16119630731670087,-0.15362783245593947
1499369531358,-0.9810330357824064,-0.1598535133897916,-0.15594720378423732
1499369531374,-0.9822537575341421,-0.17633325703822367,-0.1593652246890973
1499369531390,-0.9793240253299764,-0.18805218585488692,-0.1576562142366673
1499369531406,-0.9773708705271993,-0.18536659800106792,-0.14703593499656664
1499369531422,-0.9821316853589686,-0.16327153429465158,-0.15008773937590592
1499369531438,-0.9865262836652171,-0.14520485236896308,-0.1497215228503852
1499369531454,-0.9842069123369193,-0.1447165636682688,-0.14752422369726093
1499369531470,-0.9778591592278936,-0.14154268711375595,-0.1509422446021209
1499369531486,-0.9766384374761579,-0.13495078965438312,-0.1509422446021209
1499369531502,-0.9804226749065386,-0.12762645914396886,-0.15741206988632017
1499369531518,-0.9824979018844893,-0.11895933470664533,-0.15362783245593947
1499369531534,-0.980300602731365,-0.10809491111619751,-0.15289539940489805
1499369531550,-0.9807888914320593,-0.09991607537956826,-0.14984359502555877
1499369531566,-0.9801785305561914,-0.10418860151064324,-0.14569314106965736
1499369531582,-0.9792019531548029,-0.10650797283894109,-0.14789044022278164
1499369531598,-0.9796902418554971,-0.09674219882505541,-0.15399404898146019
1499369531614,-0.9815213244831007,-0.08770885786221116,-0.1560692759594109
1499369531630,-0.9804226749065386,-0.08746471351186402,-0.15887693598840302
1499369531646,-0.978591592278935,-0.10577553978789966,-0.15277332722972448
1499369531662,-0.9763942931258107,-0.1266498817425803,-0.1522850385290302
1499369531678,-0.9801785305561914,-0.12396429388876173,-0.15240711070420376
1499369531694,-0.9838406958113985,-0.13409628442816812,-0.16461432822156086
1499369531710,-0.9801785305561914,-0.1485008010986495,-0.16375982299534586
1499369531726,-0.9749294270237279,-0.16253910124361015,-0.16156252384222158
1499369531742,-0.9754177157244222,-0.1762111848630501,-0.16290531776913086
1499369531758,-0.97944609750515,-0.15509269855802232,-0.1569237811856259
1499369531774,-0.9850614175631343,-0.12530708781567101,-0.15191882200350948
1499369531790,-0.9805447470817121,-0.12152285038529032,-0.13116655222400242
1499369531806,-0.975173571374075,-0.1400778210116731,-0.12823682001983672
1499369531822,-0.9755397878995957,-0.15204089417868305,-0.13641565575646597
1499369531838,-0.9806668192568857,-0.13812466620889596,-0.14532692454413665
1499369531854,-0.9812771801327536,-0.14373998626688023,-0.15997558556496516
1499369531870,-0.9789578088044557,-0.16461432822156086,-0.1636377508201723
1499369531886,-0.97944609750515,-0.17584496833752938,-0.1467917906462195
1499369531902,-0.9813992523079271,-0.17425803006027296,-0.131288624399176
1499369531918,-0.9810330357824064,-0.15301747158007162,-0.12005798428320746
1499369531934,-0.9799343862058443,-0.13641565575646597,-0.12237735561150531
1499369531950,-0.9774929427023729,-0.1442282749675745,-0.13446250095368883
1499369531966,-0.9790798809796293,-0.15802243076218803,-0.1593652246890973
1499369531982,-0.9744411383230336,-0.16412603952086657,-0.16131837949187444
1499369531998,-0.9749294270237279,-0.15545891508354304,-0.14959945067521163
1499369532014,-0.9783474479285879,-0.14752422369726093,-0.1450827801937895
1499369532030,-0.9804226749065386,-0.1433737697413595,-0.13910124361028453
1499369532046,-0.97944609750515,-0.1433737697413595,-0.15118638895246805
1499369532062,-0.975173571374075,-0.13873502708476382,-0.1459372854200045
1499369532078,-0.9710231174181736,-0.1455710688944838,-0.1509422446021209
1499369532094,-0.9712672617685207,-0.1569237811856259,-0.14312962539101237
1499369532110,-0.971755550469215,-0.16729991607537942,-0.15045395590142663
1499369532126,-0.9685816739147022,-0.16595712214847014,-0.16644541084916442
1499369532142,-0.9690699626153965,-0.15570305943389018,-0.16644541084916442
1499369532158,-0.9771267261768521,-0.15167467765316234,-0.15741206988632017
1499369532174,-0.9766384374761579,-0.1644922560463873,-0.14068818188754095
1499369532190,-0.9757839322499429,-0.1753566796368351,-0.13604943923094526
1499369532206,-0.9738307774471657,-0.18793011367971335,-0.1359273670557717
1499369532222,-0.971755550469215,-0.18634317540245648,-0.14117647058823524
1499369532238,-0.9701686121919586,-0.1774319066147858,-0.14032196536202024
1499369532254,-0.9766384374761579,-0.17938506141756294,-0.1409323262378881
1499369532270,-0.9881132219424735,-0.19684138246738403,-0.1471580071717402
1499369532286,-0.9826199740596628,-0.2171053635461968,-0.1576562142366673
1499369532302,-0.9680933852140079,-0.21564049744411395,-0.15130846112764162
1499369532318,-0.9634546425574122,-0.20929274433508827,-0.14911116197451735
1499369532334,-0.9639429312581065,-0.20123598077363258,-0.15252918287937733
1499369532350,-0.9673609521629665,-0.18451209277485292,-0.1497215228503852
1499369532366,-0.9798123140306707,-0.16217288471808944,-0.14837872892347592
1499369532382,-0.9812771801327536,-0.1569237811856259,-0.15240711070420376
1499369532398,-0.9748073548485543,-0.1555809872587166,-0.15594720378423732
1499369532414,-0.9677271686884872,-0.1531395437552452,-0.1535057602807659
1499369532430,-0.9685816739147022,-0.14203097581445023,-0.1476462958724345
1499369532446,-0.9684596017395286,-0.12677195391775387,-0.13702601663233382
1499369532462,-0.9761501487754636,-0.11895933470664533,-0.13971160448615239
1499369532478,-0.9843289845120928,-0.1220111390859846,-0.13971160448615239
1499369532494,-0.9799343862058443,-0.14056610971236738,-0.13641565575646597
1499369532510,-0.9759060044251164,-0.15838864728770874,-0.15082017242694734
1499369532526,-0.9776150148775464,-0.15716792553597303,-0.15277332722972448
1499369532542,-0.9721217669947357,-0.15033188372625306,-0.13861295490959025
1499369532558,-0.9711451895933472,-0.15069810025177377,-0.13116655222400242
1499369532574,-0.9733424887464714,-0.15460440985732804,-0.15497062638284875
1499369532590,-0.9928740367742428,-0.15777828641184088,-0.16327153429465158
1499369532606,-0.9947051194018464,-0.1795071335927365,-0.15655756466010518
1499369532622,-0.9733424887464714,-0.202822919050889,-0.13702601663233382
1499369532638,-0.9606469825284201,-0.1914702067597469,-0.15130846112764162
1499369532654,-0.9638208590829329,-0.16375982299534586,-0.16668955519951156
1499369532670,-0.97261005569543,-0.12896925307087814,-0.16559090562294942
1499369532686,-0.9898222323949035,-0.10321202410925467,-0.1509422446021209
1499369532702,-0.9936064698252842,-0.10931563286793322,-0.14117647058823524
1499369532718,-0.9799343862058443,-0.12945754177157243,-0.14166475928892952
1499369532734,-0.96406500343328,-0.14056610971236738,-0.16974135957885084
1499369532750,-0.9663843747615779,-0.13311970702677955,-0.20148012512397973
1499369532766,-0.9728542000457772,-0.12567330434119173,-0.20001525902189687
1499369532782,-0.9822537575341421,-0.10760662241550323,-0.1995269703212026
1499369532798,-0.9866483558403907,-0.09710841535057613,-0.17474631876096725
1499369532814,-0.9851834897383078,-0.10540932326237895,-0.17096208133058655
1499369532830,-0.9721217669947357,-0.13617151140611883,-0.16498054474708157
1499369532846,-0.9706569008926529,-0.1438620584420538,-0.17059586480506583
1499369532862,-0.9790798809796293,-0.11566338597695891,-0.17315938048371082
1499369532878,-0.9838406958113985,-0.0800183108262762,-0.16595712214847014
1499369532894,-0.9921416037232014,-0.05902189669642155,-0.16583504997329657
1499369532910,-0.983718623636225,-0.052918287937743,-0.18451209277485292
1499369532926,-0.966628519111925,-0.07196154726482051,-0.20294499122606258
1499369532942,-0.9610131990539408,-0.06903181506065481,-0.206240939955749
1499369532958,-0.9677271686884872,-0.06353856717784412,-0.20257877470054186
1499369532974,-0.9936064698252842,-0.055848020141908705,-0.22198825055313964
1499369532990,-0.9843289845120928,-0.08392462043183047,-0.21405355916685753
1499369533006,-0.9634546425574122,-0.1383688105592431,-0.2091706721599147
1499369533022,-0.9647974364843215,-0.1211566338597696,-0.23321889066910817
1499369533038,-0.9673609521629665,-0.10199130235751896,-0.2229648279545282
1499369533054,-0.9600366216525522,-0.1228656443121996,-0.21344319829098968
1499369533070,-0.968337529564355,-0.1660791943236437,-0.18695353627832434
1499369533086,-0.9861600671396964,-0.1867093919279772,-0.14288548104066523
1499369533102,-0.9834744792858778,-0.20880445563439398,-0.10565346761272609
1499369533118,-0.9585717555504694,-0.2473792629892424,-0.1144426642252232
1499369533134,-0.9497825589379723,-0.2654459449149309,-0.1275043869687953
1499369533150,-0.9488059815365837,-0.22479591058213177,-0.16766613260090013
1499369533166,-0.9715114061188679,-0.1581445029373616,-0.17315938048371082
1499369533182,-0.9849393453879607,-0.10028229190508897,-0.18780804150453978
1499369533198,-0.9833524071107043,-0.09869535362783255,-0.20807202258335256
1499369533214,-0.9701686121919586,-0.08844129091325259,-0.2418860151064317
1499369533230,-0.9652857251850158,-0.0753795681696805,-0.24078736552986957
1499369533246,-0.9602807660028994,-0.06329442282749698,-0.2258945601586939
1499369533262,-0.9636987869077593,-0.011291676203555312,-0.1820706492713815
1499369533278,-0.980300602731365,0.03399710078583951,-0.17584496833752938
1499369533294,-0.9886015106431678,0.05157549401083372,-0.23993286030365457
1499369533310,-0.97431906614786,0.0012817578393224949,-0.31500724803540114
1499369533326,-0.9676050965133136,-0.08990615701533544,-0.24139772640573742
1499369533342,-0.9623559929808501,-0.15033188372625306,-0.20294499122606258
1499369533358,-0.9561303120469979,-0.16034180209048587,-0.22198825055313964
1499369533374,-0.9549095902952622,-0.16876478217746227,-0.2566567483024338
1499369533390,-0.9652857251850158,-0.14459449149309522,-0.2676432440680552
1499369533406,-0.9765163653009843,-0.1018692301823454,-0.23443961242084388
1499369533422,-0.9892118715190357,-0.05560387579156156,-0.2150301365682461
1499369533438,-0.97944609750515,-0.024963759822995257,-0.19464408331425975
1499369533453,-0.9680933852140079,0.011413748378728883,-0.22113374532692465
1499369533469,-0.9694361791409172,0.054383154039825854,-0.2604409857328145
1499369533485,-0.9833524071107043,0.07489127946898577,-0.2435950255588617
1499369533501,-0.9866483558403907,0.044129091325245895,-0.2263828488593882
1499369533517,-0.9812771801327536,-0.025940337224383825,-0.23199816891737246
1499369533533,-0.9722438391699093,-0.04766918440527945,-0.25226214999618524
1499369533549,-0.9712672617685207,-0.011291676203555312,-0.2377355611505303
1499369533565,-0.9577172503242544,0.030823224231326662,-0.23334096284428174
1499369533581,-0.9580834668497751,0.03985656519417091,-0.269108110170138
1499369533597,-0.9704127565423057,0.032532234683756656,-0.2859540703440908
1499369533613,-0.9693141069657436,-0.00982681010147246,-0.26984054322117945
1499369533629,-0.9612573434042879,-0.00970473792629889,-0.3161058976119633
1499369533645,-0.9759060044251164,-0.005310139620050336,-0.3264820325017168
1499369533661,-0.97602807660029,-0.07196154726482051,-0.2561684596017395
1499369533677,-0.9590600442511636,-0.17987335011825722,-0.1564354924849316
1499369533693,-0.9752956435492486,-0.20148012512397973,-0.22394140535591678
1499369533709,-0.9947051194018464,-0.15948729686427088,-0.28412298771648725
1499369533725,-0.9937285420004578,-0.1366598001068131,-0.3176928358892197
1499369533741,-0.9812771801327536,-0.10614175631342038,-0.3074387731746393
1499369533757,-0.9804226749065386,-0.019226367589837423,-0.276798657206073
1499369533773,-0.978591592278935,0.056946669718470844,-0.20941481651026184
1499369533789,-0.9851834897383078,0.09967193102922067,-0.15997558556496516
1499369533805,-1.0075226977950713,0.1579003585870149,-0.12726024261844815
1499369533821,-1.0265659571221484,0.24628061341268026,-0.1493553063248645
1499369533837,-1.0575722896162354,0.31354238193331785,-0.12713817044327458
1499369533853,-1.1056687266346228,0.3239185168230714,-0.15362783245593947
1499369533869,-1.1002975509269857,0.2133211261158161,-0.15802243076218803
1499369533885,-1.0915083543144886,0.17962920576791053,-0.1135881589990082
1499369533901,-1.102738994430457,0.1986724650949876,-0.10919356069275965
1499369533917,-1.0609903105210954,0.20563057907988114,-0.1299458304722667
1499369533933,-1.0120393682764934,0.25128557259479667,-0.14288548104066523
1499369533949,-0.96577401388571,0.30218966964217575,-0.07428091859311836
1499369533965,-0.9207293812466619,0.2728923476005187,-0.028625925078202386
1499369533981,-0.8987563897154192,0.18207064927138195,-0.03167772945754166
1499369533997,-0.8963149462119477,0.13067826352330858,-0.10492103456168467
1499369534013,-0.890821698329137,0.11749446860456203,-0.08490119783321903
1499369534029,-0.9163347829404134,0.11981383993285988,-0.02923628595407024
1499369534045,-0.9236591134508276,0.09063859006637642,0.07281605249103507
1499369534061,-0.9472190432593273,0.0919813839932857,0.09845120927748496
1499369534077,-0.9413595788509959,0.06414892805371153,0.09137102311741785
1499369534093,-0.9452658884565501,0.06903181506065437,0.07598992904554791
1499369534109,-0.939040207522698,0.07928587777523433,0.03546196688792236
1499369534125,-0.9296406500343326,0.0928358892195007,0.017029068436713146
1499369534141,-0.9176775768673227,0.09942778667887353,0.03851377126726163
1499369534157,-0.9232928969253069,0.1062638284885935,0.06756694895857152
1499369534173,-0.9348897535667962,0.11920347905699202,0.07403677424277078
1499369534189,-0.9619897764553293,0.1423971923399714,0.057190814068817986
1499369534205,-0.9927519645990692,0.1806057831692991,0.08795300221255786
1499369534221,-0.98628213931487,0.18329137102311766,0.10101472495612995
1499369534237,-0.9575951781490808,0.13214312962539143,0.12457465476462914
1499369534253,-0.9582055390249486,0.06378271152819082,0.13238727397573857
1499369534269,-0.9835965514610514,0.018493934538795997,0.11908140688181845
1499369534285,-1.0065461203936827,0.01373311970702673,0.12237735561150487
1499369534301,-0.9806668192568857,0.015075913633936011,0.08538948653391287
1499369534317,-0.9439230945296408,0.013366903181506018,0.062195773250934394
1499369534333,-0.9251239795529105,0.012024109254596738,0.03448538948653379
1499369534349,-0.9304951552605476,0.014709697108415298,0.023132677195391693
1499369534365,-0.9257343404287783,-0.007995727473868897,0.015197985809109582
1499369534381,-0.9088883802548255,-0.1047989623865111,0.028747997253375956
1499369534397,-0.9376974135957887,-0.1123674372472725,0.023376821545738835
1499369534413,-1.2062561989776457,0.039124132143129486,0.015442130159456724
1499369534429,-1.31783016708629,0.45807583733882673,0.1259174486915393
1499369534445,-1.140581368734264,0.710032806897078,0.19757381551842546
1499369534461,-1.0210727092393377,0.3985046158541241,0.14422827496757495
1499369534477,-1.0429236285954069,0.2709391927977416,0.09613183794918712
1499369534493,-1.0439002059967954,0.2280918593118182,-0.0026245517662317752
1499369534509,-1.0255893797207598,0.1251850156404979,-0.09674219882505541
1499369534525,-0.9488059815365837,0.08868543526359929,-0.032410162508583085
1499369534541,-0.8952162966353856,0.08160524910353217,-0.12249942778667888
1499369534557,-0.928664072632944,0.11663996337834703,-0.21258869306477468
1499369534573,-0.9711451895933472,0.14801251239795565,-0.13568322270542454
1499369534589,-1.0202182040131227,0.14142061493858282,-0.07232776379034123
1499369534605,-1.0562294956893261,0.07159533073929936,-0.017639429312581
1499369534621,-1.0523231860837718,0.029724574654764524,-0.0319218738078888
1499369534637,-0.9972686350804914,0.07977416647592861,-0.08722056916151688
1499369534653,-0.9406271457999544,0.09735255970092282,-0.14752422369726093
1499369534669,-0.9469748989089801,0.08184939345387932,-0.20563057907988114
1499369534685,-0.9855497062638285,0.06463721675440581,-0.2016021972991533
1499369534701,-1.022415503166247,0.015686274509803866,-0.19342336156252404
1499369534717,-1.0368200198367283,0.005676356145571049,-0.09832913710231184
1499369534733,-1.0168001831082627,0.023743038071259548,-0.11688410772869462
1499369534749,-0.9826199740596628,0.037781338216220206,-0.15875486381322945
1499369534765,-0.9624780651560236,-0.012634470130464592,-0.16803234912642084
1499369534781,-0.9571068894483865,-0.035095750362401645,-0.17938506141756294
1499369534797,-0.9799343862058443,-0.00323491264209963,-0.20733958953231113
1499369534813,-1.006179903868162,-0.0061646448462653325,-0.17901884489204223
1499369534829,-1.004226749065385,-0.009338521400778177,-0.1712062256809337
1499369534845,-0.9920195315480278,0.011291676203555312,-0.1762111848630501
1499369534861,-0.9713893339436943,0.0026245517662317752,-0.18316929884794364
1499369534877,-0.9619897764553293,-0.02801556420233453,-0.21783779659723823
1499369534893,-0.96406500343328,-0.04827954528114731,-0.2133211261158161
1499369534909,-0.9788357366292821,-0.015808346684977437,-0.21612878614480824
1499369534925,-0.985427634088655,0.021057450217440987,-0.19378957808804476
1499369534941,-0.9859159227893493,0.024963759822995257,-0.1952544441901276
1499369534957,-0.9727321278706036,0.00323491264209963,-0.20599679560540185
1499369534973,-0.9549095902952622,-0.010559243152513886,-0.23822384985122458
1499369534989,-0.9339131761654076,0.003112840466926059,-0.2562905317769131
1499369535005,-0.9522240024414437,-0.00579842832074462,-0.26691081101701375
1499369535021,-0.9969024185549706,-0.07989623865110262,-0.24505989166094455
1499369535037,-1.0251010910200655,-0.12188906691081103,-0.18976119630731692
1499369535053,-1.0230258640421148,-0.11432059205004963,-0.12640573739223315
1499369535069,-1.0237582970931562,-0.12603952086671244,-0.12042420080872818
1499369535085,-1.0089875638971542,-0.10614175631342038,-0.11786068513008319
1499369535101,-0.9804226749065386,-0.12445258258945602,-0.1867093919279772
1499369535117,-0.9737087052719922,-0.1464255741206988,-0.2401770046540017
1499369535133,-0.9752956435492486,-0.10162508583199825,-0.21600671396963467
1499369535149,-0.9818875410086214,-0.06817730983443981,-0.21100175478751826
1499369535165,-0.9813992523079271,-0.07232776379034123,-0.20184634164950044
1499369535181,-0.9728542000457772,-0.10663004501411466,-0.20086976424811187
1499369535197,-0.973464560921645,-0.08465705348287189,-0.18793011367971335
1499369535213,-0.9821316853589686,-0.038879987792782345,-0.16852063782711513
1499369535229,-0.9843289845120928,-0.06341649500267055,-0.1854886701762415
1499369535245,-0.9790798809796293,-0.12042420080872818,-0.19879453727016116
1499369535261,-0.9688258182650493,-0.19037155718318477,-0.2086823834592204
1499369535277,-0.97944609750515,-0.18951705195696977,-0.18231479362172864
