Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369252351,-0.9745632104982072,6.103608758678547E-5,0.45123979552910676
1499369252382,-0.4779736018921188,-0.42035553521019287,0.5674525062943463
1499369252414,-0.9110856794079498,-0.34271763179980175,0.5269245441367207
1499369252446,-0.9853055619134814,-0.36029602502479596,0.3296559090562292
1499369252478,-0.7250476844434273,-0.28998245212481866,0.4702830548561838
1499369252509,-0.8109864957656212,-0.4110780498970015,0.5615930418860149
1499369252541,-0.7870603494316013,-0.35834287022201883,0.5186236362249179
1499369252573,-0.7987792782482641,-0.3554131380178531,0.5469443808651864
1499369252605,-0.8329594872968644,-0.3715266651407645,0.5225299458304722
1499369252636,-0.8017090104524298,-0.3353933012893875,0.563546196688792
1499369252668,-0.7694819562066071,-0.3231860837720304,0.5611047531853206
1499369252700,-0.7904783703364613,-0.3778744182497902,0.5586633096818492
1499369252732,-0.8109864957656212,-0.3651789120317388,0.5488975356679635
1499369252763,-0.7938963912413213,-0.3720149538414588,0.5288776989394979
1499369252795,-0.7978027008468755,-0.37250324254215306,0.5318074311436636
1499369252827,-0.8422369726100558,-0.3593194476234074,0.6070038910505833
1499369252858,-0.8046387426565955,-0.34515907530327317,0.5684290836957349
1499369252890,-0.7948729686427098,-0.38764019226367585,0.5362020294499121
1499369252922,-0.7704585336079957,-0.3983825436789501,0.5347371633478293
1499369252954,-0.7987792782482641,-0.3734798199435416,0.5615930418860149
1499369252985,-0.8119630731670098,-0.3720149538414588,0.5244831006332493
1499369253017,-0.8021972991531241,-0.3891050583657587,0.5220416571297779
1499369253049,-0.8310063324940873,-0.3808041504539559,0.5645227740901806
1499369253081,-0.7948729686427098,-0.36615548943312737,0.523994811932555
1499369253112,-0.7758297093156328,-0.4066834515907529,0.5298542763408864
1499369253144,-0.8178225375753416,-0.3681086442359045,0.5230182345311665
1499369253176,-0.8163576714732588,-0.3920347905699244,0.5166704814221408
1499369253208,-0.796826123445487,-0.3808041504539559,0.5518272678721292
1499369253239,-0.8129396505683988,-0.37250324254215306,0.5528038452735178
1499369253271,-0.7987792782482641,-0.37543297474631876,0.5318074311436636
1499369253303,-0.8061036087586784,-0.3808041504539559,0.534248874647135
1499369253335,-0.8319829098954759,-0.37885099565117875,0.5362020294499121
1499369253366,-0.7953612573434041,-0.37933928435187303,0.5332722972457464
1499369253398,-0.8217288471808959,-0.3676203555352102,0.5469443808651864
1499369253430,-0.8158693827725645,-0.38764019226367585,0.5357137407492178
1499369253462,-0.8075684748607612,-0.37250324254215306,0.5064164187075608
1499369253493,-0.8124513618677041,-0.39398794537270154,0.5249713893339436
1499369253525,-0.827100022888533,-0.3744563973449302,0.5322957198443579
1499369253557,-0.7973144121461813,-0.3627374685282674,0.5181353475242236
1499369253589,-0.8051270313572898,-0.36957351033798735,0.534248874647135
1499369253620,-0.8261234454871444,-0.36713206683451594,0.534248874647135
1499369253652,-0.8134279392690931,-0.3744563973449302,0.5288776989394979
1499369253684,-0.8070801861600669,-0.36664377813382165,0.5225299458304722
1499369253716,-0.823682001983673,-0.38812848096437014,0.5430380712596321
1499369253747,-0.8124513618677041,-0.3588311589227131,0.5137407492179751
1499369253779,-0.7997558556496527,-0.37250324254215306,0.5386434729533836
1499369253811,-0.830518043793393,-0.38519874876020443,0.5415732051575493
1499369253843,-0.8148928053711759,-0.3627374685282674,0.5064164187075608
1499369253874,-0.8158693827725645,-0.3744563973449302,0.5430380712596321
1499369253906,-0.8192874036774245,-0.3803158617532616,0.527412832837415
1499369253938,-0.8012207217517355,-0.3720149538414588,0.527412832837415
1499369253970,-0.8217288471808959,-0.36908522163729307,0.5401083390554664
1499369254001,-0.8241702906843673,-0.3798275730525673,0.5288776989394979
1499369254033,-0.8119630731670098,-0.36322575722896167,0.5396200503547721
1499369254065,-0.8134279392690931,-0.37250324254215306,0.5313191424429693
1499369254097,-0.8104982070649269,-0.37299153124284734,0.5415732051575493
1499369254128,-0.8114747844663155,-0.3685969329365988,0.5430380712596321
1499369254160,-0.8187991149767302,-0.3705500877393759,0.5235065232318608
1499369254192,-0.8153810940718702,-0.3749446860456245,0.534248874647135
1499369254224,-0.8114747844663155,-0.3837338826581216,0.5523155565728235
1499369254255,-0.8163576714732588,-0.36713206683451594,0.5230182345311665
1499369254287,-0.8187991149767302,-0.3739681086442359,0.5313191424429693
1499369254319,-0.8012207217517355,-0.3803158617532616,0.5332722972457464
1499369254350,-0.8085450522621498,-0.3768978408484016,0.537666895551995
1499369254382,-0.8100099183642326,-0.37592126344701304,0.5264362554360265
1499369254414,-0.8124513618677041,-0.3685969329365988,0.5415732051575493
1499369254446,-0.8153810940718702,-0.39105821316853584,0.5269245441367207
1499369254477,-0.8222171358815902,-0.3656672007324331,0.5415732051575493
1499369254509,-0.8119630731670098,-0.3773861295490959,0.5332722972457464
1499369254541,-0.8129396505683988,-0.3739681086442359,0.5518272678721292
1499369254573,-0.8041504539559012,-0.3715266651407645,0.5435263599603264
1499369254604,-0.8173342488746473,-0.3808041504539559,0.5322957198443579
1499369254636,-0.8070801861600669,-0.3651789120317388,0.5332722972457464
1499369254668,-0.8109864957656212,-0.3808041504539559,0.5420614938582435
1499369254700,-0.8163576714732588,-0.3676203555352102,0.534248874647135
1499369254731,-0.8046387426565955,-0.36664377813382165,0.5371786068513007
1499369254763,-0.8148928053711759,-0.37006179903868164,0.5459678034637978
1499369254795,-0.8090333409628441,-0.3681086442359045,0.5479209582665749
1499369254827,-0.8187991149767302,-0.37836270695048446,0.5449912260624092
1499369254858,-0.8148928053711759,-0.353459983215076,0.5401083390554664
1499369254890,-0.8031738765545127,-0.3681086442359045,0.5518272678721292
1499369254922,-0.8222171358815902,-0.34857709620813315,0.537666895551995
1499369254954,-0.8207522697795073,-0.3710383764400702,0.5488975356679635
1499369254985,-0.8070801861600669,-0.3646906233310445,0.5415732051575493
1499369255017,-0.8124513618677041,-0.36615548943312737,0.5484092469672692
1499369255049,-0.8148928053711759,-0.3739681086442359,0.5459678034637978
1499369255081,-0.8051270313572898,-0.36078431372549025,0.5322957198443579
1499369255112,-0.8134279392690931,-0.3651789120317388,0.523994811932555
1499369255144,-0.8095216296635384,-0.37592126344701304,0.5415732051575493
1499369255176,-0.8178225375753416,-0.3651789120317388,0.544502937361715
1499369255208,-0.8012207217517355,-0.3720149538414588,0.5337605859464407
1499369255239,-0.8026855878538184,-0.3676203555352102,0.5415732051575493
1499369255271,-0.8085450522621498,-0.37250324254215306,0.5401083390554664
1499369255303,-0.823682001983673,-0.3656672007324331,0.5449912260624092
1499369255335,-0.8192874036774245,-0.36664377813382165,0.5371786068513007
1499369255366,-0.8095216296635384,-0.3676203555352102,0.5288776989394979
1499369255398,-0.8222171358815902,-0.36713206683451594,0.5576867322804606
1499369255430,-0.8065918974593727,-0.35492484931715884,0.523994811932555
1499369255462,-0.8021972991531241,-0.38129243915465016,0.5449912260624092
1499369255493,-0.8114747844663155,-0.3646906233310445,0.5493858243686578
1499369255525,-0.8217288471808959,-0.3651789120317388,0.5630579079880977
1499369255557,-0.8207522697795073,-0.3676203555352102,0.5430380712596321
1499369255589,-0.8085450522621498,-0.36420233463035023,0.5327840085450521
1499369255620,-0.8134279392690931,-0.3773861295490959,0.5215533684290836
1499369255652,-0.8100099183642326,-0.37933928435187303,0.5498741130693521
1499369255684,-0.793408102540627,-0.37250324254215306,0.527412832837415
1499369255716,-0.8070801861600669,-0.3710383764400702,0.5581750209811549
1499369255747,-0.8178225375753416,-0.36713206683451594,0.5362020294499121
1499369255779,-0.8065918974593727,-0.36029602502479596,0.5386434729533836
1499369255811,-0.8085450522621498,-0.3773861295490959,0.5542687113756006
1499369255842,-0.8139162279697874,-0.37592126344701304,0.5288776989394979
1499369255874,-0.8114747844663155,-0.3705500877393759,0.5459678034637978
1499369255906,-0.7992675669489584,-0.36713206683451594,0.5381551842526893
1499369255938,-0.8134279392690931,-0.38178072785534445,0.5542687113756006
1499369255969,-0.8134279392690931,-0.3720149538414588,0.5396200503547721
1499369256001,-0.8129396505683988,-0.36420233463035023,0.5459678034637978
1499369256033,-0.8095216296635384,-0.3749446860456245,0.5474326695658807
1499369256065,-0.8051270313572898,-0.3646906233310445,0.5552452887769892
1499369256096,-0.8178225375753416,-0.37592126344701304,0.5396200503547721
1499369256128,-0.7992675669489584,-0.37299153124284734,0.5362020294499121
1499369256160,-0.8134279392690931,-0.37250324254215306,0.5166704814221408
1499369256192,-0.8090333409628441,-0.36615548943312737,0.5313191424429693
1499369256223,-0.8319829098954759,-0.3685969329365988,0.544502937361715
1499369256255,-0.8031738765545127,-0.3588311589227131,0.5186236362249179
1499369256287,-0.8085450522621498,-0.3768978408484016,0.5327840085450521
1499369256319,-0.8793469138628214,-0.4476997024490732,0.46295872434576957
1499369256350,-0.8310063324940873,-0.38178072785534445,0.3355153734645606
1499369256382,-0.9521019302662701,-0.48578622110322733,0.3721370260166319
1499369256414,-1.0385290302891583,-0.38471046005951015,0.3203784237430378
1499369256446,-0.8075684748607612,-0.5053177691309987,0.3145189593347064
1499369256477,-0.8539559014267186,-0.27533379110399014,0.3150072480354007
1499369256509,-1.0458533607995726,-0.7338368810559244,0.5835660334172577
1499369256541,-0.7978027008468755,-0.87006942854963,0.566964217593652
1499369256573,-0.6527809567406728,-0.8847180895704585,0.5977264057373919
1499369256604,-0.6054169527733273,-0.5160601205462729,0.5484092469672692
1499369256636,-0.3256275272755018,-0.7064927138170445,0.4702830548561838
1499369256668,-0.3710383764400702,-0.8661631189440757,0.5381551842526893
1499369256700,-0.4076600289921415,-0.7289539940489815,0.4492866407263296
1499369256731,-0.3143968871595333,-0.6898908979934388,0.4053406576638441
1499369256763,-0.25677882047760736,-0.5565880827038985,0.2661783779659723
1499369256795,-0.3886167696650644,-0.6620584420538642,0.3511406118867777
1499369256827,-0.5424277103837642,-0.76411078049897,0.3535820553902491
1499369256858,-0.5751430533302817,-0.889112687876707,0.20856031128404684
1499369256890,-0.8744640268558785,-0.5995574883649959,0.35797665369649767
1499369256922,-0.8061036087586784,-0.7611810482948043,0.3213550011444264
1499369256954,-0.8744640268558785,-0.7372549019607844,0.269108110170138
1499369256985,-0.9813992523079271,-0.7016098268101016,0.3296559090562292
1499369257017,-1.0063019760433356,-0.86323338673991,0.6992904554818038
1499369257049,-0.32806897077897323,-0.6967269398031588,-0.17376974135957868
1499369257080,-0.7807125963225756,-0.8510261692225529,0.2842450598916608
1499369257112,-0.6889143205920503,-0.803662165255207,0.15973144121461846
1499369257144,-0.6796368352788584,-0.6859845883878841,0.10650797283894065
1499369257176,-0.7079575799191273,-0.6679179064621956,0.049378194857709445
1499369257207,-0.727977416647593,-0.6234836346990158,0.00836194399938961
1499369257239,-0.7553215838864729,-0.6747539482719156,0.04596017395284946
1499369257271,-0.7318837262531472,-0.7050278477149616,0.05621423666742942
1499369257303,-0.74702067597467,-0.6913557640955217,0.12506294346532432
1499369257334,-0.7636224917982757,-0.7035629816128788,0.1587548638132299
1499369257366,-0.7509269855802243,-0.6503395132372014,0.12066834515907487
1499369257398,-0.7553215838864729,-0.6537575341420614,0.11432059205004919
1499369257430,-0.779736018921187,-0.6244602121004044,0.04742504005493231
1499369257461,-0.7885252155336842,-0.6405737392233157,-0.020447089341573133
1499369257493,-0.783154039826047,-0.666941329060807,-0.002868696116578917
1499369257525,-0.7855954833295185,-0.684031433585107,0.028381780727855244
1499369257557,-0.8012207217517355,-0.6283665217059586,-0.012146181429770309
1499369257588,-0.86665140764477,-0.6068818188754102,0.00836194399938961
1499369257620,-0.8603036545357443,-0.6225070572976272,0.07037460898756365
1499369257652,-0.844190127412833,-0.5746547646295874,0.11041428244449492
1499369257684,-0.9047379262989241,-0.5194781414511329,0.11627374685282632
1499369257715,-0.8461432822156101,-0.5180132753490501,0.17145037003128127
1499369257747,-0.8085450522621498,-0.5590295262073699,0.12213321126115773
1499369257779,-0.8671396963454643,-0.5492637521934842,0.1738918135347527
1499369257811,-0.8627450980392157,-0.6068818188754102,0.207095445181964
1499369257842,-0.8300297550926987,-0.6254367895017929,0.21637293049515538
1499369257874,-0.7787594415197985,-0.6171358815899901,0.22076752880140393
1499369257906,-0.783154039826047,-0.604928664072633,0.2251621271076525
1499369257938,-0.75385671778439,-0.6039520866712444,0.20172426947432687
1499369257969,-0.7812008850232699,-0.5761196307316703,0.20172426947432687
1499369258001,-0.7514152742809186,-0.6283665217059586,0.18072785534447267
1499369258033,-0.7724116884107728,-0.6264133669031815,0.20416571297779829
1499369258064,-0.7802243076218813,-0.6664530403601128,0.21197833218890683
1499369258096,-0.8588387884336615,-0.7079575799191273,0.20611886778057542
1499369258128,-0.8334477759975587,-0.6469214923323414,0.1318989852750443
1499369258160,-0.7890135042343784,-0.5770962081330588,0.08307011520561502
1499369258191,-0.7567864499885557,-0.5224078736552986,0.07623407339589505
1499369258223,-0.7274891279468987,-0.4960402838178073,0.06988632028686936
1499369258255,-0.7372549019607844,-0.5263141832608529,0.07379262989242363
1499369258287,-0.7846189059281299,-0.5600061036087585,0.09039444571602928
1499369258318,-0.7914549477378499,-0.6459449149309529,0.10894941634241206
1499369258350,-0.786572060730907,-0.6361791409170672,0.07672236209658934
1499369258382,-0.7880369268329899,-0.5810025177386131,0.07037460898756365
1499369258414,-0.7855954833295185,-0.5624475471122299,0.05279621576256943
1499369258445,-0.803662165255207,-0.5912565804531931,0.049378194857709445
1499369258477,-0.8187991149767302,-0.6010223544670787,0.05816739147020655
1499369258509,-0.8021972991531241,-0.6088349736781873,0.04888990615701516
1499369258541,-0.8046387426565955,-0.615182726787213,0.061097123674372256
1499369258572,-0.7909666590371556,-0.6195773250934615,0.055725947966735134
1499369258604,-0.7987792782482641,-0.6264133669031815,0.04986648355840373
1499369258636,-0.7895017929350727,-0.6278782330052644,0.07379262989242363
1499369258668,-0.8021972991531241,-0.6225070572976272,0.06549172198062081
1499369258699,-0.8007324330510412,-0.6142061493858244,0.05767910276951227
1499369258731,-0.8065918974593727,-0.6181124589913787,0.09088273441672357
1499369258763,-0.8031738765545127,-0.6259250782024872,0.08014038300144932
1499369258795,-0.7987792782482641,-0.6259250782024872,0.07037460898756365
1499369258826,-0.7997558556496527,-0.6166475928892958,0.06549172198062081
1499369258858,-0.7909666590371556,-0.6132295719844358,0.06646829938200938
1499369258890,-0.8075684748607612,-0.6068818188754102,0.051819638361180864
1499369258922,-0.8046387426565955,-0.6068818188754102,0.08014038300144932
1499369258953,-0.8017090104524298,-0.6127412832837416,0.05426108186465228
1499369258985,-0.7938963912413213,-0.6000457770656902,0.06353856717784367
1499369259017,-0.7948729686427098,-0.6063935301747159,0.07281605249103507
1499369259048,-0.8080567635614555,-0.6210421911955444,0.06402685587853796
1499369259080,-0.8075684748607612,-0.6181124589913787,0.06353856717784367
1499369259112,-0.8109864957656212,-0.618600747692073,0.06939803158617508
1499369259144,-0.7953612573434041,-0.622018768596933,0.06939803158617508
1499369259175,-0.7836423285267413,-0.6210421911955444,0.07428091859311792
1499369259207,-0.7924315251392384,-0.6161593041886015,0.06402685587853796
1499369259239,-0.7997558556496527,-0.6190890363927672,0.07135118638895221
1499369259271,-0.8026855878538184,-0.6298313878080415,0.07525749599450648
1499369259302,-0.8041504539559012,-0.6229953459983215,0.08795300221255786
1499369259334,-0.800244144350347,-0.6112764171816587,0.06402685587853796
1499369259366,-0.7987792782482641,-0.5985809109636073,0.06695658808270366
1499369259398,-0.7963378347447927,-0.6059052414740216,0.07867551689936647
1499369259429,-0.800244144350347,-0.6156710154879073,0.06988632028686936
1499369259461,-0.8041504539559012,-0.6254367895017929,0.0776989394979779
1499369259493,-0.7982909895475698,-0.6195773250934615,0.07672236209658934
1499369259525,-0.8007324330510412,-0.6122529945830473,0.07330434119172935
1499369259556,-0.8017090104524298,-0.6205539024948501,0.06646829938200938
1499369259588,-0.8017090104524298,-0.6146944380865187,0.09185931181811213
1499369259620,-0.8114747844663155,-0.6166475928892958,0.06353856717784367
1499369259652,-0.8056153200579841,-0.6112764171816587,0.08111696040283789
1499369259683,-0.7963378347447927,-0.6205539024948501,0.07428091859311792
1499369259715,-0.793408102540627,-0.6181124589913787,0.07135118638895221
1499369259747,-0.8021972991531241,-0.6127412832837416,0.07379262989242363
1499369259779,-0.8065918974593727,-0.6146944380865187,0.07623407339589505
1499369259810,-0.7973144121461813,-0.6327611200122072,0.0869764248111693
1499369259842,-0.7909666590371556,-0.6176241702906844,0.09527733272297212
1499369259874,-0.7992675669489584,-0.6054169527733273,0.0659800106813151
1499369259906,-0.7978027008468755,-0.6054169527733273,0.0718394750896465
1499369259937,-0.8148928053711759,-0.6063935301747159,0.08502327000839216
1499369259969,-0.8090333409628441,-0.6039520866712444,0.08844129091325215
1499369260001,-0.800244144350347,-0.6098115510795759,0.06939803158617508
1499369260032,-0.8070801861600669,-0.6142061493858244,0.08111696040283789
1499369260064,-0.8007324330510412,-0.615182726787213,0.06939803158617508
1499369260096,-0.8114747844663155,-0.615182726787213,0.07916380560006075
1499369260128,-0.8021972991531241,-0.6132295719844358,0.07428091859311792
1499369260159,-0.7997558556496527,-0.6088349736781873,0.08111696040283789
1499369260191,-0.7982909895475698,-0.6200656137941558,0.06939803158617508
1499369260223,-0.8065918974593727,-0.6054169527733273,0.07379262989242363
1499369260255,-0.7992675669489584,-0.6122529945830473,0.06060883497367797
1499369260286,-0.8080567635614555,-0.6176241702906844,0.0776989394979779
1499369260318,-0.803662165255207,-0.6161593041886015,0.0659800106813151
1499369260350,-0.8090333409628441,-0.6142061493858244,0.07086289768825793
1499369260382,-0.8021972991531241,-0.6078583962767987,0.07086289768825793
1499369260413,-0.8075684748607612,-0.6039520866712444,0.06500343327992653
1499369260445,-0.8070801861600669,-0.6068818188754102,0.07281605249103507
1499369260477,-0.7963378347447927,-0.5956511787594416,0.09039444571602928
1499369260509,-0.8056153200579841,-0.6019989318684673,0.08209353780422646
1499369260540,-0.8119630731670098,-0.5966277561608302,0.09967193102922067
1499369260572,-0.8173342488746473,-0.6171358815899901,0.07916380560006075
1499369260604,-0.8134279392690931,-0.6068818188754102,0.08014038300144932
1499369260636,-0.8070801861600669,-0.6171358815899901,0.08404669260700359
1499369260667,-0.7992675669489584,-0.6283665217059586,0.09039444571602928
1499369260699,-0.8124513618677041,-0.6269016556038758,0.08648813611047501
1499369260731,-0.8012207217517355,-0.611764705882353,0.07525749599450648
1499369260763,-0.800244144350347,-0.6239719233997101,0.07818722819867219
1499369260794,-0.8080567635614555,-0.6146944380865187,0.08209353780422646
1499369260826,-0.8090333409628441,-0.6161593041886015,0.09185931181811213
1499369260858,-0.8051270313572898,-0.6068818188754102,0.07818722819867219
1499369260890,-0.7953612573434041,-0.6024872205691616,0.0869764248111693
1499369260921,-0.7958495460440984,-0.6034637979705502,0.0776989394979779
1499369260953,-0.8017090104524298,-0.611764705882353,0.0806286717021436
1499369260985,-0.8075684748607612,-0.6063935301747159,0.07623407339589505
1499369261016,-0.7982909895475698,-0.6068818188754102,0.08307011520561502
1499369261048,-0.8012207217517355,-0.615182726787213,0.08941786831464071
1499369261080,-0.8041504539559012,-0.6205539024948501,0.09137102311741785
1499369261112,-0.8012207217517355,-0.6112764171816587,0.08307011520561502
1499369261143,-0.8056153200579841,-0.6122529945830473,0.08892957961394643
1499369261175,-0.8026855878538184,-0.6073701075761044,0.08014038300144932
1499369261207,-0.8021972991531241,-0.6088349736781873,0.07818722819867219
1499369261239,-0.8090333409628441,-0.6059052414740216,0.08844129091325215
1499369261270,-0.8061036087586784,-0.604928664072633,0.08453498130769788
1499369261302,-0.8100099183642326,-0.6176241702906844,0.08795300221255786
1499369261334,-0.8051270313572898,-0.6039520866712444,0.08551155870908644
1499369261366,-0.8017090104524298,-0.5995574883649959,0.0747692072938122
1499369261397,-0.8100099183642326,-0.5971160448615245,0.07428091859311792
1499369261429,-0.8109864957656212,-0.611764705882353,0.09185931181811213
1499369261461,-0.8119630731670098,-0.6161593041886015,0.09039444571602928
1499369261493,-0.8100099183642326,-0.6073701075761044,0.09918364232852639
1499369261524,-0.8046387426565955,-0.598092622262913,0.09185931181811213
1499369261556,-0.8061036087586784,-0.6039520866712444,0.09332417792019498
1499369261588,-0.8090333409628441,-0.6132295719844358,0.09918364232852639
1499369261620,-0.8119630731670098,-0.6102998397802701,0.09185931181811213
1499369261651,-0.8114747844663155,-0.601510643167773,0.08453498130769788
1499369261683,-0.8046387426565955,-0.6259250782024872,0.0957656214236664
1499369261715,-0.8114747844663155,-0.6039520866712444,0.08648813611047501
1499369261747,-0.7973144121461813,-0.5927214465552759,0.0957656214236664
1499369261778,-0.8095216296635384,-0.6068818188754102,0.10846112764171778
1499369261810,-0.8129396505683988,-0.6215304798962387,0.089906157015335
1499369261842,-0.8041504539559012,-0.6093232623788816,0.08892957961394643
1499369261874,-0.8051270313572898,-0.6005340657663845,0.09039444571602928
1499369261905,-0.8109864957656212,-0.6068818188754102,0.08111696040283789
1499369261937,-0.8100099183642326,-0.6068818188754102,0.0986953536278321
1499369261969,-0.8104982070649269,-0.6073701075761044,0.10943770504310635
1499369262001,-0.7963378347447927,-0.6146944380865187,0.08795300221255786
1499369262032,-0.7973144121461813,-0.6093232623788816,0.08844129091325215
1499369262064,-0.8046387426565955,-0.6073701075761044,0.09430075532158355
1499369262096,-0.8085450522621498,-0.6176241702906844,0.10553139543755208
1499369262127,-0.8153810940718702,-0.601510643167773,0.09088273441672357
1499369262159,-0.8021972991531241,-0.6181124589913787,0.10650797283894065
1499369262191,-0.8065918974593727,-0.6127412832837416,0.11139085984588348
1499369262223,-0.8070801861600669,-0.6059052414740216,0.09137102311741785
1499369262254,-0.8139162279697874,-0.5893034256504159,0.07623407339589505
1499369262286,-0.8163576714732588,-0.6024872205691616,0.09967193102922067
1499369262318,-0.8061036087586784,-0.6107881284809644,0.0986953536278321
1499369262350,-0.8031738765545127,-0.6176241702906844,0.10113679713130352
1499369262381,-0.7914549477378499,-0.622018768596933,0.08892957961394643
1499369262413,-0.7938963912413213,-0.5946746013580531,0.09820706492713782
1499369262445,-0.7992675669489584,-0.6127412832837416,0.09478904402227784
1499369262477,-0.8080567635614555,-0.5990691996643016,0.10455481803616351
1499369262508,-0.8090333409628441,-0.6005340657663845,0.089906157015335
1499369262540,-0.8026855878538184,-0.6093232623788816,0.09039444571602928
1499369262572,-0.796826123445487,-0.6073701075761044,0.0957656214236664
1499369262604,-0.7982909895475698,-0.611764705882353,0.0928358892195007
1499369262635,-0.8051270313572898,-0.6078583962767987,0.09185931181811213
1499369262667,-0.7978027008468755,-0.6181124589913787,0.09332417792019498
1499369262699,-0.8017090104524298,-0.6112764171816587,0.09723048752574925
1499369262731,-0.8021972991531241,-0.6088349736781873,0.08502327000839216
1499369262762,-0.8080567635614555,-0.601510643167773,0.08502327000839216
1499369262794,-0.8100099183642326,-0.5966277561608302,0.09185931181811213
1499369262826,-0.8065918974593727,-0.6166475928892958,0.10553139543755208
1499369262858,-0.8041504539559012,-0.6205539024948501,0.07428091859311792
1499369262889,-0.8090333409628441,-0.6054169527733273,0.08355840390630931
1499369262921,-0.8046387426565955,-0.6078583962767987,0.07086289768825793
1499369262953,-0.8007324330510412,-0.6029755092698559,0.08014038300144932
1499369262985,-0.8056153200579841,-0.6039520866712444,0.09527733272297212
1499369263016,-0.7997558556496527,-0.6068818188754102,0.07916380560006075
1499369263048,-0.8090333409628441,-0.6132295719844358,0.09185931181811213
1499369263080,-0.7997558556496527,-0.6176241702906844,0.08892957961394643
1499369263111,-0.8119630731670098,-0.6210421911955444,0.10406652933546923
1499369263143,-0.8007324330510412,-0.6146944380865187,0.09039444571602928
1499369263175,-0.8109864957656212,-0.6132295719844358,0.09430075532158355
1499369263207,-0.8173342488746473,-0.6088349736781873,0.07916380560006075
1499369263238,-0.8178225375753416,-0.6176241702906844,0.08404669260700359
1499369263270,-0.8012207217517355,-0.608346684977493,0.08599984740978073
1499369263302,-0.8021972991531241,-0.6034637979705502,0.08551155870908644
1499369263334,-0.8104982070649269,-0.6005340657663845,0.08795300221255786
1499369263365,-0.8100099183642326,-0.601510643167773,0.08453498130769788
1499369263397,-0.8095216296635384,-0.618600747692073,0.08551155870908644
1499369263429,-0.8065918974593727,-0.6093232623788816,0.09478904402227784
1499369263461,-0.8046387426565955,-0.6005340657663845,0.07330434119172935
1499369263492,-0.8104982070649269,-0.5932097352559702,0.07916380560006075
1499369263524,-0.8104982070649269,-0.6078583962767987,0.0928358892195007
1499369263556,-0.8012207217517355,-0.6054169527733273,0.07037460898756365
1499369263588,-0.8031738765545127,-0.6059052414740216,0.08160524910353217
1499369263619,-0.8065918974593727,-0.6073701075761044,0.09625391012436069
1499369263651,-0.8144045166704816,-0.6098115510795759,0.08355840390630931
1499369263683,-0.8070801861600669,-0.6063935301747159,0.09332417792019498
1499369263715,-0.8075684748607612,-0.6034637979705502,0.0806286717021436
1499369263746,-0.8090333409628441,-0.6093232623788816,0.0869764248111693
1499369263778,-0.7982909895475698,-0.6068818188754102,0.08160524910353217
1499369263810,-0.8168459601739531,-0.5985809109636073,0.06646829938200938
1499369263842,-0.8124513618677041,-0.5995574883649959,0.089906157015335
1499369263873,-0.8080567635614555,-0.6098115510795759,0.09088273441672357
1499369263905,-0.8021972991531241,-0.5990691996643016,0.09723048752574925
1499369263937,-0.8104982070649269,-0.6044403753719387,0.09088273441672357
1499369263968,-0.8114747844663155,-0.6132295719844358,0.089906157015335
1499369264000,-0.8070801861600669,-0.6088349736781873,0.08209353780422646
1499369264032,-0.8056153200579841,-0.6181124589913787,0.06549172198062081
1499369264064,-0.8065918974593727,-0.6107881284809644,0.06695658808270366
1499369264095,-0.8085450522621498,-0.6029755092698559,0.09137102311741785
1499369264127,-0.8031738765545127,-0.5985809109636073,0.0806286717021436
1499369264159,-0.8134279392690931,-0.6000457770656902,0.09625391012436069
1499369264191,-0.8129396505683988,-0.6078583962767987,0.07916380560006075
1499369264222,-0.8168459601739531,-0.6073701075761044,0.09088273441672357
1499369264254,-0.8109864957656212,-0.6068818188754102,0.08307011520561502
1499369264286,-0.8051270313572898,-0.6112764171816587,0.09039444571602928
1499369264318,-0.7992675669489584,-0.6068818188754102,0.07867551689936647
1499369264349,-0.8061036087586784,-0.6059052414740216,0.0718394750896465
1499369264381,-0.796826123445487,-0.6088349736781873,0.07916380560006075
1499369264413,-0.8109864957656212,-0.6215304798962387,0.08795300221255786
1499369264445,-0.8061036087586784,-0.611764705882353,0.08502327000839216
1499369264476,-0.8065918974593727,-0.6000457770656902,0.09723048752574925
1499369264508,-0.8065918974593727,-0.598092622262913,0.10699626153963493
1499369264540,-0.8095216296635384,-0.6093232623788816,0.08892957961394643
1499369264572,-0.803662165255207,-0.5990691996643016,0.08551155870908644
1499369264603,-0.8075684748607612,-0.6176241702906844,0.08014038300144932
1499369264635,-0.8075684748607612,-0.611764705882353,0.08892957961394643
1499369264667,-0.803662165255207,-0.618600747692073,0.08160524910353217
1499369264699,-0.8183108262760359,-0.6132295719844358,0.09137102311741785
1499369264730,-0.8031738765545127,-0.6073701075761044,0.08599984740978073
1499369264762,-0.796826123445487,-0.6029755092698559,0.08892957961394643
1499369264794,-0.8124513618677041,-0.6132295719844358,0.09723048752574925
1499369264826,-0.8056153200579841,-0.5966277561608302,0.08355840390630931
1499369264857,-0.8041504539559012,-0.5990691996643016,0.08014038300144932
1499369264889,-0.8124513618677041,-0.6000457770656902,0.08307011520561502
1499369264921,-0.803662165255207,-0.6063935301747159,0.09723048752574925
1499369264952,-0.8021972991531241,-0.6161593041886015,0.07086289768825793
1499369264984,-0.8124513618677041,-0.6210421911955444,0.08551155870908644
1499369265016,-0.8075684748607612,-0.6029755092698559,0.07135118638895221
1499369265048,-0.8100099183642326,-0.598092622262913,0.09820706492713782
